ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0146,10393460.0000,0.00
2,0.0947,80.0781,12.49
3,0.1553,60.5469,16.52
4,0.2246,69.3359,14.42
5,0.2979,73.2422,13.65
6,0.3672,69.3359,14.42
7,0.4365,69.3359,14.42
8,0.5352,98.6328,10.14
9,0.6230,87.8906,11.38
10,0.6885,65.4297,15.28
11,0.7559,67.3828,14.84
12,0.8359,80.0781,12.49
13,0.9297,93.7500,10.67
14,1.0010,71.2891,14.03
15,1.0957,94.7266,10.56
16,1.1563,60.5469,16.52
17,1.2178,61.5234,16.25
18,1.2939,76.1719,13.13
19,1.3486,54.6875,18.29
20,1.4297,81.0547,12.34
21,1.4844,54.6875,18.29
22,1.5469,62.5000,16.00
23,1.6074,60.5469,16.52
24,1.6738,66.4063,15.06
25,1.7510,77.1484,12.96
26,1.8184,67.3828,14.84
27,1.8955,77.1484,12.96
28,1.9717,76.1719,13.13
29,2.0283,56.6406,17.66
30,2.0898,61.5234,16.25
31,2.1504,60.5469,16.52
32,2.2100,59.5703,16.79
33,2.2705,60.5469,16.52
34,2.3281,57.6172,17.36
35,2.3965,68.3594,14.63
36,2.4727,76.1719,13.13
37,2.5264,53.7109,18.62
38,2.5889,62.5000,16.00
39,2.6572,68.3594,14.63
40,2.7256,68.3594,14.63
41,2.7852,59.5703,16.79
42,2.8428,57.6172,17.36
43,2.9033,60.5469,16.52
44,2.9707,67.3828,14.84
45,3.0498,79.1016,12.64
46,3.1143,64.4531,15.52
47,3.2012,86.9141,11.51
48,3.2764,75.1953,13.30
49,3.3340,57.6172,17.36
50,3.4189,84.9609,11.77
51,3.4834,64.4531,15.52
52,3.5488,65.4297,15.28
53,3.6172,68.3594,14.63
54,3.6992,82.0313,12.19
55,3.7900,90.8203,11.01
56,3.8516,61.5234,16.25
57,3.9336,82.0313,12.19
58,3.9902,56.6406,17.66
59,4.0732,83.0078,12.05
60,4.1338,60.5469,16.52
61,4.1914,57.6172,17.36
62,4.2559,64.4531,15.52
63,4.3311,75.1953,13.30
64,4.4063,75.1953,13.30
65,4.4639,57.6172,17.36
66,4.5244,60.5469,16.52
67,4.5967,72.2656,13.84
68,4.6768,80.0781,12.49
69,4.7539,77.1484,12.96
70,4.8096,55.6641,17.96
71,4.8711,61.5234,16.25
72,4.9316,60.5469,16.52
73,4.9883,56.6406,17.66
74,5.0479,59.5703,16.79
75,5.1104,62.5000,16.00
76,5.1846,74.2188,13.47
77,5.2422,57.6172,17.36
78,5.3203,78.1250,12.80
79,5.3789,58.5938,17.07
80,5.4395,60.5469,16.52
81,5.5049,65.4297,15.28
82,5.5713,66.4063,15.06
83,5.6514,80.0781,12.49
84,5.7148,63.4766,15.75
85,5.7930,78.1250,12.80
86,5.8896,96.6797,10.34
87,5.9688,79.1016,12.64
88,6.0518,83.0078,12.05
89,6.1504,98.6328,10.14
90,6.2080,57.6172,17.36
91,6.2969,88.8672,11.25
92,6.3672,70.3125,14.22
93,6.4482,81.0547,12.34
94,6.5059,57.6172,17.36
95,6.5654,59.5703,16.79
96,6.6406,75.1953,13.30
97,6.6992,58.5938,17.07
98,6.7686,69.3359,14.42
99,6.8516,83.0078,12.05
100,6.9131,61.5234,16.25
101,6.9795,66.4063,15.06
102,7.0459,66.4063,15.06
103,7.1250,79.1016,12.64
104,7.1953,70.3125,14.22
105,7.2754,80.0781,12.49
106,7.3330,57.6172,17.36
107,7.3926,59.5703,16.79
108,7.4600,67.3828,14.84
109,7.5410,81.0547,12.34
110,7.6211,80.0781,12.49
111,7.6973,76.1719,13.13
112,7.7754,78.1250,12.80
113,7.8350,59.5703,16.79
114,7.8955,60.5469,16.52
115,7.9707,75.1953,13.30
116,8.0303,59.5703,16.79
117,8.1113,81.0547,12.34
118,8.1914,80.0781,12.49
119,8.2500,58.5938,17.07
120,8.3164,66.4063,15.06
121,8.3877,71.2891,14.03
122,8.4707,83.0078,12.05
123,8.5430,72.2656,13.84
124,8.6211,78.1250,12.80
125,8.6797,58.5938,17.07
126,8.7607,81.0547,12.34
127,8.8232,62.5000,16.00
128,8.9033,80.0781,12.49
129,8.9844,81.0547,12.34
130,9.0479,63.4766,15.75
131,9.1084,60.5469,16.52
132,9.1709,62.5000,16.00
133,9.2295,58.5938,17.07
134,9.2910,61.5234,16.25
135,9.3545,63.4766,15.75
136,9.4287,74.2188,13.47
137,9.4883,59.5703,16.79
138,9.5625,74.2188,13.47
139,9.6484,85.9375,11.64
140,9.7070,58.5938,17.07
141,9.7686,61.5234,16.25
142,9.8291,60.5469,16.52
143,9.8936,64.4531,15.52
144,9.9707,77.1484,12.96
145,10.0293,58.5938,17.07
146,10.0859,56.6406,17.66
147,10.1484,62.5000,16.00
148,10.2080,59.5703,16.79
149,10.2754,67.3828,14.84
150,10.3545,79.1016,12.64
151,10.4365,82.0313,12.19
152,10.5000,63.4766,15.75
153,10.5742,74.2188,13.47
154,10.6387,64.4531,15.52
155,10.7051,66.4063,15.06
156,10.7832,78.1250,12.80
157,10.8447,61.5234,16.25
158,10.9082,63.4766,15.75
159,10.9844,76.1719,13.13
160,11.0449,60.5469,16.52
161,11.1065,61.5234,16.25
162,11.1826,76.1719,13.13
163,11.2568,74.2188,13.47
164,11.3320,75.1953,13.30
165,11.3897,57.6172,17.36
166,11.4531,63.4766,15.75
167,11.5273,74.2188,13.47
168,11.6016,74.2188,13.47
169,11.6582,56.6406,17.66
170,11.7178,59.5703,16.79
171,11.7822,64.4531,15.52
172,11.8633,81.0547,12.34
173,11.9453,82.0313,12.19
174,12.0078,62.5000,16.00
175,12.0723,64.4531,15.52
176,12.1611,88.8672,11.25
177,12.2422,81.0547,12.34
178,12.3008,58.5938,17.07
179,12.3565,55.6641,17.96
180,12.4141,57.6172,17.36
181,12.4668,52.7344,18.96
182,12.5293,62.5000,16.00
183,12.5869,57.6172,17.36
184,12.6494,62.5000,16.00
185,12.7217,72.2656,13.84
186,12.7793,57.6172,17.36
187,12.8418,62.5000,16.00
188,12.9141,72.2656,13.84
189,12.9736,59.5703,16.79
190,13.0391,65.4297,15.28
191,13.1123,73.2422,13.65
192,13.1836,71.2891,14.03
193,13.2559,72.2656,13.84
194,13.3115,55.6641,17.96
195,13.3701,58.5938,17.07
196,13.4404,70.3125,14.22
197,13.5117,71.2891,14.03
198,13.5752,63.4766,15.75
199,13.6406,65.4297,15.28
200,13.7139,73.2422,13.65
201,13.7676,53.7109,18.62
202,13.8262,58.5938,17.07
203,13.8994,73.2422,13.65
204,13.9531,53.7109,18.62
205,14.0127,59.5703,16.79
206,14.0908,78.1250,12.80
207,14.1445,53.7109,18.62
208,14.2109,66.4063,15.06
209,14.2842,73.2422,13.65
210,14.3408,56.6406,17.66
211,14.4004,59.5703,16.79
212,14.4707,70.3125,14.22
213,14.5420,71.2891,14.03
214,14.5967,54.6875,18.29
215,14.6543,57.6172,17.36
216,14.7246,70.3125,14.22
217,14.7969,72.2656,13.84
218,14.8604,63.4766,15.75
219,14.9424,82.0313,12.19
220,15.0166,74.2188,13.47
221,15.0762,59.5703,16.79
222,15.1397,63.4766,15.75
223,15.2119,72.2656,13.84
224,15.2627,50.7813,19.69
225,15.3330,70.3125,14.22
226,15.3877,54.6875,18.29
227,15.4443,56.6406,17.66
228,15.5147,70.3125,14.22
229,15.5684,53.7109,18.62
230,15.6279,59.5703,16.79
231,15.6904,62.5000,16.00
232,15.7490,58.5938,17.07
233,15.8037,54.6875,18.29
234,15.8633,59.5703,16.79
235,15.9346,71.2891,14.03
236,16.0049,70.3125,14.22
237,16.0586,53.7109,18.62
238,16.1182,59.5703,16.79
239,16.1807,62.5000,16.00
240,16.2422,61.5234,16.25
241,16.3106,68.3594,14.63
242,16.3838,73.2422,13.65
243,16.4434,59.5703,16.79
244,16.5225,79.1016,12.64
245,16.5742,51.7578,19.32
246,16.6348,60.5469,16.52
247,16.7139,79.1016,12.64
248,16.7686,54.6875,18.29
249,16.8281,59.5703,16.79
250,16.9063,78.1250,12.80
251,16.9668,60.5469,16.52
252,17.0479,81.0547,12.34
253,17.1094,61.5234,16.25
254,17.1719,62.5000,16.00
255,17.2334,61.5234,16.25
256,17.3145,81.0547,12.34
257,17.3750,60.5469,16.52
258,17.4395,64.4531,15.52
259,17.5186,79.1016,12.64
260,17.5703,51.7578,19.32
261,17.6338,63.4766,15.75
262,17.7139,80.0781,12.49
263,17.7764,62.5000,16.00
264,17.8389,62.5000,16.00
265,17.9102,71.2891,14.03
266,17.9815,71.2891,14.03
267,18.0352,53.7109,18.62
268,18.0947,59.5703,16.79
269,18.1572,62.5000,16.00
270,18.2129,55.6641,17.96
271,18.2676,54.6875,18.29
272,18.3272,59.5703,16.79
273,18.3975,70.3125,14.22
274,18.4580,60.5469,16.52
275,18.5361,78.1250,12.80
276,18.5977,61.5234,16.25
277,18.6807,83.0078,12.05
278,18.7373,56.6406,17.66
279,18.7988,61.5234,16.25
280,18.8711,72.2656,13.84
281,18.9414,70.3125,14.22
282,19.0147,73.2422,13.65
283,19.0762,61.5234,16.25
284,19.1416,65.4297,15.28
285,19.2207,79.1016,12.64
286,19.2842,63.4766,15.75
287,19.3662,82.0313,12.19
288,19.4238,57.6172,17.36
289,19.4805,56.6406,17.66
290,19.5430,62.5000,16.00
291,19.6260,83.0078,12.05
292,19.6826,56.6406,17.66
293,19.7471,64.4531,15.52
294,19.8106,63.4766,15.75
295,19.8740,63.4766,15.75
296,19.9600,85.9375,11.64
297,20.0225,62.5000,16.00
298,20.0986,76.1719,13.13
299,20.1582,59.5703,16.79
300,20.2139,55.6641,17.96
301,20.2734,59.5703,16.79
302,20.3457,72.2656,13.84
303,20.4063,60.5469,16.52
304,20.4639,57.6172,17.36
305,20.5449,81.0547,12.34
306,20.6055,60.5469,16.52
307,20.6699,64.4531,15.52
308,20.7412,71.2891,14.03
309,20.8125,71.2891,14.03
310,20.8672,54.6875,18.29
311,20.9356,68.3594,14.63
312,21.0098,74.2188,13.47
313,21.0664,56.6406,17.66
314,21.1279,61.5234,16.25
315,21.1992,71.2891,14.03
316,21.2705,71.2891,14.03
317,21.3418,71.2891,14.03
318,21.4199,78.1250,12.80
319,21.4766,56.6406,17.66
320,21.5361,59.5703,16.79
321,21.6143,78.1250,12.80
322,21.6748,60.5469,16.52
323,21.7363,61.5234,16.25
324,21.8047,68.3594,14.63
325,21.8770,72.2656,13.84
326,21.9346,57.6172,17.36
327,22.0078,73.2422,13.65
328,22.0635,55.6641,17.96
329,22.1240,60.5469,16.52
330,22.1934,69.3359,14.42
331,22.2490,55.6641,17.96
332,22.3076,58.5938,17.07
333,22.3691,61.5234,16.25
334,22.4268,57.6172,17.36
335,22.4961,69.3359,14.42
336,22.5664,70.3125,14.22
337,22.6270,60.5469,16.52
338,22.7070,80.0781,12.49
339,22.7695,62.5000,16.00
340,22.8340,64.4531,15.52
341,22.8955,61.5234,16.25
342,22.9600,64.4531,15.52
343,23.0400,80.0781,12.49
344,23.1016,61.5234,16.25
345,23.1670,65.4297,15.28
346,23.2481,81.0547,12.34
347,23.3106,62.5000,16.00
348,23.3906,80.0781,12.49
349,23.4492,58.5938,17.07
350,23.5303,80.0781,12.49
351,23.5928,62.5000,16.00
352,23.6592,66.4063,15.06
353,23.7148,55.6641,17.96
354,23.7783,63.4766,15.75
355,23.8574,79.1016,12.64
356,23.9395,82.0313,12.19
357,24.0215,82.0313,12.19
358,24.0762,54.6875,18.29
359,24.1494,73.2422,13.65
360,24.2031,53.7109,18.62
361,24.2588,55.6641,17.96
362,24.3223,63.4766,15.75
363,24.4004,78.1250,12.80
364,24.4629,62.5000,16.00
365,24.5508,87.8906,11.38
366,24.6231,72.2656,13.84
367,24.6826,59.5703,16.79
368,24.7393,56.6406,17.66
369,24.7988,59.5703,16.79
370,24.8535,54.6875,18.29
371,24.9131,59.5703,16.79
372,24.9922,79.1016,12.64
373,25.0713,79.1016,12.64
374,25.1445,73.2422,13.65
375,25.2188,74.2188,13.47
376,25.2832,64.4531,15.52
377,25.3467,63.4766,15.75
378,25.4268,80.0781,12.49
379,25.4883,61.5234,16.25
380,25.5498,61.5234,16.25
381,25.6123,62.5000,16.00
382,25.6758,63.4766,15.75
383,25.7549,79.1016,12.64
384,25.8193,64.4531,15.52
385,25.9053,85.9375,11.64
386,25.9678,62.5000,16.00
387,26.0332,65.4297,15.28
388,26.0986,65.4297,15.28
389,26.1816,83.0078,12.05
390,26.2607,79.1016,12.64
391,26.3213,60.5469,16.52
392,26.3848,63.4766,15.75
393,26.4756,90.8203,11.01
394,26.5527,77.1484,12.96
395,26.6094,56.6406,17.66
396,26.6719,62.5000,16.00
397,26.7393,67.3828,14.84
398,26.8213,82.0313,12.19
399,26.9004,79.1016,12.64
400,26.9570,56.6406,17.66
401,27.0342,77.1484,12.96
402,27.0967,62.5000,16.00
403,27.1621,65.4297,15.28
404,27.2481,85.9375,11.64
405,27.3037,55.6641,17.96
406,27.3691,65.4297,15.28
407,27.4502,81.0547,12.34
408,27.5273,77.1484,12.96
409,27.5840,56.6406,17.66
410,27.6445,60.5469,16.52
411,27.7109,66.4063,15.06
412,27.7744,63.4766,15.75
413,27.8477,73.2422,13.65
414,27.9219,74.2188,13.47
415,27.9863,64.4531,15.52
416,28.0684,82.0313,12.19
417,28.1309,62.5000,16.00
418,28.1934,62.5000,16.00
419,28.2754,82.0313,12.19
420,28.3379,62.5000,16.00
421,28.4033,65.4297,15.28
422,28.4893,85.9375,11.64
423,28.5713,82.0313,12.19
424,28.6357,64.4531,15.52
425,28.7217,85.9375,11.64
426,28.7783,56.6406,17.66
427,28.8506,72.2656,13.84
428,28.9053,54.6875,18.29
429,28.9629,57.6172,17.36
430,29.0273,64.4531,15.52
431,29.0889,61.5234,16.25
432,29.1670,78.1250,12.80
433,29.2217,54.6875,18.29
434,29.2871,65.4297,15.28
435,29.3691,82.0313,12.19
436,29.4219,52.7344,18.96
437,29.4844,62.5000,16.00
438,29.5479,63.4766,15.75
439,29.6191,71.2891,14.03
440,29.7041,84.9609,11.77
441,29.7588,54.6875,18.29
442,29.8438,84.9609,11.77
443,29.9111,67.3828,14.84
444,29.9981,86.9141,11.51
445,30.0645,66.4063,15.06
446,30.1494,84.9609,11.77
447,30.2080,58.5938,17.07
448,30.2734,65.4297,15.28
449,30.3584,84.9609,11.77
450,30.4404,82.0313,12.19
451,30.5049,64.4531,15.52
452,30.5850,80.0781,12.49
453,30.6484,63.4766,15.75
454,30.7070,58.5938,17.07
455,30.7695,62.5000,16.00
456,30.8447,75.1953,13.30
457,30.8994,54.6875,18.29
458,30.9600,60.5469,16.52
459,31.0400,80.0781,12.49
460,31.1133,73.2422,13.65
461,31.1875,74.2188,13.47
