ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0254,9889741.0000,0.00
2,0.0879,62.5000,16.00
3,0.1152,27.3438,36.57
4,0.1670,51.7578,19.32
5,0.2275,60.5469,16.52
6,0.2920,64.4531,15.52
7,0.3545,62.5000,16.00
8,0.4268,72.2656,13.84
9,0.4600,33.2031,30.12
10,0.5117,51.7578,19.32
11,0.5713,59.5703,16.79
12,0.6445,73.2422,13.65
13,0.6797,35.1563,28.44
14,0.7334,53.7109,18.62
15,0.7988,65.4297,15.28
16,0.8730,74.2188,13.47
17,0.9102,37.1094,26.95
18,0.9668,56.6406,17.66
19,1.0234,56.6406,17.66
20,1.0498,26.3672,37.93
21,1.1064,56.6406,17.66
22,1.1709,64.4531,15.52
23,1.2070,36.1328,27.68
24,1.2607,53.7109,18.62
25,1.3232,62.5000,16.00
26,1.3555,32.2266,31.03
27,1.4082,52.7344,18.96
28,1.4365,28.3203,35.31
29,1.4883,51.7578,19.32
30,1.5508,62.5000,16.00
31,1.6113,60.5469,16.52
32,1.6768,65.4297,15.28
33,1.7393,62.5000,16.00
34,1.8096,70.3125,14.22
35,1.8379,28.3203,35.31
36,1.8916,53.7109,18.62
37,1.9229,31.2500,32.00
38,1.9775,54.6875,18.29
39,2.0430,65.4297,15.28
40,2.0781,35.1563,28.44
41,2.1328,54.6875,18.29
42,2.1592,26.3672,37.93
43,2.2148,55.6641,17.96
44,2.2773,62.5000,16.00
45,2.3037,26.3672,37.93
46,2.3564,52.7344,18.96
47,2.3848,28.3203,35.31
48,2.4355,50.7813,19.69
49,2.4971,61.5234,16.25
50,2.5586,61.5234,16.25
51,2.6201,61.5234,16.25
52,2.6904,70.3125,14.22
53,2.7363,45.8984,21.79
54,2.7920,55.6641,17.96
55,2.8242,32.2266,31.03
56,2.8818,57.6172,17.36
57,2.9424,60.5469,16.52
58,3.0049,62.5000,16.00
59,3.0322,27.3438,36.57
60,3.0859,53.7109,18.62
61,3.1543,68.3594,14.63
62,3.1865,32.2266,31.03
63,3.2393,52.7344,18.96
64,3.2920,52.7344,18.96
65,3.3584,66.4063,15.06
66,3.3926,34.1797,29.26
67,3.4463,53.7109,18.62
68,3.4727,26.3672,37.93
69,3.5273,54.6875,18.29
70,3.5918,64.4531,15.52
71,3.6299,38.0859,26.26
72,3.6846,54.6875,18.29
73,3.7480,63.4766,15.75
74,3.7783,30.2734,33.03
75,3.8291,50.7813,19.69
76,3.8594,30.2734,33.03
77,3.9121,52.7344,18.96
78,3.9424,30.2734,33.03
79,3.9980,55.6641,17.96
80,4.0635,65.4297,15.28
81,4.0918,28.3203,35.31
82,4.1455,53.7109,18.62
83,4.1719,26.3672,37.93
84,4.2246,52.7344,18.96
85,4.2832,58.5938,17.07
86,4.3496,66.4063,15.06
87,4.3740,24.4141,40.96
88,4.4277,53.7109,18.62
89,4.4883,60.5469,16.52
90,4.5566,68.3594,14.63
91,4.5830,26.3672,37.93
92,4.6338,50.7813,19.69
93,4.6611,27.3438,36.57
94,4.7139,52.7344,18.96
95,4.7393,25.3906,39.38
96,4.7959,56.6406,17.66
97,4.8535,57.6172,17.36
98,4.9209,67.3828,14.84
99,4.9814,60.5469,16.52
100,5.0420,60.5469,16.52
101,5.1045,62.5000,16.00
102,5.1299,25.3906,39.38
103,5.1855,55.6641,17.96
104,5.2441,58.5938,17.07
105,5.3145,70.3125,14.22
106,5.3389,24.4141,40.96
107,5.3945,55.6641,17.96
108,5.4219,27.3438,36.57
109,5.4756,53.7109,18.62
110,5.5313,55.6641,17.96
111,5.5938,62.5000,16.00
112,5.6572,63.4766,15.75
113,5.7197,62.5000,16.00
114,5.7988,79.1016,12.64
115,5.8467,47.8516,20.90
116,5.9033,56.6406,17.66
117,5.9482,44.9219,22.26
118,6.0039,55.6641,17.96
119,6.0615,57.6172,17.36
120,6.0918,30.2734,33.03
121,6.1455,53.7109,18.62
122,6.2031,57.6172,17.36
123,6.2734,70.3125,14.22
124,6.2998,26.3672,37.93
125,6.3545,54.6875,18.29
126,6.4082,53.7109,18.62
127,6.4697,61.5234,16.25
128,6.4971,27.3438,36.57
129,6.5498,52.7344,18.96
130,6.6074,57.6172,17.36
131,6.6699,62.5000,16.00
132,6.7295,59.5703,16.79
133,6.7549,25.3906,39.38
134,6.8086,53.7109,18.62
135,6.8643,55.6641,17.96
136,6.9248,60.5469,16.52
137,6.9844,59.5703,16.79
138,7.0430,58.5938,17.07
139,7.1084,65.4297,15.28
140,7.1699,61.5234,16.25
141,7.1963,26.3672,37.93
142,7.2480,51.7578,19.32
143,7.3057,57.6172,17.36
144,7.3359,30.2734,33.03
145,7.3877,51.7578,19.32
146,7.4473,59.5703,16.79
147,7.4746,27.3438,36.57
148,7.5264,51.7578,19.32
149,7.5791,52.7344,18.96
150,7.6436,64.4531,15.52
151,7.6699,26.3672,37.93
152,7.7227,52.7344,18.96
153,7.7803,57.6172,17.36
154,7.8428,62.5000,16.00
155,7.9014,58.5938,17.07
156,7.9600,58.5938,17.07
157,8.0313,71.2891,14.03
158,8.0928,61.5234,16.25
159,8.1602,67.3828,14.84
160,8.1885,28.3203,35.31
161,8.2412,52.7344,18.96
162,8.3037,62.5000,16.00
163,8.3799,76.1719,13.13
164,8.4121,32.2266,31.03
165,8.4668,54.6875,18.29
166,8.4971,30.2734,33.03
167,8.5537,56.6406,17.66
168,8.6123,58.5938,17.07
169,8.6748,62.5000,16.00
170,8.7051,30.2734,33.03
