ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0186,0.2441,4096.00
2,0.0554,0.2441,4096.00
3,0.0601,0.2441,4096.00
4,0.0803,0.2441,4096.00
5,0.1162,0.2441,4096.00
6,0.1211,0.0000,0.00
7,0.1543,0.0000,0.00
8,0.1582,0.0000,0.00
9,0.1917,0.0000,0.00
10,0.1965,0.0000,0.00
11,0.2302,0.0000,0.00
12,0.2341,0.0000,0.00
13,0.2695,0.0000,0.00
14,0.2891,0.0000,0.00
15,0.3262,0.0000,0.00
16,0.3301,0.0000,0.00
17,0.3496,0.2441,4096.00
18,0.3862,0.0000,0.00
19,0.3916,0.2441,4096.00
20,0.4114,0.0000,0.00
21,0.4473,0.0000,0.00
22,0.4517,0.0000,0.00
23,0.4692,0.0000,0.00
24,0.5059,0.0000,0.00
25,0.5112,0.2441,4096.00
26,0.5300,0.0000,0.00
27,0.5669,0.2441,4096.00
28,0.5720,0.0000,0.00
29,0.5940,0.2441,4096.00
30,0.6301,0.2441,4096.00
31,0.6350,0.0000,0.00
32,0.6672,0.0000,0.00
33,0.6716,0.0000,0.00
34,0.7053,0.0000,0.00
35,0.7104,0.0000,0.00
36,0.7424,0.0000,0.00
37,0.7466,0.0000,0.00
38,0.7834,0.0000,0.00
39,0.8025,0.0000,0.00
40,0.8396,0.2441,4096.00
41,0.8440,0.0000,0.00
42,0.8650,0.0000,0.00
43,0.9019,0.0000,0.00
44,0.9072,0.0000,0.00
45,0.9409,0.0000,0.00
46,0.9456,0.0000,0.00
47,0.9792,0.0000,0.00
48,0.9978,0.2441,4096.00
49,1.0347,0.0000,0.00
50,1.0393,0.2441,4096.00
51,1.0593,0.0000,0.00
52,1.0979,0.2441,4096.00
53,1.1062,0.0000,0.00
54,1.1431,0.0000,0.00
55,1.1472,0.0000,0.00
56,1.1812,0.0000,0.00
57,1.1858,0.0000,0.00
58,1.2168,0.0000,0.00
59,1.2205,0.0000,0.00
60,1.2561,0.0000,0.00
61,1.2739,0.0000,0.00
62,1.3118,0.0000,0.00
63,1.3171,0.2441,4096.00
64,1.3364,0.0000,0.00
65,1.3728,0.0000,0.00
66,1.3774,0.0000,0.00
67,1.3965,0.2441,4096.00
68,1.4321,0.0000,0.00
69,1.4368,0.0000,0.00
70,1.4514,0.0000,0.00
71,1.4890,0.0000,0.00
72,1.4946,0.0000,0.00
73,1.5156,0.0000,0.00
74,1.5527,0.0000,0.00
75,1.5581,0.2441,4096.00
76,1.5796,0.2441,4096.00
77,1.6152,0.0000,0.00
78,1.6204,0.0000,0.00
79,1.6519,0.0000,0.00
80,1.6558,0.0000,0.00
81,1.6887,0.0000,0.00
82,1.6948,0.0000,0.00
83,1.7268,0.2441,4096.00
84,1.7312,0.0000,0.00
85,1.7671,0.2441,4096.00
86,1.7842,0.0000,0.00
87,1.8215,0.2441,4096.00
88,1.8254,0.0000,0.00
89,1.8438,0.2441,4096.00
