ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0345,0.1221,8192.00
2,0.0408,0.0000,0.00
3,0.0812,0.0000,0.00
4,0.0868,0.1221,8192.00
5,0.1187,0.0000,0.00
6,0.1255,0.0000,0.00
7,0.1615,0.1221,8192.00
8,0.1658,0.0000,0.00
9,0.1985,0.1221,8192.00
10,0.2023,0.0000,0.00
11,0.2203,0.2441,4096.00
12,0.2579,0.1221,8192.00
13,0.2633,0.1221,8192.00
14,0.2856,0.1221,8192.00
15,0.3232,0.1221,8192.00
16,0.3282,0.0000,0.00
17,0.3611,0.0000,0.00
18,0.3661,0.1221,8192.00
19,0.3995,0.0000,0.00
20,0.4037,0.1221,8192.00
21,0.4199,0.0000,0.00
22,0.4574,0.1221,8192.00
23,0.4622,0.1221,8192.00
24,0.4985,0.0000,0.00
25,0.5040,0.1221,8192.00
26,0.5376,0.1221,8192.00
27,0.5425,0.0000,0.00
28,0.5641,0.1221,8192.00
29,0.6017,0.1221,8192.00
30,0.6108,0.1221,8192.00
31,0.6543,0.0000,0.00
32,0.6609,0.1221,8192.00
33,0.6936,0.1221,8192.00
34,0.7189,0.1221,8192.00
35,0.7568,0.1221,8192.00
36,0.7642,0.0000,0.00
37,0.8025,0.3662,2730.67
38,0.8096,0.1221,8192.00
39,0.8423,0.1221,8192.00
40,0.8572,0.2441,4096.00
41,0.8612,0.0000,0.00
42,0.8960,0.1221,8192.00
43,0.9036,0.0000,0.00
44,0.9280,0.0000,0.00
45,0.9659,0.1221,8192.00
46,0.9750,0.1221,8192.00
47,1.0144,0.2441,4096.00
48,1.0195,0.0000,0.00
49,1.0527,0.1221,8192.00
50,1.0604,0.0000,0.00
51,1.0938,0.0000,0.00
52,1.0986,0.0000,0.00
53,1.1338,0.2441,4096.00
54,1.1530,0.2441,4096.00
55,1.1909,0.1221,8192.00
56,1.1948,0.0000,0.00
57,1.2140,0.0000,0.00
58,1.2515,0.0000,0.00
59,1.2573,0.0000,0.00
60,1.2769,0.1221,8192.00
61,1.3142,0.0000,0.00
62,1.3187,0.0000,0.00
63,1.3359,0.0000,0.00
64,1.3739,0.1221,8192.00
65,1.3782,0.0000,0.00
66,1.3956,0.1221,8192.00
67,1.4336,0.1221,8192.00
68,1.4381,0.1221,8192.00
69,1.4565,0.1221,8192.00
70,1.4934,0.1221,8192.00
71,1.4983,0.0000,0.00
72,1.5154,0.0000,0.00
73,1.5530,0.1221,8192.00
74,1.5577,0.0000,0.00
75,1.5789,0.1221,8192.00
76,1.6198,0.1221,8192.00
77,1.6274,0.1221,8192.00
78,1.6466,0.1221,8192.00
79,1.6842,0.1221,8192.00
80,1.6915,0.1221,8192.00
81,1.7147,0.0000,0.00
82,1.7540,0.0000,0.00
83,1.7632,0.1221,8192.00
84,1.7849,0.1221,8192.00
85,1.8240,0.1221,8192.00
86,1.8315,0.1221,8192.00
87,1.8602,0.1221,8192.00
88,1.8982,0.1221,8192.00
89,1.9092,0.0000,0.00
90,1.9501,0.1221,8192.00
91,1.9584,0.0000,0.00
92,1.9902,0.1221,8192.00
93,2.0112,0.1221,8192.00
94,2.0491,0.2441,4096.00
95,2.0554,0.0000,0.00
96,2.0892,0.0000,0.00
97,2.0945,0.1221,8192.00
98,2.1279,0.1221,8192.00
99,2.1335,0.1221,8192.00
100,2.1570,0.1221,8192.00
101,2.1938,0.1221,8192.00
102,2.1998,0.0000,0.00
103,2.2319,0.1221,8192.00
104,2.2366,0.0000,0.00
105,2.2701,0.1221,8192.00
106,2.2742,0.0000,0.00
107,2.2915,0.1221,8192.00
108,2.3296,0.1221,8192.00
109,2.3357,0.0000,0.00
110,2.3721,0.1221,8192.00
111,2.3771,0.0000,0.00
112,2.4100,0.1221,8192.00
113,2.4176,0.0000,0.00
114,2.4509,0.1221,8192.00
115,2.4551,0.1221,8192.00
116,2.4908,0.1221,8192.00
117,2.5181,0.0000,0.00
118,2.5563,0.1221,8192.00
119,2.5646,0.0000,0.00
120,2.6041,0.0000,0.00
121,2.6113,0.0000,0.00
122,2.6443,0.1221,8192.00
123,2.6598,0.0000,0.00
