ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0132,4702919.0000,0.00
2,0.0679,54.6875,18.29
3,0.1396,71.7773,13.93
4,0.1943,54.6875,18.29
5,0.2534,59.0820,16.93
6,0.3076,54.1992,18.45
7,0.3789,71.2891,14.03
8,0.4360,57.1289,17.50
9,0.4907,54.6875,18.29
10,0.5469,56.1523,17.81
11,0.6011,54.1992,18.45
12,0.6641,62.9883,15.88
13,0.7363,72.2656,13.84
14,0.7920,55.6641,17.96
15,0.8491,57.1289,17.50
16,0.9063,57.1289,17.50
17,0.9619,55.6641,17.96
18,1.0171,55.1758,18.12
19,1.0728,55.6641,17.96
20,1.1270,54.1992,18.45
21,1.1890,62.0117,16.13
22,1.2588,69.8242,14.32
23,1.3237,64.9414,15.40
24,1.3794,55.6641,17.96
25,1.4341,54.6875,18.29
26,1.4893,55.1758,18.12
27,1.5449,55.6641,17.96
28,1.5991,54.1992,18.45
29,1.6563,57.1289,17.50
30,1.7119,55.6641,17.96
31,1.7666,54.6875,18.29
32,1.8374,70.8008,14.12
33,1.8916,54.1992,18.45
34,1.9487,57.1289,17.50
35,2.0190,70.3125,14.22
36,2.0732,54.1992,18.45
37,2.1289,55.6641,17.96
38,2.1826,53.7109,18.62
39,2.2520,69.3359,14.42
40,2.3076,55.6641,17.96
41,2.3633,55.6641,17.96
42,2.4170,53.7109,18.62
43,2.4941,77.1484,12.96
44,2.5483,54.1992,18.45
45,2.6055,57.1289,17.50
46,2.6597,54.1992,18.45
47,2.7222,62.5000,16.00
48,2.7778,55.6641,17.96
49,2.8394,61.5234,16.25
50,2.8940,54.6875,18.29
51,2.9487,54.6875,18.29
52,3.0029,54.1992,18.45
53,3.0737,70.8008,14.12
54,3.1279,54.1992,18.45
55,3.1831,55.1758,18.12
56,3.2476,64.4531,15.52
57,3.3032,55.6641,17.96
58,3.3599,56.6406,17.66
59,3.4131,53.2227,18.79
60,3.4673,54.1992,18.45
61,3.5376,70.3125,14.22
62,3.5942,56.6406,17.66
63,3.6499,55.6641,17.96
64,3.7212,71.2891,14.03
65,3.7759,54.6875,18.29
66,3.8311,55.1758,18.12
67,3.9009,69.8242,14.32
68,3.9541,53.2227,18.79
69,4.0249,70.8008,14.12
70,4.0811,56.1523,17.81
71,4.1348,53.7109,18.62
72,4.2046,69.3359,14.42
73,4.2603,55.6641,17.96
74,4.3140,53.7109,18.62
75,4.3691,55.1758,18.12
76,4.4248,55.6641,17.96
77,4.4795,54.6875,18.29
78,4.5347,55.1758,18.12
79,4.5884,53.7109,18.62
80,4.6436,55.1758,18.12
81,4.7007,57.1289,17.50
82,4.7529,52.2461,19.14
83,4.8066,53.7109,18.62
84,4.8599,53.2227,18.79
85,4.9263,66.4063,15.06
86,4.9805,54.1992,18.45
87,5.0449,64.4531,15.52
88,5.1006,55.6641,17.96
89,5.1675,66.8945,14.95
90,5.2334,65.9180,15.17
91,5.3066,73.2422,13.65
92,5.3833,76.6602,13.04
93,5.4551,71.7773,13.93
94,5.5513,96.1914,10.40
95,5.6245,73.2422,13.65
96,5.7051,80.5664,12.41
97,5.8032,98.1445,10.19
98,5.8887,85.4492,11.70
99,5.9844,95.7031,10.45
100,6.0830,98.6328,10.14
101,6.1563,73.2422,13.65
102,6.2495,93.2617,10.72
103,6.3223,72.7539,13.74
104,6.4077,85.4492,11.70
105,6.5122,104.4922,9.57
106,6.5972,84.9609,11.77
107,6.7090,111.8164,8.94
108,6.7979,88.8672,11.25
109,6.9033,105.4688,9.48
110,6.9956,92.2852,10.84
111,7.1001,104.4922,9.57
112,7.1880,87.8906,11.38
113,7.2910,103.0273,9.71
114,7.3906,99.6094,10.04
115,7.4766,85.9375,11.64
116,7.5908,114.2578,8.75
117,7.6650,74.2188,13.47
118,7.7627,97.6563,10.24
119,7.8237,61.0352,16.38
120,7.9268,103.0273,9.71
121,8.0005,73.7305,13.56
122,8.0996,99.1211,10.09
123,8.1768,77.1484,12.96
124,8.2798,103.0273,9.71
125,8.3569,77.1484,12.96
126,8.4585,101.5625,9.85
