# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:58:19
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,30.16,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
2,1.0321,55.7861,57.2510,57.1289,0.0000,170.1660,27.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
3,2.0354,54.1992,57.0068,56.8848,0.1221,168.2129,58.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
4,3.0397,50.7813,56.6406,56.3965,0.0000,163.8184,63.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
5,4.0555,55.7861,54.8096,54.6875,0.0000,165.2832,27.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
6,5.0591,56.0303,57.0068,56.5186,0.1221,169.6777,64.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
7,6.0751,57.2510,55.9082,55.7861,0.0000,168.9453,62.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
8,7.0988,63.2324,62.2559,62.5000,0.2441,188.2324,26.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
9,8.1105,53.5889,54.1992,54.0772,0.0000,161.8652,26.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
10,9.1250,52.0020,55.4199,55.4199,0.1221,162.9639,61.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
11,10.1412,56.1523,56.5186,56.2744,0.1221,169.0674,25.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
12,11.1622,56.2744,56.8848,56.7627,0.0000,169.9219,27.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
13,12.1868,23.6816,73.6084,73.3643,0.0000,170.6543,33.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
14,13.2197,54.3213,53.3447,53.7109,0.0000,161.3770,27.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
15,14.2233,55.9082,56.7627,56.7627,0.0000,169.4336,28.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
16,15.2462,65.0635,65.5518,65.4297,0.0000,196.0449,27.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
17,16.2526,54.6875,62.6221,62.9883,0.0000,180.2979,60.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
18,17.2731,57.0068,56.2744,56.8848,0.0000,170.1660,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
19,18.2909,20.6299,69.9463,69.3359,0.0000,159.9121,36.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
20,19.3068,53.4668,73.4863,73.6084,0.0000,200.5615,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
21,20.3342,47.9736,73.1201,73.2422,0.0000,194.3359,29.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
22,21.3361,21.9727,70.3125,70.0684,0.0000,162.3535,274.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
23,22.3546,62.9883,62.7441,63.2324,0.1221,189.0869,27.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
24,23.3635,54.0772,55.2979,55.2979,0.1221,164.7949,28.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
25,24.3745,54.9316,55.9082,56.1523,0.1221,167.1143,28.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
