ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0508,9386082.0000,0.00
2,0.1123,61.5234,16.25
3,0.1836,71.2891,14.03
4,0.2432,59.5703,16.79
5,0.2705,27.3438,36.57
6,0.3232,52.7344,18.96
7,0.3477,24.4141,40.96
8,0.4043,56.6406,17.66
9,0.4697,65.4297,15.28
10,0.4961,26.3672,37.93
11,0.5498,53.7109,18.62
12,0.5830,33.2031,30.12
13,0.6328,49.8047,20.08
14,0.6895,56.6406,17.66
15,0.7510,61.5234,16.25
16,0.8203,69.3359,14.42
17,0.8965,76.1719,13.13
18,0.9248,28.3203,35.31
19,0.9795,54.6875,18.29
20,1.0068,27.3438,36.57
21,1.0605,53.7109,18.62
22,1.1162,55.6641,17.96
23,1.1865,70.3125,14.22
24,1.2559,69.3359,14.42
25,1.2881,32.2266,31.03
26,1.3408,52.7344,18.96
27,1.3740,33.2031,30.12
28,1.4268,52.7344,18.96
29,1.4785,51.7578,19.32
30,1.5391,60.5469,16.52
31,1.5742,35.1563,28.44
32,1.6260,51.7578,19.32
33,1.6855,59.5703,16.79
34,1.7617,76.1719,13.13
35,1.7871,25.3906,39.38
36,1.8398,52.7344,18.96
37,1.9004,60.5469,16.52
38,1.9648,64.4531,15.52
39,1.9902,25.3906,39.38
40,2.0430,52.7344,18.96
41,2.1064,63.4766,15.75
42,2.1816,75.1953,13.30
43,2.2100,28.3203,35.31
44,2.2637,53.7109,18.62
45,2.3203,56.6406,17.66
46,2.3936,73.2422,13.65
47,2.4209,27.3438,36.57
48,2.4727,51.7578,19.32
49,2.5313,58.5938,17.07
50,2.5957,64.4531,15.52
51,2.6660,70.3125,14.22
52,2.7021,36.1328,27.68
53,2.7598,57.6172,17.36
54,2.8262,66.4063,15.06
55,2.8564,30.2734,33.03
56,2.9102,53.7109,18.62
57,2.9629,51.7578,19.32
58,2.9883,25.3906,39.38
59,3.0420,53.7109,18.62
60,3.1045,62.5000,16.00
61,3.1748,70.3125,14.22
62,3.2021,27.3438,36.57
63,3.2559,53.7109,18.62
64,3.3105,54.6875,18.29
65,3.3770,66.4063,15.06
66,3.4102,33.2031,30.12
67,3.4639,53.7109,18.62
68,3.5283,64.4531,15.52
69,3.5615,33.2031,30.12
70,3.6152,53.7109,18.62
71,3.6807,65.4297,15.28
72,3.7217,41.0156,24.38
73,3.7764,54.6875,18.29
74,3.8057,29.2969,34.13
75,3.8594,53.7109,18.62
76,3.9229,63.4766,15.75
77,3.9541,31.2500,32.00
78,4.0068,52.7344,18.96
79,4.0400,33.2031,30.12
80,4.0918,51.7578,19.32
81,4.1602,68.3594,14.63
82,4.2354,75.1953,13.30
83,4.2627,27.3438,36.57
84,4.3145,51.7578,19.32
85,4.3760,61.5234,16.25
86,4.4385,62.5000,16.00
87,4.4971,58.5938,17.07
88,4.5674,70.3125,14.22
89,4.6377,70.3125,14.22
90,4.7061,68.3594,14.63
91,4.7373,31.2500,32.00
92,4.7881,50.7813,19.69
93,4.8506,62.5000,16.00
94,4.9121,61.5234,16.25
95,4.9717,59.5703,16.79
96,5.0332,61.5234,16.25
97,5.0967,63.4766,15.75
98,5.1211,24.4141,40.96
99,5.1768,55.6641,17.96
100,5.2344,57.6172,17.36
101,5.2979,63.4766,15.75
102,5.3555,57.6172,17.36
103,5.4268,71.2891,14.03
104,5.4531,26.3672,37.93
105,5.5039,50.7813,19.69
106,5.5645,60.5469,16.52
107,5.6270,62.5000,16.00
108,5.6895,62.5000,16.00
109,5.7656,76.1719,13.13
110,5.8076,41.9922,23.81
111,5.8623,54.6875,18.29
112,5.9424,80.0781,12.49
113,5.9873,44.9219,22.26
114,6.0439,56.6406,17.66
115,6.0762,32.2266,31.03
116,6.1299,53.7109,18.62
117,6.1543,24.4141,40.96
118,6.2070,52.7344,18.96
119,6.2344,27.3438,36.57
120,6.2861,51.7578,19.32
121,6.3486,62.5000,16.00
122,6.4102,61.5234,16.25
123,6.4707,60.5469,16.52
124,6.5303,59.5703,16.79
125,6.5918,61.5234,16.25
126,6.6523,60.5469,16.52
127,6.7119,59.5703,16.79
128,6.7842,72.2656,13.84
129,6.8135,29.2969,34.13
130,6.8682,54.6875,18.29
131,6.8945,26.3672,37.93
132,6.9463,51.7578,19.32
133,6.9990,52.7344,18.96
134,7.0586,59.5703,16.79
135,7.0869,28.3203,35.31
136,7.1387,51.7578,19.32
137,7.1992,60.5469,16.52
138,7.2676,68.3594,14.63
139,7.3447,77.1484,12.96
140,7.3750,30.2734,33.03
141,7.4307,55.6641,17.96
142,7.4922,61.5234,16.25
143,7.5645,72.2656,13.84
144,7.5957,31.2500,32.00
145,7.6484,52.7344,18.96
146,7.7100,61.5234,16.25
147,7.7725,62.5000,16.00
148,7.8291,56.6406,17.66
149,7.8916,62.5000,16.00
150,7.9531,61.5234,16.25
151,8.0137,60.5469,16.52
152,8.0752,61.5234,16.25
153,8.1455,70.3125,14.22
154,8.1719,26.3672,37.93
155,8.2236,51.7578,19.32
156,8.2852,61.5234,16.25
157,8.3213,36.1328,27.68
158,8.3789,57.6172,17.36
159,8.4102,31.2500,32.00
160,8.4629,52.7344,18.96
161,8.5215,58.5938,17.07
162,8.5947,73.2422,13.65
163,8.6318,37.1094,26.95
164,8.6865,54.6875,18.29
165,8.7158,29.2969,34.13
166,8.7725,56.6406,17.66
167,8.8291,56.6406,17.66
168,8.8574,28.3203,35.31
169,8.9121,54.6875,18.29
170,8.9434,31.2500,32.00
171,8.9971,53.7109,18.62
172,9.0596,62.5000,16.00
173,9.0869,27.3438,36.57
174,9.1396,52.7344,18.96
175,9.1963,56.6406,17.66
176,9.2227,26.3672,37.93
177,9.2783,55.6641,17.96
178,9.3379,59.5703,16.79
179,9.3994,61.5234,16.25
180,9.4609,61.5234,16.25
181,9.5293,68.3594,14.63
182,9.5596,30.2734,33.03
183,9.6162,56.6406,17.66
184,9.6748,58.5938,17.07
185,9.7324,57.6172,17.36
186,9.7920,59.5703,16.79
187,9.8574,65.4297,15.28
188,9.8896,32.2266,31.03
189,9.9463,56.6406,17.66
190,10.0098,63.4766,15.75
191,10.0391,29.2969,34.13
192,10.0918,52.7344,18.96
193,10.1211,29.2969,34.13
194,10.1768,55.6641,17.96
195,10.2422,65.4297,15.28
196,10.2734,31.2500,32.00
197,10.3242,50.7813,19.69
198,10.3770,52.7344,18.96
199,10.4346,57.6172,17.36
200,10.4668,32.2266,31.03
201,10.5195,52.7344,18.96
202,10.5508,31.2500,32.00
203,10.6055,54.6875,18.29
204,10.6729,67.3828,14.84
205,10.7412,68.3594,14.63
206,10.7734,32.2266,31.03
207,10.8252,51.7578,19.32
208,10.8818,56.6406,17.66
209,10.9512,69.3359,14.42
210,10.9815,30.2734,33.03
211,11.0313,49.8047,20.08
212,11.0879,56.6406,17.66
213,11.1152,27.3438,36.57
214,11.1650,49.8047,20.08
215,11.2256,60.5469,16.52
216,11.2930,67.3828,14.84
217,11.3535,60.5469,16.52
218,11.4121,58.5938,17.07
219,11.4766,64.4531,15.52
220,11.5020,25.3906,39.38
221,11.5527,50.7813,19.69
222,11.5762,23.4375,42.67
223,11.6279,51.7578,19.32
224,11.6846,56.6406,17.66
225,11.7461,61.5234,16.25
226,11.7744,28.3203,35.31
227,11.8272,52.7344,18.96
228,11.8897,62.5000,16.00
229,11.9541,64.4531,15.52
230,11.9883,34.1797,29.26
231,12.0400,51.7578,19.32
232,12.0703,30.2734,33.03
233,12.1279,57.6172,17.36
234,12.1904,62.5000,16.00
235,12.2578,67.3828,14.84
236,12.3232,65.4297,15.28
237,12.3584,35.1563,28.44
238,12.4102,51.7578,19.32
239,12.4736,63.4766,15.75
240,12.5059,32.2266,31.03
241,12.5557,49.8047,20.08
242,12.6211,65.4297,15.28
243,12.6475,26.3672,37.93
244,12.6973,49.8047,20.08
245,12.7578,60.5469,16.52
246,12.7920,34.1797,29.26
247,12.8428,50.7813,19.69
248,12.9063,63.4766,15.75
249,12.9424,36.1328,27.68
250,12.9941,51.7578,19.32
251,13.0449,50.7813,19.69
252,13.0703,25.3906,39.38
253,13.1231,52.7344,18.96
254,13.1797,56.6406,17.66
255,13.2471,67.3828,14.84
256,13.2715,24.4141,40.96
257,13.3223,50.7813,19.69
258,13.3457,23.4375,42.67
259,13.3945,48.8281,20.48
260,13.4531,58.5938,17.07
261,13.4785,25.3906,39.38
262,13.5313,52.7344,18.96
263,13.5957,64.4531,15.52
264,13.6328,37.1094,26.95
265,13.6836,50.7813,19.69
266,13.7080,24.4141,40.96
267,13.7607,52.7344,18.96
268,13.8213,60.5469,16.52
269,13.8887,67.3828,14.84
270,13.9463,56.6406,17.66
271,14.0068,60.5469,16.52
272,14.0664,59.5703,16.79
273,14.1270,60.5469,16.52
274,14.1504,23.4375,42.67
275,14.2002,49.8047,20.08
276,14.2256,25.3906,39.38
277,14.2773,51.7578,19.32
278,14.3330,55.6641,17.96
279,14.3682,35.1563,28.44
280,14.4180,49.8047,20.08
281,14.4766,58.5938,17.07
282,14.5332,56.6406,17.66
283,14.5928,59.5703,16.79
284,14.6514,58.5938,17.07
285,14.7100,58.5938,17.07
286,14.7676,57.6172,17.36
287,14.8311,63.4766,15.75
288,14.8984,67.3828,14.84
289,14.9707,72.2656,13.84
290,14.9981,27.3438,36.57
291,15.0498,51.7578,19.32
292,15.1143,64.4531,15.52
293,15.1826,68.3594,14.63
294,15.2373,54.6875,18.29
295,15.2988,61.5234,16.25
296,15.3565,57.6172,17.36
297,15.4160,59.5703,16.79
298,15.4736,57.6172,17.36
299,15.5342,60.5469,16.52
300,15.5586,24.4141,40.96
301,15.6084,49.8047,20.08
302,15.6328,24.4141,40.96
303,15.6865,53.7109,18.62
304,15.7402,53.7109,18.62
305,15.7988,58.5938,17.07
306,15.8672,68.3594,14.63
307,15.9268,59.5703,16.79
308,15.9854,58.5938,17.07
309,16.0459,60.5469,16.52
310,16.1035,57.6172,17.36
311,16.1670,63.4766,15.75
312,16.2324,65.4297,15.28
313,16.2627,30.2734,33.03
314,16.3125,49.8047,20.08
315,16.3711,58.5938,17.07
316,16.4053,34.1797,29.26
317,16.4561,50.7813,19.69
318,16.5205,64.4531,15.52
319,16.5518,31.2500,32.00
320,16.6035,51.7578,19.32
321,16.6641,60.5469,16.52
322,16.6895,25.3906,39.38
323,16.7422,52.7344,18.96
324,16.7949,52.7344,18.96
325,16.8242,29.2969,34.13
326,16.8809,56.6406,17.66
327,16.9414,60.5469,16.52
328,17.0068,65.4297,15.28
329,17.0391,32.2266,31.03
330,17.0918,52.7344,18.96
331,17.1514,59.5703,16.79
332,17.2168,65.4297,15.28
333,17.2500,33.2031,30.12
334,17.3008,50.7813,19.69
335,17.3320,31.2500,32.00
336,17.3857,53.7109,18.62
337,17.4463,60.5469,16.52
338,17.5127,66.4063,15.06
339,17.5772,64.4531,15.52
340,17.6084,31.2500,32.00
341,17.6621,53.7109,18.62
342,17.6924,30.2734,33.03
343,17.7471,54.6875,18.29
344,17.8018,54.6875,18.29
345,17.8652,63.4766,15.75
346,17.8916,26.3672,37.93
347,17.9424,50.7813,19.69
348,17.9658,23.4375,42.67
349,18.0186,52.7344,18.96
350,18.0801,61.5234,16.25
351,18.1172,37.1094,26.95
352,18.1690,51.7578,19.32
353,18.2256,56.6406,17.66
354,18.2852,59.5703,16.79
355,18.3467,61.5234,16.25
356,18.4053,58.5938,17.07
357,18.4648,59.5703,16.79
358,18.5303,65.4297,15.28
359,18.5938,63.4766,15.75
360,18.6514,57.6172,17.36
361,18.7158,64.4531,15.52
362,18.7451,29.2969,34.13
363,18.7949,49.8047,20.08
364,18.8545,59.5703,16.79
365,18.8828,28.3203,35.31
366,18.9336,50.7813,19.69
367,18.9922,58.5938,17.07
368,19.0586,66.4063,15.06
369,19.0898,31.2500,32.00
370,19.1436,53.7109,18.62
371,19.1709,27.3438,36.57
372,19.2236,52.7344,18.96
373,19.2764,52.7344,18.96
374,19.3066,30.2734,33.03
375,19.3604,53.7109,18.62
376,19.4190,58.5938,17.07
377,19.4834,64.4531,15.52
378,19.5420,58.5938,17.07
379,19.6006,58.5938,17.07
380,19.6660,65.4297,15.28
381,19.7022,36.1328,27.68
382,19.7559,53.7109,18.62
383,19.8184,62.5000,16.00
384,19.8506,32.2266,31.03
385,19.9043,53.7109,18.62
386,19.9688,64.4531,15.52
387,20.0000,31.2500,32.00
388,20.0518,51.7578,19.32
389,20.1025,50.7813,19.69
390,20.1650,62.5000,16.00
391,20.1914,26.3672,37.93
392,20.2432,51.7578,19.32
393,20.2979,54.6875,18.29
394,20.3604,62.5000,16.00
395,20.3867,26.3672,37.93
396,20.4404,53.7109,18.62
397,20.4717,31.2500,32.00
398,20.5254,53.7109,18.62
399,20.5869,61.5234,16.25
400,20.6582,71.2891,14.03
401,20.6846,26.3672,37.93
402,20.7373,52.7344,18.96
403,20.7920,54.6875,18.29
404,20.8545,62.5000,16.00
405,20.8975,42.9688,23.27
406,20.9473,49.8047,20.08
407,21.0098,62.5000,16.00
408,21.0723,62.5000,16.00
409,21.0986,26.3672,37.93
410,21.1504,51.7578,19.32
411,21.1738,23.4375,42.67
412,21.2246,50.7813,19.69
413,21.2490,24.4141,40.96
414,21.2998,50.7813,19.69
415,21.3242,24.4141,40.96
416,21.3818,57.6172,17.36
417,21.4375,55.6641,17.96
418,21.4981,60.5469,16.52
419,21.5313,33.2031,30.12
420,21.5811,49.8047,20.08
421,21.6445,63.4766,15.75
422,21.6797,35.1563,28.44
423,21.7324,52.7344,18.96
424,21.7910,58.5938,17.07
425,21.8164,25.3906,39.38
426,21.8731,56.6406,17.66
427,21.9258,52.7344,18.96
428,21.9844,58.5938,17.07
429,22.0117,27.3438,36.57
430,22.0625,50.7813,19.69
431,22.1172,54.6875,18.29
432,22.1836,66.4063,15.06
433,22.2090,25.3906,39.38
434,22.2598,50.7813,19.69
435,22.2842,24.4141,40.96
436,22.3359,51.7578,19.32
437,22.3936,57.6172,17.36
438,22.4580,64.4531,15.52
439,22.4834,25.3906,39.38
440,22.5352,50.7813,19.69
441,22.5898,54.6875,18.29
442,22.6533,63.4766,15.75
443,22.6846,31.2500,32.00
444,22.7373,52.7344,18.96
445,22.7676,30.2734,33.03
446,22.8223,54.6875,18.29
447,22.8779,55.6641,17.96
448,22.9424,64.4531,15.52
449,22.9746,32.2266,31.03
450,23.0264,51.7578,19.32
451,23.0801,53.7109,18.62
452,23.1455,65.4297,15.28
453,23.2129,67.3828,14.84
454,23.2422,29.2969,34.13
455,23.2988,56.6406,17.66
456,23.3604,61.5234,16.25
457,23.3897,29.2969,34.13
458,23.4404,50.7813,19.69
459,23.4746,34.1797,29.26
460,23.5273,52.7344,18.96
461,23.5938,66.4063,15.06
462,23.6279,34.1797,29.26
463,23.6816,53.7109,18.62
464,23.7441,62.5000,16.00
465,23.8096,65.4297,15.28
466,23.8398,30.2734,33.03
467,23.8945,54.6875,18.29
468,23.9268,32.2266,31.03
469,23.9834,56.6406,17.66
470,24.0449,61.5234,16.25
471,24.1113,66.4063,15.06
472,24.1426,31.2500,32.00
473,24.1934,50.7813,19.69
474,24.2549,61.5234,16.25
475,24.3232,68.3594,14.63
476,24.3525,29.2969,34.13
477,24.4053,52.7344,18.96
478,24.4287,23.4375,42.67
479,24.4824,53.7109,18.62
480,24.5352,52.7344,18.96
481,24.5986,63.4766,15.75
482,24.6279,29.2969,34.13
483,24.6787,50.7813,19.69
484,24.7315,52.7344,18.96
485,24.7900,58.5938,17.07
486,24.8565,66.4063,15.06
487,24.9150,58.5938,17.07
488,24.9746,59.5703,16.79
489,25.0391,64.4531,15.52
490,25.0684,29.2969,34.13
491,25.1182,49.8047,20.08
492,25.1787,60.5469,16.52
493,25.2383,59.5703,16.79
494,25.3037,65.4297,15.28
495,25.3359,32.2266,31.03
496,25.3887,52.7344,18.96
497,25.4209,32.2266,31.03
498,25.4727,51.7578,19.32
499,25.5283,55.6641,17.96
500,25.5918,63.4766,15.75
501,25.6231,31.2500,32.00
502,25.6777,54.6875,18.29
503,25.7090,31.2500,32.00
504,25.7656,56.6406,17.66
505,25.8291,63.4766,15.75
506,25.8613,32.2266,31.03
507,25.9190,57.6172,17.36
508,25.9844,65.4297,15.28
509,26.0234,39.0625,25.60
510,26.0801,56.6406,17.66
511,26.1436,63.4766,15.75
512,26.2109,67.3828,14.84
513,26.2441,33.2031,30.12
514,26.2979,53.7109,18.62
515,26.3613,63.4766,15.75
516,26.4277,66.4063,15.06
517,26.4600,32.2266,31.03
518,26.5117,51.7578,19.32
519,26.5684,56.6406,17.66
520,26.5996,31.2500,32.00
521,26.6514,51.7578,19.32
522,26.7119,60.5469,16.52
523,26.7451,33.2031,30.12
524,26.7969,51.7578,19.32
525,26.8545,57.6172,17.36
526,26.9160,61.5234,16.25
527,26.9746,58.5938,17.07
528,27.0313,56.6406,17.66
529,27.0898,58.5938,17.07
530,27.1475,57.6172,17.36
531,27.2051,57.6172,17.36
532,27.2647,59.5703,16.79
533,27.3242,59.5703,16.79
534,27.3838,59.5703,16.79
535,27.4414,57.6172,17.36
536,27.5010,59.5703,16.79
537,27.5684,67.3828,14.84
538,27.6025,34.1797,29.26
539,27.6572,54.6875,18.29
540,27.7109,53.7109,18.62
541,27.7354,24.4141,40.96
542,27.7900,54.6875,18.29
543,27.8496,59.5703,16.79
544,27.9248,75.1953,13.30
545,27.9561,31.2500,32.00
546,28.0098,53.7109,18.62
547,28.0391,29.2969,34.13
548,28.0898,50.7813,19.69
549,28.1514,61.5234,16.25
550,28.2148,63.4766,15.75
551,28.2451,30.2734,33.03
552,28.3027,57.6172,17.36
553,28.3652,62.5000,16.00
554,28.4336,68.3594,14.63
555,28.4648,31.2500,32.00
556,28.5195,54.6875,18.29
557,28.5508,31.2500,32.00
558,28.6055,54.6875,18.29
559,28.6387,33.2031,30.12
560,28.6934,54.6875,18.29
561,28.7559,62.5000,16.00
562,28.8232,67.3828,14.84
563,28.8496,26.3672,37.93
564,28.9004,50.7813,19.69
565,28.9629,62.5000,16.00
566,28.9990,36.1328,27.68
567,29.0498,50.7813,19.69
568,29.1143,64.4531,15.52
569,29.1445,29.2969,34.13
570,29.1963,51.7578,19.32
571,29.2617,65.4297,15.28
572,29.2940,32.2266,31.03
573,29.3467,52.7344,18.96
574,29.3779,31.2500,32.00
575,29.4316,53.7109,18.62
576,29.5000,68.3594,14.63
577,29.5313,31.2500,32.00
578,29.5850,53.7109,18.62
579,29.6191,34.1797,29.26
580,29.6729,53.7109,18.62
581,29.7256,52.7344,18.96
582,29.7520,26.3672,37.93
583,29.8076,55.6641,17.96
584,29.8652,57.6172,17.36
585,29.9268,61.5234,16.25
586,29.9854,58.5938,17.07
587,30.0449,59.5703,16.79
588,30.1065,61.5234,16.25
589,30.1660,59.5703,16.79
590,30.2256,59.5703,16.79
591,30.2861,60.5469,16.52
592,30.3447,58.5938,17.07
593,30.4023,57.6172,17.36
594,30.4619,59.5703,16.79
595,30.5264,64.4531,15.52
596,30.5527,26.3672,37.93
597,30.6045,51.7578,19.32
598,30.6289,24.4141,40.96
599,30.6846,55.6641,17.96
600,30.7422,57.6172,17.36
601,30.8106,68.3594,14.63
602,30.8379,27.3438,36.57
603,30.8897,51.7578,19.32
604,30.9443,54.6875,18.29
605,31.0049,60.5469,16.52
606,31.0332,28.3203,35.31
607,31.0850,51.7578,19.32
608,31.1084,23.4375,42.67
609,31.1641,55.6641,17.96
610,31.2217,57.6172,17.36
611,31.2910,69.3359,14.42
612,31.3506,59.5703,16.79
613,31.4111,60.5469,16.52
614,31.4717,60.5469,16.52
615,31.5342,62.5000,16.00
616,31.5654,31.2500,32.00
617,31.6191,53.7109,18.62
618,31.6436,24.4141,40.96
619,31.6953,51.7578,19.32
620,31.7197,24.4141,40.96
621,31.7725,52.7344,18.96
622,31.8369,64.4531,15.52
623,31.8731,36.1328,27.68
624,31.9258,52.7344,18.96
625,31.9902,64.4531,15.52
626,32.0215,31.2500,32.00
627,32.0732,51.7578,19.32
628,32.1397,66.4063,15.06
629,32.1738,34.1797,29.26
630,32.2236,49.8047,20.08
631,32.2930,69.3359,14.42
632,32.3203,27.3438,36.57
633,32.3731,52.7344,18.96
634,32.4043,31.2500,32.00
635,32.4580,53.7109,18.62
636,32.4824,24.4141,40.96
637,32.5342,51.7578,19.32
638,32.5596,25.3906,39.38
639,32.6133,53.7109,18.62
