ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0161,662610.8000,0.00
2,0.0804,64.2700,15.56
3,0.1609,80.5054,12.42
4,0.2349,73.9136,13.53
5,0.2963,61.3403,16.30
6,0.3578,61.4624,16.27
7,0.4175,59.6314,16.77
8,0.4792,61.7676,16.19
9,0.5392,59.9976,16.67
10,0.5992,59.9976,16.67
11,0.6564,57.1899,17.49
12,0.7337,77.2705,12.94
13,0.7920,58.2886,17.16
14,0.8597,67.6880,14.77
15,0.9213,61.6455,16.22
16,0.9924,71.0449,14.08
17,1.0747,82.2754,12.15
18,1.1450,70.2515,14.23
19,1.2321,87.0361,11.49
20,1.2946,62.4390,16.02
21,1.3716,77.0874,12.97
22,1.4334,61.7065,16.21
23,1.5026,69.1528,14.46
24,1.5878,85.2661,11.73
25,1.6499,62.0728,16.11
26,1.7330,83.1299,12.03
27,1.7988,65.7349,15.21
28,1.8597,60.9131,16.42
29,1.9327,72.9370,13.71
30,2.0181,85.4492,11.70
31,2.1089,90.6982,11.03
32,2.1644,55.4810,18.02
33,2.2336,69.2139,14.45
34,2.3186,85.0220,11.76
35,2.3896,70.9839,14.09
36,2.4739,84.3506,11.86
37,2.5339,59.9365,16.68
38,2.5942,60.2417,16.60
39,2.6537,59.5093,16.80
40,2.7126,58.9600,16.96
41,2.7716,58.9600,16.96
42,2.8301,58.5327,17.08
43,2.8912,60.9741,16.40
44,2.9553,64.0259,15.62
45,3.0398,84.4727,11.84
46,3.0978,57.9834,17.25
47,3.1637,65.9180,15.17
48,3.2465,82.8247,12.07
49,3.3040,57.3731,17.43
50,3.3674,63.4766,15.75
51,3.4445,77.0874,12.97
52,3.5104,65.9180,15.17
53,3.5909,80.5054,12.42
54,3.6528,61.8286,16.17
55,3.7316,78.7354,12.70
56,3.7909,59.3262,16.86
57,3.8542,63.2935,15.80
58,3.9359,81.6650,12.25
59,4.0146,78.7354,12.70
60,4.0724,57.7393,17.32
61,4.1324,59.9976,16.67
62,4.1924,59.9365,16.68
63,4.2587,66.3452,15.07
64,4.3347,75.9888,13.16
65,4.4095,74.7681,13.37
66,4.4807,71.2280,14.04
67,4.5646,83.8623,11.92
68,4.6273,62.6831,15.95
69,4.7100,82.7026,12.09
70,4.7748,64.8193,15.43
71,4.8510,76.1719,13.13
72,4.9089,57.8613,17.28
73,4.9686,59.6924,16.75
74,5.0260,57.3731,17.43
75,5.0827,56.7017,17.64
76,5.1464,63.6597,15.71
77,5.2114,64.9414,15.40
78,5.2938,82.3975,12.14
79,5.3647,70.9839,14.09
80,5.4285,63.7207,15.69
81,5.5037,75.1953,13.30
82,5.5679,64.2700,15.56
83,5.6358,67.8711,14.73
84,5.7139,78.0640,12.81
85,5.7692,55.2979,18.08
86,5.8333,64.0259,15.62
87,5.9169,83.6182,11.96
88,5.9987,81.7871,12.23
89,6.0578,59.1431,16.91
90,6.1260,68.1763,14.67
91,6.2117,85.6934,11.67
92,6.2742,62.5000,16.00
93,6.3609,86.6699,11.54
94,6.4277,66.8335,14.96
95,6.5092,81.4209,12.28
96,6.5715,62.3169,16.05
97,6.6542,82.7637,12.08
98,6.7128,58.5938,17.07
99,6.7784,65.5518,15.26
100,6.8555,77.1484,12.96
101,6.9178,62.2559,16.06
102,6.9827,64.8804,15.41
103,7.0418,59.0820,16.93
104,7.1167,74.8901,13.35
105,7.1737,57.0068,17.54
106,7.2357,61.9507,16.14
107,7.3119,76.2329,13.12
108,7.3781,66.1011,15.13
