ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0029,0.0000,0.00
2,0.0156,0.0000,0.00
3,0.0518,0.0000,0.00
4,0.0557,0.0000,0.00
5,0.0723,0.0000,0.00
6,0.1094,0.0000,0.00
7,0.1133,0.0000,0.00
8,0.1289,0.0000,0.00
9,0.1650,0.0000,0.00
10,0.1680,0.0000,0.00
11,0.1826,0.0000,0.00
12,0.2178,0.0000,0.00
13,0.2207,0.0000,0.00
14,0.2383,0.0000,0.00
15,0.2754,0.9766,1024.00
16,0.2783,0.0000,0.00
17,0.2930,0.0000,0.00
18,0.3281,0.0000,0.00
19,0.3320,0.0000,0.00
20,0.3467,0.0000,0.00
21,0.3828,0.0000,0.00
22,0.3857,0.0000,0.00
23,0.4023,0.0000,0.00
24,0.4385,0.0000,0.00
25,0.4414,0.0000,0.00
26,0.4561,0.0000,0.00
27,0.4922,0.0000,0.00
28,0.4961,0.0000,0.00
29,0.5098,0.0000,0.00
30,0.5459,0.0000,0.00
31,0.5488,0.0000,0.00
32,0.5635,0.0000,0.00
33,0.5996,0.0000,0.00
34,0.6035,0.0000,0.00
35,0.6191,0.0000,0.00
36,0.6553,0.0000,0.00
37,0.6582,0.0000,0.00
38,0.6729,0.0000,0.00
39,0.7090,0.0000,0.00
40,0.7119,0.0000,0.00
41,0.7285,0.0000,0.00
42,0.7656,0.0000,0.00
43,0.7686,0.0000,0.00
44,0.7861,0.0000,0.00
45,0.8213,0.0000,0.00
46,0.8242,0.0000,0.00
47,0.8379,0.0000,0.00
48,0.8740,0.0000,0.00
49,0.8770,0.0000,0.00
50,0.8936,0.0000,0.00
51,0.9297,0.0000,0.00
52,0.9336,0.0000,0.00
53,0.9512,0.0000,0.00
54,0.9863,0.0000,0.00
55,0.9902,0.0000,0.00
56,1.0039,0.0000,0.00
57,1.0391,0.0000,0.00
58,1.0420,0.0000,0.00
59,1.0586,0.0000,0.00
60,1.0947,0.0000,0.00
61,1.0977,0.0000,0.00
62,1.1152,0.9766,1024.00
63,1.1504,0.0000,0.00
64,1.1553,0.0000,0.00
65,1.1846,0.0000,0.00
66,1.1865,0.0000,0.00
67,1.2207,0.0000,0.00
68,1.2236,0.0000,0.00
69,1.2383,0.0000,0.00
70,1.2744,0.0000,0.00
71,1.2773,0.0000,0.00
72,1.2939,0.0000,0.00
