ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0264,0.0000,0.00
2,0.0635,0.0000,0.00
3,0.0713,0.0000,0.00
4,0.1064,0.0000,0.00
5,0.1113,0.0000,0.00
6,0.1465,0.0000,0.00
7,0.1514,0.0000,0.00
8,0.1699,0.0000,0.00
9,0.2070,0.0000,0.00
10,0.2109,0.0000,0.00
11,0.2295,0.0000,0.00
12,0.2666,0.0000,0.00
13,0.2754,0.0000,0.00
14,0.3027,0.0000,0.00
15,0.3389,0.0000,0.00
16,0.3457,0.0000,0.00
17,0.3848,0.0000,0.00
18,0.3887,0.0000,0.00
19,0.4219,0.0000,0.00
20,0.4248,0.0000,0.00
21,0.4463,0.0000,0.00
22,0.4844,0.0000,0.00
23,0.4902,0.0000,0.00
24,0.5127,0.0000,0.00
25,0.5498,0.0000,0.00
26,0.5576,0.0000,0.00
27,0.5830,0.0000,0.00
28,0.6201,0.0000,0.00
29,0.6270,0.0000,0.00
30,0.6709,0.9766,1024.00
31,0.6748,0.0000,0.00
32,0.7070,0.0000,0.00
33,0.7197,0.0000,0.00
34,0.7686,0.0000,0.00
35,0.7764,0.0000,0.00
36,0.8105,0.0000,0.00
37,0.8438,0.9766,1024.00
38,0.8809,0.0000,0.00
39,0.8877,0.0000,0.00
40,0.9268,0.0000,0.00
41,0.9316,0.0000,0.00
42,0.9678,0.0000,0.00
43,0.9844,0.0000,0.00
44,0.9873,0.0000,0.00
45,1.0215,0.0000,0.00
46,1.0293,0.0000,0.00
47,1.0566,0.0000,0.00
48,1.0938,0.0000,0.00
49,1.1016,0.0000,0.00
50,1.1387,0.0000,0.00
51,1.1416,0.0000,0.00
52,1.1748,0.0000,0.00
53,1.1797,0.0000,0.00
54,1.1982,0.0000,0.00
55,1.2344,0.0000,0.00
56,1.2383,0.0000,0.00
57,1.2588,0.0000,0.00
58,1.2949,0.0000,0.00
59,1.2998,0.0000,0.00
60,1.3184,0.0000,0.00
61,1.3555,0.0000,0.00
62,1.3633,0.0000,0.00
63,1.3896,0.0000,0.00
64,1.4287,0.0000,0.00
65,1.4434,0.9766,1024.00
66,1.4707,0.0000,0.00
67,1.5078,0.0000,0.00
68,1.5205,0.0000,0.00
69,1.5693,0.0000,0.00
70,1.5752,0.0000,0.00
71,1.6064,0.0000,0.00
72,1.6221,0.0000,0.00
73,1.6709,0.0000,0.00
74,1.6777,0.0000,0.00
75,1.7100,0.9766,1024.00
76,1.7168,0.0000,0.00
77,1.7510,0.0000,0.00
78,1.7549,0.0000,0.00
79,1.7881,0.0000,0.00
80,1.7930,0.0000,0.00
81,1.8115,0.0000,0.00
82,1.8486,0.0000,0.00
83,1.8525,0.0000,0.00
84,1.8730,0.0000,0.00
85,1.9092,0.0000,0.00
86,1.9150,0.0000,0.00
87,1.9336,0.0000,0.00
88,1.9697,0.0000,0.00
89,1.9746,0.0000,0.00
90,1.9932,0.0000,0.00
91,2.0293,0.0000,0.00
92,2.0342,0.0000,0.00
93,2.0537,0.0000,0.00
94,2.0898,0.0000,0.00
95,2.0947,0.0000,0.00
96,2.1143,0.0000,0.00
97,2.1504,0.0000,0.00
98,2.1602,0.0000,0.00
99,2.1875,0.0000,0.00
100,2.2256,0.9766,1024.00
101,2.2373,0.0000,0.00
102,2.2842,0.0000,0.00
103,2.2939,0.9766,1024.00
104,2.3213,0.0000,0.00
105,2.3252,0.0000,0.00
106,2.3447,0.9766,1024.00
107,2.3799,0.0000,0.00
108,2.3848,0.0000,0.00
109,2.4023,0.0000,0.00
110,2.4385,0.0000,0.00
111,2.4473,0.0000,0.00
112,2.4727,0.0000,0.00
113,2.5098,0.0000,0.00
114,2.5186,0.0000,0.00
115,2.5547,0.0000,0.00
116,2.5596,0.9766,1024.00
117,2.5918,0.0000,0.00
118,2.5967,0.0000,0.00
119,2.6162,0.0000,0.00
120,2.6533,0.0000,0.00
121,2.6611,0.0000,0.00
122,2.6865,0.0000,0.00
123,2.7236,0.0000,0.00
124,2.7314,0.0000,0.00
125,2.7676,0.0000,0.00
126,2.7705,0.0000,0.00
127,2.8047,0.0000,0.00
128,2.8086,0.0000,0.00
129,2.8271,0.0000,0.00
130,2.8662,0.0000,0.00
131,2.8740,0.0000,0.00
132,2.9082,0.0000,0.00
133,2.9443,0.0000,0.00
134,2.9521,0.0000,0.00
135,2.9863,0.0000,0.00
136,2.9912,0.0000,0.00
137,3.0244,0.0000,0.00
138,3.0283,0.0000,0.00
139,3.0469,0.0000,0.00
140,3.0840,0.0000,0.00
141,3.0928,0.0000,0.00
142,3.1230,0.9766,1024.00
143,3.1592,0.0000,0.00
144,3.1719,0.0000,0.00
145,3.2158,0.9766,1024.00
146,3.2236,0.0000,0.00
147,3.2520,0.0000,0.00
148,3.2568,0.9766,1024.00
149,3.2744,0.0000,0.00
150,3.3115,0.9766,1024.00
151,3.3154,0.0000,0.00
152,3.3359,0.0000,0.00
153,3.3721,0.0000,0.00
154,3.3770,0.0000,0.00
155,3.4131,0.0000,0.00
156,3.4180,0.0000,0.00
157,3.4512,0.0000,0.00
158,3.4551,0.0000,0.00
159,3.4727,0.0000,0.00
160,3.5107,0.0000,0.00
161,3.5156,0.0000,0.00
162,3.5400,0.0000,0.00
163,3.5781,0.9766,1024.00
164,3.5820,0.0000,0.00
165,3.6016,0.0000,0.00
166,3.6377,0.0000,0.00
167,3.6426,0.0000,0.00
168,3.6621,0.0000,0.00
169,3.7002,0.0000,0.00
170,3.7041,0.0000,0.00
171,3.7266,0.0000,0.00
172,3.7637,0.0000,0.00
173,3.7686,0.0000,0.00
174,3.7861,0.0000,0.00
175,3.8252,0.0000,0.00
176,3.8301,0.0000,0.00
177,3.8496,0.0000,0.00
178,3.8867,0.0000,0.00
179,3.8896,0.0000,0.00
180,3.9092,0.0000,0.00
181,3.9463,0.0000,0.00
182,3.9531,0.0000,0.00
183,3.9727,0.0000,0.00
184,4.0088,0.0000,0.00
185,4.0137,0.0000,0.00
186,4.0332,0.0000,0.00
187,4.0693,0.0000,0.00
188,4.0732,0.0000,0.00
189,4.0928,0.0000,0.00
190,4.1289,0.0000,0.00
191,4.1338,0.0000,0.00
192,4.1533,0.0000,0.00
193,4.1895,0.0000,0.00
194,4.1943,0.0000,0.00
195,4.2129,0.0000,0.00
196,4.2490,0.0000,0.00
197,4.2539,0.0000,0.00
198,4.2734,0.0000,0.00
199,4.3105,0.0000,0.00
200,4.3154,0.0000,0.00
201,4.3350,0.9766,1024.00
202,4.3711,0.0000,0.00
203,4.3760,0.0000,0.00
204,4.3945,0.0000,0.00
205,4.4307,0.0000,0.00
206,4.4355,0.0000,0.00
207,4.4561,0.0000,0.00
208,4.4922,0.0000,0.00
209,4.4971,0.0000,0.00
210,4.5332,0.0000,0.00
211,4.5371,0.0000,0.00
212,4.5703,0.0000,0.00
213,4.5752,0.0000,0.00
214,4.5947,0.0000,0.00
215,4.6309,0.0000,0.00
216,4.6348,0.0000,0.00
217,4.6553,0.0000,0.00
218,4.6914,0.0000,0.00
219,4.6963,0.0000,0.00
220,4.7158,0.9766,1024.00
221,4.7520,0.0000,0.00
222,4.7559,0.0000,0.00
223,4.7744,0.0000,0.00
224,4.8105,0.0000,0.00
225,4.8154,0.0000,0.00
226,4.8350,0.0000,0.00
227,4.8721,0.0000,0.00
228,4.8770,0.0000,0.00
229,4.8955,0.0000,0.00
230,4.9326,0.0000,0.00
231,4.9395,0.0000,0.00
232,4.9590,0.0000,0.00
233,4.9961,0.0000,0.00
234,4.9990,0.0000,0.00
235,5.0186,0.0000,0.00
236,5.0547,0.0000,0.00
237,5.0596,0.0000,0.00
238,5.0791,0.0000,0.00
239,5.1162,0.0000,0.00
240,5.1211,0.0000,0.00
241,5.1396,0.0000,0.00
242,5.1758,0.0000,0.00
243,5.1807,0.0000,0.00
244,5.2012,0.0000,0.00
245,5.2373,0.0000,0.00
246,5.2422,0.0000,0.00
247,5.2627,0.0000,0.00
248,5.2988,0.0000,0.00
249,5.3037,0.0000,0.00
250,5.3223,0.9766,1024.00
251,5.3584,0.0000,0.00
252,5.3623,0.0000,0.00
253,5.3809,0.0000,0.00
254,5.4170,0.0000,0.00
255,5.4219,0.0000,0.00
256,5.4414,0.0000,0.00
257,5.4775,0.0000,0.00
258,5.4824,0.0000,0.00
259,5.5000,0.0000,0.00
260,5.5381,0.0000,0.00
261,5.5430,0.0000,0.00
262,5.5684,0.0000,0.00
263,5.6055,0.9766,1024.00
264,5.6094,0.0000,0.00
265,5.6455,0.0000,0.00
266,5.6494,0.0000,0.00
267,5.6826,0.0000,0.00
268,5.6875,0.0000,0.00
269,5.7070,0.0000,0.00
270,5.7461,0.0000,0.00
271,5.7529,0.0000,0.00
272,5.7773,0.0000,0.00
273,5.8145,0.0000,0.00
274,5.8193,0.0000,0.00
275,5.8379,0.0000,0.00
276,5.8750,0.0000,0.00
277,5.8789,0.0000,0.00
278,5.8984,0.0000,0.00
279,5.9346,0.0000,0.00
280,5.9385,0.0000,0.00
281,5.9580,0.0000,0.00
282,5.9941,0.0000,0.00
283,5.9980,0.0000,0.00
284,6.0176,0.0000,0.00
285,6.0537,0.9766,1024.00
286,6.0576,0.0000,0.00
287,6.0762,0.0000,0.00
288,6.1133,0.0000,0.00
289,6.1182,0.0000,0.00
290,6.1377,0.0000,0.00
291,6.1748,0.0000,0.00
