ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0137,11099170.0000,0.00
2,0.0859,72.2656,13.84
3,0.1455,59.5703,16.79
4,0.2188,73.2422,13.65
5,0.2783,59.5703,16.79
6,0.3320,53.7109,18.62
7,0.3867,54.6875,18.29
8,0.4395,52.7344,18.96
9,0.4941,54.6875,18.29
10,0.5488,54.6875,18.29
11,0.6035,54.6875,18.29
12,0.6572,53.7109,18.62
13,0.7168,59.5703,16.79
14,0.7715,54.6875,18.29
15,0.8271,55.6641,17.96
16,0.8799,52.7344,18.96
17,0.9395,59.5703,16.79
18,0.9941,54.6875,18.29
19,1.0479,53.7109,18.62
20,1.1016,53.7109,18.62
21,1.1563,54.6875,18.29
22,1.2119,55.6641,17.96
23,1.2646,52.7344,18.96
24,1.3184,53.7109,18.62
25,1.3721,53.7109,18.62
26,1.4414,69.3359,14.42
27,1.4961,54.6875,18.29
28,1.5527,56.6406,17.66
29,1.6113,58.5938,17.07
30,1.6670,55.6641,17.96
31,1.7217,54.6875,18.29
32,1.7754,53.7109,18.62
33,1.8301,54.6875,18.29
34,1.8848,54.6875,18.29
35,1.9385,53.7109,18.62
36,1.9922,53.7109,18.62
37,2.0684,76.1719,13.13
38,2.1221,53.7109,18.62
39,2.1787,56.6406,17.66
40,2.2334,54.6875,18.29
41,2.2871,53.7109,18.62
42,2.3457,58.5938,17.07
43,2.3994,53.7109,18.62
44,2.4551,55.6641,17.96
45,2.5107,55.6641,17.96
46,2.5645,53.7109,18.62
47,2.6191,54.6875,18.29
48,2.6729,53.7109,18.62
49,2.7432,70.3125,14.22
50,2.7988,55.6641,17.96
51,2.8545,55.6641,17.96
52,2.9248,70.3125,14.22
53,2.9805,55.6641,17.96
54,3.0371,56.6406,17.66
55,3.1074,70.3125,14.22
56,3.1631,55.6641,17.96
57,3.2188,55.6641,17.96
58,3.2900,71.2891,14.03
59,3.3467,56.6406,17.66
60,3.4053,58.5938,17.07
61,3.4766,71.2891,14.03
62,3.5342,57.6172,17.36
63,3.5918,57.6172,17.36
64,3.6553,63.4766,15.75
65,3.7178,62.5000,16.00
66,3.7764,58.5938,17.07
67,3.8340,57.6172,17.36
68,3.8896,55.6641,17.96
69,3.9463,56.6406,17.66
70,4.0029,56.6406,17.66
71,4.0605,57.6172,17.36
72,4.1172,56.6406,17.66
73,4.1738,55.6641,17.96
74,4.2480,74.2188,13.47
75,4.3047,56.6406,17.66
76,4.3633,58.5938,17.07
77,4.4199,56.6406,17.66
78,4.4775,57.6172,17.36
79,4.5498,72.2656,13.84
80,4.6064,56.6406,17.66
81,4.6631,56.6406,17.66
82,4.7197,56.6406,17.66
83,4.7754,55.6641,17.96
84,4.8330,57.6172,17.36
85,4.8906,57.6172,17.36
86,4.9463,55.6641,17.96
87,5.0098,63.4766,15.75
88,5.0664,56.6406,17.66
89,5.1240,57.6172,17.36
90,5.1826,58.5938,17.07
91,5.2383,55.6641,17.96
92,5.2959,57.6172,17.36
93,5.3535,57.6172,17.36
94,5.4092,55.6641,17.96
95,5.4863,77.1484,12.96
96,5.5430,56.6406,17.66
97,5.6045,61.5234,16.25
98,5.6641,59.5703,16.79
99,5.7217,57.6172,17.36
100,5.7930,71.2891,14.03
101,5.8506,57.6172,17.36
102,5.9238,73.2422,13.65
103,5.9824,58.5938,17.07
104,6.0410,58.5938,17.07
105,6.0977,56.6406,17.66
106,6.1533,55.6641,17.96
107,6.2090,55.6641,17.96
108,6.2637,54.6875,18.29
109,6.3252,61.5234,16.25
110,6.3818,56.6406,17.66
111,6.4414,59.5703,16.79
112,6.4971,55.6641,17.96
113,6.5537,56.6406,17.66
114,6.6250,71.2891,14.03
115,6.6846,59.5703,16.79
116,6.7402,55.6641,17.96
117,6.7949,54.6875,18.29
118,6.8535,58.5938,17.07
119,6.9258,72.2656,13.84
120,6.9805,54.6875,18.29
121,7.0391,58.5938,17.07
122,7.0947,55.6641,17.96
123,7.1484,53.7109,18.62
124,7.2021,53.7109,18.62
125,7.2578,55.6641,17.96
126,7.3105,52.7344,18.96
127,7.3672,56.6406,17.66
128,7.4199,52.7344,18.96
129,7.4746,54.6875,18.29
130,7.5283,53.7109,18.62
131,7.5801,51.7578,19.32
132,7.6318,51.7578,19.32
133,7.6914,59.5703,16.79
134,7.7500,58.5938,17.07
135,7.8076,57.6172,17.36
136,7.8652,57.6172,17.36
137,7.9180,52.7344,18.96
138,7.9736,55.6641,17.96
139,8.0488,75.1953,13.30
140,8.1006,51.7578,19.32
141,8.1533,52.7344,18.96
142,8.2100,56.6406,17.66
