ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0142,0.0000,0.00
2,0.0498,0.0000,0.00
3,0.0527,0.0000,0.00
4,0.0688,0.0000,0.00
5,0.1050,0.0000,0.00
6,0.1089,0.0000,0.00
7,0.1406,0.0000,0.00
8,0.1440,0.0000,0.00
9,0.1782,0.4883,2048.00
10,0.1812,0.0000,0.00
11,0.1953,0.0000,0.00
12,0.2329,0.0000,0.00
13,0.2373,0.0000,0.00
14,0.2544,0.0000,0.00
15,0.2910,0.0000,0.00
16,0.2944,0.0000,0.00
17,0.3086,0.0000,0.00
18,0.3447,0.0000,0.00
19,0.3491,0.0000,0.00
20,0.3804,0.0000,0.00
21,0.3833,0.0000,0.00
22,0.4185,0.0000,0.00
23,0.4224,0.0000,0.00
24,0.4370,0.0000,0.00
25,0.4731,0.0000,0.00
26,0.4756,0.0000,0.00
27,0.4917,0.0000,0.00
28,0.5283,0.0000,0.00
29,0.5317,0.0000,0.00
30,0.5483,0.0000,0.00
31,0.5850,0.0000,0.00
32,0.5884,0.0000,0.00
33,0.6021,0.0000,0.00
34,0.6396,0.0000,0.00
35,0.6431,0.0000,0.00
36,0.6650,0.0000,0.00
37,0.7026,0.0000,0.00
38,0.7061,0.0000,0.00
39,0.7373,0.0000,0.00
40,0.7407,0.0000,0.00
41,0.7749,0.0000,0.00
42,0.7783,0.0000,0.00
43,0.7930,0.0000,0.00
44,0.8291,0.0000,0.00
45,0.8320,0.0000,0.00
46,0.8506,0.4883,2048.00
47,0.8872,0.0000,0.00
48,0.8916,0.0000,0.00
49,0.9072,0.0000,0.00
50,0.9443,0.4883,2048.00
51,0.9478,0.0000,0.00
52,0.9629,0.0000,0.00
53,0.9995,0.0000,0.00
54,1.0024,0.4883,2048.00
55,1.0181,0.0000,0.00
56,1.0542,0.0000,0.00
57,1.0581,0.0000,0.00
58,1.0737,0.0000,0.00
59,1.1108,0.4883,2048.00
60,1.1138,0.0000,0.00
61,1.1279,0.0000,0.00
62,1.1655,0.0000,0.00
63,1.1699,0.0000,0.00
64,1.1899,0.0000,0.00
65,1.2261,0.0000,0.00
66,1.2300,0.0000,0.00
67,1.2598,0.0000,0.00
68,1.2632,0.0000,0.00
69,1.2993,0.0000,0.00
70,1.3042,0.0000,0.00
71,1.3247,0.0000,0.00
72,1.3618,0.0000,0.00
73,1.3643,0.0000,0.00
74,1.3809,0.4883,2048.00
75,1.4170,0.0000,0.00
76,1.4204,0.0000,0.00
77,1.4351,0.0000,0.00
78,1.4712,0.0000,0.00
79,1.4746,0.0000,0.00
80,1.4902,0.0000,0.00
81,1.5264,0.0000,0.00
82,1.5293,0.0000,0.00
83,1.5459,0.0000,0.00
84,1.5825,0.0000,0.00
85,1.5859,0.0000,0.00
86,1.6001,0.0000,0.00
87,1.6367,0.4883,2048.00
88,1.6401,0.0000,0.00
89,1.6577,0.0000,0.00
90,1.6943,0.0000,0.00
91,1.6968,0.0000,0.00
92,1.7129,0.0000,0.00
93,1.7495,0.0000,0.00
94,1.7529,0.0000,0.00
95,1.7676,0.0000,0.00
96,1.8037,0.0000,0.00
97,1.8076,0.0000,0.00
98,1.8384,0.0000,0.00
99,1.8413,0.0000,0.00
100,1.8750,0.0000,0.00
101,1.8789,0.0000,0.00
102,1.8926,0.0000,0.00
103,1.9292,0.0000,0.00
104,1.9321,0.0000,0.00
105,1.9497,0.0000,0.00
106,1.9863,0.0000,0.00
107,1.9907,0.0000,0.00
108,2.0205,0.0000,0.00
109,2.0234,0.0000,0.00
110,2.0571,0.0000,0.00
111,2.0605,0.0000,0.00
112,2.0742,0.0000,0.00
113,2.1108,0.0000,0.00
114,2.1138,0.0000,0.00
115,2.1299,0.0000,0.00
116,2.1660,0.0000,0.00
117,2.1699,0.0000,0.00
118,2.1836,0.0000,0.00
119,2.2197,0.0000,0.00
120,2.2231,0.0000,0.00
121,2.2534,0.0000,0.00
122,2.2563,0.0000,0.00
123,2.2896,0.0000,0.00
124,2.2935,0.0000,0.00
125,2.3086,0.0000,0.00
126,2.3457,0.0000,0.00
127,2.3486,0.0000,0.00
128,2.3643,0.0000,0.00
129,2.4004,0.0000,0.00
130,2.4038,0.0000,0.00
131,2.4180,0.0000,0.00
132,2.4556,0.0000,0.00
133,2.4604,0.0000,0.00
134,2.4951,0.0000,0.00
135,2.4980,0.0000,0.00
136,2.5327,0.0000,0.00
137,2.5356,0.0000,0.00
138,2.5493,0.0000,0.00
139,2.5854,0.0000,0.00
140,2.5889,0.0000,0.00
141,2.6064,0.0000,0.00
142,2.6436,0.0000,0.00
143,2.6470,0.4883,2048.00
144,2.6606,0.0000,0.00
145,2.6982,0.0000,0.00
146,2.7031,0.0000,0.00
147,2.7231,0.0000,0.00
148,2.7593,0.0000,0.00
149,2.7617,0.0000,0.00
150,2.7788,0.0000,0.00
151,2.8174,0.0000,0.00
152,2.8228,0.0000,0.00
153,2.8403,0.0000,0.00
154,2.8770,0.0000,0.00
155,2.8804,0.0000,0.00
156,2.8950,0.0000,0.00
157,2.9312,0.0000,0.00
158,2.9336,0.0000,0.00
159,2.9497,0.0000,0.00
160,2.9858,0.0000,0.00
161,2.9893,0.0000,0.00
162,3.0039,0.0000,0.00
163,3.0405,0.0000,0.00
164,3.0444,0.0000,0.00
165,3.0747,0.0000,0.00
