ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0117,2317669.0000,0.00
2,0.0701,58.3496,17.14
3,0.1267,56.6406,17.66
4,0.2043,77.6367,12.88
5,0.2593,54.6875,18.29
6,0.3135,54.1992,18.45
7,0.3699,56.3965,17.73
8,0.4463,76.4160,13.09
9,0.5005,54.1992,18.45
10,0.5552,54.6875,18.29
11,0.6106,55.4199,18.04
12,0.6650,54.4434,18.37
13,0.7200,54.9316,18.20
14,0.7737,53.7109,18.62
15,0.8286,54.9316,18.20
16,0.8833,54.6875,18.29
17,0.9458,62.5000,16.00
18,0.9995,53.7109,18.62
19,1.0554,55.6641,17.96
20,1.1099,54.4434,18.37
21,1.1631,53.2227,18.79
22,1.2373,74.2188,13.47
23,1.2996,62.2559,16.06
24,1.3687,69.0918,14.47
25,1.4233,54.6875,18.29
26,1.4788,55.4199,18.04
27,1.5327,53.9551,18.53
28,1.5857,52.9785,18.88
29,1.6438,58.1055,17.21
30,1.6975,53.7109,18.62
31,1.7524,54.9316,18.20
32,1.8098,57.3731,17.43
33,1.8652,55.4199,18.04
34,1.9180,52.7344,18.96
35,1.9753,57.3731,17.43
36,2.0295,54.1992,18.45
37,2.0833,53.7109,18.62
38,2.1372,53.9551,18.53
39,2.2136,76.4160,13.09
40,2.2695,55.9082,17.89
41,2.3398,70.3125,14.22
42,2.3962,56.3965,17.73
43,2.4529,56.6406,17.66
44,2.5071,54.1992,18.45
45,2.5632,56.1523,17.81
46,2.6199,56.6406,17.66
47,2.6746,54.6875,18.29
48,2.7295,54.9316,18.20
49,2.7842,54.6875,18.29
50,2.8384,54.1992,18.45
51,2.8926,54.1992,18.45
52,2.9543,61.7676,16.19
53,3.0098,55.4199,18.04
54,3.0728,62.9883,15.88
55,3.1316,58.8379,17.00
56,3.1855,53.9551,18.53
57,3.2400,54.4434,18.37
58,3.2944,54.4434,18.37
59,3.3650,70.5566,14.17
60,3.4199,54.9316,18.20
61,3.4758,55.9082,17.89
62,3.5369,61.0352,16.38
63,3.5935,56.6406,17.66
64,3.6667,73.2422,13.65
65,3.7183,51.5137,19.41
66,3.7734,55.1758,18.12
67,3.8357,62.2559,16.06
68,3.8911,55.4199,18.04
69,3.9575,66.4063,15.06
70,4.0127,55.1758,18.12
71,4.0681,55.4199,18.04
72,4.1221,53.9551,18.53
73,4.1834,61.2793,16.32
74,4.2405,57.1289,17.50
75,4.2949,54.4434,18.37
76,4.3496,54.6875,18.29
77,4.4060,56.3965,17.73
78,4.4597,53.7109,18.62
79,4.5303,70.5566,14.17
80,4.5845,54.1992,18.45
81,4.6499,65.4297,15.28
82,4.7058,55.9082,17.89
83,4.7615,55.6641,17.96
84,4.8162,54.6875,18.29
85,4.8721,55.9082,17.89
86,4.9268,54.6875,18.29
87,4.9822,55.4199,18.04
88,5.0376,55.4199,18.04
89,5.0940,56.3965,17.73
90,5.1667,72.7539,13.74
91,5.2224,55.6641,17.96
92,5.2783,55.9082,17.89
93,5.3345,56.1523,17.81
94,5.3892,54.6875,18.29
95,5.4480,58.8379,17.00
96,5.5037,55.4199,18.04
97,5.5601,56.3965,17.73
98,5.6306,70.5566,14.17
99,5.6838,53.2227,18.79
100,5.7410,57.1289,17.50
101,5.7964,55.4199,18.04
102,5.8679,71.5332,13.98
103,5.9233,55.4199,18.04
104,5.9800,56.6406,17.66
105,6.0369,56.8848,17.58
106,6.0913,54.4434,18.37
107,6.1470,55.6641,17.96
108,6.2026,55.6641,17.96
109,6.2568,54.1992,18.45
