ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0049,0.0000,0.00
2,0.0244,0.0000,0.00
3,0.0625,0.0000,0.00
4,0.0674,0.0000,0.00
5,0.0859,0.0000,0.00
6,0.1260,0.9766,1024.00
7,0.1318,0.0000,0.00
8,0.1572,0.0000,0.00
9,0.1953,0.0000,0.00
10,0.1992,0.0000,0.00
11,0.2178,0.9766,1024.00
12,0.2549,0.0000,0.00
13,0.2617,0.0000,0.00
14,0.2979,0.9766,1024.00
15,0.3027,0.9766,1024.00
16,0.3359,0.0000,0.00
17,0.3408,0.0000,0.00
18,0.3770,0.9766,1024.00
19,0.3818,0.9766,1024.00
20,0.4160,0.0000,0.00
21,0.4443,0.0000,0.00
22,0.4814,0.0000,0.00
23,0.4883,0.0000,0.00
24,0.5234,0.0000,0.00
25,0.5283,0.0000,0.00
26,0.5615,0.0000,0.00
27,0.5684,0.0000,0.00
28,0.6074,0.0000,0.00
29,0.6143,0.0000,0.00
30,0.6455,0.0000,0.00
31,0.6494,0.9766,1024.00
32,0.6641,0.0000,0.00
33,0.7012,0.0000,0.00
34,0.7061,0.0000,0.00
35,0.7266,0.0000,0.00
36,0.7637,0.0000,0.00
37,0.7715,0.0000,0.00
38,0.7949,0.0000,0.00
39,0.8350,0.0000,0.00
40,0.8467,0.0000,0.00
41,0.8711,0.0000,0.00
42,0.9092,0.0000,0.00
43,0.9160,0.0000,0.00
44,0.9541,0.0000,0.00
45,0.9590,0.0000,0.00
46,0.9922,0.0000,0.00
47,0.9990,0.0000,0.00
48,1.0332,0.0000,0.00
49,1.0381,0.0000,0.00
50,1.0732,0.0000,0.00
51,1.0918,0.0000,0.00
52,1.1318,0.9766,1024.00
53,1.1377,0.0000,0.00
54,1.1611,0.0000,0.00
55,1.1992,0.0000,0.00
56,1.2061,0.0000,0.00
57,1.2314,0.0000,0.00
58,1.2686,0.0000,0.00
59,1.2764,0.0000,0.00
60,1.3154,0.0000,0.00
61,1.3193,0.9766,1024.00
62,1.3535,0.0000,0.00
63,1.3613,0.0000,0.00
64,1.4004,0.0000,0.00
65,1.4063,0.0000,0.00
66,1.4395,0.0000,0.00
67,1.4541,0.9766,1024.00
68,1.4570,0.0000,0.00
69,1.4912,0.0000,0.00
70,1.4980,0.0000,0.00
71,1.5146,0.0000,0.00
72,1.5518,0.0000,0.00
73,1.5596,0.0000,0.00
74,1.5996,0.0000,0.00
75,1.6064,0.0000,0.00
76,1.6377,0.0000,0.00
77,1.6426,0.0000,0.00
78,1.6602,0.0000,0.00
79,1.6992,0.9766,1024.00
80,1.7061,0.0000,0.00
81,1.7373,0.0000,0.00
82,1.7744,0.0000,0.00
83,1.7813,0.0000,0.00
84,1.8145,0.0000,0.00
85,1.8184,0.0000,0.00
86,1.8525,0.0000,0.00
87,1.8574,0.0000,0.00
88,1.8750,0.0000,0.00
89,1.9121,0.0000,0.00
90,1.9180,0.9766,1024.00
91,1.9404,0.0000,0.00
92,1.9775,0.9766,1024.00
93,1.9834,0.0000,0.00
94,2.0156,0.0000,0.00
95,2.0205,0.0000,0.00
96,2.0557,0.0000,0.00
97,2.0811,0.0000,0.00
98,2.1201,0.0000,0.00
99,2.1309,0.0000,0.00
100,2.1563,0.0000,0.00
101,2.1934,0.0000,0.00
102,2.2002,0.0000,0.00
103,2.2373,0.0000,0.00
104,2.2422,0.0000,0.00
105,2.2764,0.9766,1024.00
106,2.2949,0.0000,0.00
107,2.3340,0.0000,0.00
108,2.3408,0.0000,0.00
109,2.3682,0.0000,0.00
110,2.4053,0.0000,0.00
111,2.4121,0.0000,0.00
112,2.4473,0.0000,0.00
113,2.4521,0.0000,0.00
114,2.4854,0.9766,1024.00
115,2.4893,0.0000,0.00
116,2.5068,0.0000,0.00
117,2.5439,0.0000,0.00
118,2.5498,0.0000,0.00
119,2.5703,0.0000,0.00
120,2.6074,0.0000,0.00
121,2.6152,0.0000,0.00
122,2.6406,0.0000,0.00
123,2.6777,0.0000,0.00
124,2.6875,0.0000,0.00
125,2.7305,0.0000,0.00
126,2.7373,0.0000,0.00
127,2.7715,0.0000,0.00
128,2.8008,0.0000,0.00
129,2.8389,0.0000,0.00
130,2.8447,0.0000,0.00
131,2.8818,0.0000,0.00
132,2.8887,0.0000,0.00
133,2.9229,0.0000,0.00
134,2.9385,0.9766,1024.00
135,2.9414,0.0000,0.00
136,2.9746,0.0000,0.00
137,2.9805,0.0000,0.00
138,3.0146,0.0000,0.00
139,3.0195,0.0000,0.00
140,3.0547,0.0000,0.00
141,3.0801,0.0000,0.00
142,3.1172,0.0000,0.00
143,3.1250,0.0000,0.00
144,3.1494,0.0000,0.00
145,3.1865,0.0000,0.00
146,3.1934,0.0000,0.00
147,3.2285,0.0000,0.00
148,3.2334,0.0000,0.00
149,3.2676,0.0000,0.00
150,3.2852,0.0000,0.00
151,3.2891,0.9766,1024.00
152,3.3232,0.0000,0.00
153,3.3301,0.9766,1024.00
154,3.3516,0.0000,0.00
155,3.3896,0.0000,0.00
156,3.3975,0.0000,0.00
157,3.4375,0.0000,0.00
158,3.4434,0.0000,0.00
159,3.4756,0.0000,0.00
160,3.4814,0.0000,0.00
161,3.5029,0.0000,0.00
162,3.5400,0.0000,0.00
163,3.5488,0.0000,0.00
164,3.5898,0.0000,0.00
165,3.5947,0.0000,0.00
166,3.6270,0.0000,0.00
167,3.6338,0.0000,0.00
168,3.6543,0.0000,0.00
169,3.6943,0.0000,0.00
170,3.7061,0.0000,0.00
171,3.7510,0.9766,1024.00
172,3.7568,0.0000,0.00
173,3.7881,0.0000,0.00
174,3.7949,0.0000,0.00
175,3.8320,0.0000,0.00
176,3.8369,0.0000,0.00
177,3.8721,0.0000,0.00
178,3.8975,0.0000,0.00
179,3.9355,0.0000,0.00
180,3.9424,0.0000,0.00
181,3.9814,0.0000,0.00
182,3.9873,0.0000,0.00
183,4.0195,0.0000,0.00
184,4.0264,0.0000,0.00
185,4.0664,0.0000,0.00
186,4.0723,0.0000,0.00
187,4.1045,0.0000,0.00
188,4.1094,0.0000,0.00
189,4.1328,0.0000,0.00
190,4.1738,0.0000,0.00
191,4.1826,0.0000,0.00
192,4.2109,0.0000,0.00
