ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0154,0.0000,0.00
2,0.0513,0.0000,0.00
3,0.0549,0.2441,4096.00
4,0.0698,0.2441,4096.00
5,0.1055,0.0000,0.00
6,0.1084,0.0000,0.00
7,0.1252,0.0000,0.00
8,0.1611,0.0000,0.00
9,0.1650,0.2441,4096.00
10,0.1780,0.0000,0.00
11,0.2163,0.0000,0.00
12,0.2192,0.0000,0.00
13,0.2366,0.2441,4096.00
14,0.2720,0.0000,0.00
15,0.2756,0.0000,0.00
16,0.2896,0.0000,0.00
17,0.3254,0.0000,0.00
18,0.3279,0.0000,0.00
19,0.3435,0.0000,0.00
20,0.3794,0.0000,0.00
21,0.3826,0.2441,4096.00
22,0.3958,0.0000,0.00
23,0.4312,0.0000,0.00
24,0.4338,0.2441,4096.00
25,0.4495,0.2441,4096.00
26,0.4851,0.0000,0.00
27,0.4885,0.0000,0.00
28,0.5024,0.0000,0.00
29,0.5381,0.0000,0.00
30,0.5405,0.0000,0.00
31,0.5557,0.0000,0.00
32,0.5913,0.0000,0.00
33,0.5947,0.0000,0.00
34,0.6091,0.0000,0.00
35,0.6450,0.0000,0.00
36,0.6477,0.0000,0.00
37,0.6650,0.2441,4096.00
38,0.7007,0.0000,0.00
39,0.7041,0.0000,0.00
40,0.7175,0.0000,0.00
41,0.7529,0.0000,0.00
42,0.7556,0.0000,0.00
43,0.7725,0.2441,4096.00
44,0.8081,0.0000,0.00
45,0.8115,0.2441,4096.00
46,0.8242,0.0000,0.00
47,0.8604,0.0000,0.00
48,0.8630,0.0000,0.00
49,0.8796,0.0000,0.00
50,0.9177,0.2441,4096.00
51,0.9214,0.0000,0.00
52,0.9370,0.0000,0.00
53,0.9729,0.2441,4096.00
54,0.9753,0.0000,0.00
55,0.9910,0.0000,0.00
56,1.0269,0.0000,0.00
57,1.0303,0.0000,0.00
58,1.0449,0.0000,0.00
59,1.0806,0.0000,0.00
60,1.0833,0.0000,0.00
61,1.0996,0.0000,0.00
62,1.1355,0.0000,0.00
63,1.1387,0.0000,0.00
64,1.1536,0.0000,0.00
65,1.1897,0.0000,0.00
66,1.1921,0.2441,4096.00
67,1.2083,0.0000,0.00
68,1.2451,0.0000,0.00
69,1.2498,0.0000,0.00
70,1.2822,0.0000,0.00
71,1.2849,0.2441,4096.00
72,1.3188,0.0000,0.00
73,1.3218,0.0000,0.00
74,1.3354,0.2441,4096.00
75,1.3709,0.0000,0.00
76,1.3738,0.2441,4096.00
77,1.3889,0.0000,0.00
78,1.4243,0.0000,0.00
79,1.4277,0.0000,0.00
80,1.4419,0.2441,4096.00
81,1.4778,0.2441,4096.00
82,1.4812,0.0000,0.00
83,1.4951,0.2441,4096.00
84,1.5308,0.0000,0.00
85,1.5334,0.2441,4096.00
