ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0410,11099190.0000,0.00
2,0.0645,23.4375,42.67
3,0.1133,48.8281,20.48
4,0.1729,59.5703,16.79
5,0.1982,25.3906,39.38
6,0.2471,48.8281,20.48
7,0.3066,59.5703,16.79
8,0.3594,52.7344,18.96
9,0.4131,53.7109,18.62
10,0.4668,53.7109,18.62
11,0.5225,55.6641,17.96
12,0.5762,53.7109,18.62
13,0.6309,54.6875,18.29
14,0.6846,53.7109,18.62
15,0.7441,59.5703,16.79
16,0.7979,53.7109,18.62
17,0.8545,56.6406,17.66
18,0.9072,52.7344,18.96
19,0.9678,60.5469,16.52
20,1.0215,53.7109,18.62
21,1.0752,53.7109,18.62
22,1.1289,53.7109,18.62
23,1.1836,54.6875,18.29
24,1.2383,54.6875,18.29
25,1.2910,52.7344,18.96
26,1.3457,54.6875,18.29
27,1.3994,52.7344,18.96
28,1.4209,21.4844,46.55
29,1.4697,48.8281,20.48
30,1.5254,55.6641,17.96
31,1.5801,54.6875,18.29
32,1.6396,59.5703,16.79
33,1.6943,54.6875,18.29
34,1.7480,53.7109,18.62
35,1.8027,54.6875,18.29
36,1.8564,53.7109,18.62
37,1.9111,54.6875,18.29
38,1.9658,54.6875,18.29
39,2.0195,53.7109,18.62
40,2.0459,26.3672,37.93
41,2.0967,50.7813,19.69
42,2.1494,52.7344,18.96
43,2.2070,57.6172,17.36
44,2.2607,53.7109,18.62
45,2.3145,53.7109,18.62
46,2.3740,59.5703,16.79
47,2.4268,52.7344,18.96
48,2.4824,55.6641,17.96
49,2.5381,55.6641,17.96
50,2.5908,52.7344,18.96
51,2.6455,54.6875,18.29
52,2.7002,54.6875,18.29
53,2.7217,21.4844,46.55
54,2.7705,48.8281,20.48
55,2.8262,55.6641,17.96
56,2.8818,55.6641,17.96
57,2.9023,20.5078,48.76
58,2.9521,49.8047,20.08
59,3.0078,55.6641,17.96
60,3.0645,56.6406,17.66
61,3.0850,20.5078,48.76
62,3.1357,50.7813,19.69
63,3.1895,53.7109,18.62
64,3.2461,56.6406,17.66
65,3.2676,21.4844,46.55
66,3.3174,49.8047,20.08
67,3.3750,57.6172,17.36
68,3.4316,56.6406,17.66
69,3.4531,21.4844,46.55
70,3.5039,50.7813,19.69
71,3.5615,57.6172,17.36
72,3.6191,57.6172,17.36
73,3.6836,64.4531,15.52
74,3.7451,61.5234,16.25
75,3.8037,58.5938,17.07
76,3.8613,57.6172,17.36
77,3.9170,55.6641,17.96
78,3.9736,56.6406,17.66
79,4.0303,56.6406,17.66
80,4.0869,56.6406,17.66
81,4.1455,58.5938,17.07
82,4.2012,55.6641,17.96
83,4.2236,22.4609,44.52
84,4.2754,51.7578,19.32
85,4.3311,55.6641,17.96
86,4.3896,58.5938,17.07
87,4.4463,56.6406,17.66
88,4.5039,57.6172,17.36
89,4.5254,21.4844,46.55
90,4.5781,52.7344,18.96
91,4.6338,55.6641,17.96
92,4.6904,56.6406,17.66
93,4.7471,56.6406,17.66
94,4.8027,55.6641,17.96
95,4.8604,57.6172,17.36
96,4.9180,57.6172,17.36
97,4.9736,55.6641,17.96
98,5.0371,63.4766,15.75
99,5.0928,55.6641,17.96
100,5.1523,59.5703,16.79
101,5.2090,56.6406,17.66
102,5.2656,55.6641,17.96
103,5.3242,58.5938,17.07
104,5.3809,56.6406,17.66
105,5.4365,55.6641,17.96
106,5.4629,26.3672,37.93
107,5.5137,50.7813,19.69
108,5.5703,56.6406,17.66
109,5.6328,62.5000,16.00
110,5.6914,58.5938,17.07
111,5.7490,57.6172,17.36
112,5.7695,20.5078,48.76
113,5.8213,51.7578,19.32
114,5.8779,56.6406,17.66
115,5.9004,22.4609,44.52
116,5.9521,51.7578,19.32
117,6.0098,57.6172,17.36
118,6.0674,57.6172,17.36
119,6.1250,57.6172,17.36
120,6.1797,54.6875,18.29
121,6.2363,56.6406,17.66
122,6.2910,54.6875,18.29
123,6.3535,62.5000,16.00
124,6.4092,55.6641,17.96
125,6.4678,58.5938,17.07
126,6.5244,56.6406,17.66
127,6.5811,56.6406,17.66
128,6.6025,21.4844,46.55
129,6.6533,50.7813,19.69
130,6.7109,57.6172,17.36
131,6.7676,56.6406,17.66
132,6.8232,55.6641,17.96
133,6.8799,56.6406,17.66
134,6.9033,23.4375,42.67
135,6.9531,49.8047,20.08
136,7.0078,54.6875,18.29
137,7.0654,57.6172,17.36
138,7.1221,56.6406,17.66
139,7.1758,53.7109,18.62
140,7.2285,52.7344,18.96
141,7.2852,56.6406,17.66
142,7.3379,52.7344,18.96
143,7.3936,55.6641,17.96
144,7.4463,52.7344,18.96
145,7.5020,55.6641,17.96
146,7.5547,52.7344,18.96
147,7.6074,52.7344,18.96
148,7.6641,56.6406,17.66
149,7.7197,55.6641,17.96
150,7.7773,57.6172,17.36
151,7.8350,57.6172,17.36
152,7.8916,56.6406,17.66
153,7.9463,54.6875,18.29
154,8.0010,54.6875,18.29
155,8.0293,28.3203,35.31
156,8.0771,47.8516,20.90
157,8.1279,50.7813,19.69
158,8.1807,52.7344,18.96
159,8.2363,55.6641,17.96
160,8.2891,52.7344,18.96
161,8.3477,58.5938,17.07
162,8.4014,53.7109,18.62
163,8.4551,53.7109,18.62
164,8.5078,52.7344,18.96
165,8.5635,55.6641,17.96
166,8.6162,52.7344,18.96
167,8.6836,67.3828,14.84
168,8.7373,53.7109,18.62
169,8.7656,28.3203,35.31
170,8.8145,48.8281,20.48
171,8.8672,52.7344,18.96
172,8.9229,55.6641,17.96
173,8.9766,53.7109,18.62
174,9.0029,26.3672,37.93
175,9.0518,48.8281,20.48
176,9.0732,21.4844,46.55
177,9.1230,49.8047,20.08
178,9.1797,56.6406,17.66
179,9.2041,24.4141,40.96
180,9.2549,50.7813,19.69
181,9.3047,49.8047,20.08
182,9.3643,59.5703,16.79
183,9.4180,53.7109,18.62
184,9.4717,53.7109,18.62
185,9.5313,59.5703,16.79
186,9.5850,53.7109,18.62
187,9.6387,53.7109,18.62
188,9.6924,53.7109,18.62
189,9.7480,55.6641,17.96
190,9.8037,55.6641,17.96
191,9.8584,54.6875,18.29
192,9.9131,54.6875,18.29
193,9.9346,21.4844,46.55
194,9.9834,48.8281,20.48
195,10.0381,54.6875,18.29
196,10.0918,53.7109,18.62
197,10.1465,54.6875,18.29
198,10.2022,55.6641,17.96
199,10.2559,53.7109,18.62
200,10.3086,52.7344,18.96
201,10.3301,21.4844,46.55
202,10.3789,48.8281,20.48
203,10.4336,54.6875,18.29
204,10.4883,54.6875,18.29
205,10.5469,58.5938,17.07
206,10.5693,22.4609,44.52
207,10.6191,49.8047,20.08
208,10.6768,57.6172,17.36
209,10.7315,54.6875,18.29
210,10.7900,58.5938,17.07
211,10.8438,53.7109,18.62
212,10.9004,56.6406,17.66
213,10.9551,54.6875,18.29
214,11.0147,59.5703,16.79
215,11.0703,55.6641,17.96
216,11.1231,52.7344,18.96
217,11.1826,59.5703,16.79
218,11.2373,54.6875,18.29
219,11.2910,53.7109,18.62
220,11.3457,54.6875,18.29
221,11.4004,54.6875,18.29
222,11.4541,53.7109,18.62
223,11.5078,53.7109,18.62
224,11.5615,53.7109,18.62
225,11.6152,53.7109,18.62
226,11.6758,60.5469,16.52
227,11.7285,52.7344,18.96
228,11.7832,54.6875,18.29
229,11.8369,53.7109,18.62
230,11.8936,56.6406,17.66
231,11.9473,53.7109,18.62
232,12.0068,59.5703,16.79
233,12.0615,54.6875,18.29
234,12.1152,53.7109,18.62
235,12.1748,59.5703,16.79
236,12.2315,56.6406,17.66
237,12.2871,55.6641,17.96
238,12.3418,54.6875,18.29
239,12.3643,22.4609,44.52
240,12.4131,48.8281,20.48
241,12.4668,53.7109,18.62
242,12.5225,55.6641,17.96
243,12.5762,53.7109,18.62
244,12.6045,28.3203,35.31
245,12.6533,48.8281,20.48
246,12.7041,50.7813,19.69
247,12.7588,54.6875,18.29
248,12.7852,26.3672,37.93
249,12.8359,50.7813,19.69
250,12.8857,49.8047,20.08
251,12.9385,52.7344,18.96
252,12.9678,29.2969,34.13
253,13.0166,48.8281,20.48
254,13.0674,50.7813,19.69
255,13.1231,55.6641,17.96
256,13.1816,58.5938,17.07
257,13.2344,52.7344,18.96
258,13.2949,60.5469,16.52
259,13.3506,55.6641,17.96
260,13.4033,52.7344,18.96
261,13.4648,61.5234,16.25
262,13.5195,54.6875,18.29
263,13.5742,54.6875,18.29
264,13.6299,55.6641,17.96
265,13.6885,58.5938,17.07
266,13.7432,54.6875,18.29
267,13.7988,55.6641,17.96
268,13.8525,53.7109,18.62
269,13.9092,56.6406,17.66
270,13.9609,51.7578,19.32
271,14.0166,55.6641,17.96
272,14.0713,54.6875,18.29
273,14.1250,53.7109,18.62
274,14.1836,58.5938,17.07
275,14.2344,50.7813,19.69
276,14.2910,56.6406,17.66
277,14.3438,52.7344,18.96
278,14.3984,54.6875,18.29
279,14.4512,52.7344,18.96
280,14.5078,56.6406,17.66
281,14.5625,54.6875,18.29
282,14.6162,53.7109,18.62
283,14.6416,25.3906,39.38
284,14.6895,47.8516,20.90
285,14.7383,48.8281,20.48
286,14.7891,50.7813,19.69
287,14.8457,56.6406,17.66
288,14.8965,50.7813,19.69
289,14.9522,55.6641,17.96
290,14.9746,22.4609,44.52
291,15.0234,48.8281,20.48
292,15.0723,48.8281,20.48
293,15.1279,55.6641,17.96
294,15.1856,57.6172,17.36
295,15.2373,51.7578,19.32
296,15.2969,59.5703,16.79
297,15.3174,20.5078,48.76
298,15.3662,48.8281,20.48
299,15.4170,50.7813,19.69
300,15.4365,19.5313,51.20
301,15.4854,48.8281,20.48
302,15.5371,51.7578,19.32
303,15.5918,54.6875,18.29
304,15.6484,56.6406,17.66
305,15.6699,21.4844,46.55
306,15.7178,47.8516,20.90
307,15.7705,52.7344,18.96
308,15.8281,57.6172,17.36
309,15.8799,51.7578,19.32
310,15.9316,51.7578,19.32
311,15.9854,53.7109,18.62
312,16.0361,50.7813,19.69
313,16.0898,53.7109,18.62
314,16.1436,53.7109,18.62
315,16.1670,23.4375,42.67
316,16.2148,47.8516,20.90
317,16.2656,50.7813,19.69
318,16.3193,53.7109,18.62
319,16.3731,53.7109,18.62
320,16.4316,58.5938,17.07
321,16.4834,51.7578,19.32
322,16.5371,53.7109,18.62
323,16.5918,54.6875,18.29
324,16.6445,52.7344,18.96
325,16.6973,52.7344,18.96
326,16.7510,53.7109,18.62
327,16.8027,51.7578,19.32
