ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0205,8919322.0000,0.00
2,0.0938,73.2422,13.65
3,0.1758,82.0313,12.19
4,0.2383,62.5000,16.00
5,0.2998,61.5234,16.25
6,0.3633,63.4766,15.75
7,0.4258,62.5000,16.00
8,0.4873,61.5234,16.25
9,0.5498,62.5000,16.00
10,0.6133,63.4766,15.75
11,0.6836,70.3125,14.22
12,0.7656,82.0313,12.19
13,0.8584,92.7734,10.78
14,0.9229,64.4531,15.52
15,1.0059,83.0078,12.05
16,1.0957,89.8438,11.13
17,1.1582,62.5000,16.00
18,1.2188,60.5469,16.52
19,1.2813,62.5000,16.00
20,1.3428,61.5234,16.25
21,1.4180,75.1953,13.30
22,1.5098,91.7969,10.89
23,1.5820,72.2656,13.84
24,1.6631,81.0547,12.34
25,1.7344,71.2891,14.03
26,1.8223,87.8906,11.38
27,1.8906,68.3594,14.63
28,1.9727,82.0313,12.19
29,2.0332,60.5469,16.52
30,2.0947,61.5234,16.25
31,2.1641,69.3359,14.42
32,2.2490,84.9609,11.77
33,2.3232,74.2188,13.47
34,2.4033,80.0781,12.49
35,2.4590,55.6641,17.96
36,2.5186,59.5703,16.79
37,2.5898,71.2891,14.03
38,2.6504,60.5469,16.52
39,2.7227,72.2656,13.84
40,2.8066,83.9844,11.91
41,2.8975,90.8203,11.01
42,2.9678,70.3125,14.22
43,3.0508,83.0078,12.05
44,3.1299,79.1016,12.64
45,3.2100,80.0781,12.49
46,3.2686,58.5938,17.07
47,3.3486,80.0781,12.49
48,3.4219,73.2422,13.65
49,3.5029,81.0547,12.34
50,3.5645,61.5234,16.25
51,3.6338,69.3359,14.42
52,3.7012,67.3828,14.84
53,3.7637,62.5000,16.00
54,3.8252,61.5234,16.25
55,3.8877,62.5000,16.00
56,3.9541,66.4063,15.06
57,4.0156,61.5234,16.25
58,4.0752,59.5703,16.79
59,4.1348,59.5703,16.79
60,4.1963,61.5234,16.25
61,4.2568,60.5469,16.52
62,4.3281,71.2891,14.03
63,4.4102,82.0313,12.19
64,4.4912,81.0547,12.34
65,4.5703,79.1016,12.64
66,4.6328,62.5000,16.00
67,4.6953,62.5000,16.00
68,4.7578,62.5000,16.00
69,4.8184,60.5469,16.52
70,4.8809,62.5000,16.00
71,4.9395,58.5938,17.07
72,5.0010,61.5234,16.25
73,5.0596,58.5938,17.07
74,5.1299,70.3125,14.22
75,5.2051,75.1953,13.30
76,5.2852,80.0781,12.49
77,5.3496,64.4531,15.52
78,5.4092,59.5703,16.79
79,5.4707,61.5234,16.25
80,5.5293,58.5938,17.07
81,5.5986,69.3359,14.42
82,5.6904,91.7969,10.89
83,5.7734,83.0078,12.05
84,5.8545,81.0547,12.34
85,5.9141,59.5703,16.79
86,5.9814,67.3828,14.84
87,6.0410,59.5703,16.79
88,6.0996,58.5938,17.07
89,6.1611,61.5234,16.25
90,6.2207,59.5703,16.79
91,6.2910,70.3125,14.22
92,6.3760,84.9609,11.77
93,6.4395,63.4766,15.75
94,6.5186,79.1016,12.64
95,6.5791,60.5469,16.52
96,6.6465,67.3828,14.84
97,6.7305,83.9844,11.91
98,6.8008,70.3125,14.22
99,6.8818,81.0547,12.34
100,6.9424,60.5469,16.52
101,7.0059,63.4766,15.75
102,7.0801,74.2188,13.47
103,7.1680,87.8906,11.38
104,7.2285,60.5469,16.52
105,7.3076,79.1016,12.64
106,7.4004,92.7734,10.78
107,7.4590,58.5938,17.07
108,7.5215,62.5000,16.00
109,7.5850,63.4766,15.75
110,7.6484,63.4766,15.75
111,7.7266,78.1250,12.80
112,7.7881,61.5234,16.25
113,7.8525,64.4531,15.52
114,7.9141,61.5234,16.25
115,7.9834,69.3359,14.42
116,8.0605,77.1484,12.96
117,8.1230,62.5000,16.00
118,8.2002,77.1484,12.96
119,8.2715,71.2891,14.03
120,8.3555,83.9844,11.91
121,8.4199,64.4531,15.52
122,8.4834,63.4766,15.75
123,8.5586,75.1953,13.30
124,8.6416,83.0078,12.05
125,8.7051,63.4766,15.75
126,8.7676,62.5000,16.00
127,8.8311,63.4766,15.75
128,8.8916,60.5469,16.52
129,8.9531,61.5234,16.25
130,9.0215,68.3594,14.63
131,9.0938,72.2656,13.84
132,9.1709,77.1484,12.96
133,9.2314,60.5469,16.52
134,9.2939,62.5000,16.00
135,9.3564,62.5000,16.00
136,9.4189,62.5000,16.00
137,9.5020,83.0078,12.05
138,9.5615,59.5703,16.79
139,9.6250,63.4766,15.75
140,9.6865,61.5234,16.25
141,9.7500,63.4766,15.75
142,9.8203,70.3125,14.22
143,9.8877,67.3828,14.84
144,9.9512,63.4766,15.75
145,10.0254,74.2188,13.47
146,10.1240,98.6328,10.14
147,10.1885,64.4531,15.52
148,10.2676,79.1016,12.64
149,10.3320,64.4531,15.52
150,10.3945,62.5000,16.00
151,10.4629,68.3594,14.63
152,10.5420,79.1016,12.64
153,10.6025,60.5469,16.52
154,10.6650,62.5000,16.00
155,10.7441,79.1016,12.64
156,10.8047,60.5469,16.52
157,10.8682,63.4766,15.75
158,10.9307,62.5000,16.00
159,10.9941,63.4766,15.75
160,11.0615,67.3828,14.84
161,11.1348,73.2422,13.65
162,11.2148,80.0781,12.49
163,11.2764,61.5234,16.25
164,11.3379,61.5234,16.25
165,11.4297,91.7969,10.89
166,11.5049,75.1953,13.30
167,11.5908,85.9375,11.64
168,11.6514,60.5469,16.52
169,11.7168,65.4297,15.28
170,11.7803,63.4766,15.75
171,11.8477,67.3828,14.84
172,11.9102,62.5000,16.00
173,11.9727,62.5000,16.00
174,12.0332,60.5469,16.52
175,12.0967,63.4766,15.75
176,12.1748,78.1250,12.80
177,12.2676,92.7734,10.78
178,12.3379,70.3125,14.22
179,12.4209,83.0078,12.05
180,12.4824,61.5234,16.25
181,12.5508,68.3594,14.63
182,12.6133,62.5000,16.00
183,12.6836,70.3125,14.22
184,12.7617,78.1250,12.80
185,12.8232,61.5234,16.25
186,12.8906,67.3828,14.84
187,12.9512,60.5469,16.52
188,13.0147,63.4766,15.75
189,13.0762,61.5234,16.25
190,13.1465,70.3125,14.22
191,13.2402,93.7500,10.67
192,13.3047,64.4531,15.52
193,13.3857,81.0547,12.34
194,13.4482,62.5000,16.00
195,13.5205,72.2656,13.84
196,13.6045,83.9844,11.91
197,13.6660,61.5234,16.25
198,13.7344,68.3594,14.63
199,13.7949,60.5469,16.52
200,13.8584,63.4766,15.75
201,13.9356,77.1484,12.96
202,13.9990,63.4766,15.75
203,14.0625,63.4766,15.75
204,14.1387,76.1719,13.13
205,14.2197,81.0547,12.34
206,14.2832,63.4766,15.75
207,14.3545,71.2891,14.03
208,14.4199,65.4297,15.28
209,14.4815,61.5234,16.25
210,14.5440,62.5000,16.00
211,14.6231,79.1016,12.64
212,14.6836,60.5469,16.52
213,14.7559,72.2656,13.84
214,14.8164,60.5469,16.52
215,14.8799,63.4766,15.75
216,14.9590,79.1016,12.64
217,15.0361,77.1484,12.96
218,15.0977,61.5234,16.25
219,15.1602,62.5000,16.00
220,15.2217,61.5234,16.25
221,15.2832,61.5234,16.25
222,15.3535,70.3125,14.22
223,15.4190,65.4297,15.28
224,15.4873,68.3594,14.63
225,15.5547,67.3828,14.84
226,15.6309,76.1719,13.13
227,15.6904,59.5703,16.79
228,15.7832,92.7734,10.78
229,15.8672,83.9844,11.91
230,15.9619,94.7266,10.56
231,16.0264,64.4531,15.52
232,16.1084,82.0313,12.19
233,16.1719,63.4766,15.75
234,16.2481,76.1719,13.13
235,16.3428,94.7266,10.56
236,16.4111,68.3594,14.63
237,16.4990,87.8906,11.38
238,16.5625,63.4766,15.75
239,16.6279,65.4297,15.28
240,16.7012,73.2422,13.65
241,16.7822,81.0547,12.34
242,16.8467,64.4531,15.52
243,16.9404,93.7500,10.67
244,17.0059,65.4297,15.28
245,17.0693,63.4766,15.75
246,17.1465,77.1484,12.96
247,17.2227,76.1719,13.13
248,17.2930,70.3125,14.22
249,17.3887,95.7031,10.45
250,17.4522,63.4766,15.75
