ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0388,3061334.0000,0.00
2,0.0659,27.0996,36.90
3,0.1150,49.0723,20.38
4,0.1697,54.6875,18.29
5,0.2239,54.1992,18.45
6,0.2764,52.4902,19.05
7,0.3384,62.0117,16.13
8,0.3611,22.7051,44.04
9,0.4102,49.0723,20.38
10,0.4680,57.8613,17.28
11,0.5247,56.6406,17.66
12,0.5791,54.4434,18.37
13,0.6414,62.2559,16.06
14,0.6960,54.6875,18.29
15,0.7241,28.0762,35.62
16,0.7742,50.0488,19.98
17,0.8284,54.1992,18.45
18,0.8857,57.3731,17.43
19,0.9414,55.6641,17.96
20,0.9631,21.7285,46.02
21,1.0129,49.5606,20.18
22,1.0720,59.0820,16.93
23,1.1279,55.9082,17.89
24,1.1809,52.9785,18.88
25,1.2356,54.6875,18.29
26,1.2893,53.7109,18.62
27,1.3440,54.6875,18.29
28,1.3669,22.9492,43.57
29,1.4158,48.8281,20.48
30,1.4780,62.2559,16.06
31,1.5325,54.4434,18.37
32,1.5874,54.9316,18.20
33,1.6414,53.9551,18.53
34,1.6951,53.7109,18.62
35,1.7515,56.3965,17.73
36,1.8044,52.9785,18.88
37,1.8625,58.1055,17.21
38,1.9185,55.9082,17.89
39,1.9722,53.7109,18.62
40,2.0005,28.3203,35.31
41,2.0493,48.8281,20.48
42,2.1033,53.9551,18.53
43,2.1597,56.3965,17.73
44,2.2124,52.7344,18.96
45,2.2781,65.6738,15.23
46,2.3328,54.6875,18.29
47,2.3875,54.6875,18.29
48,2.4424,54.9316,18.20
49,2.5007,58.3496,17.14
50,2.5251,24.4141,40.96
51,2.5752,50.0488,19.98
52,2.6248,49.5606,20.18
53,2.6819,57.1289,17.50
54,2.7346,52.7344,18.96
55,2.7893,54.6875,18.29
56,2.8442,54.9316,18.20
57,2.9060,61.7676,16.19
58,2.9600,53.9551,18.53
59,3.0205,60.5469,16.52
60,3.0742,53.7109,18.62
61,3.0957,21.4844,46.55
62,3.1440,48.3398,20.69
63,3.1985,54.4434,18.37
64,3.2527,54.1992,18.45
65,3.3071,54.4434,18.37
66,3.3289,21.7285,46.02
67,3.3772,48.3398,20.69
68,3.4292,52.0020,19.23
69,3.4563,27.0996,36.90
70,3.5068,50.5371,19.79
71,3.5627,55.9082,17.89
72,3.6174,54.6875,18.29
73,3.6711,53.7109,18.62
74,3.7258,54.6875,18.29
75,3.7822,56.3965,17.73
76,3.8376,55.4199,18.04
77,3.8921,54.4434,18.37
78,3.9485,56.3965,17.73
79,4.0012,52.7344,18.96
80,4.0244,23.1934,43.12
81,4.0737,49.3164,20.28
82,4.1301,56.3965,17.73
83,4.1836,53.4668,18.70
84,4.2380,54.4434,18.37
85,4.2935,55.4199,18.04
86,4.3467,53.2227,18.79
87,4.4009,54.1992,18.45
88,4.4561,55.1758,18.12
89,4.5120,55.9082,17.89
