ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0605,9889776.0000,0.00
2,0.1406,80.0781,12.49
3,0.2002,59.5703,16.79
4,0.2656,65.4297,15.28
5,0.3281,62.5000,16.00
6,0.4004,72.2656,13.84
7,0.4854,84.9609,11.77
8,0.5449,59.5703,16.79
9,0.6191,74.2188,13.47
10,0.7070,87.8906,11.38
11,0.7734,66.4063,15.06
12,0.8457,72.2656,13.84
13,0.9365,90.8203,11.01
14,0.9971,60.5469,16.52
15,1.0781,81.0547,12.34
16,1.1455,67.3828,14.84
17,1.2324,86.9141,11.51
18,1.2969,64.4531,15.52
19,1.3809,83.9844,11.91
20,1.4609,80.0781,12.49
21,1.5244,63.4766,15.75
22,1.5859,61.5234,16.25
23,1.6514,65.4297,15.28
24,1.7119,60.5469,16.52
25,1.7832,71.2891,14.03
26,1.8652,82.0313,12.19
27,1.9502,84.9609,11.77
28,2.0166,66.4063,15.06
29,2.1064,89.8438,11.13
30,2.1855,79.1016,12.64
31,2.2510,65.4297,15.28
32,2.3291,78.1250,12.80
33,2.4092,80.0781,12.49
34,2.4707,61.5234,16.25
35,2.5332,62.5000,16.00
36,2.5938,60.5469,16.52
37,2.6641,70.3125,14.22
38,2.7646,100.5859,9.94
39,2.8516,86.9141,11.51
40,2.9160,64.4531,15.52
41,2.9795,63.4766,15.75
42,3.0596,80.0781,12.49
43,3.1279,68.3594,14.63
44,3.2119,83.9844,11.91
45,3.2666,54.6875,18.29
46,3.3320,65.4297,15.28
47,3.4199,87.8906,11.38
48,3.4990,79.1016,12.64
49,3.5654,66.4063,15.06
50,3.6563,90.8203,11.01
51,3.7217,65.4297,15.28
52,3.8027,81.0547,12.34
53,3.8857,83.0078,12.05
54,3.9688,83.0078,12.05
55,4.0371,68.3594,14.63
56,4.1172,80.0781,12.49
57,4.1963,79.1016,12.64
58,4.2559,59.5703,16.79
59,4.3232,67.3828,14.84
60,4.4004,77.1484,12.96
61,4.4609,60.5469,16.52
62,4.5303,69.3359,14.42
63,4.6064,76.1719,13.13
64,4.6865,80.0781,12.49
65,4.7637,77.1484,12.96
66,4.8262,62.5000,16.00
67,4.8926,66.4063,15.06
68,4.9551,62.5000,16.00
69,5.0146,59.5703,16.79
70,5.0781,63.4766,15.75
71,5.1572,79.1016,12.64
72,5.2168,59.5703,16.79
73,5.2871,70.3125,14.22
74,5.3662,79.1016,12.64
75,5.4453,79.1016,12.64
76,5.5049,59.5703,16.79
77,5.5664,61.5234,16.25
78,5.6309,64.4531,15.52
79,5.6924,61.5234,16.25
80,5.7705,78.1250,12.80
81,5.8750,104.4922,9.57
82,5.9727,97.6563,10.24
83,6.0342,61.5234,16.25
84,6.1162,82.0313,12.19
85,6.1758,59.5703,16.79
86,6.2461,70.3125,14.22
87,6.3252,79.1016,12.64
88,6.3799,54.6875,18.29
89,6.4424,62.5000,16.00
90,6.5215,79.1016,12.64
91,6.5811,59.5703,16.79
92,6.6436,62.5000,16.00
93,6.7031,59.5703,16.79
94,6.7793,76.1719,13.13
95,6.8369,57.6172,17.36
96,6.8975,60.5469,16.52
97,6.9590,61.5234,16.25
98,7.0156,56.6406,17.66
99,7.0811,65.4297,15.28
100,7.1436,62.5000,16.00
101,7.2207,77.1484,12.96
102,7.2803,59.5703,16.79
103,7.3594,79.1016,12.64
104,7.4209,61.5234,16.25
105,7.4980,77.1484,12.96
106,7.5518,53.7109,18.62
107,7.6162,64.4531,15.52
108,7.6953,79.1016,12.64
109,7.7539,58.5938,17.07
110,7.8164,62.5000,16.00
111,7.8740,57.6172,17.36
112,7.9336,59.5703,16.79
113,8.0049,71.2891,14.03
114,8.0645,59.5703,16.79
115,8.1318,67.3828,14.84
116,8.2139,82.0313,12.19
117,8.2764,62.5000,16.00
118,8.3535,77.1484,12.96
119,8.4395,85.9375,11.64
120,8.5244,84.9609,11.77
121,8.5850,60.5469,16.52
122,8.6465,61.5234,16.25
123,8.7305,83.9844,11.91
124,8.7939,63.4766,15.75
125,8.8574,63.4766,15.75
126,8.9199,62.5000,16.00
127,8.9902,70.3125,14.22
128,9.0762,85.9375,11.64
129,9.1670,90.8203,11.01
130,9.2305,63.4766,15.75
131,9.2881,57.6172,17.36
132,9.3545,66.4063,15.06
133,9.4307,76.1719,13.13
134,9.4990,68.3594,14.63
135,9.5898,90.8203,11.01
136,9.6563,66.4063,15.06
137,9.7490,92.7734,10.78
138,9.8369,87.8906,11.38
139,9.8984,61.5234,16.25
140,9.9639,65.4297,15.28
141,10.0469,83.0078,12.05
142,10.1094,62.5000,16.00
143,10.1699,60.5469,16.52
144,10.2568,86.9141,11.51
145,10.3164,59.5703,16.79
146,10.3867,70.3125,14.22
147,10.4639,77.1484,12.96
148,10.5293,65.4297,15.28
149,10.6201,90.8203,11.01
150,10.6875,67.3828,14.84
151,10.7695,82.0313,12.19
152,10.8477,78.1250,12.80
153,10.9072,59.5703,16.79
154,10.9746,67.3828,14.84
155,11.0508,76.1719,13.13
156,11.1035,52.7344,18.96
157,11.1631,59.5703,16.79
158,11.2432,80.0781,12.49
159,11.3066,63.4766,15.75
160,11.3848,78.1250,12.80
161,11.4385,53.7109,18.62
162,11.5156,77.1484,12.96
163,11.5752,59.5703,16.79
164,11.6494,74.2188,13.47
165,11.7148,65.4297,15.28
166,11.7891,74.2188,13.47
167,11.8545,65.4297,15.28
168,11.9434,88.8672,11.25
169,12.0117,68.3594,14.63
170,12.0967,84.9609,11.77
171,12.1787,82.0313,12.19
172,12.2422,63.4766,15.75
173,12.3193,77.1484,12.96
174,12.3789,59.5703,16.79
175,12.4365,57.6172,17.36
176,12.4951,58.5938,17.07
177,12.5625,67.3828,14.84
178,12.6377,75.1953,13.30
179,12.7119,74.2188,13.47
180,12.7705,58.5938,17.07
181,12.8330,62.5000,16.00
182,12.9170,83.9844,11.91
183,12.9785,61.5234,16.25
184,13.0518,73.2422,13.65
185,13.1055,53.7109,18.62
186,13.1797,74.2188,13.47
187,13.2373,57.6172,17.36
188,13.2969,59.5703,16.79
189,13.3731,76.1719,13.13
190,13.4307,57.6172,17.36
191,13.4902,59.5703,16.79
192,13.5732,83.0078,12.05
193,13.6484,75.1953,13.30
194,13.7119,63.4766,15.75
195,13.7920,80.0781,12.49
196,13.8691,77.1484,12.96
197,13.9297,60.5469,16.52
198,14.0059,76.1719,13.13
199,14.0635,57.6172,17.36
200,14.1231,59.5703,16.79
201,14.1982,75.1953,13.30
202,14.2559,57.6172,17.36
203,14.3174,61.5234,16.25
204,14.3906,73.2422,13.65
205,14.4668,76.1719,13.13
206,14.5273,60.5469,16.52
207,14.5850,57.6172,17.36
208,14.6455,60.5469,16.52
209,14.7031,57.6172,17.36
210,14.7627,59.5703,16.79
211,14.8272,64.4531,15.52
