ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0075,0.0572,17476.27
2,0.0506,0.0610,16384.00
3,0.0724,0.0553,18078.90
4,0.0860,0.0553,18078.90
5,0.1286,0.0629,15887.52
6,0.1595,0.0534,18724.57
7,0.2031,0.0668,14979.66
8,0.2143,0.0610,16384.00
9,0.2640,0.2441,4096.00
10,0.2878,0.0572,17476.27
11,0.3329,1.0109,989.22
12,0.3502,0.0629,15887.52
13,0.4003,0.1183,8456.26
14,0.4188,0.0553,18078.90
15,0.4587,0.0648,15420.24
16,0.4987,0.2270,4405.78
17,0.5218,0.0687,14563.56
18,0.5690,0.7362,1358.26
19,0.5936,0.0629,15887.52
20,0.6363,0.1335,7489.83
21,0.6575,0.0858,11650.84
22,0.6971,0.0858,11650.84
23,0.7180,0.0534,18724.57
24,0.7601,0.1049,9532.51
25,0.8086,0.2785,3591.01
26,0.8208,0.0572,17476.27
27,0.8702,0.2518,3971.88
28,0.8961,0.0610,16384.00
29,0.9386,0.1354,7384.34
30,0.9589,0.0668,14979.66
31,0.9725,0.0572,17476.27
32,1.0020,0.1507,6636.56
33,1.0308,0.2518,3971.88
34,1.0738,0.0896,11155.06
35,1.0797,0.0744,13443.28
36,1.1119,0.0763,13107.20
37,1.1520,0.1335,7489.83
38,1.1600,0.0496,20164.92
39,1.1975,0.0782,12787.51
40,1.2088,0.0572,17476.27
41,1.2437,0.0916,10922.67
42,1.2508,0.0572,17476.27
43,1.2773,0.0973,10280.16
44,1.3242,0.0801,12483.05
45,1.3292,0.0553,18078.90
46,1.3579,0.0725,13797.05
47,1.4031,0.1678,5957.82
48,1.4081,0.0534,18724.57
49,1.4348,0.0706,14169.95
50,1.4800,0.1316,7598.38
51,1.4876,0.0706,14169.95
52,1.5295,0.1049,9532.51
53,1.5416,0.0591,16912.52
54,1.5750,0.3185,3139.45
55,1.5899,0.0610,16384.00
56,1.6399,0.0954,10485.76
57,1.6792,0.0954,10485.76
58,1.6874,0.0687,14563.56
59,1.7236,0.1106,9039.45
60,1.7356,0.0553,18078.90
61,1.7701,0.0935,10699.75
62,1.7852,0.0553,18078.90
63,1.8265,0.1259,7943.76
64,1.8387,0.0572,17476.27
65,1.8663,0.0916,10922.67
66,1.8960,0.0782,12787.51
67,1.9357,0.2880,3472.11
68,1.9521,0.0553,18078.90
69,2.0027,0.0801,12483.05
70,2.0433,0.1278,7825.19
71,2.0551,0.0629,15887.52
72,2.1082,0.1049,9532.51
73,2.1364,0.0610,16384.00
74,2.1778,0.1411,7084.97
75,2.2207,0.0687,14563.56
76,2.2630,0.1202,8322.03
77,2.2815,0.0591,16912.52
78,2.3200,0.0935,10699.75
79,2.3594,0.0744,13443.28
80,2.3818,0.0553,18078.90
81,2.4360,0.1049,9532.51
82,2.4596,0.0572,17476.27
83,2.5023,0.1202,8322.03
84,2.5257,0.0706,14169.95
85,2.5658,0.1278,7825.19
86,2.5852,0.0648,15420.24
87,2.6250,0.0839,11915.64
88,2.6643,0.0706,14169.95
89,2.6861,0.0591,16912.52
90,2.7325,0.0839,11915.64
91,2.7582,0.0553,18078.90
92,2.7999,0.0992,10082.46
93,2.8272,0.0572,17476.27
94,2.8653,0.0744,13443.28
95,2.8820,0.0534,18724.57
96,2.9293,0.0782,12787.51
97,2.9540,0.0496,20164.92
98,2.9956,0.1106,9039.45
99,3.0174,0.0782,12787.51
100,3.0644,0.1793,5577.53
101,3.0840,0.0553,18078.90
102,3.1251,0.1049,9532.51
103,3.1640,0.1297,7710.12
104,3.1858,0.0610,16384.00
105,3.2309,0.0744,13443.28
106,3.2581,0.0515,19418.07
107,3.2994,0.1163,8594.89
108,3.3228,0.0839,11915.64
109,3.3613,0.0782,12787.51
110,3.3816,0.0553,18078.90
111,3.4254,0.0954,10485.76
112,3.4645,0.1106,9039.45
113,3.4815,0.0572,17476.27
114,3.5306,0.1106,9039.45
115,3.5581,0.0648,15420.24
116,3.6106,0.1030,9709.04
117,3.6373,0.0572,17476.27
118,3.6794,0.0839,11915.64
119,3.7191,0.0591,16912.52
120,3.7617,0.0877,11397.57
121,3.7800,0.0801,12483.05
122,3.8189,0.0591,16912.52
123,3.8575,0.1297,7710.12
124,3.8812,0.0648,15420.24
125,3.9284,0.0877,11397.57
126,3.9536,0.0572,17476.27
127,3.9942,0.0858,11650.84
128,4.0172,0.0992,10082.46
129,4.0565,0.1240,8065.97
130,4.0763,0.0515,19418.07
131,4.1151,0.0668,14979.66
132,4.1587,0.1030,9709.04
133,4.1746,0.0534,18724.57
134,4.2075,0.0610,16384.00
135,4.2462,0.1163,8594.89
136,4.2574,0.0610,16384.00
137,4.2930,0.0744,13443.28
138,4.3073,0.0515,19418.07
139,4.3426,0.1316,7598.38
140,4.3485,0.0458,21845.33
141,4.3762,0.0896,11155.06
142,4.4151,0.1087,9198.04
143,4.4405,0.0610,16384.00
144,4.4854,0.0992,10082.46
145,4.5285,0.0668,14979.66
146,4.5414,0.0610,16384.00
147,4.5907,0.0858,11650.84
148,4.6166,0.0629,15887.52
149,4.6656,0.0668,14979.66
150,4.6940,0.0610,16384.00
151,4.7340,0.0935,10699.75
152,4.7782,0.0763,13107.20
153,4.8178,0.1106,9039.45
154,4.8365,0.0553,18078.90
155,4.8893,0.1011,9892.23
156,4.9155,0.0629,15887.52
157,4.9672,0.0687,14563.56
158,4.9968,0.0591,16912.52
159,5.0371,0.0801,12483.05
160,5.0821,0.0706,14169.95
161,5.1197,0.1068,9362.29
162,5.1249,0.0401,24966.10
163,5.1609,0.0782,12787.51
164,5.1644,0.0381,26214.40
165,5.2012,0.0610,16384.00
166,5.2085,0.0458,21845.33
167,5.2467,0.1049,9532.51
168,5.2522,0.0439,22795.13
169,5.2842,0.0648,15420.24
170,5.2905,0.0420,23831.27
171,5.3248,0.0744,13443.28
172,5.3302,0.0420,23831.27
173,5.3650,0.0668,14979.66
174,5.3873,0.0706,14169.95
175,5.4272,0.0935,10699.75
176,5.4368,0.0401,24966.10
177,5.4613,0.0782,12787.51
