ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0173,2503660.0000,0.00
2,0.0791,61.7676,16.19
3,0.1533,74.2188,13.47
4,0.2292,75.9277,13.17
5,0.2878,58.5938,17.07
6,0.3484,60.5469,16.52
7,0.4104,62.0117,16.13
8,0.4683,57.8613,17.28
9,0.5291,60.7910,16.45
10,0.5925,63.4766,15.75
11,0.6663,73.7305,13.56
12,0.7415,75.1953,13.30
13,0.8015,60.0586,16.65
14,0.8638,62.2559,16.06
15,0.9399,76.1719,13.13
16,0.9968,56.8848,17.58
17,1.0581,61.2793,16.32
18,1.1418,83.7402,11.94
19,1.2156,73.7305,13.56
20,1.2729,57.3731,17.43
21,1.3354,62.5000,16.00
22,1.3953,59.8145,16.72
23,1.4502,54.9316,18.20
24,1.5144,64.2090,15.57
25,1.5784,63.9648,15.63
26,1.6509,72.5098,13.79
27,1.7258,74.9512,13.34
28,1.7830,57.1289,17.50
29,1.8425,59.5703,16.79
30,1.9019,59.3262,16.86
31,1.9597,57.8613,17.28
32,2.0176,57.8613,17.28
33,2.0767,59.0820,16.93
34,2.1323,55.6641,17.96
35,2.1936,61.2793,16.32
36,2.2537,60.0586,16.65
37,2.3118,58.1055,17.21
38,2.3721,60.3027,16.58
39,2.4358,63.7207,15.69
40,2.5085,72.7539,13.74
41,2.5632,54.6875,18.29
42,2.6209,57.6172,17.36
43,2.6855,64.6973,15.46
44,2.7495,63.9648,15.63
45,2.8313,81.7871,12.23
46,2.8982,66.8945,14.95
47,2.9812,83.0078,12.05
48,3.0652,83.9844,11.91
49,3.1221,56.8848,17.58
50,3.2063,84.2285,11.87
51,3.2683,62.0117,16.13
52,3.3284,60.0586,16.65
53,3.3894,61.0352,16.38
54,3.4492,59.8145,16.72
55,3.5110,61.7676,16.19
56,3.5779,66.8945,14.95
57,3.6548,76.9043,13.00
58,3.7285,73.7305,13.56
59,3.7861,57.6172,17.36
60,3.8484,62.2559,16.06
61,3.9070,58.5938,17.07
62,3.9744,67.3828,14.84
63,4.0325,58.1055,17.21
64,4.0979,65.4297,15.28
65,4.1536,55.6641,17.96
66,4.2141,60.5469,16.52
67,4.2725,58.3496,17.14
68,4.3306,58.1055,17.21
69,4.3945,63.9648,15.63
70,4.4509,56.3965,17.73
71,4.5137,62.7441,15.94
72,4.5728,59.0820,16.93
73,4.6348,62.0117,16.13
74,4.6926,57.8613,17.28
75,4.7505,57.8613,17.28
76,4.8101,59.5703,16.79
77,4.8823,72.2656,13.84
78,4.9375,55.1758,18.12
79,4.9973,59.8145,16.72
80,5.0549,57.6172,17.36
81,5.1211,66.1621,15.11
82,5.2007,79.5898,12.56
83,5.2642,63.4766,15.75
84,5.3467,82.5195,12.12
85,5.4109,64.2090,15.57
86,5.4832,72.2656,13.84
87,5.5598,76.6602,13.04
88,5.6218,62.0117,16.13
89,5.6958,73.9746,13.52
90,5.7495,53.7109,18.62
91,5.8132,63.7207,15.69
92,5.8889,75.6836,13.21
93,5.9448,55.9082,17.89
94,6.0073,62.5000,16.00
95,6.0642,56.8848,17.58
96,6.1235,59.3262,16.86
97,6.1880,64.4531,15.52
98,6.2625,74.4629,13.43
99,6.3223,59.8145,16.72
100,6.4084,86.1816,11.60
101,6.4817,73.2422,13.65
102,6.5383,56.6406,17.66
103,6.5979,59.5703,16.79
104,6.6726,74.7070,13.39
105,6.7317,59.0820,16.93
106,6.7986,66.8945,14.95
107,6.8723,73.7305,13.56
108,6.9302,57.8613,17.28
109,6.9966,66.4063,15.06
110,7.0691,72.5098,13.79
111,7.1445,75.4395,13.26
112,7.2009,56.3965,17.73
113,7.2622,61.2793,16.32
114,7.3369,74.7070,13.39
115,7.3923,55.4199,18.04
116,7.4534,61.0352,16.38
117,7.5288,75.4395,13.26
118,7.5859,57.1289,17.50
119,7.6494,63.4766,15.75
120,7.7209,71.5332,13.98
121,7.7930,72.0215,13.88
122,7.8494,56.3965,17.73
123,7.9102,60.7910,16.45
124,7.9846,74.4629,13.43
125,8.0413,56.6406,17.66
126,8.1042,62.9883,15.88
127,8.1792,74.9512,13.34
128,8.2522,72.9981,13.70
129,8.3276,75.4395,13.26
130,8.4014,73.7305,13.56
131,8.4751,73.7305,13.56
132,8.5293,54.1992,18.45
133,8.5908,61.5234,16.25
134,8.6709,80.0781,12.49
135,8.7290,58.1055,17.21
136,8.7925,63.4766,15.75
137,8.8672,74.7070,13.39
138,8.9397,72.5098,13.79
139,8.9963,56.6406,17.66
140,9.0657,69.3359,14.42
141,9.1418,76.1719,13.13
142,9.1963,54.4434,18.37
143,9.2546,58.3496,17.14
144,9.3281,73.4863,13.61
145,9.4011,72.9981,13.70
146,9.4741,72.9981,13.70
147,9.5442,70.0684,14.27
148,9.6150,70.8008,14.12
149,9.6707,55.6641,17.96
150,9.7268,56.1523,17.81
151,9.8030,76.1719,13.13
152,9.8545,51.5137,19.41
153,9.9109,56.3965,17.73
154,9.9739,62.9883,15.88
155,10.0283,54.4434,18.37
156,10.0906,62.2559,16.06
157,10.1475,56.8848,17.58
158,10.2022,54.6875,18.29
159,10.2578,55.6641,17.96
160,10.3159,58.1055,17.21
161,10.3718,55.9082,17.89
162,10.4265,54.6875,18.29
163,10.4824,55.9082,17.89
164,10.5430,60.5469,16.52
165,10.5977,54.6875,18.29
166,10.6746,76.9043,13.00
167,10.7280,53.4668,18.70
168,10.7866,58.5938,17.07
169,10.8589,72.2656,13.84
170,10.9126,53.7109,18.62
171,10.9678,54.9316,18.20
172,11.0400,72.2656,13.84
173,11.0945,54.4434,18.37
174,11.1519,57.3731,17.43
175,11.2217,69.8242,14.32
176,11.2749,53.2227,18.79
177,11.3313,56.3965,17.73
178,11.4009,69.5801,14.37
179,11.4551,54.1992,18.45
180,11.5142,59.0820,16.93
181,11.5684,54.1992,18.45
182,11.6438,75.4395,13.26
183,11.7002,56.3965,17.73
184,11.7727,72.5098,13.79
185,11.8289,56.1523,17.81
186,11.8853,56.3965,17.73
187,11.9553,70.0684,14.27
188,12.0291,73.7305,13.56
189,12.0862,57.1289,17.50
190,12.1484,62.2559,16.06
191,12.2244,75.9277,13.17
192,12.2981,73.7305,13.56
193,12.3611,62.9883,15.88
194,12.4290,67.8711,14.73
195,12.4934,64.4531,15.52
196,12.5559,62.5000,16.00
197,12.6323,76.4160,13.09
198,12.6978,65.4297,15.28
199,12.7725,74.7070,13.39
200,12.8552,82.7637,12.08
201,12.9180,62.7441,15.94
202,12.9829,64.9414,15.40
203,13.0747,91.7969,10.89
204,13.1384,63.7207,15.69
205,13.2192,80.8106,12.37
206,13.2766,57.3731,17.43
207,13.3411,64.4531,15.52
208,13.4133,72.2656,13.84
209,13.4866,72.9981,13.70
210,13.5415,54.9316,18.20
211,13.5986,57.1289,17.50
212,13.6611,62.5000,16.00
213,13.7178,56.6406,17.66
214,13.7737,55.9082,17.89
215,13.8345,60.7910,16.45
216,13.9043,69.8242,14.32
217,13.9763,72.0215,13.88
218,14.0310,54.6875,18.29
219,14.0894,58.3496,17.14
220,14.1460,56.6406,17.66
221,14.2170,71.0449,14.08
222,14.2734,56.3965,17.73
223,14.3281,54.6875,18.29
224,14.3831,54.9316,18.20
225,14.4429,59.8145,16.72
226,14.4990,56.1523,17.81
227,14.5615,62.5000,16.00
228,14.6165,54.9316,18.20
229,14.6733,56.8848,17.58
230,14.7280,54.6875,18.29
231,14.7886,60.5469,16.52
232,14.8457,57.1289,17.50
233,14.9072,61.2793,16.32
234,14.9622,54.9316,18.20
235,15.0208,58.5938,17.07
236,15.0754,54.6875,18.29
237,15.1299,54.4434,18.37
238,15.1858,55.9082,17.89
239,15.2407,54.9316,18.20
240,15.2949,54.1992,18.45
241,15.3535,58.5938,17.07
242,15.4080,54.4434,18.37
243,15.4629,54.9316,18.20
244,15.5200,57.1289,17.50
245,15.5825,62.5000,16.00
246,15.6370,54.4434,18.37
247,15.6931,56.1523,17.81
248,15.7490,55.9082,17.89
249,15.8184,69.3359,14.42
250,15.8887,70.3125,14.22
251,15.9424,53.7109,18.62
252,16.0042,61.7676,16.19
253,16.0579,53.7109,18.62
254,16.1108,52.9785,18.88
255,16.1829,72.0215,13.88
256,16.2329,50.0488,19.98
257,16.2893,56.3965,17.73
258,16.3462,56.8848,17.58
259,16.4026,56.3965,17.73
260,16.4551,52.4902,19.05
261,16.5117,56.6406,17.66
262,16.5642,52.4902,19.05
263,16.6189,54.6875,18.29
264,16.6724,53.4668,18.70
265,16.7288,56.3965,17.73
266,16.7874,58.5938,17.07
267,16.8621,74.7070,13.39
268,16.9150,52.9785,18.88
269,16.9739,58.8379,17.00
270,17.0317,57.8613,17.28
271,17.0872,55.4199,18.04
272,17.1475,60.3027,16.58
273,17.2185,71.0449,14.08
274,17.2708,52.2461,19.14
275,17.3289,58.1055,17.21
276,17.3870,58.1055,17.21
277,17.4458,58.8379,17.00
278,17.5017,55.9082,17.89
279,17.5588,57.1289,17.50
280,17.6267,67.8711,14.73
281,17.6838,57.1289,17.50
282,17.7432,59.3262,16.86
283,17.8140,70.5566,14.17
284,17.8845,70.5566,14.17
285,17.9387,54.1992,18.45
286,17.9993,60.5469,16.52
287,18.0713,72.0215,13.88
288,18.1252,53.9551,18.53
289,18.1826,57.3731,17.43
290,18.2544,71.7773,13.93
291,18.3054,51.0254,19.60
292,18.3635,58.1055,17.21
293,18.4329,69.3359,14.42
294,18.4836,50.7813,19.69
295,18.5386,54.9316,18.20
296,18.5940,55.4199,18.04
297,18.6477,53.7109,18.62
298,18.7031,55.4199,18.04
299,18.7603,57.1289,17.50
300,18.8179,57.6172,17.36
301,18.8770,59.0820,16.93
302,18.9509,73.9746,13.52
303,19.0046,53.7109,18.62
304,19.0649,60.3027,16.58
305,19.1382,73.2422,13.65
306,19.2092,71.0449,14.08
307,19.2827,73.4863,13.61
308,19.3543,71.5332,13.98
309,19.4260,71.7773,13.93
310,19.4907,64.6973,15.46
311,19.5706,79.8340,12.53
312,19.6338,63.2324,15.81
313,19.6956,61.7676,16.19
314,19.7710,75.4395,13.26
315,19.8257,54.6875,18.29
316,19.9009,75.1953,13.30
317,19.9568,55.9082,17.89
318,20.0169,60.0586,16.65
319,20.0901,73.2422,13.65
320,20.1443,54.1992,18.45
321,20.2068,62.5000,16.00
322,20.2830,76.1719,13.13
323,20.3545,71.5332,13.98
324,20.4273,72.7539,13.74
325,20.4878,60.5469,16.52
326,20.5649,77.1484,12.96
327,20.6196,54.6875,18.29
