ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0459,8919348.0000,0.00
2,0.1201,74.2188,13.47
3,0.1494,29.2969,34.13
4,0.2012,51.7578,19.32
5,0.2637,62.5000,16.00
6,0.3281,64.4531,15.52
7,0.3896,61.5234,16.25
8,0.4512,61.5234,16.25
9,0.5137,62.5000,16.00
10,0.5762,62.5000,16.00
11,0.6396,63.4766,15.75
12,0.7090,69.3359,14.42
13,0.7344,25.3906,39.38
14,0.7930,58.5938,17.07
15,0.8301,37.1094,26.95
16,0.8848,54.6875,18.29
17,0.9482,63.4766,15.75
18,0.9746,26.3672,37.93
19,1.0313,56.6406,17.66
20,1.0693,38.0859,26.26
21,1.1221,52.7344,18.96
22,1.1836,61.5234,16.25
23,1.2441,60.5469,16.52
24,1.3076,63.4766,15.75
25,1.3682,60.5469,16.52
26,1.4443,76.1719,13.13
27,1.4844,40.0391,24.98
28,1.5361,51.7578,19.32
29,1.6074,71.2891,14.03
30,1.6367,29.2969,34.13
31,1.6895,52.7344,18.96
32,1.7598,70.3125,14.22
33,1.7949,35.1563,28.44
34,1.8535,58.5938,17.07
35,1.9160,62.5000,16.00
36,1.9453,29.2969,34.13
37,1.9990,53.7109,18.62
38,2.0586,59.5703,16.79
39,2.1201,61.5234,16.25
40,2.1904,70.3125,14.22
41,2.2178,27.3438,36.57
42,2.2773,59.5703,16.79
43,2.3496,72.2656,13.84
44,2.3770,27.3438,36.57
45,2.4307,53.7109,18.62
46,2.4844,53.7109,18.62
47,2.5439,59.5703,16.79
48,2.6162,72.2656,13.84
49,2.6768,60.5469,16.52
50,2.7480,71.2891,14.03
51,2.7783,30.2734,33.03
52,2.8330,54.6875,18.29
53,2.8672,34.1797,29.26
54,2.9248,57.6172,17.36
55,2.9941,69.3359,14.42
56,3.0225,28.3203,35.31
57,3.0762,53.7109,18.62
58,3.1016,25.3906,39.38
59,3.1572,55.6641,17.96
60,3.1836,26.3672,37.93
61,3.2383,54.6875,18.29
62,3.2949,56.6406,17.66
63,3.3740,79.1016,12.64
64,3.4473,73.2422,13.65
65,3.4746,27.3438,36.57
66,3.5293,54.6875,18.29
67,3.5898,60.5469,16.52
68,3.6592,69.3359,14.42
69,3.7275,68.3594,14.63
70,3.7900,62.5000,16.00
71,3.8525,62.5000,16.00
72,3.9131,60.5469,16.52
73,3.9805,67.3828,14.84
74,4.0400,59.5703,16.79
75,4.1006,60.5469,16.52
76,4.1602,59.5703,16.79
77,4.2217,61.5234,16.25
78,4.2822,60.5469,16.52
79,4.3535,71.2891,14.03
80,4.3838,30.2734,33.03
81,4.4365,52.7344,18.96
82,4.4639,27.3438,36.57
83,4.5176,53.7109,18.62
84,4.5449,27.3438,36.57
85,4.5967,51.7578,19.32
86,4.6582,61.5234,16.25
87,4.7197,61.5234,16.25
88,4.7832,63.4766,15.75
89,4.8447,61.5234,16.25
90,4.9063,61.5234,16.25
91,4.9648,58.5938,17.07
92,5.0264,61.5234,16.25
93,5.0850,58.5938,17.07
94,5.1553,70.3125,14.22
95,5.2314,76.1719,13.13
96,5.2588,27.3438,36.57
97,5.3105,51.7578,19.32
98,5.3750,64.4531,15.52
99,5.4355,60.5469,16.52
100,5.4961,60.5469,16.52
101,5.5547,58.5938,17.07
102,5.6240,69.3359,14.42
103,5.6611,37.1094,26.95
104,5.7158,54.6875,18.29
105,5.7461,30.2734,33.03
106,5.7998,53.7109,18.62
107,5.8271,27.3438,36.57
108,5.8809,53.7109,18.62
109,5.9395,58.5938,17.07
110,6.0078,68.3594,14.63
111,6.0664,58.5938,17.07
112,6.1250,58.5938,17.07
113,6.1875,62.5000,16.00
114,6.2461,58.5938,17.07
115,6.3164,70.3125,14.22
116,6.3496,33.2031,30.12
117,6.4023,52.7344,18.96
118,6.4648,62.5000,16.00
119,6.4912,26.3672,37.93
120,6.5449,53.7109,18.62
121,6.6055,60.5469,16.52
122,6.6729,67.3828,14.84
123,6.7051,32.2266,31.03
124,6.7559,50.7813,19.69
125,6.8271,71.2891,14.03
126,6.8555,28.3203,35.31
127,6.9092,53.7109,18.62
128,6.9678,58.5938,17.07
129,7.0313,63.4766,15.75
130,7.1055,74.2188,13.47
131,7.1406,35.1563,28.44
132,7.1943,53.7109,18.62
133,7.2539,59.5703,16.79
134,7.3330,78.1250,12.80
135,7.3730,40.0391,24.98
136,7.4268,53.7109,18.62
137,7.4844,57.6172,17.36
138,7.5479,63.4766,15.75
139,7.6113,63.4766,15.75
140,7.6748,63.4766,15.75
141,7.7002,25.3906,39.38
142,7.7529,52.7344,18.96
143,7.8135,60.5469,16.52
144,7.8779,64.4531,15.52
145,7.9395,61.5234,16.25
146,8.0098,70.3125,14.22
147,8.0352,25.3906,39.38
148,8.0869,51.7578,19.32
149,8.1484,61.5234,16.25
150,8.1748,25.3906,39.38
151,8.2266,51.7578,19.32
152,8.2969,70.3125,14.22
153,8.3291,32.2266,31.03
154,8.3818,52.7344,18.96
155,8.4453,63.4766,15.75
156,8.5088,63.4766,15.75
157,8.5840,75.1953,13.30
158,8.6152,31.2500,32.00
159,8.6670,51.7578,19.32
160,8.7314,64.4531,15.52
161,8.7930,61.5234,16.25
162,8.8564,63.4766,15.75
163,8.9170,60.5469,16.52
164,8.9795,62.5000,16.00
165,9.0479,68.3594,14.63
166,9.1201,72.2656,13.84
167,9.1445,24.4141,40.96
168,9.1963,51.7578,19.32
169,9.2559,59.5703,16.79
170,9.3203,64.4531,15.52
171,9.3818,61.5234,16.25
172,9.4443,62.5000,16.00
173,9.4746,30.2734,33.03
174,9.5303,55.6641,17.96
175,9.5869,56.6406,17.66
176,9.6514,64.4531,15.52
177,9.7129,61.5234,16.25
178,9.7764,63.4766,15.75
179,9.8506,74.2188,13.47
180,9.9141,63.4766,15.75
181,9.9766,62.5000,16.00
182,10.0518,75.1953,13.30
183,10.0967,44.9219,22.26
184,10.1504,53.7109,18.62
185,10.2139,63.4766,15.75
186,10.2402,26.3672,37.93
187,10.2930,52.7344,18.96
188,10.3584,65.4297,15.28
189,10.4209,62.5000,16.00
190,10.4893,68.3594,14.63
191,10.5147,25.3906,39.38
192,10.5684,53.7109,18.62
193,10.6270,58.5938,17.07
194,10.6914,64.4531,15.52
195,10.7178,26.3672,37.93
196,10.7705,52.7344,18.96
197,10.8301,59.5703,16.79
198,10.8936,63.4766,15.75
199,10.9561,62.5000,16.00
200,11.0195,63.4766,15.75
201,11.0879,68.3594,14.63
202,11.1602,72.2656,13.84
203,11.1885,28.3203,35.31
204,11.2412,52.7344,18.96
205,11.3027,61.5234,16.25
206,11.3643,61.5234,16.25
207,11.4033,39.0625,25.60
208,11.4561,52.7344,18.96
209,11.5313,75.1953,13.30
210,11.5635,32.2266,31.03
211,11.6172,53.7109,18.62
212,11.6768,59.5703,16.79
213,11.7412,64.4531,15.52
214,11.8057,64.4531,15.52
215,11.8731,67.3828,14.84
216,11.9356,62.5000,16.00
217,11.9981,62.5000,16.00
218,12.0586,60.5469,16.52
219,12.1221,63.4766,15.75
220,12.2002,78.1250,12.80
221,12.2402,40.0391,24.98
222,12.2930,52.7344,18.96
223,12.3633,70.3125,14.22
224,12.3926,29.2969,34.13
225,12.4463,53.7109,18.62
226,12.5088,62.5000,16.00
227,12.5762,67.3828,14.84
228,12.6397,63.4766,15.75
229,12.7090,69.3359,14.42
230,12.7344,25.3906,39.38
231,12.7881,53.7109,18.62
232,12.8535,65.4297,15.28
233,12.9160,62.5000,16.00
234,12.9766,60.5469,16.52
235,13.0400,63.4766,15.75
236,13.1025,62.5000,16.00
237,13.1729,70.3125,14.22
238,13.2109,38.0859,26.26
239,13.2666,55.6641,17.96
240,13.3301,63.4766,15.75
241,13.3574,27.3438,36.57
242,13.4121,54.6875,18.29
243,13.4736,61.5234,16.25
244,13.5459,72.2656,13.84
245,13.5781,32.2266,31.03
246,13.6318,53.7109,18.62
247,13.6914,59.5703,16.79
248,13.7607,69.3359,14.42
249,13.8203,59.5703,16.79
250,13.8848,64.4531,15.52
251,13.9092,24.4141,40.96
252,13.9619,52.7344,18.96
253,14.0254,63.4766,15.75
254,14.0879,62.5000,16.00
255,14.1641,76.1719,13.13
256,14.1934,29.2969,34.13
257,14.2461,52.7344,18.96
258,14.3086,62.5000,16.00
259,14.3809,72.2656,13.84
260,14.4453,64.4531,15.52
261,14.5068,61.5234,16.25
262,14.5693,62.5000,16.00
263,14.5967,27.3438,36.57
264,14.6504,53.7109,18.62
265,14.7090,58.5938,17.07
266,14.7803,71.2891,14.03
267,14.8408,60.5469,16.52
268,14.9053,64.4531,15.52
269,14.9316,26.3672,37.93
270,14.9844,52.7344,18.96
271,15.0098,25.3906,39.38
272,15.0625,52.7344,18.96
273,15.1231,60.5469,16.52
274,15.1856,62.5000,16.00
275,15.2461,60.5469,16.52
276,15.3096,63.4766,15.75
277,15.3789,69.3359,14.42
278,15.4443,65.4297,15.28
279,15.5137,69.3359,14.42
280,15.5801,66.4063,15.06
281,15.6045,24.4141,40.96
282,15.6563,51.7578,19.32
283,15.7168,60.5469,16.52
284,15.7549,38.0859,26.26
285,15.8096,54.6875,18.29
286,15.8926,83.0078,12.05
287,15.9336,41.0156,24.38
288,15.9883,54.6875,18.29
289,16.0527,64.4531,15.52
290,16.0820,29.2969,34.13
291,16.1348,52.7344,18.96
292,16.1982,63.4766,15.75
293,16.2744,76.1719,13.13
294,16.3096,35.1563,28.44
295,16.3691,59.5703,16.79
296,16.4365,67.3828,14.84
297,16.4717,35.1563,28.44
298,16.5244,52.7344,18.96
299,16.5889,64.4531,15.52
300,16.6533,64.4531,15.52
301,16.7266,73.2422,13.65
302,16.7549,28.3203,35.31
303,16.8086,53.7109,18.62
304,16.8731,64.4531,15.52
305,16.9082,35.1563,28.44
306,16.9668,58.5938,17.07
307,17.0313,64.4531,15.52
308,17.0947,63.4766,15.75
309,17.1729,78.1250,12.80
310,17.2481,75.1953,13.30
311,17.3184,70.3125,14.22
312,17.3535,35.1563,28.44
313,17.4170,63.4766,15.75
314,17.4775,60.5469,16.52
315,17.5420,64.4531,15.52
316,17.6162,74.2188,13.47
317,17.6787,62.5000,16.00
318,17.7588,80.0781,12.49
319,17.8340,75.1953,13.30
320,17.9082,74.2188,13.47
321,17.9834,75.1953,13.30
322,18.0596,76.1719,13.13
323,18.1231,63.4766,15.75
324,18.1904,67.3828,14.84
325,18.2158,25.3906,39.38
326,18.2695,53.7109,18.62
327,18.3301,60.5469,16.52
328,18.3955,65.4297,15.28
329,18.4609,65.4297,15.28
330,18.5215,60.5469,16.52
331,18.6045,83.0078,12.05
332,18.6475,42.9688,23.27
333,18.7002,52.7344,18.96
334,18.7607,60.5469,16.52
335,18.7920,31.2500,32.00
336,18.8467,54.6875,18.29
337,18.9092,62.5000,16.00
338,18.9844,75.1953,13.30
339,19.0254,41.0156,24.38
340,19.0791,53.7109,18.62
341,19.1455,66.4063,15.06
342,19.2178,72.2656,13.84
343,19.2617,43.9453,22.76
344,19.3174,55.6641,17.96
345,19.3711,53.7109,18.62
346,19.4346,63.4766,15.75
347,19.4619,27.3438,36.57
348,19.5147,52.7344,18.96
349,19.5752,60.5469,16.52
350,19.6377,62.5000,16.00
351,19.7002,62.5000,16.00
352,19.7647,64.4531,15.52
353,19.7988,33.2031,30.12
354,19.8613,62.5000,16.00
355,19.9229,61.5234,16.25
356,20.0000,77.1484,12.96
357,20.0283,28.3203,35.31
358,20.0830,54.6875,18.29
359,20.1406,57.6172,17.36
360,20.2119,71.2891,14.03
361,20.2490,37.1094,26.95
362,20.3037,54.6875,18.29
363,20.3565,52.7344,18.96
364,20.4190,62.5000,16.00
365,20.4902,71.2891,14.03
366,20.5205,30.2734,33.03
367,20.5732,52.7344,18.96
368,20.6445,71.2891,14.03
369,20.6738,29.2969,34.13
370,20.7266,52.7344,18.96
371,20.7881,61.5234,16.25
372,20.8672,79.1016,12.64
373,20.8965,29.2969,34.13
374,20.9512,54.6875,18.29
375,21.0049,53.7109,18.62
376,21.0674,62.5000,16.00
377,21.1055,38.0859,26.26
378,21.1592,53.7109,18.62
379,21.1914,32.2266,31.03
380,21.2461,54.6875,18.29
381,21.2695,23.4375,42.67
382,21.3330,63.4766,15.75
383,21.3594,26.3672,37.93
384,21.4248,65.4297,15.28
385,21.4512,26.3672,37.93
386,21.5176,66.4063,15.06
387,21.5459,28.3203,35.31
388,21.6094,63.4766,15.75
389,21.6768,67.3828,14.84
390,21.7500,73.2422,13.65
391,21.8193,69.3359,14.42
392,21.9111,91.7969,10.89
393,21.9395,28.3203,35.31
394,21.9981,58.5938,17.07
395,22.0273,29.2969,34.13
396,22.0801,52.7344,18.96
397,22.1416,61.5234,16.25
398,22.2158,74.2188,13.47
399,22.2451,29.2969,34.13
400,22.3027,57.6172,17.36
401,22.3721,69.3359,14.42
402,22.4395,67.3828,14.84
403,22.4648,25.3906,39.38
404,22.5234,58.5938,17.07
405,22.5850,61.5234,16.25
406,22.6172,32.2266,31.03
407,22.6777,60.5469,16.52
408,22.7383,60.5469,16.52
409,22.8047,66.4063,15.06
410,22.8359,31.2500,32.00
411,22.8936,57.6172,17.36
412,22.9229,29.2969,34.13
413,22.9844,61.5234,16.25
414,23.0547,70.3125,14.22
415,23.1289,74.2188,13.47
416,23.1582,29.2969,34.13
417,23.2168,58.5938,17.07
418,23.2871,70.3125,14.22
419,23.3574,70.3125,14.22
420,23.4287,71.2891,14.03
421,23.5000,71.2891,14.03
422,23.5693,69.3359,14.42
423,23.5938,24.4141,40.96
424,23.6553,61.5234,16.25
425,23.6787,23.4375,42.67
426,23.7383,59.5703,16.79
427,23.7617,23.4375,42.67
428,23.8203,58.5938,17.07
429,23.8916,71.2891,14.03
430,23.9219,30.2734,33.03
431,23.9815,59.5703,16.79
432,24.0508,69.3359,14.42
433,24.0791,28.3203,35.31
434,24.1338,54.6875,18.29
435,24.1973,63.4766,15.75
436,24.2637,66.4063,15.06
437,24.2920,28.3203,35.31
438,24.3516,59.5703,16.79
439,24.4150,63.4766,15.75
440,24.4873,72.2656,13.84
441,24.5117,24.4141,40.96
442,24.5684,56.6406,17.66
443,24.5908,22.4609,44.52
444,24.6455,54.6875,18.29
445,24.6699,24.4141,40.96
446,24.7246,54.6875,18.29
447,24.7481,23.4375,42.67
448,24.8027,54.6875,18.29
449,24.8262,23.4375,42.67
450,24.8809,54.6875,18.29
451,24.9043,23.4375,42.67
452,24.9600,55.6641,17.96
453,24.9883,28.3203,35.31
454,25.0449,56.6406,17.66
455,25.0742,29.2969,34.13
456,25.1318,57.6172,17.36
457,25.1611,29.2969,34.13
458,25.2158,54.6875,18.29
459,25.2393,23.4375,42.67
460,25.2940,54.6875,18.29
461,25.3604,66.4063,15.06
462,25.4277,67.3828,14.84
463,25.4551,27.3438,36.57
464,25.5098,54.6875,18.29
465,25.5332,23.4375,42.67
466,25.5869,53.7109,18.62
467,25.6123,25.3906,39.38
468,25.6660,53.7109,18.62
469,25.6895,23.4375,42.67
470,25.7422,52.7344,18.96
471,25.7656,23.4375,42.67
472,25.8184,52.7344,18.96
473,25.8809,62.5000,16.00
474,25.9473,66.4063,15.06
475,25.9717,24.4141,40.96
476,26.0254,53.7109,18.62
477,26.0498,24.4141,40.96
478,26.1025,52.7344,18.96
479,26.1641,61.5234,16.25
480,26.2305,66.4063,15.06
481,26.2568,26.3672,37.93
482,26.3115,54.6875,18.29
483,26.3398,28.3203,35.31
484,26.3945,54.6875,18.29
485,26.4561,61.5234,16.25
486,26.5264,70.3125,14.22
487,26.5527,26.3672,37.93
488,26.6065,53.7109,18.62
489,26.6299,23.4375,42.67
490,26.6856,55.6641,17.96
491,26.7090,23.4375,42.67
492,26.7637,54.6875,18.29
493,26.8272,63.4766,15.75
494,26.8916,64.4531,15.52
495,26.9619,70.3125,14.22
496,27.0283,66.4063,15.06
497,27.1094,81.0547,12.34
498,27.1397,30.2734,33.03
499,27.1992,59.5703,16.79
500,27.2686,69.3359,14.42
501,27.3438,75.1953,13.30
502,27.4150,71.2891,14.03
503,27.4385,23.4375,42.67
504,27.4981,59.5703,16.79
505,27.5225,24.4141,40.96
506,27.5820,59.5703,16.79
507,27.6065,24.4141,40.96
508,27.6709,64.4531,15.52
509,27.6953,24.4141,40.96
510,27.7568,61.5234,16.25
511,27.7803,23.4375,42.67
512,27.8359,55.6641,17.96
513,27.8594,23.4375,42.67
514,27.9141,54.6875,18.29
515,27.9385,24.4141,40.96
516,27.9922,53.7109,18.62
517,28.0537,61.5234,16.25
518,28.1211,67.3828,14.84
519,28.1924,71.2891,14.03
520,28.2568,64.4531,15.52
521,28.3193,62.5000,16.00
522,28.3838,64.4531,15.52
523,28.4082,24.4141,40.96
524,28.4639,55.6641,17.96
