ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0125,3061308.0000,0.00
2,0.0896,77.1484,12.96
3,0.1445,54.9316,18.20
4,0.1987,54.1992,18.45
5,0.2512,52.4902,19.05
6,0.3125,61.2793,16.32
7,0.3840,71.5332,13.98
8,0.4421,58.1055,17.21
9,0.4990,56.8848,17.58
10,0.5537,54.6875,18.29
11,0.6147,61.0352,16.38
12,0.6704,55.6641,17.96
13,0.7480,77.3926,12.92
14,0.8032,55.1758,18.12
15,0.8599,56.6406,17.66
16,0.9155,55.6641,17.96
17,0.9871,71.5332,13.98
18,1.0464,59.3262,16.86
19,1.1025,56.1523,17.81
20,1.1558,53.2227,18.79
21,1.2100,54.1992,18.45
22,1.2642,54.1992,18.45
23,1.3186,54.4434,18.37
24,1.3896,71.0449,14.08
25,1.4521,62.5000,16.00
26,1.5071,54.9316,18.20
27,1.5620,54.9316,18.20
28,1.6160,53.9551,18.53
29,1.6702,54.1992,18.45
30,1.7258,55.6641,17.96
31,1.7793,53.4668,18.70
32,1.8362,56.8848,17.58
33,1.8928,56.6406,17.66
34,1.9465,53.7109,18.62
35,2.0232,76.6602,13.04
36,2.0781,54.9316,18.20
37,2.1338,55.6641,17.96
38,2.1873,53.4668,18.70
39,2.2524,65.1856,15.34
40,2.3071,54.6875,18.29
41,2.3621,54.9316,18.20
42,2.4165,54.4434,18.37
43,2.4744,57.8613,17.28
44,2.5481,73.7305,13.56
45,2.5986,50.5371,19.79
46,2.6553,56.6406,17.66
47,2.7095,54.1992,18.45
48,2.7637,54.1992,18.45
49,2.8186,54.9316,18.20
50,2.8804,61.7676,16.19
51,2.9338,53.4668,18.70
52,2.9954,61.5234,16.25
53,3.0488,53.4668,18.70
54,3.1179,68.8477,14.52
55,3.1733,55.4199,18.04
56,3.2275,54.1992,18.45
57,3.2822,54.6875,18.29
58,3.3513,69.0918,14.47
59,3.4038,52.4902,19.05
60,3.4807,76.9043,13.00
61,3.5376,56.8848,17.58
62,3.5923,54.6875,18.29
63,3.6458,53.4668,18.70
64,3.7004,54.6875,18.29
65,3.7566,56.1523,17.81
66,3.8123,55.6641,17.96
67,3.8665,54.1992,18.45
68,3.9238,57.3731,17.43
69,3.9758,52.0020,19.23
70,4.0479,72.0215,13.88
71,4.1050,57.1289,17.50
72,4.1582,53.2227,18.79
73,4.2131,54.9316,18.20
74,4.2681,54.9316,18.20
75,4.3215,53.4668,18.70
76,4.3755,53.9551,18.53
77,4.4304,54.9316,18.20
78,4.4861,55.6641,17.96
79,4.5398,53.7109,18.62
80,4.5952,55.4199,18.04
81,4.6482,52.9785,18.88
82,4.7217,73.4863,13.61
83,4.7766,54.9316,18.20
84,4.8318,55.1758,18.12
85,4.8862,54.4434,18.37
86,4.9404,54.1992,18.45
87,4.9963,55.9082,17.89
88,5.0525,56.1523,17.81
89,5.1123,59.8145,16.72
90,5.1714,59.0820,16.93
91,5.2427,71.2891,14.03
92,5.3052,62.5000,16.00
93,5.3831,77.8809,12.84
94,5.4729,89.8438,11.13
95,5.5415,68.6035,14.58
96,5.6372,95.7031,10.45
97,5.7014,64.2090,15.57
98,5.7744,72.9981,13.70
99,5.8752,100.8301,9.92
100,5.9800,104.7363,9.55
101,6.0547,74.7070,13.39
102,6.1611,106.4453,9.39
103,6.2483,87.1582,11.47
104,6.3225,74.2188,13.47
105,6.4199,97.4121,10.27
106,6.5061,86.1816,11.60
107,6.6189,112.7930,8.87
108,6.7061,87.1582,11.47
109,6.8179,111.8164,8.94
110,6.9321,114.2578,8.75
111,7.0076,75.4395,13.26
112,7.1089,101.3184,9.87
113,7.1926,83.7402,11.94
114,7.2939,101.3184,9.87
115,7.3674,73.4863,13.61
116,7.4763,108.8867,9.18
117,7.5608,84.4727,11.84
118,7.6594,98.6328,10.14
119,7.7488,89.3555,11.19
120,7.8118,62.9883,15.88
121,7.9102,98.3887,10.16
122,7.9917,81.5430,12.26
123,8.0906,98.8770,10.11
124,8.1665,75.9277,13.17
125,8.2751,108.6426,9.20
126,8.3496,74.2188,13.47
127,8.4470,97.4121,10.27
128,8.5225,75.4395,13.26
129,8.6240,101.5625,9.85
130,8.7048,80.8106,12.37
131,8.8013,96.4356,10.37
132,8.8718,70.5566,14.17
133,8.9690,97.1680,10.29
134,9.0386,69.5801,14.37
135,9.1311,92.5293,10.81
136,9.1912,60.0586,16.65
137,9.2927,101.5625,9.85
138,9.3696,76.9043,13.00
139,9.4819,112.3047,8.90
140,9.5669,84.9609,11.77
141,9.6567,89.8438,11.13
142,9.7622,105.4688,9.48
143,9.8481,85.9375,11.64
144,9.9504,102.2949,9.78
145,10.0269,76.4160,13.09
146,10.1262,99.3652,10.06
147,10.2004,74.2188,13.47
148,10.2986,98.1445,10.19
149,10.3618,63.2324,15.81
150,10.4619,100.0977,9.99
151,10.5388,76.9043,13.00
152,10.6379,99.1211,10.09
153,10.7119,73.9746,13.52
154,10.8098,97.9004,10.21
155,10.8789,69.0918,14.47
156,10.9561,77.1484,12.96
157,11.0527,96.6797,10.34
158,11.1511,98.3887,10.16
159,11.2280,76.9043,13.00
160,11.3294,101.3184,9.87
161,11.4038,74.4629,13.43
162,11.4932,89.3555,11.19
163,11.5537,60.5469,16.52
164,11.6316,77.8809,12.84
165,11.6934,61.7676,16.19
166,11.7737,80.3223,12.45
167,11.8345,60.7910,16.45
168,11.8940,59.5703,16.79
169,11.9546,60.5469,16.52
170,12.0122,57.6172,17.36
171,12.0798,67.6270,14.79
172,12.1692,89.3555,11.19
173,12.2261,56.8848,17.58
174,12.3176,91.5527,10.92
175,12.3738,56.1523,17.81
176,12.4324,58.5938,17.07
177,12.4924,60.0586,16.65
178,12.5501,57.6172,17.36
179,12.6194,69.3359,14.42
180,12.7087,89.1113,11.22
181,12.7793,70.5566,14.17
182,12.8784,99.1211,10.09
