ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0410,10393480.0000,0.00
2,0.0664,25.3906,39.38
3,0.1230,56.6406,17.66
4,0.1826,59.5703,16.79
5,0.2510,68.3594,14.63
6,0.3242,73.2422,13.65
7,0.3936,69.3359,14.42
8,0.4629,69.3359,14.42
9,0.5078,44.9219,22.26
10,0.5615,53.7109,18.62
11,0.5967,35.1563,28.44
12,0.6533,56.6406,17.66
13,0.7148,61.5234,16.25
14,0.7813,66.4063,15.06
15,0.8076,26.3672,37.93
16,0.8623,54.6875,18.29
17,0.9004,37.1094,26.95
18,0.9590,58.5938,17.07
19,1.0283,69.3359,14.42
20,1.0674,39.0625,25.60
21,1.1240,56.6406,17.66
22,1.1826,58.5938,17.07
23,1.2441,61.5234,16.25
24,1.2695,25.3906,39.38
25,1.3213,51.7578,19.32
26,1.3750,53.7109,18.62
27,1.4053,30.2734,33.03
28,1.4580,52.7344,18.96
29,1.5107,52.7344,18.96
30,1.5723,61.5234,16.25
31,1.6328,60.5469,16.52
32,1.7002,67.3828,14.84
33,1.7246,24.4141,40.96
34,1.7793,54.6875,18.29
35,1.8447,65.4297,15.28
36,1.8711,26.3672,37.93
37,1.9219,50.7813,19.69
38,1.9473,25.3906,39.38
39,1.9980,50.7813,19.69
40,2.0547,56.6406,17.66
41,2.1152,60.5469,16.52
42,2.1768,61.5234,16.25
43,2.2354,58.5938,17.07
44,2.2959,60.5469,16.52
45,2.3545,58.5938,17.07
46,2.4219,67.3828,14.84
47,2.4492,27.3438,36.57
48,2.5000,50.7813,19.69
49,2.5527,52.7344,18.96
50,2.6143,61.5234,16.25
51,2.6836,69.3359,14.42
52,2.7520,68.3594,14.63
53,2.8115,59.5703,16.79
54,2.8691,57.6172,17.36
55,2.9297,60.5469,16.52
56,2.9961,66.4063,15.06
57,3.0234,27.3438,36.57
58,3.0762,52.7344,18.96
59,3.1406,64.4531,15.52
60,3.1729,32.2266,31.03
61,3.2275,54.6875,18.29
62,3.2510,23.4375,42.67
63,3.3057,54.6875,18.29
64,3.3604,54.6875,18.29
65,3.3916,31.2500,32.00
66,3.4473,54.6875,18.29
67,3.5098,62.5000,16.00
68,3.5752,65.4297,15.28
69,3.6426,67.3828,14.84
70,3.6719,29.2969,34.13
71,3.7256,53.7109,18.62
