# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:16:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,62.01,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
2,1.0127,56.6406,61.5234,60.5469,0.0000,178.7109,84.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
3,2.0215,54.6875,65.4297,66.4063,0.0000,186.5234,46.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
4,3.0234,62.5000,62.5000,63.4766,0.0000,188.4766,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
5,4.0420,55.6641,68.3594,68.3594,0.0000,192.3828,40.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
6,5.0605,60.5469,59.5703,59.5703,0.0000,179.6875,25.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
7,6.0830,57.6172,62.5000,61.5234,0.0000,181.6406,44.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
8,7.0869,58.5938,65.4297,65.4297,0.0000,189.4531,50.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
9,8.1143,61.5234,60.5469,59.5703,0.0000,181.6406,23.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
10,9.1260,55.6641,85.9375,85.9375,0.9766,228.5156,40.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
11,10.1543,61.5234,62.5000,62.5000,0.0000,186.5234,25.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
12,11.1680,50.7813,58.5938,59.5703,0.0000,168.9453,55.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
13,12.1875,29.2969,82.0313,82.0313,0.9766,194.3359,32.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
14,13.1924,24.4141,73.2422,74.2188,0.0000,171.8750,121.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
15,14.2041,25.3906,76.1719,75.1953,0.0000,176.7578,33.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
16,15.2227,54.6875,55.6641,56.6406,0.0000,166.9922,24.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
17,16.2344,52.7344,83.9844,83.9844,0.0000,220.7031,37.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
18,17.2549,29.2969,80.0781,80.0781,0.9766,190.4297,32.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
19,18.2549,57.6172,57.6172,57.6172,0.0000,172.8516,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
20,19.2568,53.7109,55.6641,56.6406,0.0000,166.0156,124.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
21,20.2568,26.3672,77.1484,76.1719,0.0000,179.6875,113.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
22,21.2607,51.7578,56.6406,56.6406,0.0000,165.0391,56.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
23,22.2617,58.5938,58.5938,58.5938,0.0000,175.7813,26.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
24,23.2686,53.7109,84.9609,84.9609,0.0000,223.6328,34.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
25,24.2949,53.7109,76.1719,75.1953,0.0000,205.0781,33.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
26,25.3018,61.5234,63.4766,63.4766,0.0000,188.4766,24.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
27,26.3086,56.6406,60.5469,59.5703,0.9766,177.7344,60.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
28,27.3096,60.5469,67.3828,67.3828,0.0000,195.3125,44.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
29,28.3262,60.5469,63.4766,63.4766,0.0000,187.5000,50.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
30,29.3301,29.2969,81.0547,81.0547,0.0000,191.4063,32.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
31,30.3545,31.2500,83.9844,84.9609,0.0000,200.1953,30.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
32,31.3799,51.7578,74.2188,73.2422,0.0000,199.2188,32.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
33,32.4033,61.5234,62.5000,62.5000,0.0000,186.5234,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
34,33.4190,23.4375,73.2422,74.2188,0.0000,170.8984,33.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
35,34.4336,62.5000,60.5469,60.5469,0.0000,183.5938,26.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
36,35.4414,60.5469,60.5469,60.5469,0.0000,181.6406,27.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
37,36.4570,58.5938,59.5703,59.5703,0.0000,177.7344,25.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
38,37.4805,24.4141,77.1484,76.1719,0.9766,178.7109,31.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
39,38.4854,69.3359,60.5469,60.5469,0.0000,190.4297,52.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
40,39.4854,58.5938,60.5469,60.5469,0.0000,179.6875,251.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
