ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0317,0.0000,0.00
2,0.0356,0.0000,0.00
3,0.0688,0.2441,4096.00
4,0.0742,0.0000,0.00
5,0.0928,0.2441,4096.00
6,0.1296,0.2441,4096.00
7,0.1333,0.2441,4096.00
8,0.1531,0.0000,0.00
9,0.1897,0.2441,4096.00
10,0.1958,0.2441,4096.00
11,0.2319,0.0000,0.00
12,0.2361,0.0000,0.00
13,0.2695,0.2441,4096.00
14,0.2749,0.0000,0.00
15,0.3086,0.0000,0.00
16,0.3127,0.0000,0.00
17,0.3486,0.0000,0.00
18,0.3687,0.0000,0.00
19,0.4070,0.2441,4096.00
20,0.4131,0.0000,0.00
21,0.4331,0.0000,0.00
22,0.4700,0.0000,0.00
23,0.4756,0.0000,0.00
24,0.5110,0.0000,0.00
25,0.5156,0.0000,0.00
26,0.5491,0.2441,4096.00
27,0.5676,0.2441,4096.00
28,0.6047,0.2441,4096.00
29,0.6099,0.0000,0.00
30,0.6306,0.2441,4096.00
31,0.6677,0.0000,0.00
32,0.6736,0.0000,0.00
33,0.7085,0.2441,4096.00
34,0.7129,0.0000,0.00
35,0.7458,0.0000,0.00
36,0.7507,0.0000,0.00
37,0.7830,0.0000,0.00
38,0.7881,0.2441,4096.00
39,0.8230,0.2441,4096.00
40,0.8418,0.2441,4096.00
41,0.8794,0.2441,4096.00
42,0.8838,0.0000,0.00
43,0.9033,0.0000,0.00
44,0.9404,0.0000,0.00
45,0.9453,0.0000,0.00
46,0.9802,0.0000,0.00
47,0.9851,0.0000,0.00
48,1.0183,0.2441,4096.00
49,1.0364,0.2441,4096.00
50,1.0740,0.2441,4096.00
51,1.0779,0.0000,0.00
52,1.0981,0.0000,0.00
53,1.1348,0.0000,0.00
54,1.1399,0.0000,0.00
55,1.1719,0.0000,0.00
56,1.1760,0.2441,4096.00
57,1.2087,0.0000,0.00
58,1.2141,0.0000,0.00
59,1.2463,0.0000,0.00
60,1.2502,0.0000,0.00
61,1.2837,0.0000,0.00
62,1.2896,0.0000,0.00
63,1.3232,0.0000,0.00
64,1.3269,0.0000,0.00
65,1.3616,0.2441,4096.00
66,1.3660,0.0000,0.00
67,1.3840,0.2441,4096.00
68,1.4207,0.0000,0.00
69,1.4248,0.0000,0.00
70,1.4441,0.0000,0.00
71,1.4827,0.2441,4096.00
72,1.4910,0.2441,4096.00
73,1.5249,0.0000,0.00
74,1.5295,0.0000,0.00
75,1.5627,0.0000,0.00
76,1.5674,0.0000,0.00
77,1.5994,0.2441,4096.00
78,1.6033,0.2441,4096.00
79,1.6377,0.0000,0.00
80,1.6567,0.0000,0.00
81,1.6953,0.0000,0.00
82,1.7014,0.2441,4096.00
83,1.7234,0.0000,0.00
84,1.7605,0.0000,0.00
85,1.7661,0.0000,0.00
86,1.7983,0.0000,0.00
87,1.8027,0.0000,0.00
88,1.8359,0.0000,0.00
89,1.8521,0.0000,0.00
90,1.8904,0.2441,4096.00
91,1.8955,0.0000,0.00
92,1.9158,0.0000,0.00
93,1.9524,0.0000,0.00
94,1.9573,0.2441,4096.00
95,1.9905,0.0000,0.00
96,1.9949,0.0000,0.00
97,2.0278,0.0000,0.00
98,2.0327,0.0000,0.00
99,2.0491,0.2441,4096.00
100,2.0857,0.2441,4096.00
101,2.0901,0.0000,0.00
102,2.1111,0.2441,4096.00
103,2.1470,0.0000,0.00
104,2.1526,0.0000,0.00
105,2.1702,0.0000,0.00
106,2.2068,0.2441,4096.00
107,2.2119,0.0000,0.00
108,2.2297,0.0000,0.00
109,2.2664,0.2441,4096.00
110,2.2720,0.2441,4096.00
111,2.2920,0.0000,0.00
112,2.3284,0.2441,4096.00
113,2.3330,0.0000,0.00
114,2.3513,0.0000,0.00
115,2.3882,0.2441,4096.00
116,2.3948,0.0000,0.00
117,2.4146,0.0000,0.00
118,2.4514,0.2441,4096.00
119,2.4587,0.2441,4096.00
120,2.4802,0.0000,0.00
121,2.5171,0.0000,0.00
122,2.5242,0.0000,0.00
123,2.5627,0.0000,0.00
124,2.5691,0.0000,0.00
125,2.6006,0.0000,0.00
126,2.6084,0.2441,4096.00
127,2.6477,0.2441,4096.00
128,2.6548,0.0000,0.00
129,2.6895,0.0000,0.00
130,2.7061,0.0000,0.00
131,2.7102,0.2441,4096.00
132,2.7441,0.2441,4096.00
133,2.7517,0.2441,4096.00
134,2.7876,0.2441,4096.00
135,2.7935,0.2441,4096.00
136,2.8269,0.0000,0.00
137,2.8503,0.0000,0.00
138,2.8882,0.0000,0.00
139,2.8945,0.0000,0.00
140,2.9336,0.0000,0.00
141,2.9397,0.0000,0.00
142,2.9717,0.0000,0.00
143,2.9792,0.0000,0.00
144,3.0212,0.2441,4096.00
145,3.0278,0.0000,0.00
146,3.0596,0.2441,4096.00
147,3.0676,0.0000,0.00
148,3.1084,0.2441,4096.00
149,3.1152,0.0000,0.00
150,3.1482,0.0000,0.00
151,3.1731,0.2441,4096.00
152,3.2107,0.2441,4096.00
153,3.2180,0.0000,0.00
154,3.2588,0.2441,4096.00
155,3.2654,0.2441,4096.00
156,3.2983,0.0000,0.00
157,3.3135,0.2441,4096.00
158,3.3176,0.0000,0.00
159,3.3516,0.0000,0.00
160,3.3582,0.0000,0.00
161,3.3914,0.2441,4096.00
162,3.3967,0.0000,0.00
163,3.4302,0.2441,4096.00
164,3.4360,0.0000,0.00
165,3.4595,0.0000,0.00
166,3.4966,0.0000,0.00
167,3.5027,0.0000,0.00
168,3.5400,0.0000,0.00
169,3.5459,0.0000,0.00
170,3.5786,0.0000,0.00
171,3.5828,0.0000,0.00
172,3.6011,0.0000,0.00
173,3.6384,0.2441,4096.00
174,3.6443,0.0000,0.00
175,3.6799,0.0000,0.00
176,3.6858,0.0000,0.00
177,3.7183,0.2441,4096.00
178,3.7227,0.0000,0.00
179,3.7402,0.0000,0.00
180,3.7773,0.0000,0.00
181,3.7825,0.0000,0.00
182,3.8201,0.0000,0.00
183,3.8259,0.2441,4096.00
184,3.8582,0.0000,0.00
185,3.8647,0.0000,0.00
186,3.8892,0.2441,4096.00
187,3.9260,0.0000,0.00
188,3.9334,0.0000,0.00
189,3.9712,0.0000,0.00
190,3.9773,0.0000,0.00
191,4.0100,0.0000,0.00
192,4.0249,0.2441,4096.00
193,4.0286,0.0000,0.00
194,4.0623,0.2441,4096.00
195,4.0662,0.0000,0.00
196,4.0837,0.0000,0.00
197,4.1226,0.0000,0.00
198,4.1309,0.0000,0.00
199,4.1665,0.0000,0.00
200,4.1716,0.0000,0.00
201,4.2048,0.0000,0.00
202,4.2095,0.0000,0.00
203,4.2256,0.0000,0.00
204,4.2627,0.0000,0.00
205,4.2666,0.0000,0.00
206,4.2874,0.2441,4096.00
207,4.3240,0.0000,0.00
208,4.3291,0.0000,0.00
209,4.3467,0.2441,4096.00
210,4.3840,0.0000,0.00
211,4.3904,0.0000,0.00
212,4.4114,0.0000,0.00
213,4.4490,0.2441,4096.00
214,4.4556,0.0000,0.00
215,4.4949,0.0000,0.00
216,4.5012,0.0000,0.00
217,4.5337,0.0000,0.00
218,4.5642,0.2441,4096.00
219,4.6025,0.0000,0.00
220,4.6084,0.0000,0.00
221,4.6440,0.0000,0.00
222,4.6497,0.0000,0.00
223,4.6834,0.0000,0.00
224,4.7026,0.0000,0.00
225,4.7068,0.0000,0.00
226,4.7412,0.2441,4096.00
227,4.7483,0.0000,0.00
228,4.7881,0.0000,0.00
229,4.7947,0.0000,0.00
230,4.8291,0.0000,0.00
231,4.8459,0.2441,4096.00
232,4.8499,0.0000,0.00
233,4.8840,0.2441,4096.00
234,4.8914,0.0000,0.00
235,4.9297,0.0000,0.00
236,4.9365,0.0000,0.00
237,4.9700,0.0000,0.00
238,4.9968,0.0000,0.00
239,5.0347,0.2441,4096.00
240,5.0413,0.0000,0.00
241,5.0789,0.0000,0.00
242,5.0847,0.0000,0.00
243,5.1160,0.0000,0.00
244,5.1211,0.0000,0.00
245,5.1602,0.0000,0.00
246,5.1658,0.0000,0.00
247,5.1978,0.2441,4096.00
248,5.2029,0.2441,4096.00
249,5.2253,0.2441,4096.00
250,5.2642,0.0000,0.00
251,5.2751,0.0000,0.00
252,5.3157,0.2441,4096.00
253,5.3215,0.0000,0.00
254,5.3535,0.0000,0.00
255,5.3716,0.0000,0.00
256,5.3750,0.0000,0.00
257,5.4089,0.0000,0.00
258,5.4150,0.2441,4096.00
259,5.4351,0.2441,4096.00
260,5.4734,0.2441,4096.00
261,5.4836,0.0000,0.00
262,5.5254,0.2441,4096.00
263,5.5310,0.0000,0.00
264,5.5630,0.2441,4096.00
265,5.5671,0.0000,0.00
266,5.5850,0.0000,0.00
267,5.6223,0.2441,4096.00
268,5.6277,0.0000,0.00
269,5.6646,0.0000,0.00
270,5.6699,0.2441,4096.00
271,5.7019,0.0000,0.00
272,5.7061,0.0000,0.00
273,5.7256,0.0000,0.00
274,5.7625,0.2441,4096.00
275,5.7681,0.0000,0.00
276,5.8035,0.0000,0.00
277,5.8084,0.0000,0.00
278,5.8416,0.0000,0.00
279,5.8591,0.0000,0.00
280,5.8987,0.0000,0.00
281,5.9043,0.0000,0.00
282,5.9285,0.0000,0.00
283,5.9670,0.0000,0.00
284,5.9734,0.0000,0.00
285,6.0103,0.2441,4096.00
286,6.0144,0.0000,0.00
287,6.0476,0.2441,4096.00
288,6.0530,0.0000,0.00
289,6.0859,0.2441,4096.00
290,6.0906,0.0000,0.00
291,6.1265,0.2441,4096.00
292,6.1472,0.0000,0.00
293,6.1841,0.0000,0.00
294,6.1897,0.0000,0.00
295,6.2104,0.0000,0.00
296,6.2476,0.0000,0.00
297,6.2529,0.0000,0.00
298,6.2886,0.0000,0.00
299,6.2932,0.0000,0.00
300,6.3267,0.0000,0.00
301,6.3420,0.0000,0.00
302,6.3457,0.0000,0.00
303,6.3804,0.0000,0.00
304,6.3845,0.0000,0.00
305,6.4036,0.0000,0.00
306,6.4407,0.0000,0.00
307,6.4470,0.0000,0.00
308,6.4812,0.2441,4096.00
309,6.4856,0.0000,0.00
310,6.5183,0.0000,0.00
311,6.5232,0.0000,0.00
312,6.5559,0.2441,4096.00
313,6.5601,0.0000,0.00
314,6.5955,0.2441,4096.00
315,6.6138,0.0000,0.00
316,6.6509,0.2441,4096.00
317,6.6553,0.0000,0.00
318,6.6755,0.2441,4096.00
319,6.7126,0.0000,0.00
320,6.7183,0.0000,0.00
321,6.7549,0.0000,0.00
322,6.7603,0.0000,0.00
323,6.7927,0.0000,0.00
324,6.8113,0.2441,4096.00
325,6.8479,0.2441,4096.00
326,6.8521,0.0000,0.00
327,6.8713,0.0000,0.00
328,6.9084,0.2441,4096.00
329,6.9136,0.0000,0.00
330,6.9480,0.0000,0.00
331,6.9521,0.0000,0.00
332,6.9856,0.2441,4096.00
333,6.9912,0.0000,0.00
334,7.0107,0.0000,0.00
335,7.0491,0.2441,4096.00
336,7.0552,0.0000,0.00
337,7.0813,0.2441,4096.00
338,7.1174,0.0000,0.00
339,7.1226,0.0000,0.00
340,7.1577,0.0000,0.00
341,7.1616,0.0000,0.00
342,7.1948,0.0000,0.00
343,7.2002,0.2441,4096.00
344,7.2307,0.0000,0.00
345,7.2349,0.0000,0.00
346,7.2708,0.0000,0.00
347,7.2900,0.0000,0.00
348,7.3269,0.2441,4096.00
349,7.3313,0.0000,0.00
350,7.3511,0.0000,0.00
351,7.3877,0.2441,4096.00
352,7.3928,0.2441,4096.00
353,7.4265,0.2441,4096.00
354,7.4314,0.0000,0.00
355,7.4651,0.0000,0.00
356,7.4839,0.0000,0.00
357,7.5203,0.0000,0.00
358,7.5247,0.0000,0.00
359,7.5625,0.0000,0.00
360,7.5679,0.0000,0.00
361,7.6028,0.0000,0.00
362,7.6260,0.0000,0.00
363,7.6646,0.0000,0.00
364,7.6731,0.0000,0.00
365,7.7085,0.0000,0.00
366,7.7129,0.0000,0.00
367,7.7463,0.2441,4096.00
368,7.7515,0.0000,0.00
369,7.7859,0.2441,4096.00
370,7.7898,0.0000,0.00
371,7.8228,0.0000,0.00
372,7.8279,0.2441,4096.00
373,7.8601,0.0000,0.00
374,7.8640,0.0000,0.00
375,7.8975,0.0000,0.00
376,7.9023,0.0000,0.00
377,7.9338,0.2441,4096.00
378,7.9375,0.0000,0.00
379,7.9709,0.0000,0.00
380,7.9761,0.0000,0.00
381,8.0081,0.0000,0.00
382,8.0120,0.0000,0.00
383,8.0454,0.2441,4096.00
384,8.0498,0.0000,0.00
385,8.0676,0.0000,0.00
386,8.1040,0.2441,4096.00
387,8.1089,0.0000,0.00
388,8.1309,0.0000,0.00
389,8.1675,0.0000,0.00
390,8.1731,0.0000,0.00
391,8.2083,0.2441,4096.00
392,8.2124,0.0000,0.00
393,8.2471,0.0000,0.00
394,8.2664,0.0000,0.00
395,8.3032,0.0000,0.00
396,8.3084,0.0000,0.00
397,8.3284,0.2441,4096.00
398,8.3652,0.2441,4096.00
399,8.3704,0.0000,0.00
400,8.4041,0.0000,0.00
401,8.4087,0.0000,0.00
402,8.4424,0.2441,4096.00
403,8.4585,0.0000,0.00
404,8.4612,0.0000,0.00
405,8.4954,0.0000,0.00
406,8.4993,0.0000,0.00
407,8.5186,0.0000,0.00
408,8.5554,0.0000,0.00
409,8.5610,0.0000,0.00
410,8.5947,0.2441,4096.00
411,8.5986,0.2441,4096.00
412,8.6316,0.0000,0.00
413,8.6367,0.2441,4096.00
414,8.6553,0.0000,0.00
415,8.6919,0.0000,0.00
416,8.6956,0.0000,0.00
417,8.7158,0.0000,0.00
418,8.7520,0.2441,4096.00
419,8.7571,0.2441,4096.00
420,8.7927,0.0000,0.00
421,8.7966,0.0000,0.00
422,8.8298,0.0000,0.00
423,8.8345,0.0000,0.00
424,8.8672,0.0000,0.00
425,8.8716,0.0000,0.00
426,8.9050,0.2441,4096.00
427,8.9106,0.2441,4096.00
428,8.9285,0.0000,0.00
429,8.9648,0.0000,0.00
430,8.9700,0.0000,0.00
431,8.9897,0.0000,0.00
432,9.0276,0.0000,0.00
433,9.0334,0.0000,0.00
434,9.0574,0.0000,0.00
435,9.0940,0.0000,0.00
436,9.0986,0.0000,0.00
437,9.1196,0.0000,0.00
438,9.1560,0.0000,0.00
439,9.1616,0.0000,0.00
440,9.1980,0.0000,0.00
441,9.2026,0.2441,4096.00
442,9.2371,0.2441,4096.00
443,9.2563,0.0000,0.00
444,9.2930,0.0000,0.00
445,9.2974,0.0000,0.00
446,9.3289,0.2441,4096.00
447,9.3325,0.0000,0.00
448,9.3660,0.0000,0.00
449,9.3711,0.0000,0.00
450,9.3884,0.0000,0.00
451,9.4241,0.0000,0.00
452,9.4292,0.0000,0.00
453,9.4463,0.0000,0.00
454,9.4827,0.0000,0.00
455,9.4875,0.0000,0.00
456,9.5198,0.0000,0.00
457,9.5239,0.0000,0.00
458,9.5593,0.0000,0.00
459,9.5784,0.0000,0.00
460,9.6165,0.0000,0.00
461,9.6221,0.0000,0.00
462,9.6428,0.0000,0.00
463,9.6794,0.2441,4096.00
464,9.6841,0.0000,0.00
465,9.7153,0.2441,4096.00
466,9.7192,0.2441,4096.00
467,9.7524,0.0000,0.00
468,9.7654,0.0000,0.00
469,9.7690,0.0000,0.00
470,9.8025,0.2441,4096.00
471,9.8069,0.0000,0.00
472,9.8252,0.0000,0.00
473,9.8613,0.0000,0.00
474,9.8660,0.2441,4096.00
475,9.8826,0.0000,0.00
476,9.9182,0.0000,0.00
477,9.9236,0.0000,0.00
478,9.9534,0.0000,0.00
479,9.9570,0.2441,4096.00
480,9.9897,0.0000,0.00
481,9.9941,0.0000,0.00
482,10.0105,0.2441,4096.00
483,10.0464,0.0000,0.00
484,10.0501,0.0000,0.00
485,10.0676,0.0000,0.00
486,10.1040,0.2441,4096.00
487,10.1091,0.0000,0.00
488,10.1257,0.0000,0.00
489,10.1621,0.0000,0.00
490,10.1665,0.0000,0.00
491,10.1829,0.2441,4096.00
492,10.2190,0.0000,0.00
493,10.2231,0.0000,0.00
494,10.2419,0.0000,0.00
495,10.2776,0.2441,4096.00
496,10.2822,0.0000,0.00
497,10.2991,0.0000,0.00
498,10.3352,0.2441,4096.00
499,10.3396,0.0000,0.00
500,10.3709,0.0000,0.00
501,10.3745,0.0000,0.00
502,10.4094,0.0000,0.00
503,10.4265,0.0000,0.00
504,10.4629,0.2441,4096.00
505,10.4668,0.2441,4096.00
506,10.4856,0.2441,4096.00
507,10.5225,0.0000,0.00
508,10.5273,0.0000,0.00
509,10.5588,0.2441,4096.00
510,10.5627,0.0000,0.00
511,10.5964,0.2441,4096.00
512,10.6086,0.0000,0.00
513,10.6113,0.0000,0.00
514,10.6470,0.2441,4096.00
515,10.6502,0.0000,0.00
516,10.6650,0.0000,0.00
517,10.7012,0.2441,4096.00
518,10.7048,0.0000,0.00
519,10.7229,0.2441,4096.00
520,10.7583,0.0000,0.00
521,10.7629,0.0000,0.00
522,10.7791,0.0000,0.00
523,10.8152,0.0000,0.00
524,10.8191,0.0000,0.00
525,10.8528,0.0000,0.00
526,10.8569,0.2441,4096.00
527,10.8911,0.0000,0.00
528,10.9080,0.0000,0.00
529,10.9441,0.2441,4096.00
530,10.9492,0.0000,0.00
531,10.9658,0.0000,0.00
532,11.0022,0.2441,4096.00
533,11.0064,0.0000,0.00
534,11.0364,0.0000,0.00
535,11.0403,0.2441,4096.00
536,11.0757,0.2441,4096.00
537,11.0896,0.2441,4096.00
538,11.0923,0.0000,0.00
539,11.1274,0.0000,0.00
540,11.1314,0.0000,0.00
541,11.1489,0.0000,0.00
542,11.1851,0.0000,0.00
543,11.1899,0.0000,0.00
544,11.2227,0.0000,0.00
545,11.2275,0.0000,0.00
546,11.2617,0.2441,4096.00
547,11.2759,0.0000,0.00
548,11.2791,0.0000,0.00
549,11.3127,0.0000,0.00
550,11.3164,0.0000,0.00
551,11.3333,0.0000,0.00
552,11.3694,0.0000,0.00
553,11.3740,0.0000,0.00
554,11.3919,0.0000,0.00
555,11.4273,0.0000,0.00
556,11.4319,0.2441,4096.00
557,11.4482,0.0000,0.00
558,11.4844,0.0000,0.00
559,11.4893,0.0000,0.00
560,11.5085,0.2441,4096.00
561,11.5447,0.2441,4096.00
562,11.5496,0.0000,0.00
563,11.5825,0.2441,4096.00
564,11.5869,0.0000,0.00
565,11.6211,0.0000,0.00
566,11.6357,0.0000,0.00
567,11.6387,0.0000,0.00
568,11.6724,0.0000,0.00
569,11.6773,0.0000,0.00
570,11.6956,0.0000,0.00
571,11.7315,0.2441,4096.00
572,11.7366,0.0000,0.00
573,11.7561,0.0000,0.00
574,11.7920,0.0000,0.00
575,11.7971,0.0000,0.00
576,11.8140,0.2441,4096.00
577,11.8501,0.0000,0.00
578,11.8540,0.0000,0.00
579,11.8728,0.0000,0.00
580,11.9104,0.0000,0.00
581,11.9177,0.0000,0.00
582,11.9509,0.0000,0.00
583,11.9556,0.2441,4096.00
584,11.9893,0.0000,0.00
585,12.0027,0.0000,0.00
586,12.0059,0.0000,0.00
587,12.0403,0.2441,4096.00
588,12.0444,0.0000,0.00
589,12.0635,0.0000,0.00
590,12.1003,0.2441,4096.00
591,12.1060,0.0000,0.00
592,12.1421,0.2441,4096.00
593,12.1462,0.0000,0.00
594,12.1797,0.0000,0.00
595,12.1870,0.0000,0.00
596,12.2251,0.2441,4096.00
597,12.2305,0.2441,4096.00
598,12.2651,0.2441,4096.00
599,12.2839,0.0000,0.00
600,12.3210,0.0000,0.00
601,12.3257,0.0000,0.00
602,12.3474,0.0000,0.00
603,12.3843,0.0000,0.00
604,12.3923,0.2441,4096.00
605,12.4160,0.0000,0.00
606,12.4522,0.0000,0.00
607,12.4617,0.2441,4096.00
608,12.4993,0.2441,4096.00
609,12.5042,0.0000,0.00
610,12.5361,0.0000,0.00
611,12.5418,0.0000,0.00
612,12.5630,0.0000,0.00
613,12.6018,0.0000,0.00
614,12.6091,0.0000,0.00
615,12.6294,0.0000,0.00
616,12.6663,0.0000,0.00
617,12.6733,0.0000,0.00
618,12.6953,0.2441,4096.00
619,12.7319,0.0000,0.00
620,12.7383,0.0000,0.00
621,12.7737,0.0000,0.00
622,12.7778,0.0000,0.00
623,12.8120,0.2441,4096.00
624,12.8164,0.0000,0.00
625,12.8357,0.0000,0.00
626,12.8726,0.2441,4096.00
627,12.8787,0.2441,4096.00
628,12.9065,0.0000,0.00
629,12.9458,0.2441,4096.00
630,12.9570,0.0000,0.00
631,13.0024,0.2441,4096.00
632,13.0095,0.0000,0.00
633,13.0398,0.2441,4096.00
634,13.0461,0.0000,0.00
635,13.0823,0.0000,0.00
636,13.0867,0.0000,0.00
637,13.1209,0.2441,4096.00
638,13.1379,0.0000,0.00
639,13.1409,0.0000,0.00
640,13.1748,0.0000,0.00
641,13.1816,0.0000,0.00
642,13.2212,0.0000,0.00
643,13.2271,0.0000,0.00
644,13.2612,0.2441,4096.00
645,13.2795,0.0000,0.00
646,13.2827,0.0000,0.00
647,13.3164,0.0000,0.00
648,13.3220,0.2441,4096.00
649,13.3538,0.0000,0.00
650,13.3577,0.0000,0.00
651,13.3909,0.2441,4096.00
652,13.3960,0.2441,4096.00
653,13.4302,0.0000,0.00
654,13.4343,0.0000,0.00
655,13.4680,0.2441,4096.00
656,13.4861,0.0000,0.00
657,13.5225,0.2441,4096.00
658,13.5271,0.0000,0.00
659,13.5444,0.2441,4096.00
660,13.5808,0.0000,0.00
661,13.5859,0.0000,0.00
662,13.6204,0.0000,0.00
663,13.6240,0.0000,0.00
664,13.6570,0.0000,0.00
665,13.6619,0.0000,0.00
666,13.6934,0.2441,4096.00
667,13.6965,0.0000,0.00
