# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:43:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,110.72,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
2,1.0410,60.5469,61.0352,61.0352,0.0000,182.6172,25.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
3,2.0415,64.9414,65.9180,65.9180,0.0000,196.7773,258.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
4,3.0713,70.8008,70.8008,71.2891,0.0000,212.8906,26.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
5,4.0869,58.1055,59.5703,59.0820,0.0000,176.7578,26.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
6,5.1045,60.5469,61.0352,61.0352,0.0000,182.6172,26.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
7,6.1201,24.9023,79.1016,79.1016,0.0000,183.1055,29.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
8,7.1313,31.7383,88.8672,88.8672,0.0000,209.4727,27.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
9,8.1353,80.0781,79.5898,80.0781,0.0000,239.7461,24.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
10,9.1514,66.4063,68.3594,68.3594,0.0000,203.1250,36.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
11,10.1782,62.0117,61.5234,62.0117,0.0000,185.5469,26.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
12,11.1973,56.1523,91.7969,91.7969,0.0000,239.7461,41.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
13,12.2192,74.7070,74.7070,75.1953,0.0000,224.6094,27.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
14,13.2329,62.9883,62.9883,62.5000,0.0000,188.4766,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
15,14.2603,61.0352,69.8242,70.3125,0.0000,201.1719,36.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
16,15.2778,62.9883,62.5000,62.5000,0.0000,187.9883,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
17,16.2988,52.7344,88.3789,88.3789,0.0000,229.4922,34.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
18,17.2998,61.5234,62.5000,62.0117,0.0000,186.0352,202.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
