ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0586,10897160.0000,0.00
2,0.1123,53.7109,18.62
3,0.1650,52.7344,18.96
4,0.2246,59.5703,16.79
5,0.2813,56.6406,17.66
6,0.3320,50.7813,19.69
7,0.3867,54.6875,18.29
8,0.4375,50.7813,19.69
9,0.4922,54.6875,18.29
10,0.5439,51.7578,19.32
11,0.5977,53.7109,18.62
12,0.6533,55.6641,17.96
13,0.7080,54.6875,18.29
14,0.7607,52.7344,18.96
15,0.8145,53.7109,18.62
16,0.8682,53.7109,18.62
17,0.9219,53.7109,18.62
18,0.9756,53.7109,18.62
19,1.0303,54.6875,18.29
20,1.0820,51.7578,19.32
21,1.1377,55.6641,17.96
22,1.1904,52.7344,18.96
23,1.2441,53.7109,18.62
24,1.3047,60.5469,16.52
25,1.3594,54.6875,18.29
26,1.4102,50.7813,19.69
27,1.4707,60.5469,16.52
28,1.5244,53.7109,18.62
29,1.5791,54.6875,18.29
30,1.6328,53.7109,18.62
31,1.6885,55.6641,17.96
32,1.7568,68.3594,14.63
33,1.8105,53.7109,18.62
34,1.8633,52.7344,18.96
35,1.9170,53.7109,18.62
36,1.9688,51.7578,19.32
37,2.0225,53.7109,18.62
38,2.0977,75.1953,13.30
39,2.1504,52.7344,18.96
40,2.2051,54.6875,18.29
41,2.2568,51.7578,19.32
42,2.3252,68.3594,14.63
43,2.3789,53.7109,18.62
44,2.4326,53.7109,18.62
45,2.4873,54.6875,18.29
46,2.5410,53.7109,18.62
47,2.5947,53.7109,18.62
48,2.6641,69.3359,14.42
49,2.7188,54.6875,18.29
50,2.7734,54.6875,18.29
51,2.8281,54.6875,18.29
52,2.8809,52.7344,18.96
53,2.9365,55.6641,17.96
54,2.9893,52.7344,18.96
55,3.0469,57.6172,17.36
56,3.1016,54.6875,18.29
57,3.1563,54.6875,18.29
58,3.2256,69.3359,14.42
59,3.2822,56.6406,17.66
60,3.3369,54.6875,18.29
61,3.3936,56.6406,17.66
62,3.4502,56.6406,17.66
63,3.5078,57.6172,17.36
64,3.5615,53.7109,18.62
65,3.6191,57.6172,17.36
66,3.6758,56.6406,17.66
67,3.7334,57.6172,17.36
68,3.8027,69.3359,14.42
69,3.8584,55.6641,17.96
70,3.9141,55.6641,17.96
71,3.9688,54.6875,18.29
72,4.0254,56.6406,17.66
73,4.0820,56.6406,17.66
74,4.1582,76.1719,13.13
75,4.2158,57.6172,17.36
76,4.2725,56.6406,17.66
77,4.3291,56.6406,17.66
78,4.3848,55.6641,17.96
79,4.4424,57.6172,17.36
80,4.4980,55.6641,17.96
81,4.5537,55.6641,17.96
82,4.6250,71.2891,14.03
83,4.6816,56.6406,17.66
84,4.7432,61.5234,16.25
85,4.8008,57.6172,17.36
86,4.8711,70.3125,14.22
87,4.9277,56.6406,17.66
88,4.9834,55.6641,17.96
89,5.0400,56.6406,17.66
90,5.0947,54.6875,18.29
91,5.1504,55.6641,17.96
92,5.2061,55.6641,17.96
93,5.2646,58.5938,17.07
94,5.3203,55.6641,17.96
95,5.3770,56.6406,17.66
96,5.4316,54.6875,18.29
97,5.5049,73.2422,13.65
98,5.5625,57.6172,17.36
99,5.6182,55.6641,17.96
100,5.6729,54.6875,18.29
101,5.7295,56.6406,17.66
102,5.7900,60.5469,16.52
103,5.8477,57.6172,17.36
104,5.9023,54.6875,18.29
105,5.9590,56.6406,17.66
106,6.0156,55.6641,17.96
107,6.0742,58.5938,17.07
108,6.1299,55.6641,17.96
109,6.1885,58.5938,17.07
110,6.2607,72.2656,13.84
111,6.3184,57.6172,17.36
112,6.3770,58.5938,17.07
113,6.4346,57.6172,17.36
114,6.4912,56.6406,17.66
115,6.5488,57.6172,17.36
116,6.6045,55.6641,17.96
117,6.6621,57.6172,17.36
118,6.7344,72.2656,13.84
119,6.7910,56.6406,17.66
120,6.8477,56.6406,17.66
121,6.9043,56.6406,17.66
122,6.9600,55.6641,17.96
123,7.0234,63.4766,15.75
124,7.0791,55.6641,17.96
125,7.1406,61.5234,16.25
126,7.1943,53.7109,18.62
127,7.2520,57.6172,17.36
128,7.3057,53.7109,18.62
129,7.3682,62.5000,16.00
130,7.4199,51.7578,19.32
131,7.4756,55.6641,17.96
132,7.5293,53.7109,18.62
133,7.6055,76.1719,13.13
134,7.6592,53.7109,18.62
135,7.7148,55.6641,17.96
136,7.7666,51.7578,19.32
137,7.8223,55.6641,17.96
138,7.8809,58.5938,17.07
139,7.9346,53.7109,18.62
140,7.9961,61.5234,16.25
141,8.0518,55.6641,17.96
142,8.1289,77.1484,12.96
143,8.1836,54.6875,18.29
144,8.2393,55.6641,17.96
145,8.2930,53.7109,18.62
146,8.3467,52.7344,18.96
147,8.4023,55.6641,17.96
148,8.4541,51.7578,19.32
149,8.5098,55.6641,17.96
150,8.5635,53.7109,18.62
151,8.6406,77.1484,12.96
152,8.6943,53.7109,18.62
153,8.7666,72.2656,13.84
154,8.8164,49.8047,20.08
155,8.8750,58.5938,17.07
156,8.9277,52.7344,18.96
157,8.9834,55.6641,17.96
158,9.0361,52.7344,18.96
159,9.1084,72.2656,13.84
160,9.1582,49.8047,20.08
161,9.2129,54.6875,18.29
162,9.2686,55.6641,17.96
163,9.3242,55.6641,17.96
164,9.3760,51.7578,19.32
165,9.4326,56.6406,17.66
166,9.5068,74.2188,13.47
167,9.5615,54.6875,18.29
168,9.6182,56.6406,17.66
169,9.6729,54.6875,18.29
170,9.7275,54.6875,18.29
171,9.7832,55.6641,17.96
172,9.8369,53.7109,18.62
173,9.8916,54.6875,18.29
174,9.9463,54.6875,18.29
175,10.0098,63.4766,15.75
176,10.0625,52.7344,18.96
177,10.1250,62.5000,16.00
178,10.1768,51.7578,19.32
179,10.2344,57.6172,17.36
180,10.2871,52.7344,18.96
181,10.3438,56.6406,17.66
182,10.3994,55.6641,17.96
183,10.4707,71.2891,14.03
184,10.5273,56.6406,17.66
185,10.5830,55.6641,17.96
186,10.6357,52.7344,18.96
187,10.6953,59.5703,16.79
188,10.7441,48.8281,20.48
189,10.7949,50.7813,19.69
190,10.8506,55.6641,17.96
191,10.9014,50.7813,19.69
192,10.9551,53.7109,18.62
193,11.0049,49.8047,20.08
194,11.0566,51.7578,19.32
195,11.1065,49.8047,20.08
196,11.1582,51.7578,19.32
197,11.2090,50.7813,19.69
198,11.2588,49.8047,20.08
199,11.3135,54.6875,18.29
200,11.3633,49.8047,20.08
201,11.4141,50.7813,19.69
202,11.4639,49.8047,20.08
203,11.5137,49.8047,20.08
204,11.5645,50.7813,19.69
205,11.6143,49.8047,20.08
206,11.6641,49.8047,20.08
207,11.7197,55.6641,17.96
208,11.7686,48.8281,20.48
209,11.8193,50.7813,19.69
210,11.8701,50.7813,19.69
211,11.9199,49.8047,20.08
212,11.9697,49.8047,20.08
213,12.0234,53.7109,18.62
214,12.0742,50.7813,19.69
215,12.1240,49.8047,20.08
216,12.1777,53.7109,18.62
217,12.2275,49.8047,20.08
218,12.2783,50.7813,19.69
219,12.3330,54.6875,18.29
220,12.3828,49.8047,20.08
221,12.4336,50.7813,19.69
222,12.4883,54.6875,18.29
223,12.5381,49.8047,20.08
224,12.5889,50.7813,19.69
225,12.6426,53.7109,18.62
226,12.6943,51.7578,19.32
227,12.7441,49.8047,20.08
228,12.8037,59.5703,16.79
229,12.8525,48.8281,20.48
230,12.9023,49.8047,20.08
231,12.9580,55.6641,17.96
232,13.0068,48.8281,20.48
233,13.0576,50.7813,19.69
234,13.1113,53.7109,18.62
235,13.1611,49.8047,20.08
236,13.2100,48.8281,20.48
237,13.2617,51.7578,19.32
238,13.3106,48.8281,20.48
239,13.3604,49.8047,20.08
240,13.4102,49.8047,20.08
241,13.4609,50.7813,19.69
242,13.5107,49.8047,20.08
243,13.5615,50.7813,19.69
244,13.6123,50.7813,19.69
245,13.6631,50.7813,19.69
246,13.7129,49.8047,20.08
247,13.7637,50.7813,19.69
248,13.8135,49.8047,20.08
249,13.8643,50.7813,19.69
250,13.9131,48.8281,20.48
251,13.9639,50.7813,19.69
252,14.0137,49.8047,20.08
253,14.0625,48.8281,20.48
254,14.1133,50.7813,19.69
255,14.1650,51.7578,19.32
256,14.2139,48.8281,20.48
257,14.2647,50.7813,19.69
258,14.3135,48.8281,20.48
259,14.3691,55.6641,17.96
260,14.4199,50.7813,19.69
261,14.4697,49.8047,20.08
262,14.5195,49.8047,20.08
263,14.5693,49.8047,20.08
264,14.6201,50.7813,19.69
265,14.6699,49.8047,20.08
266,14.7207,50.7813,19.69
267,14.7705,49.8047,20.08
268,14.8203,49.8047,20.08
269,14.8701,49.8047,20.08
270,14.9199,49.8047,20.08
271,14.9746,54.6875,18.29
272,15.0254,50.7813,19.69
273,15.0752,49.8047,20.08
274,15.1328,57.6172,17.36
275,15.1826,49.8047,20.08
276,15.2344,51.7578,19.32
277,15.2861,51.7578,19.32
278,15.3379,51.7578,19.32
279,15.3877,49.8047,20.08
280,15.4365,48.8281,20.48
281,15.4873,50.7813,19.69
282,15.5381,50.7813,19.69
283,15.5879,49.8047,20.08
284,15.6377,49.8047,20.08
285,15.6885,50.7813,19.69
286,15.7383,49.8047,20.08
287,15.7881,49.8047,20.08
288,15.8379,49.8047,20.08
289,15.8916,53.7109,18.62
290,15.9424,50.7813,19.69
291,15.9922,49.8047,20.08
292,16.0459,53.7109,18.62
293,16.0967,50.7813,19.69
294,16.1465,49.8047,20.08
295,16.2012,54.6875,18.29
296,16.2529,51.7578,19.32
297,16.3037,50.7813,19.69
298,16.3535,49.8047,20.08
299,16.4033,49.8047,20.08
300,16.4531,49.8047,20.08
301,16.5039,50.7813,19.69
302,16.5537,49.8047,20.08
303,16.6094,55.6641,17.96
304,16.6582,48.8281,20.48
305,16.7090,50.7813,19.69
306,16.7588,49.8047,20.08
307,16.8086,49.8047,20.08
308,16.8633,54.6875,18.29
309,16.9131,49.8047,20.08
310,16.9639,50.7813,19.69
311,17.0137,49.8047,20.08
312,17.0635,49.8047,20.08
313,17.1191,55.6641,17.96
314,17.1699,50.7813,19.69
315,17.2275,57.6172,17.36
316,17.2773,49.8047,20.08
317,17.3272,49.8047,20.08
318,17.3770,49.8047,20.08
319,17.4316,54.6875,18.29
320,17.4824,50.7813,19.69
321,17.5332,50.7813,19.69
322,17.5830,49.8047,20.08
323,17.6338,50.7813,19.69
324,17.6885,54.6875,18.29
325,17.7393,50.7813,19.69
326,17.7949,55.6641,17.96
327,17.8457,50.7813,19.69
328,17.9004,54.6875,18.29
329,17.9502,49.8047,20.08
330,18.0010,50.7813,19.69
331,18.0508,49.8047,20.08
332,18.1016,50.7813,19.69
333,18.1514,49.8047,20.08
334,18.2022,50.7813,19.69
335,18.2529,50.7813,19.69
336,18.3047,51.7578,19.32
337,18.3545,49.8047,20.08
338,18.4072,52.7344,18.96
339,18.4570,49.8047,20.08
340,18.5088,51.7578,19.32
341,18.5596,50.7813,19.69
342,18.6104,50.7813,19.69
343,18.6641,53.7109,18.62
344,18.7139,49.8047,20.08
345,18.7666,52.7344,18.96
346,18.8164,49.8047,20.08
347,18.8672,50.7813,19.69
348,18.9190,51.7578,19.32
349,18.9697,50.7813,19.69
350,19.0225,52.7344,18.96
351,19.0732,50.7813,19.69
352,19.1289,55.6641,17.96
353,19.1787,49.8047,20.08
354,19.2295,50.7813,19.69
355,19.2813,51.7578,19.32
356,19.3311,49.8047,20.08
357,19.3828,51.7578,19.32
358,19.4336,50.7813,19.69
359,19.4873,53.7109,18.62
360,19.5381,50.7813,19.69
361,19.5938,55.6641,17.96
362,19.6436,49.8047,20.08
363,19.7002,56.6406,17.66
364,19.7500,49.8047,20.08
365,19.8047,54.6875,18.29
366,19.8555,50.7813,19.69
367,19.9092,53.7109,18.62
368,19.9600,50.7813,19.69
369,20.0098,49.8047,20.08
370,20.0615,51.7578,19.32
371,20.0996,38.0859,26.26
372,20.1367,37.1094,26.95
373,20.1885,51.7578,19.32
374,20.2383,49.8047,20.08
375,20.2891,50.7813,19.69
376,20.3447,55.6641,17.96
377,20.3945,49.8047,20.08
378,20.4512,56.6406,17.66
379,20.5020,50.7813,19.69
380,20.5547,52.7344,18.96
381,20.6045,49.8047,20.08
382,20.6611,56.6406,17.66
383,20.7109,49.8047,20.08
384,20.7627,51.7578,19.32
385,20.8135,50.7813,19.69
386,20.8691,55.6641,17.96
387,20.9190,49.8047,20.08
388,20.9766,57.6172,17.36
389,21.0264,49.8047,20.08
390,21.0781,51.7578,19.32
391,21.1289,50.7813,19.69
392,21.1836,54.6875,18.29
393,21.2344,50.7813,19.69
394,21.2891,54.6875,18.29
395,21.3408,51.7578,19.32
396,21.3818,41.0156,24.38
397,21.4307,48.8281,20.48
398,21.4815,50.7813,19.69
399,21.5313,49.8047,20.08
400,21.5820,50.7813,19.69
401,21.6328,50.7813,19.69
402,21.6816,48.8281,20.48
403,21.7324,50.7813,19.69
404,21.7822,49.8047,20.08
405,21.8320,49.8047,20.08
406,21.8818,49.8047,20.08
407,21.9316,49.8047,20.08
408,21.9815,49.8047,20.08
409,22.0322,50.7813,19.69
410,22.0879,55.6641,17.96
411,22.1377,49.8047,20.08
412,22.1885,50.7813,19.69
413,22.2461,57.6172,17.36
414,22.2959,49.8047,20.08
415,22.3467,50.7813,19.69
416,22.3975,50.7813,19.69
417,22.4473,49.8047,20.08
418,22.4990,51.7578,19.32
419,22.5479,48.8281,20.48
420,22.5977,49.8047,20.08
421,22.6494,51.7578,19.32
422,22.6992,49.8047,20.08
423,22.7500,50.7813,19.69
424,22.7998,49.8047,20.08
425,22.8506,50.7813,19.69
426,22.9004,49.8047,20.08
427,22.9502,49.8047,20.08
428,23.0010,50.7813,19.69
429,23.0508,49.8047,20.08
430,23.1016,50.7813,19.69
431,23.1563,54.6875,18.29
432,23.2061,49.8047,20.08
433,23.2559,49.8047,20.08
434,23.3096,53.7109,18.62
435,23.3604,50.7813,19.69
436,23.4111,50.7813,19.69
437,23.4648,53.7109,18.62
438,23.5147,49.8047,20.08
439,23.5674,52.7344,18.96
440,23.6231,55.6641,17.96
441,23.6738,50.7813,19.69
442,23.7256,51.7578,19.32
443,23.7813,55.6641,17.96
444,23.8320,50.7813,19.69
445,23.8848,52.7344,18.96
446,23.9375,52.7344,18.96
447,23.9893,51.7578,19.32
448,24.0391,49.8047,20.08
449,24.0938,54.6875,18.29
450,24.1426,48.8281,20.48
451,24.1924,49.8047,20.08
452,24.2432,50.7813,19.69
453,24.2930,49.8047,20.08
454,24.3486,55.6641,17.96
455,24.3984,49.8047,20.08
456,24.4502,51.7578,19.32
457,24.5000,49.8047,20.08
458,24.5498,49.8047,20.08
459,24.6065,56.6406,17.66
460,24.6553,48.8281,20.48
461,24.7148,59.5703,16.79
462,24.7637,48.8281,20.48
463,24.8135,49.8047,20.08
464,24.8633,49.8047,20.08
465,24.9170,53.7109,18.62
466,24.9668,49.8047,20.08
467,25.0186,51.7578,19.32
468,25.0684,49.8047,20.08
469,25.1182,49.8047,20.08
470,25.1690,50.7813,19.69
471,25.2197,50.7813,19.69
472,25.2695,49.8047,20.08
473,25.3213,51.7578,19.32
474,25.3711,49.8047,20.08
475,25.4209,49.8047,20.08
476,25.4717,50.7813,19.69
477,25.5225,50.7813,19.69
478,25.5732,50.7813,19.69
479,25.6240,50.7813,19.69
480,25.6748,50.7813,19.69
481,25.7315,56.6406,17.66
482,25.7813,49.8047,20.08
483,25.8311,49.8047,20.08
484,25.8809,49.8047,20.08
485,25.9307,49.8047,20.08
486,25.9824,51.7578,19.32
487,26.0322,49.8047,20.08
488,26.0869,54.6875,18.29
489,26.1367,49.8047,20.08
490,26.1856,48.8281,20.48
491,26.2363,50.7813,19.69
492,26.2861,49.8047,20.08
493,26.3350,48.8281,20.48
494,26.3857,50.7813,19.69
495,26.4356,49.8047,20.08
496,26.4854,49.8047,20.08
497,26.5361,50.7813,19.69
498,26.5859,49.8047,20.08
499,26.6357,49.8047,20.08
500,26.6856,49.8047,20.08
501,26.7344,48.8281,20.48
