ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0112,4702917.0000,0.00
2,0.0654,54.1992,18.45
3,0.1382,72.7539,13.74
4,0.1929,54.6875,18.29
5,0.2520,59.0820,16.93
6,0.3062,54.1992,18.45
7,0.3770,70.8008,14.12
8,0.4346,57.1289,17.50
9,0.4893,54.6875,18.29
10,0.5449,55.6641,17.96
11,0.5991,54.1992,18.45
12,0.6621,62.9883,15.88
13,0.7349,72.7539,13.74
14,0.7900,55.1758,18.12
15,0.8467,56.1523,17.81
16,0.9043,57.6172,17.36
17,0.9604,56.1523,17.81
18,1.0156,55.1758,18.12
19,1.0708,55.1758,18.12
20,1.1250,54.1992,18.45
21,1.1870,62.0117,16.13
22,1.2573,70.3125,14.22
23,1.3218,64.4531,15.52
24,1.3779,56.1523,17.81
25,1.4321,54.1992,18.45
26,1.4873,55.1758,18.12
27,1.5435,56.1523,17.81
28,1.5977,54.1992,18.45
29,1.6543,56.6406,17.66
30,1.7100,55.6641,17.96
31,1.7651,55.1758,18.12
32,1.8359,70.8008,14.12
33,1.8901,54.1992,18.45
34,1.9473,57.1289,17.50
35,2.0176,70.3125,14.22
36,2.0718,54.1992,18.45
37,2.1274,55.6641,17.96
38,2.1812,53.7109,18.62
39,2.2505,69.3359,14.42
40,2.3062,55.6641,17.96
41,2.3613,55.1758,18.12
42,2.4150,53.7109,18.62
43,2.4927,77.6367,12.88
44,2.5464,53.7109,18.62
45,2.6035,57.1289,17.50
46,2.6582,54.6875,18.29
47,2.7202,62.0117,16.13
48,2.7759,55.6641,17.96
49,2.8379,62.0117,16.13
50,2.8926,54.6875,18.29
51,2.9468,54.1992,18.45
52,3.0015,54.6875,18.29
53,3.0723,70.8008,14.12
54,3.1260,53.7109,18.62
55,3.1816,55.6641,17.96
56,3.2451,63.4766,15.75
57,3.3018,56.6406,17.66
58,3.3584,56.6406,17.66
59,3.4116,53.2227,18.79
60,3.4653,53.7109,18.62
61,3.5361,70.8008,14.12
62,3.5923,56.1523,17.81
63,3.6484,56.1523,17.81
64,3.7197,71.2891,14.03
65,3.7744,54.6875,18.29
66,3.8291,54.6875,18.29
67,3.8994,70.3125,14.22
68,3.9526,53.2227,18.79
69,4.0234,70.8008,14.12
70,4.0796,56.1523,17.81
71,4.1333,53.7109,18.62
72,4.2031,69.8242,14.32
73,4.2588,55.6641,17.96
74,4.3125,53.7109,18.62
75,4.3677,55.1758,18.12
76,4.4233,55.6641,17.96
77,4.4775,54.1992,18.45
78,4.5327,55.1758,18.12
79,4.5869,54.1992,18.45
80,4.6421,55.1758,18.12
81,4.6992,57.1289,17.50
82,4.7510,51.7578,19.32
83,4.8047,53.7109,18.62
84,4.8579,53.2227,18.79
85,4.9243,65.9180,15.17
86,4.9785,54.1992,18.45
87,5.0430,64.4531,15.52
88,5.0991,56.1523,17.81
89,5.1655,66.4063,15.06
90,5.2314,65.9180,15.17
91,5.3042,72.7539,13.74
92,5.3813,77.1484,12.96
93,5.4531,71.7773,13.93
94,5.5498,96.6797,10.34
95,5.6230,73.2422,13.65
96,5.7031,80.0781,12.49
97,5.8013,98.1445,10.19
98,5.8872,85.9375,11.64
99,5.9824,95.2148,10.50
100,6.0811,98.6328,10.14
101,6.1543,73.2422,13.65
102,6.2476,93.2617,10.72
103,6.3203,72.7539,13.74
104,6.4053,84.9609,11.77
105,6.5107,105.4688,9.48
106,6.5952,84.4727,11.84
107,6.7070,111.8164,8.94
108,6.7959,88.8672,11.25
109,6.9019,105.9570,9.44
110,6.9937,91.7969,10.89
111,7.0981,104.4922,9.57
112,7.1860,87.8906,11.38
113,7.2891,103.0273,9.71
114,7.3892,100.0977,9.99
115,7.4746,85.4492,11.70
116,7.5889,114.2578,8.75
117,7.6636,74.7070,13.39
118,7.7607,97.1680,10.29
119,7.8218,61.0352,16.38
120,7.9248,103.0273,9.71
121,7.9985,73.7305,13.56
122,8.0981,99.6094,10.04
123,8.1753,77.1484,12.96
124,8.2778,102.5391,9.75
125,8.3555,77.6367,12.88
126,8.4570,101.5625,9.85
127,8.5322,75.1953,13.30
128,8.6323,100.0977,9.99
129,8.7041,71.7773,13.93
130,8.8027,98.6328,10.14
131,8.8755,72.7539,13.74
132,8.9785,103.0273,9.71
133,9.0498,71.2891,14.03
134,9.1450,95.2148,10.50
135,9.2192,74.2188,13.47
136,9.3218,102.5391,9.75
137,9.3979,76.1719,13.13
138,9.5054,107.4219,9.31
139,9.5859,80.5664,12.41
140,9.6865,100.5859,9.94
141,9.7725,85.9375,11.64
142,9.8740,101.5625,9.85
143,9.9478,73.7305,13.56
144,10.0469,99.1211,10.09
145,10.1216,74.7070,13.39
146,10.2197,98.1445,10.19
147,10.2964,76.6602,13.04
148,10.3950,98.1445,10.19
149,10.4688,73.7305,13.56
150,10.5708,102.0508,9.80
151,10.6450,74.2188,13.47
152,10.7529,107.9102,9.27
153,10.8286,75.6836,13.21
154,10.9268,98.1445,10.19
155,10.9990,72.2656,13.84
