ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0212,1304267.0000,0.00
2,0.0526,31.3721,31.88
3,0.1062,53.5889,18.66
4,0.1346,28.4424,35.16
5,0.1860,51.3916,19.46
6,0.2457,59.6924,16.75
7,0.3110,65.3076,15.31
8,0.3352,24.1699,41.37
9,0.3873,52.1240,19.19
10,0.4453,57.9834,17.25
11,0.4720,26.7334,37.41
12,0.5250,52.9785,18.88
13,0.5896,64.5752,15.49
14,0.6251,35.5225,28.15
15,0.6812,56.0303,17.85
16,0.7446,63.4766,15.75
17,0.7739,29.2969,34.13
18,0.8300,56.0303,17.85
19,0.8834,53.4668,18.70
20,0.9539,70.4346,14.20
21,0.9852,31.3721,31.88
22,1.0404,55.1758,18.12
23,1.0681,27.7100,36.09
24,1.1215,53.3447,18.75
25,1.1787,57.2510,17.47
26,1.2395,60.7910,16.45
27,1.3021,62.6221,15.97
28,1.3618,59.6924,16.75
29,1.4214,59.5703,16.79
30,1.4812,59.8145,16.72
31,1.5409,59.6924,16.75
32,1.6056,64.6973,15.46
33,1.6719,66.2842,15.09
34,1.7408,68.9697,14.50
35,1.8119,71.0449,14.08
36,1.8861,74.2188,13.47
37,1.9226,36.4990,27.40
38,1.9778,55.1758,18.12
39,2.0367,58.9600,16.96
40,2.0624,25.6348,39.01
41,2.1156,53.2227,18.79
42,2.1818,66.1621,15.11
43,2.2057,23.9258,41.80
44,2.2578,52.1240,19.19
45,2.3173,59.4482,16.82
46,2.3435,26.1231,38.28
47,2.3977,54.1992,18.45
48,2.4236,25.8789,38.64
49,2.4785,54.9316,18.20
50,2.5441,65.5518,15.26
51,2.5782,34.1797,29.26
52,2.6318,53.5889,18.66
53,2.6852,53.3447,18.75
54,2.7147,29.5410,33.85
55,2.7668,52.1240,19.19
56,2.8320,65.1856,15.34
57,2.8589,26.8555,37.24
58,2.9102,51.2695,19.50
59,2.9348,24.6582,40.55
60,2.9902,55.4199,18.04
61,3.0482,57.9834,17.25
62,3.1119,63.7207,15.69
63,3.1781,66.0400,15.14
64,3.2045,26.3672,37.93
65,3.2554,50.9033,19.65
66,3.3197,64.3311,15.54
67,3.3467,26.9775,37.07
68,3.3979,51.2695,19.50
69,3.4227,24.7803,40.35
70,3.4795,56.7627,17.62
71,3.5361,56.6406,17.66
72,3.5994,63.2324,15.81
73,3.6292,29.7852,33.57
74,3.6814,52.1240,19.19
75,3.7366,55.1758,18.12
76,3.8044,67.8711,14.73
77,3.8320,27.5879,36.25
78,3.8843,52.2461,19.14
79,3.9077,23.4375,42.67
80,3.9620,54.3213,18.41
81,4.0247,62.6221,15.97
82,4.0553,30.6397,32.64
83,4.1091,53.7109,18.62
84,4.1392,30.0293,33.30
85,4.1906,51.3916,19.46
86,4.2513,60.7910,16.45
87,4.2784,27.0996,36.90
88,4.3314,52.9785,18.88
89,4.3879,56.5186,17.69
90,4.4189,31.0059,32.25
91,4.4768,57.8613,17.28
92,4.5410,64.2090,15.57
93,4.5728,31.7383,31.51
94,4.6300,57.2510,17.47
95,4.6935,63.4766,15.75
96,4.7242,30.7617,32.51
97,4.7810,56.7627,17.62
98,4.8363,55.2979,18.08
99,4.8668,30.5176,32.77
100,4.9227,55.9082,17.89
101,4.9854,62.5000,16.00
102,5.0182,32.8369,30.45
103,5.0730,54.8096,18.24
104,5.1353,62.2559,16.06
105,5.1614,26.1231,38.28
106,5.2148,53.4668,18.70
107,5.2473,32.4707,30.80
108,5.3003,52.9785,18.88
109,5.3315,31.2500,32.00
110,5.3892,57.6172,17.36
111,5.4514,62.2559,16.06
112,5.4802,28.8086,34.71
113,5.5341,53.8330,18.58
114,5.5598,25.7568,38.82
115,5.6132,53.3447,18.75
116,5.6411,27.9541,35.77
117,5.6929,51.7578,19.32
118,5.7224,29.5410,33.85
119,5.7750,52.6123,19.01
120,5.8395,64.4531,15.52
121,5.9126,73.1201,13.68
122,5.9451,32.4707,30.80
123,5.9961,51.0254,19.60
124,6.0591,62.9883,15.88
125,6.1234,64.3311,15.54
126,6.1940,70.4346,14.20
127,6.2277,33.6914,29.68
128,6.2820,54.3213,18.41
129,6.3108,28.8086,34.71
130,6.3683,57.4951,17.39
131,6.4335,65.1856,15.34
132,6.4659,32.4707,30.80
133,6.5217,55.7861,17.93
134,6.5858,64.0869,15.60
135,6.6138,27.9541,35.77
136,6.6667,52.9785,18.88
137,6.6991,32.3486,30.91
138,6.7544,55.2979,18.08
139,6.7799,25.5127,39.20
140,6.8337,53.8330,18.58
141,6.8907,57.0068,17.54
142,6.9539,63.1104,15.85
143,6.9819,28.0762,35.62
144,7.0349,52.9785,18.88
145,7.0913,56.3965,17.73
146,7.1539,62.6221,15.97
147,7.1802,26.2451,38.10
148,7.2349,54.6875,18.29
149,7.2607,25.8789,38.64
150,7.3148,54.0772,18.49
151,7.3773,62.5000,16.00
152,7.4050,27.7100,36.09
153,7.4561,51.0254,19.60
154,7.4828,26.7334,37.41
155,7.5136,30.7617,32.51
156,7.5347,21.1182,47.35
157,7.5610,26.3672,37.93
158,7.5840,22.9492,43.57
159,7.6118,27.8320,35.93
160,7.6456,33.8135,29.57
161,7.6725,26.8555,37.24
162,7.7011,28.5645,35.01
163,7.7231,22.0947,45.26
164,7.7500,26.8555,37.24
165,7.7732,23.1934,43.12
166,7.8010,27.8320,35.93
167,7.8234,22.3389,44.77
168,7.8521,28.6865,34.86
169,7.8744,22.3389,44.77
170,7.9006,26.2451,38.10
171,7.9237,23.0713,43.34
172,7.9512,27.3438,36.57
173,7.9739,22.7051,44.04
174,8.0013,27.4658,36.41
175,8.0234,22.0947,45.26
176,8.0497,26.2451,38.10
177,8.0731,23.4375,42.67
178,8.0995,26.3672,37.93
179,8.1218,22.3389,44.77
180,8.1489,27.0996,36.90
181,8.1715,22.5830,44.28
182,8.1981,26.4893,37.75
183,8.2208,22.7051,44.04
184,8.2468,26.0010,38.46
185,8.2701,23.3154,42.89
186,8.2971,26.8555,37.24
187,8.3193,22.2168,45.01
188,8.3463,26.9775,37.07
189,8.3694,23.0713,43.34
190,8.3961,26.7334,37.41
191,8.4199,23.8037,42.01
192,8.4475,27.5879,36.25
193,8.4698,22.3389,44.77
194,8.4956,25.7568,38.82
195,8.5177,22.0947,45.26
196,8.5449,27.2217,36.74
197,8.5675,22.5830,44.28
198,8.5936,26.1231,38.28
199,8.6162,22.5830,44.28
200,8.6431,26.8555,37.24
201,8.6654,22.3389,44.77
202,8.6921,26.6113,37.58
203,8.7147,22.5830,44.28
204,8.7419,27.2217,36.74
205,8.7679,26.0010,38.46
206,8.7943,26.3672,37.93
207,8.8168,22.4609,44.52
208,8.8434,26.6113,37.58
209,8.8658,22.4609,44.52
210,8.8920,26.0010,38.46
211,8.9159,23.9258,41.80
212,8.9423,26.3672,37.93
213,8.9647,22.4609,44.52
214,8.9923,27.5879,36.25
215,9.0154,23.0713,43.34
216,9.0417,26.3672,37.93
217,9.0668,25.0244,39.96
218,9.0966,29.7852,33.57
219,9.1184,21.8506,45.77
220,9.1442,25.7568,38.82
221,9.1669,22.7051,44.04
222,9.1935,26.6113,37.58
223,9.2158,22.3389,44.77
224,9.2438,27.9541,35.77
225,9.2660,22.2168,45.01
226,9.2919,25.8789,38.64
227,9.3143,22.4609,44.52
228,9.3414,27.0996,36.90
229,9.3645,23.0713,43.34
230,9.3916,27.0996,36.90
231,9.4142,22.5830,44.28
232,9.4419,27.7100,36.09
233,9.4639,21.9727,45.51
234,9.4902,26.3672,37.93
235,9.5138,23.4375,42.67
236,9.5421,28.3203,35.31
237,9.5647,22.5830,44.28
238,9.5911,26.3672,37.93
