ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0234,9386055.0000,0.00
2,0.0850,61.5234,16.25
3,0.1563,71.2891,14.03
4,0.2158,59.5703,16.79
5,0.2959,80.0781,12.49
6,0.3750,79.1016,12.64
7,0.4434,68.3594,14.63
8,0.5225,79.1016,12.64
9,0.6064,83.9844,11.91
10,0.6631,56.6406,17.66
11,0.7256,62.5000,16.00
12,0.7939,68.3594,14.63
13,0.8701,76.1719,13.13
14,0.9521,82.0313,12.19
15,1.0322,80.0781,12.49
16,1.0898,57.6172,17.36
17,1.1602,70.3125,14.22
18,1.2305,70.3125,14.22
19,1.3145,83.9844,11.91
20,1.3984,83.9844,11.91
21,1.4521,53.7109,18.62
22,1.5137,61.5234,16.25
23,1.5986,84.9609,11.77
24,1.6592,60.5469,16.52
25,1.7363,77.1484,12.96
26,1.8135,77.1484,12.96
27,1.8740,60.5469,16.52
28,1.9395,65.4297,15.28
29,2.0146,75.1953,13.30
30,2.0801,65.4297,15.28
31,2.1553,75.1953,13.30
32,2.2363,81.0547,12.34
33,2.2939,57.6172,17.36
34,2.3672,73.2422,13.65
35,2.4463,79.1016,12.64
36,2.5059,59.5703,16.79
37,2.5693,63.4766,15.75
38,2.6387,69.3359,14.42
39,2.7295,89.8438,11.13
40,2.7988,69.3359,14.42
41,2.8809,82.0313,12.19
42,2.9365,55.6641,17.96
43,3.0137,77.1484,12.96
44,3.0791,65.4297,15.28
45,3.1484,69.3359,14.42
46,3.2275,79.1016,12.64
47,3.2842,56.6406,17.66
48,3.3506,66.4063,15.06
49,3.4365,85.9375,11.64
50,3.5020,65.4297,15.28
51,3.5889,86.9141,11.51
52,3.6533,64.4531,15.52
53,3.7490,95.7031,10.45
54,3.8311,82.0313,12.19
55,3.8965,65.4297,15.28
56,3.9805,83.9844,11.91
57,4.0654,84.9609,11.77
58,4.1318,66.4063,15.06
59,4.2100,78.1250,12.80
60,4.2871,77.1484,12.96
61,4.3496,62.5000,16.00
62,4.4111,61.5234,16.25
63,4.4707,59.5703,16.79
64,4.5400,69.3359,14.42
65,4.6094,69.3359,14.42
66,4.6787,69.3359,14.42
67,4.7607,82.0313,12.19
68,4.8232,62.5000,16.00
69,4.8857,62.5000,16.00
70,4.9443,58.5938,17.07
71,5.0059,61.5234,16.25
72,5.0693,63.4766,15.75
73,5.1494,80.0781,12.49
74,5.2080,58.5938,17.07
75,5.2715,63.4766,15.75
76,5.3291,57.6172,17.36
77,5.4004,71.2891,14.03
78,5.4775,77.1484,12.96
79,5.5381,60.5469,16.52
80,5.5996,61.5234,16.25
81,5.6621,62.5000,16.00
82,5.7383,76.1719,13.13
83,5.8350,96.6797,10.34
84,5.9150,80.0781,12.49
85,6.0156,100.5859,9.94
86,6.1025,86.9141,11.51
87,6.1797,77.1484,12.96
88,6.2588,79.1016,12.64
89,6.3213,62.5000,16.00
90,6.3838,62.5000,16.00
91,6.4434,59.5703,16.79
92,6.5039,60.5469,16.52
93,6.5654,61.5234,16.25
94,6.6260,60.5469,16.52
95,6.6846,58.5938,17.07
96,6.7578,73.2422,13.65
97,6.8408,83.0078,12.05
98,6.9180,77.1484,12.96
99,6.9727,54.6875,18.29
