ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0400,11301100.0000,0.00
2,0.0977,57.6172,17.36
3,0.1523,54.6875,18.29
4,0.2061,53.7109,18.62
5,0.2627,56.6406,17.66
6,0.3164,53.7109,18.62
7,0.3711,54.6875,18.29
8,0.4268,55.6641,17.96
9,0.4805,53.7109,18.62
10,0.5342,53.7109,18.62
11,0.5879,53.7109,18.62
12,0.6436,55.6641,17.96
13,0.6973,53.7109,18.62
14,0.7529,55.6641,17.96
15,0.8086,55.6641,17.96
16,0.8623,53.7109,18.62
17,0.9180,55.6641,17.96
18,0.9746,56.6406,17.66
19,1.0273,52.7344,18.96
20,1.0830,55.6641,17.96
21,1.1387,55.6641,17.96
22,1.1602,21.4844,46.55
23,1.2090,48.8281,20.48
24,1.2627,53.7109,18.62
25,1.3174,54.6875,18.29
26,1.3711,53.7109,18.62
27,1.4258,54.6875,18.29
28,1.4912,65.4297,15.28
29,1.5469,55.6641,17.96
30,1.6016,54.6875,18.29
31,1.6553,53.7109,18.62
32,1.7100,54.6875,18.29
33,1.7637,53.7109,18.62
34,1.8213,57.6172,17.36
35,1.8760,54.6875,18.29
36,1.9385,62.5000,16.00
37,1.9932,54.6875,18.29
38,2.0469,52.7344,18.96
39,2.1016,54.6875,18.29
40,2.1592,57.6172,17.36
41,2.2129,53.7109,18.62
42,2.2676,54.6875,18.29
43,2.3223,54.6875,18.29
44,2.3760,53.7109,18.62
45,2.4297,53.7109,18.62
46,2.4844,54.6875,18.29
47,2.5068,22.4609,44.52
48,2.5566,49.8047,20.08
49,2.6104,53.7109,18.62
50,2.6748,64.4531,15.52
51,2.6973,22.4609,44.52
52,2.7461,48.8281,20.48
53,2.8018,55.6641,17.96
54,2.8574,55.6641,17.96
55,2.9150,57.6172,17.36
56,2.9697,54.6875,18.29
57,3.0254,55.6641,17.96
58,3.0820,56.6406,17.66
59,3.1045,22.4609,44.52
60,3.1553,50.7813,19.69
61,3.2109,55.6641,17.96
62,3.2676,56.6406,17.66
63,3.3252,57.6172,17.36
64,3.3799,54.6875,18.29
65,3.4385,58.5938,17.07
66,3.4951,56.6406,17.66
67,3.5615,66.4063,15.06
68,3.6182,56.6406,17.66
69,3.6406,22.4609,44.52
70,3.6914,50.7813,19.69
71,3.7490,57.6172,17.36
72,3.8066,57.6172,17.36
73,3.8643,57.6172,17.36
74,3.9219,57.6172,17.36
75,3.9805,58.5938,17.07
76,4.0391,58.5938,17.07
77,4.0967,57.6172,17.36
78,4.1543,57.6172,17.36
79,4.1758,21.4844,46.55
80,4.2275,51.7578,19.32
81,4.2822,54.6875,18.29
82,4.3408,58.5938,17.07
83,4.3984,57.6172,17.36
84,4.4551,56.6406,17.66
85,4.5127,57.6172,17.36
86,4.5352,22.4609,44.52
87,4.5859,50.7813,19.69
88,4.6445,58.5938,17.07
89,4.7021,57.6172,17.36
90,4.7588,56.6406,17.66
91,4.8164,56.6406,17.66
92,4.8750,57.6172,17.36
