ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0710,2875472.0000,0.00
2,0.1318,60.7910,16.45
3,0.1978,65.9180,15.17
4,0.2600,62.2559,16.06
5,0.3201,60.0586,16.65
6,0.3967,76.6602,13.04
7,0.4575,60.7910,16.45
8,0.5195,62.0117,16.13
9,0.5989,79.3457,12.60
10,0.6755,76.4160,13.09
11,0.7515,75.9277,13.17
12,0.8105,59.0820,16.93
13,0.8748,64.2090,15.57
14,0.9521,77.3926,12.92
15,1.0264,74.2188,13.47
16,1.0852,58.8379,17.00
17,1.1455,60.3027,16.58
18,1.2234,77.8809,12.84
19,1.2766,53.2227,18.79
20,1.3359,59.3262,16.86
21,1.4097,73.7305,13.56
22,1.4670,57.3731,17.43
23,1.5283,61.2793,16.32
24,1.5872,58.8379,17.00
25,1.6553,68.1152,14.68
26,1.7327,77.3926,12.92
27,1.7935,60.7910,16.45
28,1.8687,75.1953,13.30
29,1.9253,56.6406,17.66
30,1.9832,57.8613,17.28
31,2.0593,76.1719,13.13
32,2.1191,59.8145,16.72
33,2.1763,57.1289,17.50
34,2.2334,57.1289,17.50
35,2.2949,61.5234,16.25
36,2.3552,60.3027,16.58
37,2.4197,64.4531,15.52
38,2.5037,83.9844,11.91
39,2.5681,64.4531,15.52
40,2.6541,85.9375,11.64
41,2.7168,62.7441,15.94
42,2.7983,81.5430,12.26
43,2.8794,81.0547,12.34
44,2.9622,82.7637,12.08
45,3.0283,66.1621,15.11
46,3.1123,83.9844,11.91
47,3.1763,63.9648,15.63
48,3.2463,70.0684,14.27
49,3.3342,87.8906,11.38
50,3.3938,59.5703,16.79
51,3.4641,70.3125,14.22
52,3.5496,85.4492,11.70
53,3.6108,61.2793,16.32
54,3.6809,70.0684,14.27
55,3.7566,75.6836,13.21
56,3.8169,60.3027,16.58
57,3.8838,66.8945,14.95
58,3.9570,73.2422,13.65
59,4.0344,77.3926,12.92
60,4.1106,76.1719,13.13
61,4.1675,56.8848,17.58
62,4.2271,59.5703,16.79
63,4.2961,69.0918,14.47
64,4.3557,59.5703,16.79
65,4.4141,58.3496,17.14
66,4.4739,59.8145,16.72
67,4.5315,57.6172,17.36
68,4.5984,66.8945,14.95
69,4.6816,83.2520,12.01
70,4.7463,64.6973,15.46
71,4.8123,65.9180,15.17
72,4.8999,87.6465,11.41
73,4.9844,84.4727,11.84
74,5.0525,68.1152,14.68
75,5.1301,77.6367,12.88
76,5.1875,57.3731,17.43
77,5.2588,71.2891,14.03
78,5.3276,68.8477,14.52
79,5.4080,80.3223,12.45
80,5.4758,67.8711,14.73
81,5.5559,80.0781,12.49
82,5.6196,63.7207,15.69
83,5.6965,76.9043,13.00
84,5.7556,59.0820,16.93
85,5.8193,63.7207,15.69
86,5.8833,63.9648,15.63
87,5.9492,65.9180,15.17
88,6.0298,80.3223,12.45
89,6.0911,61.2793,16.32
90,6.1572,66.1621,15.11
91,6.2322,74.9512,13.34
92,6.3088,76.6602,13.04
93,6.3687,59.8145,16.72
94,6.4329,64.2090,15.57
95,6.5095,76.6602,13.04
96,6.5625,52.9785,18.88
97,6.6279,65.4297,15.28
98,6.7100,82.0313,12.19
99,6.7856,75.6836,13.21
100,6.8438,58.1055,17.21
101,6.9021,58.3496,17.14
102,6.9802,78.1250,12.80
103,7.0422,62.0117,16.13
104,7.1060,63.7207,15.69
105,7.1902,84.2285,11.87
106,7.2483,58.1055,17.21
107,7.3113,62.9883,15.88
108,7.3862,74.9512,13.34
109,7.4456,59.3262,16.86
110,7.5259,80.3223,12.45
111,7.5903,64.4531,15.52
112,7.6680,77.6367,12.88
113,7.7241,56.1523,17.81
114,7.7859,61.5234,16.25
115,7.8635,77.6367,12.88
116,7.9250,61.5234,16.25
117,7.9856,60.5469,16.52
118,8.0620,76.4160,13.09
119,8.1382,76.1719,13.13
120,8.1982,60.0586,16.65
121,8.2605,62.2559,16.06
122,8.3203,59.8145,16.72
123,8.3901,69.8242,14.32
124,8.4524,62.2559,16.06
125,8.5310,78.6133,12.72
126,8.5898,58.8379,17.00
127,8.6599,70.0684,14.27
128,8.7212,61.2793,16.32
129,8.7798,58.5938,17.07
130,8.8416,61.7676,16.19
131,8.9177,76.1719,13.13
132,8.9949,77.1484,12.96
133,9.0544,59.5703,16.79
134,9.1199,65.4297,15.28
135,9.1968,76.9043,13.00
136,9.2517,54.9316,18.20
137,9.3115,59.8145,16.72
138,9.3772,65.6738,15.23
139,9.4343,57.1289,17.50
140,9.4944,60.0586,16.65
141,9.5537,59.3262,16.86
142,9.6121,58.3496,17.14
143,9.6721,60.0586,16.65
144,9.7305,58.3496,17.14
145,9.8030,72.5098,13.79
146,9.8579,54.9316,18.20
147,9.9167,58.5938,17.07
148,9.9895,72.7539,13.74
149,10.0413,51.7578,19.32
150,10.0986,57.3731,17.43
151,10.1585,59.8145,16.72
152,10.2297,71.2891,14.03
153,10.2864,56.6406,17.66
154,10.3589,72.5098,13.79
155,10.4155,56.6406,17.66
156,10.4736,58.1055,17.21
157,10.5303,56.6406,17.66
158,10.6021,71.7773,13.93
159,10.6572,55.1758,18.12
160,10.7156,58.3496,17.14
161,10.7722,56.6406,17.66
162,10.8442,72.0215,13.88
163,10.9019,57.6172,17.36
164,10.9749,72.9981,13.70
165,11.0254,50.5371,19.79
166,11.0823,56.8848,17.58
167,11.1419,59.5703,16.79
168,11.2146,72.7539,13.74
169,11.2700,55.4199,18.04
170,11.3452,75.1953,13.30
171,11.4031,57.8613,17.28
172,11.4627,59.5703,16.79
173,11.5190,56.3965,17.73
174,11.5789,59.8145,16.72
175,11.6409,62.0117,16.13
176,11.7148,73.9746,13.52
177,11.7712,56.3965,17.73
178,11.8477,76.4160,13.09
179,11.9075,59.5703,16.79
180,11.9666,59.0820,16.93
181,12.0222,55.6641,17.96
182,12.0820,59.8145,16.72
183,12.1421,60.0586,16.65
184,12.2061,63.9648,15.63
185,12.2849,78.8574,12.68
186,12.3394,54.4434,18.37
187,12.4055,66.1621,15.11
188,12.4907,85.2051,11.74
189,12.5469,56.1523,17.81
190,12.6255,78.6133,12.72
191,12.6865,61.0352,16.38
192,12.7502,63.7207,15.69
193,12.8142,63.9648,15.63
194,12.8826,68.3594,14.63
195,12.9639,81.2988,12.30
196,13.0232,59.3262,16.86
197,13.0837,60.5469,16.52
198,13.1526,68.8477,14.52
199,13.2322,79.5898,12.56
200,13.3127,80.5664,12.41
201,13.3682,55.4199,18.04
202,13.4299,61.7676,16.19
203,13.4898,59.8145,16.72
204,13.5630,73.2422,13.65
205,13.6382,75.1953,13.30
206,13.6958,57.6172,17.36
207,13.7544,58.5938,17.07
208,13.8142,59.8145,16.72
209,13.8745,60.3027,16.58
210,13.9419,67.3828,14.84
211,14.0159,73.9746,13.52
212,14.0735,57.6172,17.36
213,14.1340,60.5469,16.52
214,14.2063,72.2656,13.84
215,14.2617,55.4199,18.04
216,14.3430,81.2988,12.30
217,14.4002,57.1289,17.50
218,14.4744,74.2188,13.47
219,14.5254,51.0254,19.60
220,14.5825,57.1289,17.50
221,14.6553,72.7539,13.74
222,14.7097,54.4434,18.37
223,14.7856,75.9277,13.17
224,14.8428,57.1289,17.50
225,14.9004,57.6172,17.36
226,14.9585,58.1055,17.21
227,15.0147,56.1523,17.81
228,15.0776,62.9883,15.88
229,15.1516,73.9746,13.52
230,15.2234,71.7773,13.93
231,15.2798,56.3965,17.73
232,15.3530,73.2422,13.65
233,15.4104,57.1289,17.50
234,15.4841,73.7305,13.56
235,15.5378,53.7109,18.62
