ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0129,2131823.0000,0.00
2,0.0671,54.1992,18.45
3,0.1228,55.6641,17.96
4,0.1755,52.7344,18.96
5,0.2339,58.3496,17.14
6,0.2871,53.2227,18.79
7,0.3408,53.7109,18.62
8,0.3933,52.4902,19.05
9,0.4468,53.4668,18.70
10,0.5000,53.2227,18.79
11,0.5530,52.9785,18.88
12,0.6067,53.4668,18.70
13,0.6614,54.6875,18.29
14,0.7148,53.4668,18.70
15,0.7698,54.9316,18.20
16,0.8218,52.0020,19.23
17,0.8767,54.9316,18.20
18,0.9343,57.6172,17.36
19,0.9885,54.1992,18.45
20,1.0425,53.9551,18.53
21,1.0972,54.6875,18.29
22,1.1506,53.4668,18.70
23,1.2058,55.1758,18.12
24,1.2791,73.2422,13.65
25,1.3328,53.7109,18.62
26,1.3865,53.7109,18.62
27,1.4392,52.7344,18.96
28,1.4924,53.2227,18.79
29,1.5469,54.4434,18.37
30,1.5984,51.5137,19.41
31,1.6580,59.5703,16.79
32,1.7119,53.9551,18.53
33,1.7659,53.9551,18.53
34,1.8196,53.7109,18.62
35,1.8743,54.6875,18.29
36,1.9263,52.0020,19.23
37,1.9797,53.4668,18.70
38,2.0325,52.7344,18.96
39,2.0876,55.1758,18.12
40,2.1394,51.7578,19.32
41,2.1951,55.6641,17.96
42,2.2473,52.2461,19.14
43,2.3025,55.1758,18.12
44,2.3621,59.5703,16.79
45,2.4167,54.4434,18.37
46,2.4702,53.4668,18.70
47,2.5259,55.4199,18.04
48,2.5776,51.7578,19.32
49,2.6331,55.4199,18.04
50,2.6873,54.1992,18.45
51,2.7415,54.1992,18.45
52,2.7947,53.2227,18.79
53,2.8501,55.4199,18.04
54,2.9177,67.6270,14.79
55,2.9709,53.2227,18.79
56,3.0261,55.1758,18.12
57,3.0808,54.6875,18.29
58,3.1333,52.4902,19.05
59,3.1877,54.4434,18.37
60,3.2461,58.3496,17.14
61,3.3027,56.6406,17.66
62,3.3567,53.9551,18.53
63,3.4116,54.9316,18.20
64,3.4646,52.9785,18.88
65,3.5193,54.6875,18.29
66,3.5872,67.8711,14.73
67,3.6411,53.9551,18.53
68,3.6965,55.4199,18.04
69,3.7502,53.7109,18.62
70,3.8179,67.6270,14.79
71,3.8730,55.1758,18.12
72,3.9260,52.9785,18.88
73,3.9800,53.9551,18.53
74,4.0322,52.2461,19.14
75,4.0859,53.7109,18.62
76,4.1401,54.1992,18.45
77,4.1948,54.6875,18.29
78,4.2471,52.2461,19.14
79,4.3022,55.1758,18.12
80,4.3572,54.9316,18.20
81,4.4109,53.7109,18.62
82,4.4641,53.2227,18.79
83,4.5198,55.6641,17.96
84,4.5723,52.4902,19.05
85,4.6270,54.6875,18.29
86,4.6858,58.8379,17.00
87,4.7427,56.6406,17.66
88,4.7957,52.9785,18.88
89,4.8496,53.9551,18.53
90,4.9089,59.3262,16.86
91,4.9653,56.3965,17.73
92,5.0188,53.4668,18.70
93,5.0889,70.0684,14.27
