ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0063,2689534.0000,0.00
2,0.0564,50.0488,19.98
3,0.1174,61.0352,16.38
4,0.1775,60.0586,16.65
5,0.2036,26.1231,38.28
6,0.2571,53.4668,18.70
7,0.2815,24.4141,40.96
8,0.3367,55.1758,18.12
9,0.3938,57.1289,17.50
10,0.4580,64.2090,15.57
11,0.4841,26.1231,38.28
12,0.5366,52.4902,19.05
13,0.5923,55.6641,17.96
14,0.6558,63.4766,15.75
15,0.6812,25.3906,39.38
16,0.7336,52.4902,19.05
17,0.7571,23.4375,42.67
18,0.8108,53.7109,18.62
19,0.8667,55.9082,17.89
20,0.9285,61.7676,16.19
21,0.9536,25.1465,39.77
22,1.0061,52.4902,19.05
23,1.0615,55.4199,18.04
24,1.1228,61.2793,16.32
25,1.1482,25.3906,39.38
26,1.1965,48.3398,20.69
27,1.2209,24.4141,40.96
28,1.2712,50.2930,19.88
29,1.2971,25.8789,38.64
30,1.3479,50.7813,19.69
31,1.4089,61.0352,16.38
32,1.4692,60.3027,16.58
33,1.4985,29.2969,34.13
34,1.5505,52.0020,19.23
35,1.5740,23.4375,42.67
36,1.6255,51.5137,19.41
37,1.6819,56.3965,17.73
38,1.7485,66.6504,15.00
39,1.7739,25.3906,39.38
40,1.8237,49.8047,20.08
41,1.8770,53.2227,18.79
42,1.9404,63.4766,15.75
43,1.9648,24.4141,40.96
44,2.0156,50.7813,19.69
45,2.0735,57.8613,17.28
46,2.1350,61.5234,16.25
47,2.1946,59.5703,16.79
48,2.2542,59.5703,16.79
49,2.3162,62.0117,16.13
50,2.3760,59.8145,16.72
51,2.4392,63.2324,15.81
52,2.5049,65.6738,15.23
53,2.5352,30.2734,33.03
54,2.5884,53.2227,18.79
55,2.6204,31.9824,31.27
56,2.6775,57.1289,17.50
57,2.7317,54.1992,18.45
58,2.7617,30.0293,33.30
59,2.8147,52.9785,18.88
60,2.8757,61.0352,16.38
61,2.9053,29.5410,33.85
62,2.9595,54.1992,18.45
63,2.9917,32.2266,31.03
64,3.0471,55.4199,18.04
65,3.0801,32.9590,30.34
66,3.1357,55.6641,17.96
67,3.1982,62.2559,16.06
68,3.2305,32.2266,31.03
69,3.2859,55.4199,18.04
70,3.3396,53.7109,18.62
71,3.3645,24.9023,40.16
72,3.4177,53.2227,18.79
73,3.4846,66.8945,14.95
74,3.5137,29.0527,34.42
75,3.5664,52.7344,18.96
76,3.6260,59.5703,16.79
77,3.6536,27.3438,36.57
78,3.7061,52.4902,19.05
79,3.7651,59.0820,16.93
80,3.7932,28.0762,35.62
81,3.8459,52.7344,18.96
82,3.9141,68.1152,14.68
83,3.9438,29.7852,33.57
84,3.9976,53.7109,18.62
85,4.0500,52.4902,19.05
86,4.1094,59.3262,16.86
87,4.1411,31.7383,31.51
88,4.1924,51.2695,19.50
89,4.2507,58.3496,17.14
90,4.3118,61.0352,16.38
91,4.3721,60.0586,16.65
92,4.4368,64.6973,15.46
93,4.4666,29.7852,33.57
94,4.5215,54.9316,18.20
95,4.5903,68.8477,14.52
96,4.6165,26.1231,38.28
97,4.6709,54.4434,18.37
98,4.7288,57.8613,17.28
99,4.7598,31.0059,32.25
100,4.8164,56.6406,17.66
101,4.8716,55.1758,18.12
102,4.9026,31.0059,32.25
103,4.9578,55.1758,18.12
104,5.0225,64.6973,15.46
105,5.0525,30.0293,33.30
106,5.1038,51.2695,19.50
107,5.1335,29.7852,33.57
108,5.1853,51.7578,19.32
109,5.2510,65.6738,15.23
110,5.2898,38.8184,25.76
111,5.3413,51.5137,19.41
112,5.3967,55.4199,18.04
113,5.4602,63.4766,15.75
114,5.4995,39.3066,25.44
115,5.5508,51.2695,19.50
116,5.6104,59.5703,16.79
117,5.6382,27.8320,35.93
118,5.6897,51.5137,19.41
119,5.7505,60.7910,16.45
120,5.7766,26.1231,38.28
121,5.8293,52.7344,18.96
122,5.8840,54.6875,18.29
123,5.9536,69.5801,14.37
124,5.9822,28.5645,35.01
125,6.0352,52.9785,18.88
126,6.0601,24.9023,40.16
127,6.1143,54.1992,18.45
128,6.1719,57.6172,17.36
129,6.2356,63.7207,15.69
130,6.2607,25.1465,39.77
131,6.3145,53.7109,18.62
132,6.3679,53.4668,18.70
133,6.4287,60.7910,16.45
134,6.4546,25.8789,38.64
135,6.5061,51.5137,19.41
136,6.5295,23.4375,42.67
137,6.5830,53.4668,18.70
138,6.6387,55.6641,17.96
139,6.7009,62.2559,16.06
140,6.7288,27.8320,35.93
141,6.7808,52.0020,19.23
142,6.8357,54.9316,18.20
143,6.8962,60.5469,16.52
144,6.9211,24.9023,40.16
145,6.9731,52.0020,19.23
146,7.0356,62.5000,16.00
147,7.1055,69.8242,14.32
148,7.1292,23.6816,42.23
149,7.1824,53.2227,18.79
150,7.2063,23.6816,42.23
151,7.2588,52.4902,19.05
152,7.3147,55.9082,17.89
153,7.3757,61.0352,16.38
154,7.4001,24.4141,40.96
155,7.4526,52.4902,19.05
156,7.5083,55.6641,17.96
157,7.5361,27.8320,35.93
158,7.5908,54.6875,18.29
159,7.6514,60.5469,16.52
160,7.6819,30.5176,32.77
161,7.7341,52.2461,19.14
162,7.7590,24.9023,40.16
163,7.8105,51.5137,19.41
164,7.8337,23.1934,43.12
165,7.8853,51.5137,19.41
166,7.9084,23.1934,43.12
167,7.9585,50.0488,19.98
168,7.9822,23.4375,42.67
169,8.0330,50.7813,19.69
170,8.0918,58.8379,17.00
171,8.1555,63.7207,15.69
172,8.1804,24.9023,40.16
173,8.2349,54.4434,18.37
174,8.2910,56.1523,17.81
175,8.3530,62.0117,16.13
176,8.3777,24.6582,40.55
177,8.4299,52.2461,19.14
178,8.4832,53.2227,18.79
179,8.5435,60.3027,16.58
180,8.5686,25.1465,39.77
181,8.6194,50.7813,19.69
182,8.6799,60.5469,16.52
183,8.7397,59.8145,16.72
184,8.7651,25.3906,39.38
185,8.8176,52.4902,19.05
186,8.8406,22.9492,43.57
187,8.8923,51.7578,19.32
188,8.9529,60.5469,16.52
189,9.0144,61.5234,16.25
190,9.0820,67.6270,14.79
191,9.1440,62.0117,16.13
192,9.1709,26.8555,37.24
193,9.2246,53.7109,18.62
194,9.2810,56.3965,17.73
195,9.3032,22.2168,45.01
196,9.3538,50.5371,19.79
197,9.4121,58.3496,17.14
198,9.4707,58.5938,17.07
199,9.4946,23.9258,41.80
200,9.5474,52.4902,19.05
201,9.6033,55.9082,17.89
202,9.6672,63.9648,15.63
203,9.6914,24.1699,41.37
204,9.7402,48.8281,20.48
205,9.7903,50.0488,19.98
206,9.8496,59.3262,16.86
207,9.9063,56.6406,17.66
208,9.9304,24.1699,41.37
209,9.9778,47.3633,21.11
210,10.0347,56.8848,17.58
211,10.0920,57.3731,17.43
212,10.1504,58.3496,17.14
213,10.2070,56.6406,17.66
214,10.2654,58.3496,17.14
215,10.3232,57.8613,17.28
216,10.3457,22.4609,44.52
217,10.3975,51.7578,19.32
218,10.4507,53.2227,18.79
219,10.5105,59.8145,16.72
220,10.5359,25.3906,39.38
221,10.5842,48.3398,20.69
222,10.6335,49.3164,20.28
223,10.6892,55.6641,17.96
224,10.7463,57.1289,17.50
225,10.8032,56.8848,17.58
226,10.8284,25.1465,39.77
227,10.8789,50.5371,19.79
228,10.9319,52.9785,18.88
229,10.9902,58.3496,17.14
230,11.0120,21.7285,46.02
231,11.0635,51.5137,19.41
232,11.1143,50.7813,19.69
233,11.1733,59.0820,16.93
234,11.1975,24.1699,41.37
235,11.2493,51.7578,19.32
236,11.3008,51.5137,19.41
237,11.3574,56.6406,17.66
238,11.4155,58.1055,17.21
239,11.4724,56.8848,17.58
240,11.5327,60.3027,16.58
241,11.5571,24.4141,40.96
242,11.6089,51.7578,19.32
243,11.6604,51.5137,19.41
244,11.7195,59.0820,16.93
245,11.7800,60.5469,16.52
246,11.8381,57.8613,17.28
247,11.8975,59.3262,16.86
248,11.9273,29.7852,33.57
249,11.9771,49.8047,20.08
250,12.0281,51.0254,19.60
251,12.0881,60.0586,16.65
252,12.1133,25.1465,39.77
253,12.1675,54.1992,18.45
254,12.1968,29.2969,34.13
255,12.2527,55.9082,17.89
256,12.3088,56.1523,17.81
257,12.3721,63.2324,15.81
258,12.4399,67.8711,14.73
259,12.4731,33.2031,30.12
260,12.5239,50.7813,19.69
261,12.5879,63.9648,15.63
262,12.6538,65.9180,15.17
263,12.7197,65.9180,15.17
264,12.7461,26.3672,37.93
265,12.7996,53.4668,18.70
266,12.8604,60.7910,16.45
267,12.9316,71.2891,14.03
268,12.9729,41.2598,24.24
269,13.0273,54.1992,18.45
270,13.0535,26.1231,38.28
271,13.1084,54.9316,18.20
272,13.1626,54.1992,18.45
273,13.1943,31.7383,31.51
274,13.2488,54.4434,18.37
275,13.3044,55.6641,17.96
276,13.3281,23.6816,42.23
277,13.3787,50.5371,19.79
278,13.4036,24.9023,40.16
279,13.4558,52.2461,19.14
280,13.5103,54.4434,18.37
281,13.5689,58.5938,17.07
282,13.5942,25.3906,39.38
283,13.6450,50.7813,19.69
284,13.6685,23.4375,42.67
285,13.7175,49.0723,20.38
286,13.7422,24.6582,40.55
287,13.7930,50.5371,19.79
288,13.8530,60.0586,16.65
289,13.9121,59.0820,16.93
290,13.9707,58.5938,17.07
291,13.9949,24.1699,41.37
292,14.0466,51.7578,19.32
293,14.1011,54.4434,18.37
294,14.1597,58.5938,17.07
295,14.2192,59.5703,16.79
296,14.2759,56.6406,17.66
297,14.3337,57.6172,17.36
298,14.3579,24.1699,41.37
299,14.4075,49.5606,20.18
300,14.4578,50.2930,19.88
301,14.5154,57.6172,17.36
302,14.5742,58.8379,17.00
303,14.6348,60.5469,16.52
304,14.6939,59.0820,16.93
305,14.7551,61.2793,16.32
306,14.8159,60.7910,16.45
307,14.8731,57.1289,17.50
308,14.9302,57.1289,17.50
309,14.9861,55.9082,17.89
310,15.0464,60.3027,16.58
311,15.0715,25.1465,39.77
312,15.1223,50.7813,19.69
313,15.1724,50.0488,19.98
314,15.2278,55.4199,18.04
315,15.2852,57.3731,17.43
316,15.3442,59.0820,16.93
317,15.4009,56.6406,17.66
318,15.4263,25.3906,39.38
319,15.4761,49.8047,20.08
320,15.5286,52.4902,19.05
321,15.5852,56.6406,17.66
322,15.6472,62.0117,16.13
323,15.7029,55.6641,17.96
324,15.7595,56.6406,17.66
325,15.7852,25.6348,39.01
326,15.8355,50.2930,19.88
327,15.8862,50.7813,19.69
328,15.9414,55.1758,18.12
329,15.9668,25.3906,39.38
330,16.0161,49.3164,20.28
331,16.0671,51.0254,19.60
332,16.1231,55.9082,17.89
333,16.1834,60.3027,16.58
334,16.2390,55.6641,17.96
335,16.2966,57.6172,17.36
336,16.3552,58.5938,17.07
337,16.4121,56.8848,17.58
338,16.4692,57.1289,17.50
339,16.5259,56.6406,17.66
340,16.5818,55.9082,17.89
