ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0388,2317696.0000,0.00
2,0.0984,59.5703,16.79
3,0.1538,55.4199,18.04
4,0.1819,28.0762,35.62
5,0.2317,49.8047,20.08
6,0.2859,54.1992,18.45
7,0.3406,54.4434,18.37
8,0.3967,56.1523,17.81
9,0.4180,21.2402,47.08
10,0.4775,59.5703,16.79
11,0.5283,50.7813,19.69
12,0.5823,53.9551,18.53
13,0.6377,55.4199,18.04
14,0.6919,54.1992,18.45
15,0.7466,54.6875,18.29
16,0.8013,54.6875,18.29
17,0.8555,54.1992,18.45
18,0.9102,54.6875,18.29
19,0.9724,62.2559,16.06
20,1.0269,54.4434,18.37
21,1.0823,55.4199,18.04
22,1.1360,53.7109,18.62
23,1.1899,53.9551,18.53
24,1.2151,25.1465,39.77
25,1.2649,49.8047,20.08
26,1.3267,61.7676,16.19
27,1.3474,20.7520,48.19
28,1.3967,49.3164,20.28
29,1.4507,53.9551,18.53
30,1.5056,54.9316,18.20
31,1.5596,53.9551,18.53
32,1.6128,53.2227,18.79
33,1.6704,57.6172,17.36
34,1.7249,54.4434,18.37
35,1.7793,54.4434,18.37
36,1.8372,57.8613,17.28
37,1.8918,54.6875,18.29
38,1.9451,53.2227,18.79
39,2.0017,56.6406,17.66
40,2.0564,54.6875,18.29
41,2.1096,53.2227,18.79
42,2.1648,55.1758,18.12
43,2.1917,26.8555,37.24
44,2.2419,50.2930,19.88
45,2.2964,54.4434,18.37
46,2.3186,22.2168,45.01
47,2.3679,49.3164,20.28
48,2.4241,56.1523,17.81
49,2.4797,55.6641,17.96
50,2.5339,54.1992,18.45
51,2.5908,56.8848,17.58
52,2.6472,56.3965,17.73
53,2.7017,54.4434,18.37
54,2.7563,54.6875,18.29
55,2.8108,54.4434,18.37
56,2.8652,54.4434,18.37
57,2.9204,55.1758,18.12
58,2.9824,62.0117,16.13
59,3.0386,56.1523,17.81
60,3.1013,62.7441,15.94
61,3.1577,56.3965,17.73
62,3.2124,54.6875,18.29
63,3.2668,54.4434,18.37
64,3.3215,54.6875,18.29
65,3.3430,21.4844,46.55
66,3.3923,49.3164,20.28
67,3.4470,54.6875,18.29
68,3.5032,56.1523,17.81
69,3.5647,61.5234,16.25
70,3.6204,55.6641,17.96
71,3.6450,24.4141,40.96
72,3.6946,49.5606,20.18
73,3.7461,51.5137,19.41
74,3.8013,55.1758,18.12
75,3.8623,61.0352,16.38
76,3.9185,56.1523,17.81
77,3.9844,65.9180,15.17
78,4.0396,55.1758,18.12
79,4.0952,55.6641,17.96
80,4.1494,54.1992,18.45
81,4.2114,62.0117,16.13
82,4.2676,56.1523,17.81
83,4.3223,54.6875,18.29
84,4.3765,54.1992,18.45
85,4.4326,56.1523,17.81
86,4.4866,53.9551,18.53
87,4.5081,21.4844,46.55
88,4.5571,49.0723,20.38
89,4.6118,54.6875,18.29
90,4.6780,66.1621,15.11
91,4.7329,54.9316,18.20
92,4.7881,55.1758,18.12
93,4.8430,54.9316,18.20
94,4.8984,55.4199,18.04
95,4.9541,55.6641,17.96
96,5.0090,54.9316,18.20
97,5.0654,56.3965,17.73
98,5.1213,55.9082,17.89
99,5.1448,23.4375,42.67
100,5.1970,52.2461,19.14
101,5.2507,53.7109,18.62
102,5.3052,54.4434,18.37
103,5.3608,55.6641,17.96
104,5.4163,55.4199,18.04
105,5.4753,59.0820,16.93
106,5.5303,54.9316,18.20
107,5.5867,56.3965,17.73
108,5.6086,21.9727,45.51
109,5.6577,49.0723,20.38
110,5.7109,53.2227,18.79
111,5.7681,57.1289,17.50
112,5.8237,55.6641,17.96
113,5.8457,21.9727,45.51
114,5.8955,49.8047,20.08
115,5.9504,54.9316,18.20
116,6.0071,56.6406,17.66
117,6.0642,57.1289,17.50
118,6.1184,54.1992,18.45
119,6.1738,55.4199,18.04
120,6.2300,56.1523,17.81
121,6.2842,54.1992,18.45
122,6.3423,58.1055,17.21
123,6.3994,57.1289,17.50
124,6.4209,21.4844,46.55
125,6.4746,53.7109,18.62
126,6.5291,54.4434,18.37
127,6.5525,23.4375,42.67
128,6.6025,50.0488,19.98
129,6.6582,55.6641,17.96
130,6.7131,54.9316,18.20
131,6.7688,55.6641,17.96
132,6.8237,54.9316,18.20
133,6.8804,56.6406,17.66
134,6.9016,21.2402,47.08
135,6.9517,50.0488,19.98
136,6.9739,22.2168,45.01
137,7.0237,49.8047,20.08
138,7.0796,55.9082,17.89
139,7.1345,54.9316,18.20
140,7.1895,54.9316,18.20
141,7.2534,63.9648,15.63
142,7.3105,57.1289,17.50
143,7.3684,57.8613,17.28
144,7.4221,53.7109,18.62
145,7.4822,60.0586,16.65
146,7.5376,55.4199,18.04
147,7.5935,55.9082,17.89
148,7.6492,55.6641,17.96
149,7.7046,55.1758,18.12
150,7.7598,55.1758,18.12
151,7.8154,55.6641,17.96
152,7.8706,55.1758,18.12
153,7.9260,55.4199,18.04
154,7.9504,24.4141,40.96
155,8.0032,52.7344,18.96
156,8.0557,52.4902,19.05
157,8.1099,54.1992,18.45
158,8.1663,56.3965,17.73
159,8.2222,55.9082,17.89
160,8.2800,57.8613,17.28
161,8.3364,56.3965,17.73
162,8.3931,56.6406,17.66
163,8.4612,68.1152,14.68
164,8.5183,57.1289,17.50
165,8.5740,55.6641,17.96
166,8.6318,57.8613,17.28
167,8.6565,24.6582,40.55
168,8.7075,51.0254,19.60
169,8.7610,53.4668,18.70
170,8.8176,56.6406,17.66
171,8.8735,55.9082,17.89
172,8.9277,54.1992,18.45
173,8.9829,55.1758,18.12
174,9.0403,57.3731,17.43
175,9.0967,56.3965,17.73
176,9.1611,64.4531,15.52
177,9.2197,58.5938,17.07
178,9.2800,60.3027,16.58
179,9.3345,54.4434,18.37
180,9.3650,30.5176,32.77
181,9.4158,50.7813,19.69
182,9.4736,57.8613,17.28
183,9.5308,57.1289,17.50
184,9.5532,22.4609,44.52
185,9.6040,50.7813,19.69
186,9.6619,57.8613,17.28
187,9.7195,57.6172,17.36
188,9.7410,21.4844,46.55
189,9.7905,49.5606,20.18
190,9.8459,55.4199,18.04
191,9.9033,57.3731,17.43
192,9.9639,60.5469,16.52
193,10.0220,58.1055,17.21
194,10.0454,23.4375,42.67
195,10.0947,49.3164,20.28
196,10.1458,51.0254,19.60
197,10.2048,58.8379,17.00
198,10.2617,56.8848,17.58
199,10.3184,56.6406,17.66
200,10.3721,53.7109,18.62
201,10.4319,59.8145,16.72
202,10.4888,56.8848,17.58
203,10.5474,58.5938,17.07
204,10.6028,55.4199,18.04
205,10.6589,56.1523,17.81
