ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0382,20917.4800,0.05
2,0.1159,77.6901,12.87
3,0.1900,74.0776,13.50
4,0.2371,47.0886,21.24
5,0.3190,81.8367,12.22
6,0.3870,67.9989,14.71
7,0.4858,98.8026,10.12
8,0.5414,55.6088,17.98
9,0.6236,82.2372,12.16
10,0.6839,60.2284,16.60
11,0.7955,111.5608,8.96
12,0.8440,48.4963,20.62
13,0.9264,82.4394,12.13
14,0.9888,62.4142,16.02
15,1.0609,72.0615,13.88
16,1.1395,78.6190,12.72
17,1.1717,32.1255,31.13
18,1.2313,59.6237,16.77
19,1.3116,80.2956,12.45
20,1.3906,78.9795,12.66
21,1.4677,77.0969,12.97
22,1.5006,32.9361,30.36
23,1.5625,61.8858,16.16
24,1.6666,104.0516,9.61
25,1.6960,29.4228,33.99
26,1.7580,61.9602,16.14
27,1.7989,40.8840,24.46
28,1.8540,55.1224,18.14
29,1.9232,69.1738,14.46
30,2.0300,106.8249,9.36
31,2.0804,50.3826,19.85
32,2.1652,84.7797,11.80
33,2.2495,84.3220,11.86
34,2.3467,97.1012,10.30
35,2.4106,63.8924,15.65
36,2.4896,78.9833,12.66
37,2.5524,62.8338,15.92
38,2.6515,99.0696,10.09
39,2.7060,54.4968,18.35
40,2.7870,80.9612,12.35
41,2.8527,65.7425,15.21
42,2.9021,49.3736,20.25
43,2.9831,81.0089,12.34
44,3.0513,68.1801,14.67
45,3.1514,100.0748,9.99
46,3.2051,53.7205,18.61
47,3.2867,81.5506,12.26
48,3.3484,61.6779,16.21
49,3.4526,104.2423,9.59
50,3.5047,52.0630,19.21
51,3.5826,77.8732,12.84
52,3.6667,84.1675,11.88
53,3.7491,82.3536,12.14
54,3.8449,95.8023,10.44
55,3.9007,55.7518,17.94
56,3.9815,80.8048,12.38
57,4.0435,62.0003,16.13
58,4.1468,103.3039,9.68
59,4.2332,86.3934,11.57
60,4.2672,33.9489,29.46
61,4.3297,62.5210,15.99
62,4.4025,72.8226,13.73
63,4.5156,113.0219,8.85
64,4.5634,47.8420,20.90
65,4.6386,75.1362,13.31
66,4.7213,82.7351,12.09
67,4.8050,83.6639,11.95
68,4.8613,56.3355,17.75
69,4.9399,78.5561,12.73
70,5.0246,84.6577,11.81
71,5.1073,82.7313,12.09
72,5.1326,25.2495,39.60
73,5.1863,53.6861,18.63
74,5.2189,32.6176,30.66
75,5.2722,53.2532,18.78
76,5.2986,26.3882,37.90
77,5.3530,54.4453,18.37
78,5.4130,59.9346,16.68
79,5.4870,74.0719,13.50
80,5.5521,65.0253,15.38
81,5.6157,63.6616,15.71
82,5.6386,22.8958,43.68
83,5.6940,55.3341,18.07
84,5.7488,54.8153,18.24
85,5.8120,63.1676,15.83
86,5.8414,29.3961,34.02
87,5.8938,52.4578,19.06
88,5.9560,62.1834,16.08
89,5.9817,25.6348,39.01
90,6.0340,52.3148,19.12
91,6.0870,53.0415,18.85
92,6.1159,28.8601,34.65
93,6.1720,56.0627,17.84
94,6.2329,60.9531,16.41
95,6.2972,64.2719,15.56
96,6.3676,70.3564,14.21
97,6.4352,67.6384,14.78
98,6.4629,27.7042,36.10
99,6.5185,55.5153,18.01
100,6.5805,62.0403,16.12
101,6.6080,27.4792,36.39
102,6.6600,51.9676,19.24
103,6.6937,33.7067,29.67
104,6.7465,52.7763,18.95
105,6.7743,27.7824,35.99
106,6.8263,52.0515,19.21
107,6.8782,51.8723,19.28
108,6.9356,57.3444,17.44
109,6.9953,59.7515,16.74
110,7.0191,23.8190,41.98
111,7.0700,50.8938,19.65
112,7.1320,61.9392,16.14
113,7.1618,29.7909,33.57
114,7.2122,50.3941,19.84
115,7.2353,23.1209,43.25
116,7.2877,52.3415,19.11
117,7.3392,51.5709,19.39
118,7.3631,23.8648,41.90
119,7.4140,50.9110,19.64
120,7.4386,24.6067,40.64
121,7.4905,51.9009,19.27
122,7.5177,27.1664,36.81
123,7.5415,23.7694,42.07
124,7.5666,25.0683,39.89
125,7.5906,23.9925,41.68
126,7.6170,26.4587,37.79
127,7.6509,33.8612,29.53
128,7.6735,22.6460,44.16
129,7.7002,26.6571,37.51
130,7.7225,22.2817,44.88
131,7.7478,25.3201,39.49
132,7.7711,23.3154,42.89
133,7.7973,26.1650,38.22
134,7.8202,22.8443,43.77
135,7.8453,25.1293,39.79
136,7.8676,22.3141,44.81
137,7.8937,26.1269,38.27
138,7.9157,21.9421,45.57
139,7.9406,24.9405,40.10
140,7.9629,22.2435,44.96
141,7.9879,25.0092,39.99
142,8.0172,29.2740,34.16
143,8.0438,26.6056,37.59
144,8.0662,22.3579,44.73
145,8.0912,25.0416,39.93
146,8.1134,22.1748,45.10
147,8.1379,24.5094,40.80
148,8.1637,25.7511,38.83
149,8.1929,29.2301,34.21
150,8.2146,21.6923,46.10
151,8.2403,25.6710,38.95
152,8.2625,22.2340,44.98
153,8.2881,25.6004,39.06
154,8.3114,23.2506,43.01
155,8.3377,26.3729,37.92
156,8.3600,22.2740,44.90
157,8.3870,26.9432,37.12
158,8.4099,22.8767,43.71
159,8.4374,27.5192,36.34
160,8.4599,22.4896,44.47
161,8.4862,26.2909,38.04
162,8.5083,22.1443,45.16
163,8.5331,24.7955,40.33
164,8.5559,22.7928,43.87
165,8.5818,25.8961,38.62
166,8.6048,22.9416,43.59
167,8.6307,25.8999,38.61
168,8.6528,22.1119,45.22
169,8.6777,24.9329,40.11
170,8.7009,23.1209,43.25
171,8.7268,25.9552,38.53
172,8.7492,22.3465,44.75
173,8.7755,26.3329,37.98
174,8.7986,23.1361,43.22
175,8.8256,26.9070,37.17
176,8.8478,22.2454,44.95
177,8.8730,25.1732,39.72
178,8.9002,27.2102,36.75
179,8.9288,28.6121,34.95
180,8.9508,21.9288,45.60
181,8.9761,25.3449,39.46
182,8.9985,22.4247,44.59
183,9.0240,25.4421,39.30
184,9.0497,25.7359,38.86
185,9.0783,28.5721,35.00
186,9.1010,22.6784,44.09
187,9.1278,26.8002,37.31
188,9.1537,25.8751,38.65
189,9.1803,26.5961,37.60
190,9.2032,22.9549,43.56
191,9.2291,25.8484,38.69
192,9.2510,21.8811,45.70
193,9.2781,27.1549,36.83
194,9.3008,22.7070,44.04
195,9.3277,26.8345,37.27
196,9.3498,22.1539,45.14
197,9.3771,27.2675,36.67
198,9.3988,21.6999,46.08
199,9.4245,25.7111,38.89
200,9.4469,22.3370,44.77
201,9.4717,24.7879,40.34
202,9.4943,22.6574,44.14
203,9.5204,26.0143,38.44
204,9.5422,21.8449,45.78
205,9.5669,24.7364,40.43
206,9.5894,22.4495,44.54
207,9.6156,26.2203,38.14
208,9.6380,22.3541,44.73
209,9.6628,24.8222,40.29
210,9.6900,27.2141,36.75
211,9.7153,25.2285,39.64
212,9.7385,23.2182,43.07
213,9.7644,25.8770,38.64
214,9.7869,22.4896,44.47
215,9.8140,27.1206,36.87
216,9.8372,23.2410,43.03
217,9.8626,25.3773,39.41
218,9.8858,23.1342,43.23
219,9.9127,26.9337,37.13
220,9.9366,23.8667,41.90
221,9.9620,25.4345,39.32
222,9.9843,22.2950,44.85
223,10.0103,25.9571,38.53
224,10.0321,21.7629,45.95
225,10.0577,25.6710,38.95
226,10.0811,23.3593,42.81
227,10.1094,28.3241,35.31
228,10.1323,22.8806,43.71
229,10.1589,26.6190,37.57
230,10.1813,22.3770,44.69
231,10.2067,25.3353,39.47
232,10.2294,22.7623,43.93
233,10.2579,28.4462,35.15
234,10.2802,22.3236,44.80
235,10.3065,26.2928,38.03
236,10.3289,22.3656,44.71
237,10.3677,38.7783,25.79
238,10.8045,436.8839,2.29
239,10.8916,87.0266,11.49
240,10.9667,75.1190,13.31
241,11.0405,73.7953,13.55
242,11.1162,75.6855,13.21
243,11.1902,74.0223,13.51
244,11.2675,77.2171,12.95
245,11.3388,71.3196,14.02
