ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0518,8452532.0000,0.00
2,0.0791,27.3438,36.57
3,0.1348,55.6641,17.96
4,0.1943,59.5703,16.79
5,0.2539,59.5703,16.79
6,0.3262,72.2656,13.84
7,0.3555,29.2969,34.13
8,0.4092,53.7109,18.62
9,0.4707,61.5234,16.25
10,0.5371,66.4063,15.06
11,0.6074,70.3125,14.22
12,0.6387,31.2500,32.00
13,0.6943,55.6641,17.96
14,0.7373,42.9688,23.27
15,0.7979,60.5469,16.52
16,0.8682,70.3125,14.22
17,0.8984,30.2734,33.03
18,0.9551,56.6406,17.66
19,1.0088,53.7109,18.62
20,1.0811,72.2656,13.84
21,1.1104,29.2969,34.13
22,1.1631,52.7344,18.96
23,1.2217,58.5938,17.07
24,1.2822,60.5469,16.52
25,1.3428,60.5469,16.52
26,1.4150,72.2656,13.84
27,1.4951,80.0781,12.49
28,1.5381,42.9688,23.27
29,1.5938,55.6641,17.96
30,1.6387,44.9219,22.26
31,1.6973,58.5938,17.07
32,1.7236,26.3672,37.93
33,1.7754,51.7578,19.32
34,1.8359,60.5469,16.52
35,1.8975,61.5234,16.25
36,1.9570,59.5703,16.79
37,2.0166,59.5703,16.79
38,2.0771,60.5469,16.52
39,2.1387,61.5234,16.25
40,2.2129,74.2188,13.47
41,2.2568,43.9453,22.76
42,2.3086,51.7578,19.32
43,2.3682,59.5703,16.79
44,2.4268,58.5938,17.07
45,2.4971,70.3125,14.22
46,2.5264,29.2969,34.13
47,2.5791,52.7344,18.96
48,2.6406,61.5234,16.25
49,2.7109,70.3125,14.22
50,2.7402,29.2969,34.13
51,2.7930,52.7344,18.96
52,2.8525,59.5703,16.79
53,2.9316,79.1016,12.64
54,2.9600,28.3203,35.31
55,3.0117,51.7578,19.32
56,3.0713,59.5703,16.79
57,3.1465,75.1953,13.30
58,3.1875,41.0156,24.38
59,3.2402,52.7344,18.96
60,3.2988,58.5938,17.07
61,3.3604,61.5234,16.25
62,3.3857,25.3906,39.38
63,3.4385,52.7344,18.96
64,3.4971,58.5938,17.07
65,3.5654,67.3828,14.84
66,3.6260,60.5469,16.52
67,3.6875,61.5234,16.25
68,3.7510,63.4766,15.75
69,3.8115,60.5469,16.52
70,3.8740,62.5000,16.00
71,3.9326,58.5938,17.07
72,3.9971,64.4531,15.52
73,4.0566,59.5703,16.79
74,4.1172,60.5469,16.52
75,4.1777,60.5469,16.52
76,4.2373,59.5703,16.79
77,4.2979,60.5469,16.52
78,4.3584,60.5469,16.52
79,4.4189,60.5469,16.52
80,4.4795,60.5469,16.52
81,4.5059,26.3672,37.93
82,4.5576,51.7578,19.32
83,4.6191,61.5234,16.25
84,4.6787,59.5703,16.79
85,4.7402,61.5234,16.25
86,4.7988,58.5938,17.07
87,4.8604,61.5234,16.25
88,4.9199,59.5703,16.79
89,4.9834,63.4766,15.75
90,5.0430,59.5703,16.79
91,5.1035,60.5469,16.52
92,5.1641,60.5469,16.52
93,5.2256,61.5234,16.25
94,5.2861,60.5469,16.52
95,5.3457,59.5703,16.79
96,5.4053,59.5703,16.79
97,5.4658,60.5469,16.52
98,5.5244,58.5938,17.07
99,5.5928,68.3594,14.63
100,5.6182,25.3906,39.38
101,5.6699,51.7578,19.32
102,5.7334,63.4766,15.75
103,5.8018,68.3594,14.63
104,5.8633,61.5234,16.25
105,5.9219,58.5938,17.07
106,5.9824,60.5469,16.52
107,6.0410,58.5938,17.07
108,6.1016,60.5469,16.52
109,6.1621,60.5469,16.52
110,6.2207,58.5938,17.07
111,6.2813,60.5469,16.52
112,6.3418,60.5469,16.52
113,6.4014,59.5703,16.79
114,6.4590,57.6172,17.36
115,6.5215,62.5000,16.00
116,6.5820,60.5469,16.52
117,6.6406,58.5938,17.07
118,6.7021,61.5234,16.25
119,6.7637,61.5234,16.25
120,6.8242,60.5469,16.52
121,6.8857,61.5234,16.25
122,6.9473,61.5234,16.25
123,7.0244,77.1484,12.96
124,7.0938,69.3359,14.42
125,7.1689,75.1953,13.30
126,7.2080,39.0625,25.60
127,7.2676,59.5703,16.79
128,7.3379,70.3125,14.22
129,7.3662,28.3203,35.31
130,7.4209,54.6875,18.29
131,7.4746,53.7109,18.62
132,7.5361,61.5234,16.25
133,7.5967,60.5469,16.52
134,7.6592,62.5000,16.00
135,7.7188,59.5703,16.79
136,7.7793,60.5469,16.52
137,7.8408,61.5234,16.25
138,7.9023,61.5234,16.25
139,7.9639,61.5234,16.25
140,8.0264,62.5000,16.00
141,8.0859,59.5703,16.79
