ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0381,4702944.0000,0.00
2,0.0928,54.6875,18.29
3,0.1167,23.9258,41.80
4,0.1655,48.8281,20.48
5,0.2197,54.1992,18.45
6,0.2788,59.0820,16.93
7,0.3330,53.7109,18.62
8,0.3560,22.9492,43.57
9,0.4058,49.8047,20.08
10,0.4614,55.6641,17.96
11,0.5161,54.6875,18.29
12,0.5728,56.6406,17.66
13,0.6265,53.7109,18.62
14,0.6909,64.4531,15.52
15,0.7124,21.4844,46.55
16,0.7627,50.2930,19.88
17,0.8174,54.6875,18.29
18,0.8750,57.6172,17.36
19,0.9321,57.1289,17.50
20,0.9873,55.1758,18.12
21,1.0425,55.1758,18.12
22,1.0986,56.1523,17.81
23,1.1523,53.7109,18.62
24,1.2139,61.5234,16.25
25,1.2363,22.4609,44.52
26,1.2852,48.8281,20.48
27,1.3496,64.4531,15.52
28,1.4048,55.1758,18.12
29,1.4595,54.6875,18.29
30,1.5146,55.1758,18.12
31,1.5708,56.1523,17.81
32,1.6245,53.7109,18.62
33,1.6826,58.1055,17.21
34,1.7373,54.6875,18.29
35,1.7920,54.1992,18.45
36,1.8140,21.9727,45.51
37,1.8633,49.3164,20.28
38,1.9175,54.1992,18.45
39,1.9746,57.1289,17.50
40,1.9966,21.9727,45.51
41,2.0449,48.3398,20.69
42,2.0991,54.1992,18.45
43,2.1543,55.1758,18.12
44,2.2080,53.7109,18.62
45,2.2300,21.9727,45.51
46,2.2778,47.8516,20.90
47,2.3335,55.6641,17.96
48,2.3887,55.1758,18.12
49,2.4424,53.7109,18.62
50,2.4712,28.8086,34.71
51,2.5205,49.3164,20.28
52,2.5732,52.7344,18.96
53,2.6313,57.6172,17.36
54,2.6851,53.7109,18.62
55,2.7471,62.0117,16.13
56,2.8032,56.1523,17.81
57,2.8647,61.0352,16.38
58,2.9194,54.6875,18.29
59,2.9736,54.1992,18.45
60,3.0288,55.1758,18.12
61,3.0513,22.4609,44.52
62,3.0996,48.3398,20.69
63,3.1533,53.7109,18.62
64,3.2085,55.1758,18.12
65,3.2739,64.9414,15.40
66,3.3291,55.1758,18.12
67,3.3853,56.1523,17.81
68,3.4385,53.2227,18.79
69,3.4922,53.7109,18.62
70,3.5156,23.4375,42.67
71,3.5635,47.8516,20.90
72,3.6196,56.1523,17.81
73,3.6753,55.6641,17.96
74,3.6982,22.9492,43.57
75,3.7466,48.3398,20.69
76,3.8013,54.6875,18.29
77,3.8569,55.6641,17.96
78,3.8779,20.9961,47.63
79,3.9268,48.8281,20.48
80,3.9795,52.7344,18.96
81,4.0024,22.9492,43.57
82,4.0508,48.3398,20.69
83,4.1064,55.6641,17.96
84,4.1606,54.1992,18.45
85,4.1826,21.9727,45.51
86,4.2310,48.3398,20.69
87,4.2856,54.6875,18.29
88,4.3394,53.7109,18.62
89,4.3945,55.1758,18.12
90,4.4502,55.6641,17.96
91,4.5049,54.6875,18.29
92,4.5596,54.6875,18.29
93,4.6138,54.1992,18.45
