ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0234,8452504.0000,0.00
2,0.1035,80.0781,12.49
3,0.1680,64.4531,15.52
4,0.2275,59.5703,16.79
5,0.3008,73.2422,13.65
6,0.3809,80.0781,12.49
7,0.4434,61.5234,16.25
8,0.5098,66.4063,15.06
9,0.5801,70.3125,14.22
10,0.6680,87.8906,11.38
11,0.7656,97.6563,10.24
12,0.8398,74.2188,13.47
13,0.9238,83.9844,11.91
14,0.9814,57.6172,17.36
15,1.0537,72.2656,13.84
16,1.1357,82.0313,12.19
17,1.1953,59.5703,16.79
18,1.2559,60.5469,16.52
19,1.3154,59.5703,16.79
20,1.3867,71.2891,14.03
21,1.4678,81.0547,12.34
22,1.5664,98.6328,10.14
23,1.6680,101.5625,9.85
24,1.7480,80.0781,12.49
25,1.8086,60.5469,16.52
26,1.8701,61.5234,16.25
27,1.9307,60.5469,16.52
28,1.9902,59.5703,16.79
29,2.0508,60.5469,16.52
30,2.1113,60.5469,16.52
31,2.1846,73.2422,13.65
32,2.2813,96.6797,10.34
33,2.3418,60.5469,16.52
34,2.3994,57.6172,17.36
35,2.4707,71.2891,14.03
36,2.5518,81.0547,12.34
37,2.6133,61.5234,16.25
38,2.6836,70.3125,14.22
39,2.7646,81.0547,12.34
40,2.8242,59.5703,16.79
41,2.9043,80.0781,12.49
42,2.9834,79.1016,12.64
43,3.0439,60.5469,16.52
44,3.1201,76.1719,13.13
45,3.2129,92.7734,10.78
46,3.2715,58.5938,17.07
47,3.3330,61.5234,16.25
48,3.4102,77.1484,12.96
49,3.4697,59.5703,16.79
50,3.5371,67.3828,14.84
51,3.5986,61.5234,16.25
52,3.6592,60.5469,16.52
53,3.7227,63.4766,15.75
54,3.7832,60.5469,16.52
55,3.8467,63.4766,15.75
56,3.9063,59.5703,16.79
57,3.9697,63.4766,15.75
58,4.0303,60.5469,16.52
59,4.0898,59.5703,16.79
60,4.1504,60.5469,16.52
61,4.2100,59.5703,16.79
62,4.2705,60.5469,16.52
63,4.3320,61.5234,16.25
64,4.3916,59.5703,16.79
65,4.4531,61.5234,16.25
66,4.5303,77.1484,12.96
67,4.5918,60.5469,16.52
68,4.6523,60.5469,16.52
69,4.7119,59.5703,16.79
70,4.7715,59.5703,16.79
71,4.8320,60.5469,16.52
72,4.8926,60.5469,16.52
73,4.9561,63.4766,15.75
74,5.0156,59.5703,16.79
75,5.0762,60.5469,16.52
76,5.1367,60.5469,16.52
77,5.1982,61.5234,16.25
78,5.2598,61.5234,16.25
79,5.3184,58.5938,17.07
80,5.3779,59.5703,16.79
81,5.4385,60.5469,16.52
82,5.4971,58.5938,17.07
83,5.5654,68.3594,14.63
84,5.6426,77.1484,12.96
85,5.7041,61.5234,16.25
86,5.7744,70.3125,14.22
87,5.8350,60.5469,16.52
88,5.8955,60.5469,16.52
89,5.9551,59.5703,16.79
90,6.0137,58.5938,17.07
91,6.0732,58.5938,17.07
92,6.1348,61.5234,16.25
93,6.1934,58.5938,17.07
94,6.2529,59.5703,16.79
95,6.3135,60.5469,16.52
96,6.3740,60.5469,16.52
97,6.4326,58.5938,17.07
98,6.4941,61.5234,16.25
99,6.5547,60.5469,16.52
100,6.6133,58.5938,17.07
101,6.6748,61.5234,16.25
102,6.7354,60.5469,16.52
103,6.7959,60.5469,16.52
104,6.8594,63.4766,15.75
105,6.9199,60.5469,16.52
106,6.9961,76.1719,13.13
107,7.0654,69.3359,14.42
108,7.1406,75.1953,13.30
109,7.2363,95.7031,10.45
