ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0291,2689557.0000,0.00
2,0.0896,60.5469,16.52
3,0.1504,60.7910,16.45
4,0.2290,78.6133,12.72
5,0.3057,76.6602,13.04
6,0.3657,60.0586,16.65
7,0.4302,64.4531,15.52
8,0.5083,78.1250,12.80
9,0.5645,56.1523,17.81
10,0.6272,62.7441,15.94
11,0.7048,77.6367,12.88
12,0.7800,75.1953,13.30
13,0.8389,58.8379,17.00
14,0.9004,61.5234,16.25
15,0.9773,76.9043,13.00
16,1.0334,56.1523,17.81
17,1.0955,62.0117,16.13
18,1.1692,73.7305,13.56
19,1.2434,74.2188,13.47
20,1.3198,76.4160,13.09
21,1.3813,61.5234,16.25
22,1.4412,59.8145,16.72
23,1.5220,80.8106,12.37
24,1.5964,74.4629,13.43
25,1.6538,57.3731,17.43
26,1.7202,66.4063,15.06
27,1.7954,75.1953,13.30
28,1.8494,53.9551,18.53
29,1.9128,63.4766,15.75
30,1.9875,74.7070,13.39
31,2.0461,58.5938,17.07
32,2.1082,62.0117,16.13
33,2.1670,58.8379,17.00
34,2.2268,59.5703,16.79
35,2.2891,62.2559,16.06
36,2.3486,59.5703,16.79
37,2.4119,63.2324,15.81
38,2.4773,65.4297,15.28
39,2.5598,82.5195,12.12
40,2.6440,84.2285,11.87
41,2.7029,58.8379,17.00
42,2.7849,82.0313,12.19
43,2.8472,62.2559,16.06
44,2.9307,83.4961,11.98
45,3.0183,87.6465,11.41
46,3.1055,87.1582,11.47
47,3.1702,64.4531,15.52
48,3.2559,85.6934,11.67
49,3.3105,54.6875,18.29
50,3.3882,77.6367,12.88
51,3.4568,68.6035,14.58
52,3.5371,80.3223,12.45
53,3.5984,61.2793,16.32
54,3.6770,78.6133,12.72
55,3.7375,60.5469,16.52
56,3.8174,79.8340,12.53
57,3.8860,68.6035,14.58
58,3.9683,82.2754,12.15
59,4.0222,53.9551,18.53
60,4.0813,59.0820,16.93
61,4.1638,82.5195,12.12
62,4.2224,58.5938,17.07
63,4.2842,61.7676,16.19
64,4.3435,59.3262,16.86
65,4.4082,64.6973,15.46
66,4.4915,83.2520,12.01
67,4.5608,69.3359,14.42
68,4.6411,80.3223,12.45
69,4.6997,58.5938,17.07
70,4.7854,85.4492,11.70
71,4.8430,57.6172,17.36
72,4.9265,83.4961,11.98
73,4.9939,67.3828,14.84
74,5.0762,82.2754,12.15
75,5.1575,81.2988,12.30
76,5.2222,64.6973,15.46
77,5.3127,90.5762,11.04
78,5.3687,55.9082,17.89
79,5.4324,63.7207,15.69
80,5.5225,90.0879,11.10
81,5.5820,59.5703,16.79
82,5.6619,79.8340,12.53
83,5.7224,60.5469,16.52
84,5.8008,78.3691,12.76
85,5.8564,55.6641,17.96
86,5.9250,68.6035,14.58
87,6.0071,82.0313,12.19
88,6.0830,75.9277,13.17
89,6.1445,61.5234,16.25
90,6.2075,62.9883,15.88
91,6.2854,77.8809,12.84
92,6.3394,53.9551,18.53
93,6.4009,61.5234,16.25
94,6.4783,77.3926,12.92
95,6.5525,74.2188,13.47
96,6.6111,58.5938,17.07
97,6.6721,61.0352,16.38
98,6.7520,79.8340,12.53
99,6.8084,56.3965,17.73
100,6.8684,60.0586,16.65
101,6.9448,76.4160,13.09
102,7.0081,63.2324,15.81
103,7.0779,69.8242,14.32
104,7.1550,77.1484,12.96
105,7.2278,72.5098,13.79
106,7.2874,59.5703,16.79
107,7.3477,60.3027,16.58
108,7.4233,75.6836,13.21
109,7.4810,57.6172,17.36
110,7.5596,78.6133,12.72
111,7.6230,63.4766,15.75
112,7.7051,82.0313,12.19
113,7.7830,77.8809,12.84
114,7.8569,73.9746,13.52
115,7.9307,73.4863,13.61
116,8.0049,74.2188,13.47
117,8.0649,60.0586,16.65
118,8.1279,62.9883,15.88
119,8.2046,76.6602,13.04
120,8.2639,59.3262,16.86
121,8.3247,60.7910,16.45
122,8.4014,76.6602,13.04
123,8.4558,54.4434,18.37
124,8.5156,59.8145,16.72
125,8.5918,76.1719,13.13
126,8.6521,60.3027,16.58
127,8.7129,60.7910,16.45
128,8.7896,76.6602,13.04
129,8.8647,75.1953,13.30
130,8.9253,60.5469,16.52
131,8.9868,61.5234,16.25
132,9.0540,67.1387,14.89
133,9.1169,62.9883,15.88
134,9.1953,78.3691,12.76
135,9.2537,58.3496,17.14
136,9.3257,72.0215,13.88
137,9.3855,59.8145,16.72
138,9.4434,57.8613,17.28
139,9.5173,73.9746,13.52
140,9.5754,58.1055,17.21
141,9.6401,64.6973,15.46
142,9.7126,72.5098,13.79
143,9.7629,50.2930,19.88
144,9.8225,59.5703,16.79
145,9.8799,57.3731,17.43
