ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0137,0.0000,0.00
2,0.0520,0.0000,0.00
3,0.0559,0.0000,0.00
4,0.0906,0.0000,0.00
5,0.0940,0.2441,4096.00
6,0.1270,0.0000,0.00
7,0.1294,0.0000,0.00
8,0.1458,0.2441,4096.00
9,0.1816,0.0000,0.00
10,0.1851,0.0000,0.00
11,0.2002,0.0000,0.00
12,0.2356,0.0000,0.00
13,0.2388,0.0000,0.00
14,0.2522,0.0000,0.00
15,0.2905,0.0000,0.00
16,0.2935,0.0000,0.00
17,0.3140,0.0000,0.00
18,0.3503,0.0000,0.00
19,0.3545,0.0000,0.00
20,0.3853,0.2441,4096.00
21,0.3882,0.0000,0.00
22,0.4236,0.2441,4096.00
23,0.4280,0.0000,0.00
24,0.4434,0.0000,0.00
25,0.4800,0.0000,0.00
26,0.4829,0.0000,0.00
27,0.5007,0.2441,4096.00
28,0.5364,0.0000,0.00
29,0.5405,0.0000,0.00
30,0.5547,0.0000,0.00
31,0.5920,0.0000,0.00
32,0.5959,0.0000,0.00
33,0.6160,0.0000,0.00
34,0.6531,0.0000,0.00
35,0.6555,0.0000,0.00
36,0.6719,0.2441,4096.00
37,0.7100,0.0000,0.00
38,0.7136,0.0000,0.00
39,0.7493,0.0000,0.00
40,0.7524,0.0000,0.00
41,0.7861,0.0000,0.00
42,0.7900,0.2441,4096.00
43,0.8042,0.0000,0.00
44,0.8403,0.0000,0.00
45,0.8433,0.0000,0.00
46,0.8611,0.0000,0.00
47,0.8979,0.2441,4096.00
48,0.9019,0.0000,0.00
49,0.9167,0.0000,0.00
50,0.9531,0.0000,0.00
51,0.9568,0.0000,0.00
52,0.9883,0.0000,0.00
53,0.9907,0.0000,0.00
54,1.0261,0.0000,0.00
55,1.0308,0.0000,0.00
56,1.0476,0.0000,0.00
57,1.0837,0.0000,0.00
58,1.0864,0.0000,0.00
59,1.1035,0.0000,0.00
60,1.1396,0.0000,0.00
61,1.1428,0.0000,0.00
62,1.1567,0.0000,0.00
63,1.1924,0.0000,0.00
64,1.1963,0.0000,0.00
65,1.2112,0.0000,0.00
66,1.2473,0.0000,0.00
67,1.2498,0.0000,0.00
68,1.2651,0.0000,0.00
69,1.3013,0.0000,0.00
70,1.3054,0.2441,4096.00
71,1.3198,0.0000,0.00
72,1.3557,0.0000,0.00
73,1.3608,0.0000,0.00
74,1.3909,0.2441,4096.00
75,1.3936,0.0000,0.00
76,1.4304,0.0000,0.00
77,1.4351,0.0000,0.00
78,1.4536,0.0000,0.00
79,1.4900,0.0000,0.00
80,1.4924,0.0000,0.00
81,1.5081,0.0000,0.00
82,1.5442,0.0000,0.00
83,1.5474,0.0000,0.00
84,1.5632,0.2441,4096.00
85,1.5991,0.0000,0.00
86,1.6028,0.0000,0.00
87,1.6172,0.0000,0.00
88,1.6531,0.0000,0.00
89,1.6555,0.0000,0.00
90,1.6714,0.0000,0.00
91,1.7068,0.0000,0.00
92,1.7104,0.0000,0.00
93,1.7271,0.0000,0.00
94,1.7632,0.0000,0.00
95,1.7666,0.0000,0.00
96,1.7803,0.0000,0.00
97,1.8162,0.0000,0.00
98,1.8198,0.0000,0.00
99,1.8379,0.0000,0.00
100,1.8745,0.0000,0.00
101,1.8784,0.2441,4096.00
102,1.8940,0.0000,0.00
103,1.9302,0.0000,0.00
104,1.9336,0.0000,0.00
105,1.9478,0.2441,4096.00
106,1.9851,0.0000,0.00
107,1.9890,0.0000,0.00
108,2.0247,0.0000,0.00
109,2.0278,0.0000,0.00
110,2.0615,0.2441,4096.00
111,2.0637,0.0000,0.00
112,2.0791,0.0000,0.00
113,2.1150,0.0000,0.00
114,2.1189,0.0000,0.00
115,2.1353,0.0000,0.00
116,2.1714,0.0000,0.00
