ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0697,20948.9800,0.05
2,0.1569,87.1983,11.47
3,0.2615,104.5341,9.57
4,0.3478,86.3037,11.59
5,0.4563,108.5205,9.21
6,0.5659,109.5924,9.12
7,0.6550,89.0751,11.23
8,0.7572,102.1690,9.79
9,0.8676,110.4221,9.06
10,0.9564,88.7890,11.26
11,1.0282,71.7468,13.94
12,1.1094,81.2702,12.30
13,1.1951,85.6724,11.67
14,1.2748,79.6642,12.55
15,1.3555,80.6541,12.40
16,1.4322,76.7517,13.03
17,1.5270,94.7437,10.55
18,1.6374,110.3954,9.06
19,1.7212,83.7765,11.94
20,1.8240,102.8404,9.72
21,1.8933,69.2596,14.44
22,2.0000,106.6952,9.37
23,2.1059,105.8388,9.45
24,2.2182,112.3428,8.90
25,2.3175,99.3156,10.07
26,2.4335,116.0011,8.62
27,2.5232,89.6454,11.16
28,2.6223,99.0887,10.09
29,2.7300,107.7156,9.28
30,2.8249,94.8486,10.54
31,2.9269,101.9688,9.81
32,3.0150,88.1653,11.34
33,3.1225,107.4486,9.31
34,3.2286,106.0638,9.43
35,3.3202,91.6519,10.91
36,3.4227,102.4742,9.76
37,3.5281,105.3658,9.49
38,3.6080,79.8798,12.52
39,3.7165,108.4957,9.22
40,3.8165,99.9508,10.00
41,3.9259,109.4532,9.14
42,4.0147,88.7508,11.27
43,4.1127,98.0587,10.20
44,4.2051,92.3290,10.83
45,4.2906,85.5351,11.69
46,4.3737,83.0307,12.04
47,4.4827,108.9878,9.18
48,4.5882,105.4859,9.48
49,4.6633,75.0942,13.32
50,4.7756,112.2837,8.91
51,4.8866,111.0287,9.01
52,4.9649,78.2394,12.78
53,5.0796,114.7766,8.71
54,5.1581,78.4512,12.75
55,5.2441,85.9757,11.63
56,5.3219,77.7645,12.86
57,5.3846,62.7575,15.93
58,5.4586,73.9346,13.53
59,5.5255,66.9613,14.93
60,5.5884,62.8758,15.90
61,5.6629,74.4762,13.43
62,5.7216,58.7063,17.03
63,5.7852,63.5834,15.73
64,5.8653,80.0819,12.49
65,5.9278,62.4809,16.00
66,6.0037,75.8667,13.18
67,6.0599,56.1771,17.80
68,6.1410,81.1310,12.33
69,6.2056,64.6057,15.48
70,6.2696,64.0144,15.62
71,6.3407,71.0545,14.07
72,6.4068,66.1068,15.13
73,6.4875,80.7076,12.39
74,6.5527,65.1665,15.35
75,6.6324,79.7253,12.54
76,6.7184,85.9890,11.63
77,6.7961,77.6062,12.89
78,6.8504,54.3823,18.39
79,6.9079,57.4398,17.41
80,6.9686,60.6670,16.48
81,7.0426,74.0643,13.50
82,7.1048,62.1948,16.08
83,7.1850,80.1277,12.48
84,7.2577,72.6757,13.76
85,7.3113,53.6614,18.64
86,7.3857,74.3904,13.44
87,7.4618,76.0994,13.14
88,7.5140,52.1336,19.18
89,7.5620,48.0232,20.82
90,7.6115,49.5110,20.20
91,7.6459,34.3323,29.13
92,7.6940,48.1224,20.78
93,7.7429,48.8777,20.46
94,7.7923,49.4003,20.24
95,7.8408,48.4943,20.62
96,7.8877,46.9093,21.32
97,7.9359,48.2197,20.74
98,7.9830,47.1039,21.23
99,8.0382,55.1071,18.15
100,8.0864,48.2388,20.73
101,8.1334,46.9437,21.30
102,8.1866,53.2017,18.80
103,8.2352,48.6736,20.55
104,8.2830,47.7142,20.96
105,8.3325,49.5338,20.19
106,8.3813,48.7938,20.49
107,8.4310,49.7284,20.11
108,8.4814,50.3044,19.88
109,8.5281,46.7815,21.38
110,8.5760,47.8897,20.88
111,8.6255,49.4919,20.21
112,8.6731,47.5159,21.05
113,8.7216,48.4772,20.63
114,8.7693,47.7028,20.96
115,8.8201,50.8537,19.66
116,8.8681,47.9527,20.85
117,8.9229,54.8325,18.24
118,8.9708,47.9012,20.88
119,9.0192,48.3990,20.66
120,9.0726,53.3848,18.73
121,9.1213,48.6412,20.56
122,9.1743,52.9785,18.88
123,9.2242,49.9249,20.03
124,9.2715,47.2755,21.15
125,9.3229,51.4145,19.45
126,9.3702,47.3194,21.13
127,9.4198,49.5071,20.20
128,9.4670,47.2565,21.16
129,9.5151,48.1110,20.79
130,9.5625,47.3480,21.12
131,9.6097,47.2221,21.18
132,9.6581,48.3456,20.68
133,9.7102,52.1317,19.18
134,9.7594,49.2172,20.32
135,9.8074,47.9813,20.84
136,9.8577,50.2968,19.88
137,9.9065,48.7938,20.49
138,9.9571,50.5734,19.77
139,10.0047,47.5922,21.01
140,10.0526,47.8268,20.91
141,10.1028,50.2338,19.91
142,10.1541,51.3153,19.49
143,10.2020,47.8420,20.90
144,10.2504,48.3971,20.66
145,10.3017,51.3229,19.48
146,10.3490,47.3442,21.12
147,10.5316,182.5504,5.48
148,10.8475,315.8932,3.17
149,10.9177,70.1790,14.25
150,10.9976,79.9294,12.51
151,11.0704,72.7348,13.75
152,11.1415,71.1517,14.05
153,11.2350,93.4143,10.71
154,11.3106,75.6264,13.22
155,11.3869,76.3283,13.10
156,11.4804,93.4334,10.70
157,11.5630,82.6035,12.11
158,11.6364,73.3872,13.63
159,11.7134,77.0149,12.98
160,11.8128,99.3576,10.06
161,11.8968,83.9729,11.91
162,11.9721,75.2869,13.28
163,12.0474,75.3059,13.28
164,12.1458,98.3963,10.16
165,12.2305,84.7168,11.80
166,12.3048,74.2302,13.47
167,12.3808,76.0346,13.15
168,12.4803,99.4339,10.06
169,12.5641,83.8356,11.93
170,12.6425,78.3997,12.76
171,12.7216,79.0443,12.65
172,12.8158,94.2154,10.61
173,12.9040,88.1996,11.34
174,12.9764,72.3572,13.82
175,13.0573,80.9517,12.35
176,13.1342,76.8662,13.01
177,13.2172,82.9811,12.05
178,13.3363,119.1254,8.39
179,13.4100,73.6504,13.58
180,13.4995,89.5233,11.17
181,13.5815,81.9778,12.20
182,13.6479,66.4215,15.06
183,13.7291,81.1691,12.32
184,13.8123,83.1413,12.03
185,13.8946,82.3555,12.14
186,13.9584,63.7512,15.69
187,14.0417,83.3435,12.00
188,14.1277,85.9184,11.64
189,14.2093,81.5926,12.26
190,14.2754,66.1202,15.12
191,14.3600,84.5718,11.82
192,14.4465,86.4677,11.57
193,14.5294,82.8934,12.06
194,14.5911,61.7180,16.20
195,14.6568,65.6967,15.22
196,14.7269,70.0913,14.27
197,14.7889,61.9392,16.14
198,14.8730,84.0797,11.89
199,14.9366,63.6864,15.70
200,15.0151,78.4569,12.75
201,15.0963,81.2149,12.31
202,15.1715,75.1610,13.30
203,15.2523,80.8411,12.37
204,15.3160,63.6711,15.71
205,15.3871,71.0983,14.07
206,15.4679,80.7915,12.38
207,15.5494,81.3980,12.29
208,15.6098,60.4172,16.55
209,15.6950,85.2318,11.73
210,15.7639,68.9087,14.51
211,15.8490,85.0258,11.76
212,15.9125,63.5300,15.74
213,15.9777,65.1627,15.35
214,16.0629,85.1669,11.74
215,16.1285,65.6395,15.23
216,16.2197,91.1903,10.97
217,16.2901,70.3812,14.21
218,16.3795,89.4318,11.18
219,16.4452,65.6967,15.22
220,16.5329,87.6389,11.41
221,16.6163,83.3626,12.00
222,16.6988,82.5310,12.12
223,16.7632,64.3539,15.54
224,16.8473,84.1751,11.88
225,16.9140,66.6962,14.99
226,16.9992,85.1822,11.74
227,17.0639,64.6820,15.46
228,17.1282,64.3005,15.55
229,17.1996,71.3310,14.02
230,17.2825,82.8972,12.06
231,17.3486,66.0973,15.13
232,17.4316,82.9735,12.05
233,17.5160,84.4460,11.84
234,17.5788,62.7251,15.94
235,17.6471,68.3174,14.64
236,17.7101,63.0264,15.87
237,17.7737,63.6025,15.72
238,17.8444,70.6749,14.15
239,17.9087,64.2815,15.56
240,17.9866,77.8770,12.84
241,18.0454,58.7807,17.01
242,18.1157,70.2896,14.23
243,18.1936,77.9305,12.83
244,18.2555,61.8172,16.18
245,18.3247,69.2673,14.44
246,18.3886,63.8771,15.66
247,18.4593,70.6863,14.15
248,18.5143,54.9927,18.18
249,18.5780,63.7169,15.69
250,18.6384,60.3561,16.57
251,18.7022,63.8275,15.67
252,18.7662,63.8962,15.65
253,18.8482,82.0503,12.19
254,18.9135,65.2618,15.32
255,18.9949,81.4476,12.28
256,19.0543,59.3567,16.85
257,19.1231,68.7790,14.54
258,19.2065,83.4274,11.99
259,19.2722,65.6815,15.23
260,19.3401,67.8673,14.73
261,19.4214,81.2607,12.31
262,19.4868,65.3725,15.30
263,19.5763,89.4890,11.17
264,19.6421,65.8646,15.18
265,19.7205,78.3806,12.76
266,19.7838,63.2362,15.81
267,19.8665,82.7675,12.08
268,19.9478,81.2073,12.31
269,20.0124,64.6019,15.48
270,20.0966,84.2247,11.87
271,20.1837,87.1086,11.48
272,20.2690,85.2966,11.72
273,20.3360,66.9365,14.94
274,20.4261,90.0917,11.10
275,20.4875,61.3709,16.29
276,20.5597,72.2542,13.84
277,20.6176,57.8461,17.29
278,20.6757,58.0940,17.21
279,20.7353,59.6046,16.78
280,20.8095,74.2340,13.47
281,20.8599,50.3655,19.85
282,20.9172,57.2815,17.46
283,20.9754,58.2008,17.18
284,21.0360,60.5583,16.51
285,21.0944,58.4526,17.11
286,21.1656,71.1479,14.06
287,21.2172,51.5556,19.40
288,21.2735,56.3774,17.74
289,21.3294,55.8128,17.92
290,21.3867,57.2815,17.46
291,21.4616,74.9359,13.34
292,21.5198,58.1703,17.19
293,21.5789,59.1583,16.90
294,21.6545,75.5310,13.24
295,21.7047,50.2129,19.92
296,21.7590,54.2488,18.43
297,21.8172,58.2008,17.18
298,21.8862,68.9812,14.50
299,21.9432,57.0412,17.53
300,22.0123,69.0765,14.48
301,22.0643,51.9524,19.25
302,22.1263,62.0422,16.12
303,22.1845,58.2161,17.18
304,22.2529,68.3518,14.63
305,22.3106,57.7126,17.33
306,22.3851,74.5125,13.42
307,22.4372,52.0935,19.20
308,22.4940,56.7970,17.61
309,22.5679,73.8869,13.53
310,22.6224,54.4968,18.35
311,22.6856,63.1104,15.85
312,22.7428,57.2205,17.48
313,22.8192,76.3588,13.10
314,22.8796,60.4782,16.53
315,22.9504,70.7588,14.13
316,23.0101,59.6886,16.75
317,23.0923,82.1762,12.17
318,23.1518,59.4673,16.82
319,23.2109,59.1698,16.90
320,23.2852,74.2111,13.48
321,23.3445,59.2918,16.87
322,23.4183,73.8411,13.54
323,23.4765,58.1360,17.20
324,23.5489,72.3991,13.81
325,23.6019,53.0777,18.84
326,23.6594,57.4188,17.42
327,23.7168,57.3959,17.42
328,23.7891,72.3534,13.82
329,23.8468,57.6439,17.35
330,23.9214,74.5735,13.41
331,23.9784,57.0259,17.54
332,24.0378,59.3605,16.85
333,24.0942,56.3774,17.74
334,24.1522,57.9987,17.24
335,24.2254,73.2117,13.66
336,24.2812,55.8510,17.90
337,24.3386,57.3387,17.44
338,24.4121,73.5130,13.60
339,24.4675,55.3360,18.07
340,24.5249,57.3807,17.43
341,24.5819,57.0679,17.52
342,24.6520,70.0989,14.27
343,24.7087,56.6940,17.64
344,24.7675,58.7730,17.01
345,24.8240,56.4957,17.70
346,24.8954,71.3234,14.02
347,24.9558,60.4134,16.55
348,25.0283,72.4945,13.79
349,25.0864,58.1093,17.21
350,25.1418,55.3818,18.06
351,25.2163,74.4629,13.43
352,25.2726,56.3469,17.75
353,25.3290,56.3812,17.74
354,25.4018,72.7654,13.74
355,25.4543,52.5398,19.03
356,25.5136,59.2003,16.89
357,25.5865,72.9752,13.70
358,25.6373,50.7813,19.69
359,25.6949,57.5447,17.38
360,25.7676,72.6585,13.76
361,25.8223,54.7180,18.28
362,25.8785,56.1867,17.80
363,25.9373,58.7692,17.02
364,26.0069,69.6182,14.36
365,26.0796,72.7158,13.75
366,26.1369,57.2815,17.46
367,26.1937,56.8085,17.60
368,26.2674,73.6427,13.58
369,26.3196,52.2270,19.15
370,26.3905,70.8580,14.11
371,26.4487,58.2542,17.17
372,26.5128,64.0297,15.62
373,26.5712,58.4374,17.11
374,26.6434,72.1321,13.86
375,26.7011,57.7660,17.31
376,26.7568,55.7060,17.95
377,26.8125,55.6946,17.96
378,26.8847,72.0978,13.87
379,26.9590,74.3713,13.45
380,27.0311,72.0520,13.88
381,27.1055,74.4476,13.43
382,27.1612,55.6908,17.96
383,27.2179,56.6330,17.66
384,27.2894,71.5485,13.98
385,27.3439,54.4395,18.37
386,27.4007,56.8085,17.60
387,27.4578,57.0564,17.53
388,27.5335,75.6569,13.22
389,27.6061,72.5746,13.78
390,27.6624,56.3126,17.76
391,27.7257,63.3240,15.79
392,27.7973,71.5370,13.98
393,27.8483,51.0826,19.58
394,27.9041,55.7518,17.94
395,27.9684,64.2433,15.57
396,28.0418,73.4253,13.62
397,28.0983,56.4537,17.71
398,28.1709,72.6357,13.77
399,28.2421,71.2013,14.04
400,28.3146,72.4602,13.80
401,28.3718,57.2395,17.47
402,28.4290,57.1861,17.49
403,28.5016,72.5632,13.78
404,28.5594,57.8270,17.29
405,28.6319,72.4869,13.80
406,28.6903,58.2542,17.17
407,28.7640,73.6580,13.58
408,28.8208,56.8047,17.60
409,28.8795,58.6548,17.05
410,28.9551,75.5806,13.23
411,29.0288,73.7343,13.56
412,29.1048,75.9697,13.16
413,29.1786,73.7953,13.55
414,29.2541,75.5005,13.24
415,29.3277,73.5931,13.59
416,29.4034,75.6874,13.21
417,29.4593,55.9387,17.88
418,29.5220,62.6221,15.97
419,29.5995,77.5490,12.90
420,29.6756,76.0422,13.15
421,29.7399,64.2662,15.56
422,29.8212,81.3751,12.29
423,29.9038,82.5310,12.12
424,29.9867,82.8819,12.07
425,30.0531,66.3986,15.06
426,30.1367,83.6296,11.96
427,30.2191,82.4013,12.14
428,30.2828,63.6292,15.72
429,30.3686,85.8307,11.65
430,30.4314,62.8395,15.91
431,30.5163,84.8885,11.78
432,30.5810,64.6668,15.46
433,30.6622,81.1310,12.33
434,30.7271,64.9643,15.39
435,30.8094,82.2945,12.15
436,30.8848,75.3517,13.27
437,30.9592,74.4057,13.44
438,31.0189,59.6619,16.76
439,31.0774,58.5213,17.09
440,31.1516,74.1386,13.49
441,31.2078,56.1943,17.80
442,31.2847,76.8929,13.01
443,31.3441,59.4711,16.81
444,31.4075,63.3812,15.78
445,31.4836,76.0994,13.14
446,31.5416,57.9224,17.26
447,31.6071,65.4831,15.27
448,31.7008,93.7691,10.66
449,31.7652,64.3158,15.55
450,31.8450,79.8149,12.53
451,31.9072,62.1758,16.08
452,31.9916,84.4421,11.84
453,32.0579,66.2766,15.09
454,32.1290,71.0831,14.07
455,32.2114,82.3746,12.14
456,32.2874,75.9811,13.16
457,32.3465,59.1087,16.92
458,32.4068,60.3180,16.58
459,32.4841,77.2209,12.95
460,32.7750,290.9050,3.44
461,32.8539,78.8994,12.67
462,32.9134,59.4978,16.81
463,32.9940,80.5969,12.41
464,33.1081,114.1434,8.76
465,33.1798,71.6667,13.95
466,33.2867,106.8878,9.36
467,33.3818,95.0317,10.52
468,33.4962,114.3837,8.74
469,33.5796,83.4045,11.99
470,33.6938,114.2387,8.75
471,33.8023,108.4938,9.22
472,33.9129,110.5614,9.04
473,34.0118,98.8731,10.11
474,34.1159,104.1031,9.61
475,34.1790,63.1180,15.84
476,34.2924,113.3995,8.82
477,34.3561,63.6559,15.71
478,34.4557,99.5941,10.04
479,34.5740,118.3243,8.45
480,34.6412,67.1158,14.90
481,34.7192,78.0449,12.81
482,34.8179,98.6671,10.14
483,34.9355,117.5842,8.50
484,35.0067,71.2242,14.04
485,35.1126,105.9036,9.44
486,35.1879,75.2945,13.28
487,35.2568,68.8744,14.52
488,35.3520,95.1500,10.51
489,35.4660,113.9984,8.77
490,35.5344,68.3899,14.62
491,35.6407,106.2889,9.41
492,35.7170,76.3512,13.10
493,35.8132,96.1456,10.40
494,35.9186,105.3543,9.49
495,36.0066,87.9746,11.37
496,36.0925,85.8994,11.64
497,36.1860,93.5555,10.69
498,36.2596,73.5130,13.60
499,36.3463,86.6966,11.53
500,36.4523,106.0219,9.43
501,36.5466,94.2535,10.61
502,36.6491,102.4704,9.76
503,36.7436,94.5091,10.58
504,36.8438,100.1816,9.98
505,36.9381,94.2993,10.60
506,37.0137,75.6226,13.22
507,37.0930,79.2809,12.61
508,37.1819,88.8672,11.25
509,37.2839,102.0164,9.80
510,37.3531,69.2101,14.45
511,37.4312,78.0640,12.81
512,37.5181,86.8874,11.51
513,37.5988,80.6389,12.40
514,37.6762,77.4155,12.92
515,37.7567,80.4634,12.43
516,37.8338,77.0836,12.97
517,37.9128,79.0443,12.65
518,37.9802,67.4019,14.84
519,38.0555,75.2373,13.29
520,38.1458,90.3206,11.07
521,38.2295,83.6639,11.95
522,38.3225,93.0138,10.75
523,38.4378,115.2687,8.68
524,38.5055,67.7033,14.77
525,38.6117,106.1821,9.42
526,38.6870,75.3593,13.27
527,38.7570,69.9463,14.30
528,38.8519,94.8830,10.54
529,38.9647,112.8197,8.86
530,39.0292,64.4798,15.51
531,39.1073,78.1059,12.80
532,39.2065,99.1287,10.09
533,39.3225,115.9706,8.62
534,39.3839,61.4281,16.28
535,39.4928,108.9172,9.18
536,39.5568,63.9954,15.63
537,39.6359,79.0482,12.65
538,39.7327,96.8399,10.33
539,39.8522,119.4382,8.37
540,39.9304,78.2089,12.79
541,39.9941,63.7283,15.69
542,40.0927,98.5832,10.14
543,40.2119,119.1864,8.39
544,40.2821,70.1408,14.26
545,40.3888,106.7543,9.37
546,40.4661,77.2018,12.95
547,40.5752,109.1728,9.16
548,40.6874,112.1330,8.92
549,40.7654,78.0144,12.82
550,40.8258,60.3485,16.57
551,40.9362,110.4202,9.06
552,41.0061,69.9272,14.30
553,41.1113,105.1712,9.51
554,41.2027,91.3811,10.94
555,41.3243,121.6278,8.22
556,41.4038,79.4907,12.58
557,41.4645,60.6461,16.49
558,41.5761,111.6028,8.96
559,41.6457,69.5381,14.38
560,41.7512,105.5107,9.48
561,41.8416,90.4160,11.06
562,41.9495,107.8911,9.27
563,42.0585,108.9973,9.17
564,42.1476,89.1266,11.22
565,42.2503,102.6573,9.74
566,42.3456,95.2606,10.50
567,42.4466,101.0399,9.90
568,42.5392,92.5789,10.80
569,42.6392,99.9374,10.01
570,42.7447,105.5641,9.47
571,42.8023,57.5333,17.38
572,42.8767,74.3675,13.45
573,42.9351,58.4755,17.10
