ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0305,2689558.0000,0.00
2,0.0913,60.7910,16.45
3,0.1519,60.5469,16.52
4,0.2307,78.8574,12.68
5,0.3074,76.6602,13.04
6,0.3674,60.0586,16.65
7,0.4319,64.4531,15.52
8,0.5098,77.8809,12.84
9,0.5662,56.3965,17.73
10,0.6292,62.9883,15.88
11,0.7070,77.8809,12.84
12,0.7817,74.7070,13.39
13,0.8406,58.8379,17.00
14,0.9021,61.5234,16.25
15,0.9792,77.1484,12.96
16,1.0352,55.9082,17.89
17,1.0972,62.0117,16.13
18,1.1707,73.4863,13.61
19,1.2454,74.7070,13.39
20,1.3215,76.1719,13.13
21,1.3828,61.2793,16.32
22,1.4431,60.3027,16.58
23,1.5237,80.5664,12.41
24,1.5981,74.4629,13.43
25,1.6558,57.6172,17.36
26,1.7222,66.4063,15.06
27,1.7971,74.9512,13.34
28,1.8511,53.9551,18.53
29,1.9146,63.4766,15.75
30,1.9893,74.7070,13.39
31,2.0476,58.3496,17.14
32,2.1099,62.2559,16.06
33,2.1689,59.0820,16.93
34,2.2285,59.5703,16.79
35,2.2908,62.2559,16.06
36,2.3503,59.5703,16.79
37,2.4133,62.9883,15.88
38,2.4790,65.6738,15.23
39,2.5615,82.5195,12.12
40,2.6462,84.7168,11.80
41,2.7048,58.5938,17.07
42,2.7864,81.5430,12.26
43,2.8491,62.7441,15.94
44,2.9324,83.2520,12.01
45,3.0198,87.4023,11.44
46,3.1072,87.4023,11.44
47,3.1716,64.4531,15.52
48,3.2576,85.9375,11.64
49,3.3123,54.6875,18.29
50,3.3899,77.6367,12.88
51,3.4583,68.3594,14.63
52,3.5388,80.5664,12.41
53,3.5999,61.0352,16.38
54,3.6787,78.8574,12.68
55,3.7390,60.3027,16.58
56,3.8188,79.8340,12.53
57,3.8879,69.0918,14.47
58,3.9700,82.0313,12.19
59,4.0237,53.7109,18.62
60,4.0828,59.0820,16.93
61,4.1653,82.5195,12.12
62,4.2241,58.8379,17.00
63,4.2861,62.0117,16.13
64,4.3455,59.3262,16.86
65,4.4102,64.6973,15.46
66,4.4937,83.4961,11.98
67,4.5627,69.0918,14.47
68,4.6428,80.0781,12.49
69,4.7014,58.5938,17.07
70,4.7871,85.6934,11.67
71,4.8447,57.6172,17.36
72,4.9285,83.7402,11.94
73,4.9956,67.1387,14.89
74,5.0776,82.0313,12.19
75,5.1589,81.2988,12.30
76,5.2239,64.9414,15.40
77,5.3142,90.3320,11.07
78,5.3701,55.9082,17.89
79,5.4338,63.7207,15.69
80,5.5242,90.3320,11.07
81,5.5837,59.5703,16.79
82,5.6633,79.5898,12.56
83,5.7241,60.7910,16.45
84,5.8025,78.3691,12.76
85,5.8579,55.4199,18.04
86,5.9272,69.3359,14.42
87,6.0088,81.5430,12.26
88,6.0847,75.9277,13.17
89,6.1460,61.2793,16.32
90,6.2092,63.2324,15.81
91,6.2874,78.1250,12.80
92,6.3408,53.4668,18.70
93,6.4026,61.7676,16.19
94,6.4800,77.3926,12.92
95,6.5544,74.4629,13.43
96,6.6128,58.3496,17.14
97,6.6741,61.2793,16.32
98,6.7537,79.5898,12.56
99,6.8101,56.3965,17.73
100,6.8701,60.0586,16.65
101,6.9468,76.6602,13.04
102,7.0095,62.7441,15.94
103,7.0801,70.5566,14.17
104,7.1567,76.6602,13.04
105,7.2295,72.7539,13.74
106,7.2891,59.5703,16.79
107,7.3496,60.5469,16.52
108,7.4250,75.4395,13.26
109,7.4827,57.6172,17.36
110,7.5613,78.6133,12.72
111,7.6245,63.2324,15.81
112,7.7073,82.7637,12.08
113,7.7847,77.3926,12.92
