ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0203,2875421.0000,0.00
2,0.0447,24.4141,40.96
3,0.1011,56.3965,17.73
4,0.1580,56.6406,17.66
5,0.2236,65.6738,15.23
6,0.2852,61.5234,16.25
7,0.3457,60.5469,16.52
8,0.3716,25.8789,38.64
9,0.4258,54.1992,18.45
10,0.4832,57.3731,17.43
11,0.5459,62.7441,15.94
12,0.5730,27.0996,36.90
13,0.6252,52.2461,19.14
14,0.6497,24.4141,40.96
15,0.7017,52.0020,19.23
16,0.7266,24.9023,40.16
17,0.7795,52.9785,18.88
18,0.8381,58.5938,17.07
19,0.9006,62.5000,16.00
20,0.9265,25.8789,38.64
21,0.9788,52.2461,19.14
22,1.0020,23.1934,43.12
23,1.0554,53.4668,18.70
24,1.1108,55.4199,18.04
25,1.1724,61.5234,16.25
26,1.1987,26.3672,37.93
27,1.2505,51.7578,19.32
28,1.3022,51.7578,19.32
29,1.3616,59.3262,16.86
30,1.3875,25.8789,38.64
31,1.4355,48.0957,20.79
32,1.4927,57.1289,17.50
33,1.5537,60.7910,16.45
34,1.6130,59.3262,16.86
35,1.6814,68.3594,14.63
36,1.7087,27.3438,36.57
37,1.7585,49.8047,20.08
38,1.8191,60.5469,16.52
39,1.8450,25.8789,38.64
40,1.8958,50.7813,19.69
41,1.9514,55.6641,17.96
42,2.0085,57.1289,17.50
43,2.0349,26.3672,37.93
44,2.0854,50.5371,19.79
45,2.1445,59.0820,16.93
46,2.2014,56.8848,17.58
47,2.2595,58.1055,17.21
48,2.3208,61.2793,16.32
49,2.3801,59.3262,16.86
50,2.4460,65.9180,15.17
51,2.4766,30.5176,32.77
52,2.5313,54.6875,18.29
53,2.5947,63.2324,15.81
54,2.6279,33.2031,30.12
55,2.6826,54.6875,18.29
56,2.7434,60.7910,16.45
57,2.7732,29.7852,33.57
58,2.8252,52.0020,19.23
59,2.8521,26.8555,37.24
60,2.9060,53.9551,18.53
61,2.9353,29.2969,34.13
62,2.9912,55.9082,17.89
63,3.0557,64.4531,15.52
64,3.0869,31.2500,32.00
65,3.1401,53.2227,18.79
66,3.2034,63.2324,15.81
67,3.2734,70.0684,14.27
68,3.3071,33.6914,29.68
69,3.3625,55.4199,18.04
70,3.4209,58.3496,17.14
71,3.4907,69.8242,14.32
72,3.5247,33.9356,29.47
73,3.5762,51.5137,19.41
74,3.6377,61.5234,16.25
75,3.7075,69.8242,14.32
76,3.7324,24.9023,40.16
77,3.7854,52.9785,18.88
78,3.8433,57.8613,17.28
79,3.9104,67.1387,14.89
80,3.9829,72.5098,13.79
81,4.0085,25.6348,39.01
82,4.0613,52.7344,18.96
83,4.0850,23.6816,42.23
84,4.1406,55.6641,17.96
85,4.1943,53.7109,18.62
86,4.2539,59.5703,16.79
87,4.3215,67.6270,14.79
88,4.3821,60.5469,16.52
89,4.4404,58.1055,17.21
90,4.4998,59.3262,16.86
91,4.5581,58.3496,17.14
92,4.6248,66.6504,15.00
93,4.6548,30.0293,33.30
94,4.7100,55.1758,18.12
95,4.7725,62.5000,16.00
96,4.8389,66.4063,15.06
97,4.8738,34.9121,28.64
98,4.9268,52.9785,18.88
99,4.9563,29.5410,33.85
100,5.0146,58.3496,17.14
101,5.0781,63.4766,15.75
102,5.1050,26.8555,37.24
103,5.1584,53.4668,18.70
104,5.2134,54.9316,18.20
105,5.2859,72.5098,13.79
106,5.3535,67.6270,14.79
107,5.3792,25.6348,39.01
108,5.4351,55.9082,17.89
109,5.5015,66.4063,15.06
110,5.5298,28.3203,35.31
111,5.5823,52.4902,19.05
112,5.6460,63.7207,15.69
113,5.6721,26.1231,38.28
114,5.7224,50.2930,19.88
115,5.7810,58.5938,17.07
116,5.8450,63.9648,15.63
117,5.9094,64.4531,15.52
118,5.9756,66.1621,15.11
119,6.0054,29.7852,33.57
120,6.0557,50.2930,19.88
121,6.1169,61.2793,16.32
122,6.1821,65.1856,15.34
123,6.2078,25.6348,39.01
124,6.2583,50.5371,19.79
125,6.2822,23.9258,41.80
126,6.3369,54.6875,18.29
127,6.3948,57.8613,17.28
128,6.4587,63.9648,15.63
129,6.4849,26.1231,38.28
130,6.5364,51.5137,19.41
131,6.5894,52.9785,18.88
132,6.6541,64.4531,15.52
133,6.6858,31.7383,31.51
134,6.7361,50.2930,19.88
135,6.7607,24.6582,40.55
136,6.8140,53.2227,18.79
137,6.8699,55.9082,17.89
138,6.9280,58.1055,17.21
139,6.9539,25.8789,38.64
140,7.0068,52.9785,18.88
141,7.0684,61.5234,16.25
142,7.1318,63.4766,15.75
143,7.1648,32.9590,30.34
144,7.2166,51.7578,19.32
145,7.2739,57.3731,17.43
146,7.3369,62.7441,15.94
147,7.3606,23.6816,42.23
148,7.4126,52.0020,19.23
149,7.4714,58.8379,17.00
150,7.5007,29.2969,34.13
151,7.5520,51.2695,19.50
152,7.6167,64.6973,15.46
153,7.6428,26.1231,38.28
154,7.6948,52.0020,19.23
155,7.7495,54.6875,18.29
156,7.8113,61.7676,16.19
157,7.8381,26.8555,37.24
158,7.8896,51.5137,19.41
159,7.9507,61.0352,16.38
160,8.0107,60.0586,16.65
161,8.0354,24.6582,40.55
162,8.0884,52.9785,18.88
163,8.1113,22.9492,43.57
164,8.1667,55.4199,18.04
