ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0156,2503658.0000,0.00
2,0.0774,61.7676,16.19
3,0.1514,73.9746,13.52
4,0.2275,76.1719,13.13
5,0.2861,58.5938,17.07
6,0.3462,60.0586,16.65
7,0.4087,62.2559,16.06
8,0.4668,58.1055,17.21
9,0.5273,60.5469,16.52
10,0.5908,63.2324,15.81
11,0.6646,73.7305,13.56
12,0.7397,75.1953,13.30
13,0.7998,60.0586,16.65
14,0.8621,62.2559,16.06
15,0.9382,76.1719,13.13
16,0.9951,56.8848,17.58
17,1.0562,61.0352,16.38
18,1.1401,83.9844,11.91
19,1.2141,73.9746,13.52
20,1.2712,57.1289,17.50
21,1.3335,62.2559,16.06
22,1.3936,60.0586,16.65
23,1.4487,55.1758,18.12
24,1.5125,63.7207,15.69
25,1.5764,63.9648,15.63
26,1.6494,72.9981,13.70
27,1.7241,74.7070,13.39
28,1.7815,57.3731,17.43
29,1.8408,59.3262,16.86
30,1.9004,59.5703,16.79
31,1.9580,57.6172,17.36
32,2.0161,58.1055,17.21
33,2.0752,59.0820,16.93
34,2.1309,55.6641,17.96
35,2.1914,60.5469,16.52
36,2.2520,60.5469,16.52
37,2.3103,58.1055,17.21
38,2.3701,59.8145,16.72
39,2.4336,63.4766,15.75
40,2.5068,73.2422,13.65
41,2.5618,54.9316,18.20
42,2.6191,57.3731,17.43
43,2.6838,64.6973,15.46
44,2.7478,63.9648,15.63
45,2.8298,82.0313,12.19
46,2.8965,66.6504,15.00
47,2.9797,83.2520,12.01
48,3.0635,83.7402,11.94
49,3.1204,56.6406,17.66
50,3.2043,83.9844,11.91
51,3.2668,62.5000,16.00
52,3.3269,60.0586,16.65
53,3.3877,60.7910,16.45
54,3.4475,59.8145,16.72
55,3.5095,62.0117,16.13
56,3.5764,66.8945,14.95
57,3.6531,76.6602,13.04
58,3.7268,73.7305,13.56
59,3.7844,57.6172,17.36
60,3.8462,61.7676,16.19
61,3.9055,59.3262,16.86
62,3.9724,66.8945,14.95
63,4.0310,58.5938,17.07
64,4.0962,65.1856,15.34
65,4.1521,55.9082,17.89
66,4.2126,60.5469,16.52
67,4.2710,58.3496,17.14
68,4.3286,57.6172,17.36
69,4.3928,64.2090,15.57
70,4.4495,56.6406,17.66
71,4.5120,62.5000,16.00
72,4.5713,59.3262,16.86
73,4.6331,61.7676,16.19
74,4.6912,58.1055,17.21
75,4.7490,57.8613,17.28
76,4.8081,59.0820,16.93
77,4.8806,72.2656,13.84
78,4.9360,55.4199,18.04
79,4.9956,59.5703,16.79
80,5.0530,57.3731,17.43
81,5.1194,66.4063,15.06
82,5.1992,79.8340,12.53
83,5.2625,63.2324,15.81
84,5.3450,82.5195,12.12
85,5.4089,63.9648,15.63
86,5.4817,72.5098,13.79
87,5.5581,76.4160,13.09
88,5.6199,61.7676,16.19
89,5.6938,73.9746,13.52
90,5.7480,54.1992,18.45
91,5.8115,63.4766,15.75
92,5.8875,75.9277,13.17
93,5.9431,55.6641,17.96
94,6.0059,62.7441,15.94
95,6.0625,56.6406,17.66
96,6.1218,59.3262,16.86
97,6.1863,64.4531,15.52
98,6.2605,74.2188,13.47
99,6.3208,60.3027,16.58
100,6.4065,85.6934,11.67
101,6.4802,73.7305,13.56
102,6.5366,56.3965,17.73
103,6.5962,59.5703,16.79
104,6.6711,74.9512,13.34
105,6.7302,59.0820,16.93
106,6.7969,66.6504,15.00
107,6.8704,73.4863,13.61
108,6.9285,58.1055,17.21
109,6.9951,66.6504,15.00
110,7.0674,72.2656,13.84
111,7.1428,75.4395,13.26
112,7.1992,56.3965,17.73
113,7.2607,61.5234,16.25
114,7.3354,74.7070,13.39
115,7.3906,55.1758,18.12
116,7.4519,61.2793,16.32
117,7.5271,75.1953,13.30
118,7.5845,57.3731,17.43
119,7.6479,63.4766,15.75
120,7.7195,71.5332,13.98
121,7.7908,71.2891,14.03
122,7.8477,56.8848,17.58
123,7.9082,60.5469,16.52
124,7.9829,74.7070,13.39
125,8.0396,56.6406,17.66
126,8.1025,62.9883,15.88
127,8.1775,74.9512,13.34
128,8.2502,72.7539,13.74
129,8.3262,75.9277,13.17
130,8.3997,73.4863,13.61
131,8.4736,73.9746,13.52
132,8.5276,53.9551,18.53
133,8.5886,61.0352,16.38
134,8.6692,80.5664,12.41
135,8.7273,58.1055,17.21
136,8.7908,63.4766,15.75
137,8.8655,74.7070,13.39
138,8.9382,72.7539,13.74
139,8.9944,56.1523,17.81
140,9.0637,69.3359,14.42
141,9.1401,76.4160,13.09
142,9.1946,54.4434,18.37
143,9.2529,58.3496,17.14
144,9.3267,73.7305,13.56
145,9.3997,72.9981,13.70
146,9.4722,72.5098,13.79
147,9.5422,70.0684,14.27
148,9.6135,71.2891,14.03
149,9.6692,55.6641,17.96
150,9.7251,55.9082,17.89
151,9.8015,76.4160,13.09
152,9.8525,51.0254,19.60
153,9.9092,56.6406,17.66
154,9.9722,62.9883,15.88
155,10.0266,54.4434,18.37
156,10.0881,61.5234,16.25
157,10.1458,57.6172,17.36
158,10.2004,54.6875,18.29
159,10.2564,55.9082,17.89
160,10.3145,58.1055,17.21
161,10.3704,55.9082,17.89
162,10.4248,54.4434,18.37
163,10.4810,56.1523,17.81
164,10.5410,60.0586,16.65
165,10.5962,55.1758,18.12
166,10.6731,76.9043,13.00
167,10.7263,53.2227,18.79
168,10.7852,58.8379,17.00
169,10.8572,72.0215,13.88
170,10.9111,53.9551,18.53
171,10.9663,55.1758,18.12
172,11.0383,72.0215,13.88
173,11.0930,54.6875,18.29
174,11.1504,57.3731,17.43
175,11.2202,69.8242,14.32
176,11.2732,52.9785,18.88
177,11.3296,56.3965,17.73
178,11.3994,69.8242,14.32
179,11.4534,53.9551,18.53
180,11.5127,59.3262,16.86
181,11.5667,53.9551,18.53
182,11.6423,75.6836,13.21
183,11.6987,56.3965,17.73
184,11.7705,71.7773,13.93
185,11.8274,56.8848,17.58
186,11.8835,56.1523,17.81
187,11.9536,70.0684,14.27
188,12.0273,73.7305,13.56
189,12.0845,57.1289,17.50
190,12.1467,62.2559,16.06
191,12.2229,76.1719,13.13
192,12.2964,73.4863,13.61
