ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0170,1945951.0000,0.00
2,0.0729,55.9082,17.89
3,0.1282,55.2979,18.08
4,0.1830,54.8096,18.24
5,0.2379,54.9316,18.20
6,0.2944,56.5186,17.69
7,0.3484,53.9551,18.53
8,0.4064,57.9834,17.25
9,0.4620,55.6641,17.96
10,0.5167,54.6875,18.29
11,0.5735,56.7627,17.62
12,0.6285,55.0537,18.16
13,0.6823,53.7109,18.62
14,0.7529,70.6787,14.15
15,0.8159,62.9883,15.88
16,0.8716,55.6641,17.96
17,0.9342,62.6221,15.97
18,0.9913,57.1289,17.50
19,1.0459,54.5654,18.33
20,1.1152,69.3359,14.42
21,1.1716,56.3965,17.73
22,1.2263,54.6875,18.29
23,1.2815,55.1758,18.12
24,1.3368,55.2979,18.08
25,1.3912,54.4434,18.37
26,1.4608,69.5801,14.37
27,1.5157,54.9316,18.20
28,1.5704,54.6875,18.29
29,1.6250,54.5654,18.33
30,1.6964,71.4111,14.00
31,1.7529,56.5186,17.69
32,1.8082,55.2979,18.08
33,1.8650,56.7627,17.62
34,1.9202,55.1758,18.12
35,1.9744,54.1992,18.45
36,2.0313,56.8848,17.58
37,2.0856,54.3213,18.41
38,2.1412,55.6641,17.96
39,2.1965,55.2979,18.08
40,2.2667,70.1904,14.25
41,2.3259,59.2041,16.89
42,2.3823,56.3965,17.73
43,2.4369,54.5654,18.33
44,2.4923,55.4199,18.04
45,2.5479,55.5420,18.00
46,2.6178,69.9463,14.30
47,2.6747,56.8848,17.58
48,2.7314,56.7627,17.62
49,2.7871,55.6641,17.96
50,2.8571,69.9463,14.30
51,2.9282,71.1670,14.05
52,2.9792,51.0254,19.60
53,3.0356,56.3965,17.73
54,3.0906,54.9316,18.20
55,3.1447,54.0772,18.49
56,3.2161,71.4111,14.00
57,3.2728,56.6406,17.66
58,3.3292,56.3965,17.73
59,3.3843,55.0537,18.16
60,3.4401,55.7861,17.93
61,3.5021,62.0117,16.13
62,3.5574,55.2979,18.08
63,3.6315,74.0967,13.50
64,3.6827,51.2695,19.50
65,3.7388,56.0303,17.85
66,3.7946,55.7861,17.93
67,3.8491,54.5654,18.33
68,3.9042,55.0537,18.16
69,3.9597,55.5420,18.00
70,4.0144,54.6875,18.29
71,4.0707,56.2744,17.77
72,4.1252,54.5654,18.33
73,4.1805,55.2979,18.08
74,4.2363,55.7861,17.93
75,4.2925,56.1523,17.81
76,4.3480,55.5420,18.00
77,4.4031,54.9316,18.20
78,4.4568,53.7109,18.62
79,4.5197,62.8662,15.91
80,4.5917,72.0215,13.88
81,4.6559,64.2090,15.57
82,4.7126,56.7627,17.62
83,4.7686,55.9082,17.89
84,4.8239,55.2979,18.08
85,4.8806,56.7627,17.62
86,4.9424,61.7676,16.19
87,4.9985,56.1523,17.81
88,5.0551,56.5186,17.69
89,5.1115,56.3965,17.73
90,5.1654,53.9551,18.53
91,5.2294,63.9648,15.63
92,5.2866,57.2510,17.47
93,5.3403,53.7109,18.62
94,5.3964,56.0303,17.85
95,5.4547,58.3496,17.14
96,5.5106,55.9082,17.89
97,5.5665,55.9082,17.89
98,5.6223,55.7861,17.93
99,5.6776,55.2979,18.08
100,5.7356,57.9834,17.25
101,5.7927,57.1289,17.50
102,5.8470,54.3213,18.41
103,5.9027,55.6641,17.96
104,5.9581,55.4199,18.04
105,6.0154,57.1289,17.50
106,6.0712,55.7861,17.93
107,6.1266,55.4199,18.04
108,6.1969,70.3125,14.22
109,6.2593,62.3779,16.03
110,6.3168,57.4951,17.39
111,6.3809,64.0869,15.60
112,6.4379,57.0068,17.54
113,6.4952,57.3731,17.43
114,6.5496,54.3213,18.41
115,6.6052,55.6641,17.96
116,6.6617,56.5186,17.69
117,6.7164,54.6875,18.29
118,6.7727,56.2744,17.77
119,6.8264,53.7109,18.62
120,6.8811,54.6875,18.29
121,6.9375,56.3965,17.73
122,6.9935,56.0303,17.85
123,7.0560,62.5000,16.00
124,7.1124,56.3965,17.73
125,7.1697,57.2510,17.47
126,7.2251,55.4199,18.04
127,7.2831,57.9834,17.25
128,7.3389,55.7861,17.93
129,7.4163,77.3926,12.92
130,7.4731,56.8848,17.58
131,7.5292,56.0303,17.85
132,7.5845,55.2979,18.08
133,7.6554,70.9229,14.10
134,7.7119,56.5186,17.69
135,7.7678,55.9082,17.89
136,7.8232,55.4199,18.04
137,7.8799,56.5186,17.69
138,7.9524,72.5098,13.79
139,8.0151,62.7441,15.94
140,8.0692,54.0772,18.49
141,8.1421,72.8760,13.72
142,8.1975,55.4199,18.04
143,8.2557,58.2275,17.17
144,8.3209,65.1856,15.34
145,8.3746,53.7109,18.62
146,8.4344,59.8145,16.72
147,8.4894,54.9316,18.20
148,8.5613,71.8994,13.91
149,8.6333,72.0215,13.88
150,8.6915,58.2275,17.17
151,8.7642,72.6318,13.77
152,8.8207,56.5186,17.69
153,8.8757,55.0537,18.16
154,8.9314,55.6641,17.96
155,8.9868,55.4199,18.04
156,9.0654,78.6133,12.72
157,9.1209,55.4199,18.04
158,9.1791,58.2275,17.17
159,9.2356,56.5186,17.69
160,9.2889,53.3447,18.75
161,9.3541,65.1856,15.34
162,9.4113,57.1289,17.50
163,9.4717,60.4248,16.55
