ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0244,10897120.0000,0.00
2,0.0859,61.5234,16.25
3,0.1387,52.7344,18.96
4,0.1924,53.7109,18.62
5,0.2529,60.5469,16.52
6,0.3086,55.6641,17.96
7,0.3594,50.7813,19.69
8,0.4131,53.7109,18.62
9,0.4639,50.7813,19.69
10,0.5186,54.6875,18.29
11,0.5713,52.7344,18.96
12,0.6250,53.7109,18.62
13,0.6807,55.6641,17.96
14,0.7344,53.7109,18.62
15,0.7871,52.7344,18.96
16,0.8418,54.6875,18.29
17,0.8955,53.7109,18.62
18,0.9482,52.7344,18.96
19,1.0020,53.7109,18.62
20,1.0576,55.6641,17.96
21,1.1094,51.7578,19.32
22,1.1650,55.6641,17.96
23,1.2168,51.7578,19.32
24,1.2715,54.6875,18.29
25,1.3311,59.5703,16.79
26,1.3857,54.6875,18.29
27,1.4375,51.7578,19.32
28,1.4990,61.5234,16.25
29,1.5518,52.7344,18.96
30,1.6064,54.6875,18.29
31,1.6592,52.7344,18.96
32,1.7148,55.6641,17.96
33,1.7354,20.5078,48.76
34,1.7832,47.8516,20.90
35,1.8379,54.6875,18.29
36,1.8896,51.7578,19.32
37,1.9443,54.6875,18.29
38,1.9961,51.7578,19.32
39,2.0498,53.7109,18.62
40,2.0771,27.3438,36.57
41,2.1260,48.8281,20.48
42,2.1777,51.7578,19.32
43,2.2314,53.7109,18.62
44,2.2842,52.7344,18.96
45,2.3047,20.5078,48.76
46,2.3516,46.8750,21.33
47,2.4053,53.7109,18.62
48,2.4600,53.7109,18.62
49,2.5137,53.7109,18.62
50,2.5674,53.7109,18.62
51,2.6221,54.6875,18.29
52,2.6426,20.5078,48.76
53,2.6904,47.8516,20.90
54,2.7461,55.6641,17.96
55,2.7998,53.7109,18.62
56,2.8545,54.6875,18.29
57,2.9072,52.7344,18.96
58,2.9639,56.6406,17.66
59,3.0166,52.7344,18.96
60,3.0732,56.6406,17.66
61,3.1279,54.6875,18.29
62,3.1826,54.6875,18.29
63,3.2031,20.5078,48.76
64,3.2529,49.8047,20.08
65,3.3086,55.6641,17.96
66,3.3643,55.6641,17.96
67,3.4209,56.6406,17.66
68,3.4775,56.6406,17.66
69,3.5342,56.6406,17.66
70,3.5889,54.6875,18.29
71,3.6455,56.6406,17.66
72,3.7021,56.6406,17.66
73,3.7598,57.6172,17.36
74,3.7793,19.5313,51.20
75,3.8301,50.7813,19.69
76,3.8857,55.6641,17.96
77,3.9404,54.6875,18.29
78,3.9961,55.6641,17.96
79,4.0518,55.6641,17.96
80,4.1084,56.6406,17.66
81,4.1357,27.3438,36.57
82,4.1865,50.7813,19.69
83,4.2432,56.6406,17.66
84,4.2988,55.6641,17.96
85,4.3555,56.6406,17.66
86,4.4111,55.6641,17.96
87,4.4688,57.6172,17.36
88,4.5244,55.6641,17.96
89,4.5811,56.6406,17.66
90,4.6025,21.4844,46.55
91,4.6533,50.7813,19.69
92,4.7080,54.6875,18.29
93,4.7715,63.4766,15.75
94,4.8281,56.6406,17.66
95,4.8477,19.5313,51.20
96,4.8975,49.8047,20.08
97,4.9541,56.6406,17.66
98,5.0098,55.6641,17.96
99,5.0664,56.6406,17.66
100,5.1211,54.6875,18.29
101,5.1777,56.6406,17.66
102,5.2334,55.6641,17.96
103,5.2920,58.5938,17.07
104,5.3477,55.6641,17.96
105,5.4033,55.6641,17.96
106,5.4590,55.6641,17.96
107,5.4814,22.4609,44.52
108,5.5322,50.7813,19.69
109,5.5889,56.6406,17.66
110,5.6445,55.6641,17.96
111,5.7002,55.6641,17.96
112,5.7578,57.6172,17.36
113,5.8174,59.5703,16.79
114,5.8740,56.6406,17.66
115,5.9287,54.6875,18.29
116,5.9863,57.6172,17.36
117,6.0430,56.6406,17.66
118,6.1016,58.5938,17.07
119,6.1572,55.6641,17.96
120,6.2158,58.5938,17.07
121,6.2373,21.4844,46.55
122,6.2881,50.7813,19.69
123,6.3467,58.5938,17.07
124,6.4043,57.6172,17.36
125,6.4619,57.6172,17.36
126,6.5186,56.6406,17.66
127,6.5762,57.6172,17.36
128,6.6318,55.6641,17.96
129,6.6895,57.6172,17.36
130,6.7109,21.4844,46.55
131,6.7617,50.7813,19.69
132,6.8184,56.6406,17.66
133,6.8750,56.6406,17.66
134,6.9316,56.6406,17.66
135,6.9873,55.6641,17.96
136,7.0508,63.4766,15.75
137,7.1064,55.6641,17.96
138,7.1689,62.5000,16.00
139,7.2207,51.7578,19.32
140,7.2803,59.5703,16.79
141,7.3330,52.7344,18.96
142,7.3955,62.5000,16.00
143,7.4473,51.7578,19.32
144,7.5029,55.6641,17.96
145,7.5566,53.7109,18.62
146,7.5850,28.3203,35.31
147,7.6328,47.8516,20.90
148,7.6865,53.7109,18.62
149,7.7412,54.6875,18.29
150,7.7939,52.7344,18.96
151,7.8496,55.6641,17.96
152,7.9082,58.5938,17.07
153,7.9619,53.7109,18.62
154,8.0244,62.5000,16.00
155,8.0801,55.6641,17.96
156,8.1074,27.3438,36.57
157,8.1572,49.8047,20.08
158,8.2100,52.7344,18.96
159,8.2656,55.6641,17.96
160,8.3213,55.6641,17.96
161,8.3740,52.7344,18.96
162,8.4287,54.6875,18.29
163,8.4814,52.7344,18.96
164,8.5381,56.6406,17.66
165,8.5908,52.7344,18.96
166,8.6201,29.2969,34.13
167,8.6689,48.8281,20.48
168,8.7217,52.7344,18.96
169,8.7461,24.4141,40.96
170,8.7949,48.8281,20.48
171,8.8438,48.8281,20.48
172,8.9014,57.6172,17.36
173,8.9541,52.7344,18.96
174,9.0107,56.6406,17.66
175,9.0635,52.7344,18.96
176,9.0879,24.4141,40.96
