ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0426,1945977.0000,0.00
2,0.0981,55.5420,18.00
3,0.1533,55.1758,18.12
4,0.2081,54.8096,18.24
5,0.2638,55.6641,17.96
6,0.3203,56.5186,17.69
7,0.3739,53.5889,18.66
8,0.4319,57.9834,17.25
9,0.4871,55.1758,18.12
10,0.5433,56.2744,17.77
11,0.5989,55.5420,18.00
12,0.6539,55.0537,18.16
13,0.7078,53.8330,18.58
14,0.7300,22.2168,45.01
15,0.7799,49.9268,20.03
16,0.8427,62.7441,15.94
17,0.8971,54.4434,18.37
18,0.9601,62.9883,15.88
19,1.0159,55.7861,17.93
20,1.0717,55.7861,17.93
21,1.0925,20.8740,47.91
22,1.1414,48.8281,20.48
23,1.1964,55.0537,18.16
24,1.2516,55.0537,18.16
25,1.3068,55.1758,18.12
26,1.3621,55.2979,18.08
27,1.4165,54.4434,18.37
28,1.4382,21.7285,46.02
29,1.4863,48.0957,20.79
30,1.5414,55.0537,18.16
31,1.5957,54.3213,18.41
32,1.6501,54.4434,18.37
33,1.6735,23.3154,42.89
34,1.7263,52.8565,18.92
35,1.7788,52.3682,19.10
36,1.8337,54.8096,18.24
37,1.8901,56.3965,17.73
38,1.9456,55.4199,18.04
39,1.9998,54.1992,18.45
40,2.0565,56.7627,17.62
41,2.1110,54.4434,18.37
42,2.1665,55.5420,18.00
43,2.2223,55.7861,17.93
44,2.2438,21.4844,46.55
45,2.2926,48.8281,20.48
46,2.3518,59.2041,16.89
47,2.4080,56.1523,17.81
48,2.4623,54.3213,18.41
49,2.5176,55.2979,18.08
50,2.5732,55.6641,17.96
51,2.5948,21.6065,46.28
52,2.6447,49.6826,20.13
53,2.7007,56.0303,17.85
54,2.7560,55.2979,18.08
55,2.8127,56.7627,17.62
56,2.8341,21.3623,46.81
57,2.8826,48.4619,20.63
58,2.9049,22.3389,44.77
59,2.9546,49.6826,20.13
60,3.0054,50.7813,19.69
61,3.0612,55.7861,17.93
62,3.1162,55.0537,18.16
63,3.1699,53.7109,18.62
64,3.1924,22.4609,44.52
65,3.2433,50.9033,19.65
66,3.2983,55.0537,18.16
67,3.3544,56.0303,17.85
68,3.4099,55.5420,18.00
69,3.4664,56.5186,17.69
70,3.5280,61.5234,16.25
71,3.5829,54.9316,18.20
72,3.6061,23.1934,43.12
73,3.6582,52.1240,19.19
74,3.7085,50.2930,19.88
75,3.7640,55.5420,18.00
76,3.8197,55.6641,17.96
77,3.8745,54.8096,18.24
78,3.9294,54.9316,18.20
79,3.9846,55.1758,18.12
80,4.0404,55.7861,17.93
81,4.0959,55.5420,18.00
82,4.1506,54.6875,18.29
83,4.2058,55.1758,18.12
84,4.2620,56.1523,17.81
85,4.3177,55.7861,17.93
86,4.3732,55.4199,18.04
87,4.4287,55.5420,18.00
88,4.4828,54.0772,18.49
89,4.5455,62.7441,15.94
90,4.5681,22.4609,44.52
91,4.6179,49.8047,20.08
92,4.6819,63.9648,15.63
93,4.7384,56.5186,17.69
94,4.7939,55.5420,18.00
95,4.8496,55.6641,17.96
96,4.9064,56.6406,17.66
97,4.9680,61.6455,16.22
98,5.0240,56.0303,17.85
99,5.0804,56.2744,17.77
100,5.1361,55.6641,17.96
101,5.1912,55.0537,18.16
102,5.2552,64.0869,15.60
103,5.3114,56.1523,17.81
104,5.3658,54.4434,18.37
105,5.4221,56.2744,17.77
106,5.4797,57.6172,17.36
107,5.5358,56.0303,17.85
108,5.5918,56.0303,17.85
109,5.6472,55.4199,18.04
110,5.7034,56.1523,17.81
111,5.7611,57.7393,17.32
112,5.8180,56.8848,17.58
113,5.8722,54.1992,18.45
114,5.9280,55.7861,17.93
115,5.9838,55.7861,17.93
116,6.0410,57.2510,17.47
117,6.0963,55.2979,18.08
118,6.1520,55.6641,17.96
119,6.1733,21.3623,46.81
120,6.2225,49.1943,20.33
121,6.2859,63.3545,15.78
122,6.3428,56.8848,17.58
123,6.4067,63.9648,15.63
124,6.4639,57.1289,17.50
125,6.5215,57.4951,17.39
126,6.5748,53.3447,18.75
127,6.6298,54.9316,18.20
128,6.6873,57.4951,17.39
129,6.7423,55.0537,18.16
130,6.7974,55.0537,18.16
131,6.8517,54.3213,18.41
132,6.9064,54.6875,18.29
133,6.9628,56.3965,17.73
134,7.0198,57.0068,17.54
135,7.0830,63.2324,15.81
136,7.1376,54.5654,18.33
137,7.1953,57.7393,17.32
138,7.2504,55.0537,18.16
139,7.3081,57.7393,17.32
140,7.3647,56.5186,17.69
141,7.3926,27.8320,35.93
142,7.4452,52.6123,19.01
143,7.4988,53.5889,18.66
144,7.5546,55.7861,17.93
145,7.6100,55.4199,18.04
146,7.6310,20.9961,47.63
147,7.6814,50.4150,19.84
148,7.7373,55.9082,17.89
149,7.7931,55.7861,17.93
150,7.8486,55.5420,18.00
151,7.9055,56.8848,17.58
152,7.9285,22.9492,43.57
153,7.9794,50.9033,19.65
154,8.0409,61.5234,16.25
155,8.0945,53.5889,18.66
156,8.1174,22.9492,43.57
157,8.1680,50.5371,19.79
158,8.2239,55.9082,17.89
159,8.2815,57.6172,17.36
160,8.3467,65.0635,15.37
161,8.4001,53.4668,18.70
162,8.4594,59.2041,16.89
163,8.5146,55.2979,18.08
164,8.5361,21.4844,46.55
165,8.5872,51.0254,19.60
166,8.6088,21.4844,46.55
167,8.6592,50.4150,19.84
168,8.7169,57.7393,17.32
169,8.7394,22.4609,44.52
170,8.7900,50.6592,19.74
171,8.8469,56.8848,17.58
172,8.9011,54.1992,18.45
173,8.9561,54.9316,18.20
174,9.0128,56.7627,17.62
175,9.0409,28.0762,35.62
176,9.0930,52.0020,19.23
177,9.1471,54.0772,18.49
178,9.2047,57.6172,17.36
179,9.2609,56.1523,17.81
180,9.3147,53.8330,18.58
181,9.3796,64.9414,15.40
182,9.4370,57.3731,17.43
183,9.4971,60.0586,16.65
184,9.5536,56.5186,17.69
185,9.6106,57.0068,17.54
186,9.6658,55.1758,18.12
187,9.7227,56.8848,17.58
188,9.7787,56.0303,17.85
189,9.8341,55.4199,18.04
190,9.8918,57.7393,17.32
191,9.9482,56.3965,17.73
192,10.0028,54.5654,18.33
193,10.0668,63.9648,15.63
194,10.1229,56.1523,17.81
195,10.1859,62.9883,15.88
196,10.2427,56.7627,17.62
197,10.3077,65.0635,15.37
198,10.3638,56.0303,17.85
199,10.4198,56.0303,17.85
200,10.4775,57.7393,17.32
201,10.5341,56.5186,17.69
202,10.5885,54.4434,18.37
203,10.6437,55.1758,18.12
204,10.6973,53.5889,18.66
205,10.7555,58.2275,17.17
206,10.8120,56.5186,17.69
207,10.8690,57.0068,17.54
208,10.9251,56.0303,17.85
209,10.9804,55.2979,18.08
210,11.0371,56.7627,17.62
211,11.0909,53.7109,18.62
212,11.1472,56.2744,17.77
213,11.2044,57.1289,17.50
214,11.2672,62.8662,15.91
215,11.3245,57.2510,17.47
216,11.3814,56.8848,17.58
217,11.4360,54.6875,18.29
218,11.4934,57.3731,17.43
219,11.5514,57.9834,17.25
220,11.6089,57.4951,17.39
221,11.6646,55.6641,17.96
222,11.7208,56.2744,17.77
223,11.7756,54.8096,18.24
224,11.8326,57.0068,17.54
225,11.8890,56.3965,17.73
226,11.9452,56.1523,17.81
227,12.0001,54.9316,18.20
228,12.0273,27.2217,36.74
229,12.0775,50.1709,19.93
230,12.1350,57.4951,17.39
231,12.1587,23.6816,42.23
232,12.2087,50.0488,19.98
233,12.2659,57.0068,17.54
234,12.3221,56.2744,17.77
235,12.3789,56.7627,17.62
236,12.4010,22.0947,45.26
237,12.4511,50.0488,19.98
238,12.4731,22.0947,45.26
239,12.5249,51.7578,19.32
240,12.5780,53.1006,18.83
241,12.6329,54.9316,18.20
242,12.6880,55.0537,18.16
243,12.7428,54.6875,18.29
244,12.7980,55.1758,18.12
245,12.8540,56.0303,17.85
246,12.9170,62.8662,15.91
247,12.9735,56.5186,17.69
248,13.0386,65.0635,15.37
249,13.0940,55.4199,18.04
250,13.1502,56.1523,17.81
251,13.2045,54.3213,18.41
252,13.2260,21.3623,46.81
253,13.2752,49.1943,20.33
254,13.3292,54.0772,18.49
255,13.3837,54.4434,18.37
256,13.4067,23.0713,43.34
257,13.4552,48.4619,20.63
258,13.5116,56.3965,17.73
259,13.5675,55.9082,17.89
260,13.6243,56.7627,17.62
261,13.6799,55.6641,17.96
262,13.7437,63.7207,15.69
263,13.7996,55.9082,17.89
264,13.8278,28.1982,35.46
265,13.8772,49.4385,20.23
266,13.9270,49.8047,20.08
267,13.9836,56.6406,17.66
268,14.0402,56.5186,17.69
269,14.0961,55.9082,17.89
270,14.1516,55.5420,18.00
271,14.2075,55.9082,17.89
272,14.2627,55.1758,18.12
273,14.3187,56.0303,17.85
274,14.3760,57.2510,17.47
275,14.4312,55.0537,18.16
276,14.4872,56.0303,17.85
277,14.5421,54.9316,18.20
278,14.5968,54.6875,18.29
279,14.6509,54.0772,18.49
280,14.7062,55.2979,18.08
281,14.7279,21.7285,46.02
282,14.7761,48.2178,20.74
283,14.8291,52.8565,18.92
284,14.8862,57.1289,17.50
285,14.9425,56.2744,17.77
286,14.9981,55.4199,18.04
287,15.0541,56.0303,17.85
288,15.1102,56.1523,17.81
289,15.1657,55.4199,18.04
