ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0195,8919321.0000,0.00
2,0.0928,73.2422,13.65
3,0.1748,82.0313,12.19
4,0.2373,62.5000,16.00
5,0.2979,60.5469,16.52
6,0.3613,63.4766,15.75
7,0.4238,62.5000,16.00
8,0.4854,61.5234,16.25
9,0.5479,62.5000,16.00
10,0.6113,63.4766,15.75
11,0.6816,70.3125,14.22
12,0.7637,82.0313,12.19
13,0.8564,92.7734,10.78
14,0.9209,64.4531,15.52
15,1.0039,83.0078,12.05
16,1.0947,90.8203,11.01
17,1.1563,61.5234,16.25
18,1.2178,61.5234,16.25
19,1.2803,62.5000,16.00
20,1.3418,61.5234,16.25
21,1.4170,75.1953,13.30
22,1.5078,90.8203,11.01
23,1.5811,73.2422,13.65
24,1.6611,80.0781,12.49
25,1.7324,71.2891,14.03
26,1.8203,87.8906,11.38
27,1.8887,68.3594,14.63
28,1.9707,82.0313,12.19
29,2.0313,60.5469,16.52
30,2.0928,61.5234,16.25
31,2.1621,69.3359,14.42
32,2.2471,84.9609,11.77
33,2.3213,74.2188,13.47
34,2.4014,80.0781,12.49
35,2.4570,55.6641,17.96
36,2.5166,59.5703,16.79
37,2.5879,71.2891,14.03
38,2.6494,61.5234,16.25
39,2.7207,71.2891,14.03
40,2.8057,83.9844,11.91
41,2.8955,89.8438,11.13
42,2.9658,70.3125,14.22
43,3.0488,83.0078,12.05
44,3.1289,80.0781,12.49
45,3.2080,79.1016,12.64
46,3.2676,59.5703,16.79
47,3.3467,79.1016,12.64
48,3.4199,73.2422,13.65
49,3.5020,82.0313,12.19
50,3.5625,60.5469,16.52
51,3.6318,69.3359,14.42
52,3.6992,67.3828,14.84
53,3.7617,62.5000,16.00
54,3.8232,61.5234,16.25
55,3.8857,62.5000,16.00
56,3.9521,66.4063,15.06
57,4.0137,61.5234,16.25
58,4.0732,59.5703,16.79
59,4.1328,59.5703,16.79
60,4.1943,61.5234,16.25
61,4.2549,60.5469,16.52
62,4.3262,71.2891,14.03
63,4.4082,82.0313,12.19
64,4.4902,82.0313,12.19
65,4.5684,78.1250,12.80
66,4.6309,62.5000,16.00
67,4.6934,62.5000,16.00
68,4.7559,62.5000,16.00
69,4.8174,61.5234,16.25
70,4.8799,62.5000,16.00
71,4.9385,58.5938,17.07
72,4.9990,60.5469,16.52
73,5.0586,59.5703,16.79
74,5.1279,69.3359,14.42
75,5.2031,75.1953,13.30
76,5.2832,80.0781,12.49
77,5.3477,64.4531,15.52
78,5.4082,60.5469,16.52
79,5.4688,60.5469,16.52
80,5.5273,58.5938,17.07
81,5.5967,69.3359,14.42
82,5.6885,91.7969,10.89
83,5.7715,83.0078,12.05
84,5.8525,81.0547,12.34
85,5.9121,59.5703,16.79
86,5.9795,67.3828,14.84
87,6.0400,60.5469,16.52
88,6.0977,57.6172,17.36
89,6.1592,61.5234,16.25
90,6.2197,60.5469,16.52
91,6.2891,69.3359,14.42
92,6.3750,85.9375,11.64
93,6.4375,62.5000,16.00
94,6.5166,79.1016,12.64
95,6.5771,60.5469,16.52
96,6.6445,67.3828,14.84
97,6.7295,84.9609,11.77
98,6.7988,69.3359,14.42
99,6.8799,81.0547,12.34
100,6.9404,60.5469,16.52
101,7.0039,63.4766,15.75
102,7.0781,74.2188,13.47
103,7.1670,88.8672,11.25
104,7.2266,59.5703,16.79
105,7.3057,79.1016,12.64
106,7.3984,92.7734,10.78
107,7.4570,58.5938,17.07
108,7.5205,63.4766,15.75
109,7.5840,63.4766,15.75
110,7.6465,62.5000,16.00
111,7.7246,78.1250,12.80
112,7.7861,61.5234,16.25
113,7.8506,64.4531,15.52
114,7.9121,61.5234,16.25
115,7.9814,69.3359,14.42
116,8.0596,78.1250,12.80
117,8.1211,61.5234,16.25
118,8.1982,77.1484,12.96
119,8.2695,71.2891,14.03
120,8.3545,84.9609,11.77
121,8.4189,64.4531,15.52
122,8.4814,62.5000,16.00
123,8.5576,76.1719,13.13
124,8.6396,82.0313,12.19
125,8.7031,63.4766,15.75
126,8.7656,62.5000,16.00
127,8.8291,63.4766,15.75
128,8.8906,61.5234,16.25
129,8.9521,61.5234,16.25
130,9.0195,67.3828,14.84
131,9.0918,72.2656,13.84
132,9.1689,77.1484,12.96
133,9.2295,60.5469,16.52
134,9.2930,63.4766,15.75
135,9.3555,62.5000,16.00
136,9.4170,61.5234,16.25
137,9.5000,83.0078,12.05
138,9.5596,59.5703,16.79
139,9.6230,63.4766,15.75
140,9.6846,61.5234,16.25
141,9.7490,64.4531,15.52
142,9.8184,69.3359,14.42
143,9.8857,67.3828,14.84
144,9.9492,63.4766,15.75
145,10.0234,74.2188,13.47
146,10.1231,99.6094,10.04
147,10.1865,63.4766,15.75
148,10.2656,79.1016,12.64
149,10.3301,64.4531,15.52
150,10.3936,63.4766,15.75
151,10.4619,68.3594,14.63
152,10.5400,78.1250,12.80
153,10.6006,60.5469,16.52
154,10.6631,62.5000,16.00
155,10.7432,80.0781,12.49
156,10.8027,59.5703,16.79
157,10.8662,63.4766,15.75
158,10.9287,62.5000,16.00
159,10.9922,63.4766,15.75
160,11.0596,67.3828,14.84
161,11.1328,73.2422,13.65
162,11.2129,80.0781,12.49
163,11.2744,61.5234,16.25
164,11.3369,62.5000,16.00
165,11.4277,90.8203,11.01
166,11.5029,75.1953,13.30
167,11.5889,85.9375,11.64
168,11.6494,60.5469,16.52
169,11.7148,65.4297,15.28
170,11.7783,63.4766,15.75
171,11.8457,67.3828,14.84
172,11.9082,62.5000,16.00
173,11.9707,62.5000,16.00
174,12.0322,61.5234,16.25
175,12.0947,62.5000,16.00
176,12.1729,78.1250,12.80
177,12.2656,92.7734,10.78
178,12.3359,70.3125,14.22
179,12.4190,83.0078,12.05
180,12.4805,61.5234,16.25
181,12.5498,69.3359,14.42
182,12.6113,61.5234,16.25
183,12.6816,70.3125,14.22
184,12.7598,78.1250,12.80
185,12.8203,60.5469,16.52
186,12.8887,68.3594,14.63
187,12.9502,61.5234,16.25
188,13.0137,63.4766,15.75
189,13.0742,60.5469,16.52
190,13.1445,70.3125,14.22
191,13.2383,93.7500,10.67
192,13.3027,64.4531,15.52
193,13.3838,81.0547,12.34
194,13.4463,62.5000,16.00
195,13.5186,72.2656,13.84
196,13.6035,84.9609,11.77
197,13.6641,60.5469,16.52
198,13.7334,69.3359,14.42
199,13.7930,59.5703,16.79
200,13.8565,63.4766,15.75
201,13.9336,77.1484,12.96
202,13.9981,64.4531,15.52
203,14.0606,62.5000,16.00
204,14.1367,76.1719,13.13
205,14.2178,81.0547,12.34
206,14.2813,63.4766,15.75
207,14.3535,72.2656,13.84
208,14.4180,64.4531,15.52
209,14.4795,61.5234,16.25
210,14.5420,62.5000,16.00
211,14.6211,79.1016,12.64
212,14.6816,60.5469,16.52
213,14.7539,72.2656,13.84
214,14.8145,60.5469,16.52
215,14.8789,64.4531,15.52
216,14.9570,78.1250,12.80
217,15.0352,78.1250,12.80
218,15.0957,60.5469,16.52
219,15.1582,62.5000,16.00
220,15.2197,61.5234,16.25
221,15.2822,62.5000,16.00
222,15.3516,69.3359,14.42
223,15.4170,65.4297,15.28
224,15.4854,68.3594,14.63
225,15.5527,67.3828,14.84
226,15.6289,76.1719,13.13
227,15.6885,59.5703,16.79
228,15.7813,92.7734,10.78
229,15.8652,83.9844,11.91
230,15.9600,94.7266,10.56
231,16.0244,64.4531,15.52
232,16.1065,82.0313,12.19
233,16.1699,63.4766,15.75
234,16.2461,76.1719,13.13
235,16.3408,94.7266,10.56
236,16.4092,68.3594,14.63
237,16.4971,87.8906,11.38
238,16.5615,64.4531,15.52
239,16.6260,64.4531,15.52
240,16.6992,73.2422,13.65
241,16.7803,81.0547,12.34
242,16.8447,64.4531,15.52
243,16.9385,93.7500,10.67
244,17.0039,65.4297,15.28
245,17.0684,64.4531,15.52
246,17.1445,76.1719,13.13
247,17.2207,76.1719,13.13
248,17.2910,70.3125,14.22
249,17.3877,96.6797,10.34
250,17.4502,62.5000,16.00
251,17.5147,64.4531,15.52
252,17.5889,74.2188,13.47
253,17.6514,62.5000,16.00
254,17.7305,79.1016,12.64
255,17.8066,76.1719,13.13
256,17.8799,73.2422,13.65
257,17.9551,75.1953,13.30
258,18.0313,76.1719,13.13
259,18.0947,63.4766,15.75
260,18.1621,67.3828,14.84
261,18.2412,79.1016,12.64
262,18.3018,60.5469,16.52
263,18.3682,66.4063,15.06
264,18.4336,65.4297,15.28
265,18.4941,60.5469,16.52
266,18.5772,83.0078,12.05
267,18.6729,95.7031,10.45
268,18.7334,60.5469,16.52
269,18.8184,84.9609,11.77
270,18.8818,63.4766,15.75
271,18.9570,75.1953,13.30
272,19.0518,94.7266,10.56
273,19.1182,66.4063,15.06
274,19.1914,73.2422,13.65
275,19.2861,94.7266,10.56
276,19.3428,56.6406,17.66
277,19.4072,64.4531,15.52
278,19.4863,79.1016,12.64
279,19.5479,61.5234,16.25
280,19.6104,62.5000,16.00
281,19.6738,63.4766,15.75
282,19.7373,63.4766,15.75
283,19.8340,96.6797,10.34
284,19.8955,61.5234,16.25
285,19.9727,77.1484,12.96
286,20.0527,80.0781,12.49
287,20.1133,60.5469,16.52
288,20.1836,70.3125,14.22
289,20.2744,90.8203,11.01
290,20.3301,55.6641,17.96
291,20.3926,62.5000,16.00
292,20.4629,70.3125,14.22
293,20.5459,83.0078,12.05
294,20.6172,71.2891,14.03
295,20.6992,82.0313,12.19
296,20.7607,61.5234,16.25
297,20.8398,79.1016,12.64
298,20.9219,82.0313,12.19
299,20.9775,55.6641,17.96
300,21.0400,62.5000,16.00
301,21.1318,91.7969,10.89
302,21.2178,85.9375,11.64
303,21.3057,87.8906,11.38
304,21.3965,90.8203,11.01
305,21.4883,91.7969,10.89
306,21.5791,90.8203,11.01
307,21.6494,70.3125,14.22
308,21.7227,73.2422,13.65
309,21.7920,69.3359,14.42
310,21.8838,91.7969,10.89
311,21.9697,85.9375,11.64
312,22.0527,83.0078,12.05
313,22.1152,62.5000,16.00
314,22.1885,73.2422,13.65
315,22.2734,84.9609,11.77
316,22.3428,69.3359,14.42
317,22.4111,68.3594,14.63
318,22.4941,83.0078,12.05
319,22.5576,63.4766,15.75
320,22.6455,87.8906,11.38
321,22.7100,64.4531,15.52
322,22.7773,67.3828,14.84
323,22.8662,88.8672,11.25
324,22.9551,88.8672,11.25
325,23.0254,70.3125,14.22
326,23.1025,77.1484,12.96
327,23.1895,86.9141,11.51
328,23.2598,70.3125,14.22
329,23.3291,69.3359,14.42
330,23.3994,70.3125,14.22
331,23.4727,73.2422,13.65
332,23.5420,69.3359,14.42
333,23.6260,83.9844,11.91
334,23.7100,83.9844,11.91
335,23.7910,81.0547,12.34
336,23.8643,73.2422,13.65
337,23.9512,86.9141,11.51
338,24.0225,71.2891,14.03
339,24.1065,83.9844,11.91
340,24.1699,63.4766,15.75
341,24.2363,66.4063,15.06
342,24.3193,83.0078,12.05
343,24.3867,67.3828,14.84
344,24.4590,72.2656,13.84
345,24.5391,80.0781,12.49
346,24.6182,79.1016,12.64
347,24.6973,79.1016,12.64
348,24.7744,77.1484,12.96
349,24.8525,78.1250,12.80
350,24.9316,79.1016,12.64
351,25.0166,84.9609,11.77
352,25.1035,86.9141,11.51
353,25.1875,83.9844,11.91
354,25.2656,78.1250,12.80
355,25.3330,67.3828,14.84
356,25.4004,67.3828,14.84
357,25.4815,81.0547,12.34
358,25.5596,78.1250,12.80
359,25.6387,79.1016,12.64
360,25.7148,76.1719,13.13
361,25.7910,76.1719,13.13
362,25.8525,61.5234,16.25
363,25.9199,67.3828,14.84
364,25.9971,77.1484,12.96
365,26.0752,78.1250,12.80
366,26.1367,61.5234,16.25
367,26.2022,65.4297,15.28
368,26.2842,82.0313,12.19
369,26.3662,82.0313,12.19
370,26.4277,61.5234,16.25
371,26.4981,70.3125,14.22
372,26.5791,81.0547,12.34
373,26.6563,77.1484,12.96
374,26.7363,80.0781,12.49
375,26.7988,62.5000,16.00
376,26.8643,65.4297,15.28
377,26.9336,69.3359,14.42
378,27.0010,67.3828,14.84
379,27.0820,81.0547,12.34
380,27.1719,89.8438,11.13
381,27.2412,69.3359,14.42
382,27.3154,74.2188,13.47
383,27.3867,71.2891,14.03
384,27.4707,83.9844,11.91
385,27.5537,83.0078,12.05
386,27.6387,84.9609,11.77
387,27.7295,90.8203,11.01
388,27.8076,78.1250,12.80
389,27.8857,78.1250,12.80
390,27.9648,79.1016,12.64
391,28.0264,61.5234,16.25
392,28.0918,65.4297,15.28
393,28.1641,72.2656,13.84
394,28.2285,64.4531,15.52
395,28.2920,63.4766,15.75
396,28.3565,64.4531,15.52
397,28.4365,80.0781,12.49
398,28.5195,83.0078,12.05
399,28.6006,81.0547,12.34
400,28.6816,81.0547,12.34
401,28.7647,83.0078,12.05
402,28.8262,61.5234,16.25
403,28.8955,69.3359,14.42
404,28.9746,79.1016,12.64
405,29.0371,62.5000,16.00
406,29.1006,63.4766,15.75
407,29.1719,71.2891,14.03
408,29.2354,63.4766,15.75
409,29.3047,69.3359,14.42
410,29.3711,66.4063,15.06
411,29.4404,69.3359,14.42
412,29.5049,64.4531,15.52
413,29.5762,71.2891,14.03
414,29.6406,64.4531,15.52
415,29.7207,80.0781,12.49
416,29.7832,62.5000,16.00
417,29.8486,65.4297,15.28
418,29.9150,66.4063,15.06
419,29.9815,66.4063,15.06
420,30.0606,79.1016,12.64
421,30.1406,80.0781,12.49
422,30.2197,79.1016,12.64
423,30.3018,82.0313,12.19
424,30.3691,67.3828,14.84
425,30.4356,66.4063,15.06
426,30.5176,82.0313,12.19
427,30.6016,83.9844,11.91
428,30.6816,80.0781,12.49
429,30.7607,79.1016,12.64
430,30.8408,80.0781,12.49
431,30.9248,83.9844,11.91
432,30.9893,64.4531,15.52
433,31.0615,72.2656,13.84
434,31.1445,83.0078,12.05
435,31.2129,68.3594,14.63
436,31.2783,65.4297,15.28
437,31.3613,83.0078,12.05
438,31.4258,64.4531,15.52
439,31.4981,72.2656,13.84
440,31.5801,82.0313,12.19
441,31.6436,63.4766,15.75
442,31.7100,66.4063,15.06
443,31.7940,83.9844,11.91
444,31.8750,81.0547,12.34
445,31.9570,82.0313,12.19
446,32.0361,79.1016,12.64
447,32.1162,80.0781,12.49
448,32.1973,81.0547,12.34
449,32.2627,65.4297,15.28
450,32.3320,69.3359,14.42
451,32.4121,80.0781,12.49
452,32.4912,79.1016,12.64
453,32.5713,80.0781,12.49
454,32.6504,79.1016,12.64
455,32.7305,80.0781,12.49
456,32.8096,79.1016,12.64
457,32.8887,79.1016,12.64
458,32.9678,79.1016,12.64
459,33.0488,81.0547,12.34
460,33.1133,64.4531,15.52
461,33.1807,67.3828,14.84
462,33.2529,72.2656,13.84
463,33.3203,67.3828,14.84
464,33.3955,75.1953,13.30
465,33.4854,89.8438,11.13
466,33.5772,91.7969,10.89
467,33.6445,67.3828,14.84
468,33.7217,77.1484,12.96
469,33.8066,84.9609,11.77
470,33.8721,65.4297,15.28
471,33.9365,64.4531,15.52
472,34.0020,65.4297,15.28
473,34.0791,77.1484,12.96
474,34.1572,78.1250,12.80
475,34.2363,79.1016,12.64
476,34.2979,61.5234,16.25
477,34.3613,63.4766,15.75
478,34.4287,67.3828,14.84
479,34.4912,62.5000,16.00
480,34.5527,61.5234,16.25
481,34.6152,62.5000,16.00
482,34.6787,63.4766,15.75
483,34.7481,69.3359,14.42
484,34.8281,80.0781,12.49
485,34.9063,78.1250,12.80
486,34.9707,64.4531,15.52
487,35.0342,63.4766,15.75
488,35.0957,61.5234,16.25
489,35.1563,60.5469,16.52
490,35.2217,65.4297,15.28
491,35.2842,62.5000,16.00
492,35.3486,64.4531,15.52
493,35.4111,62.5000,16.00
494,35.4883,77.1484,12.96
495,35.5654,77.1484,12.96
496,35.6426,77.1484,12.96
497,35.7207,78.1250,12.80
498,35.7959,75.1953,13.30
499,35.8731,77.1484,12.96
500,35.9512,78.1250,12.80
501,36.0293,78.1250,12.80
502,36.0918,62.5000,16.00
503,36.1563,64.4531,15.52
504,36.2334,77.1484,12.96
505,36.2949,61.5234,16.25
506,36.3613,66.4063,15.06
507,36.4434,82.0313,12.19
508,36.5234,80.0781,12.49
509,36.5918,68.3594,14.63
510,36.6572,65.4297,15.28
511,36.7363,79.1016,12.64
512,36.8154,79.1016,12.64
513,36.8809,65.4297,15.28
514,36.9531,72.2656,13.84
515,37.0186,65.4297,15.28
516,37.0908,72.2656,13.84
517,37.1582,67.3828,14.84
518,37.2402,82.0313,12.19
519,37.3057,65.4297,15.28
520,37.3731,67.3828,14.84
521,37.4385,65.4297,15.28
522,37.5107,72.2656,13.84
523,37.5781,67.3828,14.84
524,37.6592,81.0547,12.34
525,37.7236,64.4531,15.52
526,37.7940,70.3125,14.22
527,37.8594,65.4297,15.28
528,37.9248,65.4297,15.28
529,37.9932,68.3594,14.63
530,38.0645,71.2891,14.03
531,38.1289,64.4531,15.52
