ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0107,3061306.0000,0.00
2,0.0879,77.1484,12.96
3,0.1431,55.1758,18.12
4,0.1968,53.7109,18.62
5,0.2495,52.7344,18.96
6,0.3108,61.2793,16.32
7,0.3826,71.7773,13.93
8,0.4404,57.8613,17.28
9,0.4968,56.3965,17.73
10,0.5520,55.1758,18.12
11,0.6128,60.7910,16.45
12,0.6687,55.6641,17.96
13,0.7461,77.3926,12.92
14,0.8015,55.4199,18.04
15,0.8579,56.3965,17.73
16,0.9141,56.1523,17.81
17,0.9856,71.5332,13.98
18,1.0444,58.8379,17.00
19,1.1008,56.3965,17.73
20,1.1543,53.4668,18.70
21,1.2085,54.1992,18.45
22,1.2627,54.1992,18.45
23,1.3171,54.4434,18.37
24,1.3882,71.0449,14.08
25,1.4504,62.2559,16.06
26,1.5056,55.1758,18.12
27,1.5605,54.9316,18.20
28,1.6145,53.9551,18.53
29,1.6685,53.9551,18.53
30,1.7239,55.4199,18.04
31,1.7776,53.7109,18.62
32,1.8342,56.3965,17.73
33,1.8909,56.6406,17.66
34,1.9451,54.1992,18.45
35,2.0215,76.4160,13.09
36,2.0764,54.9316,18.20
37,2.1318,55.4199,18.04
38,2.1855,53.7109,18.62
39,2.2502,64.6973,15.46
40,2.3054,55.1758,18.12
41,2.3604,54.9316,18.20
42,2.4148,54.4434,18.37
43,2.4705,55.6641,17.96
44,2.5466,76.1719,13.13
45,2.5969,50.2930,19.88
46,2.6536,56.6406,17.66
47,2.7078,54.1992,18.45
48,2.7620,54.1992,18.45
49,2.8167,54.6875,18.29
50,2.8787,62.0117,16.13
51,2.9321,53.4668,18.70
52,2.9934,61.0352,16.38
53,3.0474,53.9551,18.53
54,3.1162,68.8477,14.52
55,3.1716,55.4199,18.04
56,3.2261,54.4434,18.37
57,3.2805,54.4434,18.37
58,3.3499,69.3359,14.42
59,3.4023,52.4902,19.05
60,3.4785,76.1719,13.13
61,3.5356,57.1289,17.50
62,3.5906,54.9316,18.20
63,3.6440,53.4668,18.70
64,3.6987,54.4434,18.37
65,3.7549,56.1523,17.81
66,3.8103,55.4199,18.04
67,3.8650,54.6875,18.29
68,3.9224,57.3731,17.43
69,3.9744,52.0020,19.23
70,4.0464,72.0215,13.88
71,4.1035,57.1289,17.50
72,4.1567,53.2227,18.79
73,4.2117,54.9316,18.20
74,4.2666,54.9316,18.20
75,4.3201,53.4668,18.70
76,4.3738,53.7109,18.62
77,4.4287,54.9316,18.20
