ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0691,2875470.0000,0.00
2,0.1301,61.0352,16.38
3,0.1960,65.9180,15.17
4,0.2583,62.2559,16.06
5,0.3186,60.3027,16.58
6,0.3948,76.1719,13.13
7,0.4558,61.0352,16.38
8,0.5173,61.5234,16.25
9,0.5974,80.0781,12.49
10,0.6738,76.4160,13.09
11,0.7498,75.9277,13.17
12,0.8086,58.8379,17.00
13,0.8730,64.4531,15.52
14,0.9504,77.3926,12.92
15,1.0247,74.2188,13.47
16,1.0835,58.8379,17.00
17,1.1438,60.3027,16.58
18,1.2219,78.1250,12.80
19,1.2747,52.7344,18.96
20,1.3342,59.5703,16.79
21,1.4080,73.7305,13.56
22,1.4653,57.3731,17.43
23,1.5266,61.2793,16.32
24,1.5854,58.8379,17.00
25,1.6531,67.6270,14.79
26,1.7312,78.1250,12.80
27,1.7915,60.3027,16.58
28,1.8667,75.1953,13.30
29,1.9236,56.8848,17.58
30,1.9814,57.8613,17.28
31,2.0579,76.4160,13.09
32,2.1172,59.3262,16.86
33,2.1746,57.3731,17.43
34,2.2317,57.1289,17.50
35,2.2932,61.5234,16.25
36,2.3535,60.3027,16.58
37,2.4180,64.4531,15.52
38,2.5020,83.9844,11.91
39,2.5662,64.2090,15.57
40,2.6526,86.4258,11.57
41,2.7151,62.5000,16.00
42,2.7966,81.5430,12.26
43,2.8777,81.0547,12.34
44,2.9604,82.7637,12.08
45,3.0266,66.1621,15.11
46,3.1106,83.9844,11.91
47,3.1746,63.9648,15.63
48,3.2446,70.0684,14.27
49,3.3325,87.8906,11.38
50,3.3921,59.5703,16.79
51,3.4624,70.3125,14.22
52,3.5479,85.4492,11.70
53,3.6091,61.2793,16.32
54,3.6792,70.0684,14.27
55,3.7549,75.6836,13.21
56,3.8152,60.3027,16.58
57,3.8821,66.8945,14.95
58,3.9551,72.9981,13.70
59,4.0330,77.8809,12.84
60,4.1089,75.9277,13.17
61,4.1660,57.1289,17.50
62,4.2253,59.3262,16.86
63,4.2942,68.8477,14.52
64,4.3538,59.5703,16.79
65,4.4121,58.3496,17.14
66,4.4714,59.3262,16.86
67,4.5295,57.8613,17.28
68,4.5964,66.8945,14.95
69,4.6799,83.4961,11.98
70,4.7446,64.6973,15.46
71,4.8101,65.4297,15.28
72,4.8984,88.3789,11.31
73,4.9827,84.2285,11.87
74,5.0505,67.8711,14.73
75,5.1287,78.1250,12.80
76,5.1858,57.1289,17.50
77,5.2571,71.2891,14.03
78,5.3262,69.0918,14.47
79,5.4063,80.0781,12.49
80,5.4741,67.8711,14.73
81,5.5542,80.0781,12.49
82,5.6179,63.7207,15.69
83,5.6948,76.9043,13.00
84,5.7539,59.0820,16.93
85,5.8176,63.7207,15.69
86,5.8813,63.7207,15.69
87,5.9478,66.4063,15.06
88,6.0281,80.3223,12.45
89,6.0896,61.5234,16.25
90,6.1555,65.9180,15.17
91,6.2302,74.7070,13.39
92,6.3071,76.9043,13.00
93,6.3669,59.8145,16.72
94,6.4312,64.2090,15.57
95,6.5078,76.6602,13.04
96,6.5608,52.9785,18.88
97,6.6262,65.4297,15.28
98,6.7083,82.0313,12.19
99,6.7839,75.6836,13.21
100,6.8420,58.1055,17.21
101,6.9004,58.3496,17.14
102,6.9785,78.1250,12.80
103,7.0405,62.0117,16.13
104,7.1042,63.7207,15.69
105,7.1885,84.2285,11.87
106,7.2463,57.8613,17.28
107,7.3093,62.9883,15.88
108,7.3845,75.1953,13.30
109,7.4438,59.3262,16.86
110,7.5244,80.5664,12.41
111,7.5886,64.2090,15.57
112,7.6663,77.6367,12.88
113,7.7227,56.3965,17.73
114,7.7842,61.5234,16.25
115,7.8621,77.8809,12.84
116,7.9231,61.0352,16.38
117,7.9839,60.7910,16.45
118,8.0598,75.6836,13.21
119,8.1365,76.6602,13.04
120,8.1963,59.8145,16.72
121,8.2585,62.2559,16.06
122,8.3186,60.0586,16.65
123,8.3882,69.5801,14.37
124,8.4504,62.2559,16.06
125,8.5293,78.8574,12.68
126,8.5881,58.8379,17.00
127,8.6582,70.0684,14.27
128,8.7195,61.2793,16.32
129,8.7781,58.5938,17.07
130,8.8396,61.5234,16.25
131,8.9158,76.1719,13.13
132,8.9927,76.6602,13.04
133,9.0527,60.0586,16.65
134,9.1182,65.4297,15.28
135,9.1951,76.9043,13.00
136,9.2500,54.9316,18.20
137,9.3096,59.5703,16.79
138,9.3755,65.9180,15.17
139,9.4326,57.1289,17.50
140,9.4927,60.0586,16.65
141,9.5520,59.3262,16.86
142,9.6104,58.3496,17.14
143,9.6702,59.8145,16.72
144,9.7288,58.5938,17.07
145,9.8013,72.5098,13.79
146,9.8562,54.9316,18.20
147,9.9150,58.8379,17.00
148,9.9878,72.7539,13.74
149,10.0396,51.7578,19.32
150,10.0967,57.1289,17.50
151,10.1567,59.8145,16.72
152,10.2283,71.5332,13.98
153,10.2847,56.3965,17.73
154,10.3569,72.2656,13.84
155,10.4138,56.8848,17.58
156,10.4717,57.8613,17.28
157,10.5286,56.8848,17.58
158,10.6003,71.7773,13.93
159,10.6555,55.1758,18.12
160,10.7136,58.1055,17.21
161,10.7703,56.6406,17.66
162,10.8425,72.2656,13.84
163,10.9002,57.6172,17.36
164,10.9727,72.5098,13.79
165,11.0237,50.7813,19.69
166,11.0806,56.8848,17.58
167,11.1401,59.5703,16.79
168,11.2129,72.7539,13.74
169,11.2683,55.4199,18.04
170,11.3435,75.1953,13.30
171,11.4014,57.8613,17.28
172,11.4609,59.5703,16.79
173,11.5173,56.3965,17.73
174,11.5772,59.8145,16.72
175,11.6392,62.0117,16.13
176,11.7134,74.2188,13.47
177,11.7693,55.9082,17.89
178,11.8460,76.4160,13.09
179,11.9058,59.8145,16.72
180,11.9648,59.0820,16.93
181,12.0205,55.6641,17.96
182,12.0801,59.5703,16.79
183,12.1404,60.3027,16.58
184,12.2044,63.9648,15.63
185,12.2832,78.8574,12.68
186,12.3377,54.4434,18.37
187,12.4038,66.1621,15.11
188,12.4890,85.2051,11.74
189,12.5452,56.1523,17.81
190,12.6238,78.6133,12.72
191,12.6848,61.0352,16.38
192,12.7488,63.9648,15.63
193,12.8123,63.4766,15.75
194,12.8809,68.6035,14.58
195,12.9622,81.2988,12.30
196,13.0215,59.3262,16.86
197,13.0820,60.5469,16.52
198,13.1506,68.6035,14.58
199,13.2302,79.5898,12.56
200,13.3110,80.8106,12.37
201,13.3665,55.4199,18.04
202,13.4282,61.7676,16.19
203,13.4880,59.8145,16.72
204,13.5615,73.4863,13.61
205,13.6365,74.9512,13.34
206,13.6943,57.8613,17.28
207,13.7527,58.3496,17.14
208,13.8127,60.0586,16.65
209,13.8731,60.3027,16.58
210,13.9402,67.1387,14.89
211,14.0139,73.7305,13.56
212,14.0715,57.6172,17.36
213,14.1323,60.7910,16.45
214,14.2046,72.2656,13.84
215,14.2600,55.4199,18.04
216,14.3413,81.2988,12.30
217,14.3984,57.1289,17.50
218,14.4724,73.9746,13.52
219,14.5237,51.2695,19.50
220,14.5808,57.1289,17.50
221,14.6533,72.5098,13.79
222,14.7080,54.6875,18.29
223,14.7839,75.9277,13.17
224,14.8411,57.1289,17.50
225,14.8987,57.6172,17.36
226,14.9565,57.8613,17.28
227,15.0129,56.1523,17.81
228,15.0757,62.7441,15.94
229,15.1494,73.7305,13.56
230,15.2217,72.2656,13.84
231,15.2781,56.3965,17.73
232,15.3511,72.9981,13.70
233,15.4085,57.3731,17.43
234,15.4827,73.9746,13.52
235,15.5361,53.4668,18.70
236,15.6135,77.3926,12.92
237,15.6714,57.8613,17.28
238,15.7285,57.1289,17.50
239,15.7898,61.2793,16.32
240,15.8460,56.1523,17.81
241,15.9033,57.3731,17.43
242,15.9617,58.3496,17.14
243,16.0171,55.4199,18.04
244,16.0801,62.9883,15.88
245,16.1516,71.5332,13.98
246,16.2036,52.0020,19.23
247,16.2605,56.8848,17.58
248,16.3337,73.2422,13.65
249,16.3850,51.2695,19.50
250,16.4412,56.1523,17.81
251,16.5132,72.0215,13.88
252,16.5667,53.4668,18.70
253,16.6279,61.2793,16.32
254,16.7024,74.4629,13.43
255,16.7754,72.9981,13.70
256,16.8496,74.2188,13.47
257,16.9072,57.6172,17.36
258,16.9661,58.8379,17.00
259,17.0408,74.7070,13.39
260,17.1033,62.5000,16.00
261,17.1819,78.6133,12.72
262,17.2407,58.8379,17.00
263,17.3164,75.6836,13.21
264,17.3684,52.0020,19.23
265,17.4287,60.3027,16.58
266,17.5046,75.9277,13.17
267,17.5627,58.1055,17.21
268,17.6228,60.0586,16.65
269,17.6794,56.6406,17.66
270,17.7346,54.9316,18.20
271,17.7959,61.2793,16.32
272,17.8677,71.7773,13.93
273,17.9243,56.6406,17.66
274,17.9978,73.4863,13.61
275,18.0557,57.8613,17.28
276,18.1133,57.6172,17.36
277,18.1694,56.1523,17.81
278,18.2285,59.0820,16.93
279,18.2864,57.8613,17.28
280,18.3406,54.1992,18.45
281,18.4011,60.5469,16.52
282,18.4580,56.8848,17.58
283,18.5120,53.9551,18.53
284,18.5696,57.6172,17.36
285,18.6265,56.8848,17.58
286,18.7068,80.0781,12.49
287,18.7625,55.6641,17.96
288,18.8367,74.2188,13.47
289,18.8948,58.1055,17.21
290,18.9551,60.3027,16.58
291,19.0125,57.3731,17.43
292,19.0730,60.5469,16.52
293,19.1323,59.3262,16.86
294,19.1892,56.8848,17.58
295,19.2478,58.5938,17.07
296,19.3235,75.6836,13.21
297,19.3784,54.9316,18.20
298,19.4399,61.5234,16.25
299,19.5044,64.4531,15.52
300,19.5879,83.4961,11.98
301,19.6731,85.2051,11.74
302,19.7463,73.2422,13.65
303,19.8257,79.3457,12.60
304,19.8860,60.3027,16.58
305,19.9453,59.3262,16.86
306,20.0029,57.6172,17.36
307,20.0825,79.5898,12.56
308,20.1416,59.0820,16.93
309,20.2031,61.5234,16.25
310,20.2803,77.1484,12.96
311,20.3369,56.6406,17.66
312,20.4053,68.3594,14.63
313,20.4817,76.4160,13.09
314,20.5552,73.2422,13.65
315,20.6145,59.3262,16.86
316,20.6721,57.6172,17.36
317,20.7315,59.3262,16.86
318,20.7932,61.7676,16.19
319,20.8577,64.4531,15.52
320,20.9419,84.2285,11.87
321,21.0034,61.5234,16.25
322,21.0862,82.7637,12.08
323,21.1438,57.6172,17.36
324,21.2080,64.2090,15.57
325,21.2876,79.3457,12.60
326,21.3489,61.2793,16.32
327,21.4070,58.1055,17.21
328,21.4807,73.7305,13.56
329,21.5369,56.1523,17.81
330,21.6138,76.9043,13.00
331,21.6963,82.5195,12.12
