ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0020,0.0000,0.00
2,0.0381,0.0000,0.00
3,0.0420,0.0000,0.00
4,0.0615,0.0000,0.00
5,0.0977,0.0000,0.00
6,0.1006,0.0000,0.00
7,0.1152,0.0000,0.00
8,0.1504,0.0000,0.00
9,0.1543,0.0000,0.00
10,0.1680,0.0000,0.00
11,0.2061,0.0000,0.00
12,0.2109,0.0000,0.00
13,0.2285,0.0000,0.00
14,0.2646,0.0000,0.00
15,0.2676,0.0000,0.00
16,0.2842,0.0000,0.00
17,0.3203,0.0000,0.00
18,0.3232,0.0000,0.00
19,0.3350,0.0000,0.00
20,0.3711,0.0000,0.00
21,0.3740,0.0000,0.00
22,0.3887,0.0000,0.00
23,0.4248,0.0000,0.00
24,0.4277,0.0000,0.00
25,0.4404,0.0000,0.00
26,0.4766,0.0000,0.00
27,0.4785,0.0000,0.00
28,0.4951,0.0000,0.00
29,0.5313,0.0000,0.00
30,0.5352,0.0000,0.00
31,0.5469,0.0000,0.00
32,0.5830,0.0000,0.00
33,0.5850,0.0000,0.00
34,0.6006,0.0000,0.00
35,0.6377,0.0000,0.00
36,0.6416,0.0000,0.00
37,0.6563,0.0000,0.00
38,0.6924,0.0000,0.00
39,0.6943,0.0000,0.00
40,0.7109,0.0000,0.00
41,0.7461,0.0000,0.00
42,0.7500,0.0000,0.00
43,0.7637,0.0000,0.00
44,0.7998,0.0000,0.00
45,0.8018,0.0000,0.00
46,0.8174,0.0000,0.00
47,0.8535,0.0000,0.00
48,0.8574,0.9766,1024.00
49,0.8711,0.0000,0.00
50,0.9072,0.0000,0.00
51,0.9092,0.0000,0.00
52,0.9248,0.0000,0.00
53,0.9609,0.0000,0.00
54,0.9639,0.0000,0.00
55,0.9775,0.0000,0.00
56,1.0137,0.0000,0.00
57,1.0166,0.0000,0.00
58,1.0332,0.0000,0.00
59,1.0693,0.0000,0.00
60,1.0723,0.0000,0.00
61,1.0850,0.0000,0.00
62,1.1211,0.0000,0.00
63,1.1240,0.0000,0.00
64,1.1406,0.0000,0.00
65,1.1768,0.0000,0.00
66,1.1807,0.9766,1024.00
67,1.1934,0.0000,0.00
68,1.2295,0.0000,0.00
69,1.2314,0.0000,0.00
70,1.2471,0.0000,0.00
71,1.2852,0.0000,0.00
72,1.2900,0.0000,0.00
73,1.3076,0.9766,1024.00
74,1.3438,0.9766,1024.00
75,1.3457,0.0000,0.00
76,1.3623,0.0000,0.00
77,1.3975,0.0000,0.00
78,1.4004,0.0000,0.00
79,1.4131,0.0000,0.00
80,1.4512,0.0000,0.00
81,1.4551,0.0000,0.00
82,1.4746,0.0000,0.00
83,1.5107,0.0000,0.00
84,1.5146,0.0000,0.00
85,1.5273,0.0000,0.00
86,1.5635,0.0000,0.00
87,1.5654,0.0000,0.00
88,1.5820,0.0000,0.00
89,1.6182,0.0000,0.00
90,1.6221,0.0000,0.00
91,1.6357,0.0000,0.00
92,1.6709,0.0000,0.00
93,1.6758,0.0000,0.00
94,1.6914,0.0000,0.00
95,1.7266,0.0000,0.00
96,1.7305,0.0000,0.00
97,1.7588,0.0000,0.00
98,1.7617,0.0000,0.00
99,1.7949,0.0000,0.00
100,1.7988,0.0000,0.00
101,1.8135,0.0000,0.00
102,1.8496,0.0000,0.00
103,1.8516,0.0000,0.00
104,1.8662,0.0000,0.00
105,1.9023,0.9766,1024.00
106,1.9053,0.0000,0.00
107,1.9199,0.0000,0.00
108,1.9561,0.0000,0.00
109,1.9590,0.0000,0.00
110,1.9717,0.0000,0.00
111,2.0078,0.0000,0.00
112,2.0107,0.0000,0.00
113,2.0254,0.0000,0.00
114,2.0645,0.0000,0.00
115,2.0684,0.0000,0.00
116,2.1006,0.0000,0.00
117,2.1035,0.0000,0.00
118,2.1377,0.0000,0.00
119,2.1406,0.0000,0.00
120,2.1543,0.0000,0.00
121,2.1895,0.0000,0.00
122,2.1924,0.0000,0.00
123,2.2070,0.0000,0.00
124,2.2432,0.0000,0.00
125,2.2461,0.0000,0.00
126,2.2598,0.0000,0.00
127,2.2959,0.0000,0.00
128,2.2998,0.0000,0.00
129,2.3281,0.0000,0.00
130,2.3301,0.0000,0.00
131,2.3652,0.9766,1024.00
132,2.3682,0.0000,0.00
133,2.3818,0.0000,0.00
134,2.4180,0.0000,0.00
135,2.4199,0.0000,0.00
136,2.4355,0.0000,0.00
137,2.4717,0.0000,0.00
138,2.4756,0.0000,0.00
139,2.4893,0.0000,0.00
140,2.5254,0.0000,0.00
141,2.5293,0.0000,0.00
142,2.5439,0.0000,0.00
143,2.5791,0.0000,0.00
144,2.5820,0.0000,0.00
145,2.5977,0.0000,0.00
146,2.6338,0.0000,0.00
147,2.6367,0.0000,0.00
148,2.6670,0.9766,1024.00
149,2.6689,0.0000,0.00
150,2.7031,0.0000,0.00
151,2.7061,0.0000,0.00
152,2.7217,0.0000,0.00
153,2.7578,0.0000,0.00
154,2.7607,0.0000,0.00
155,2.7764,0.0000,0.00
156,2.8115,0.0000,0.00
157,2.8154,0.0000,0.00
158,2.8301,0.0000,0.00
159,2.8662,0.0000,0.00
160,2.8701,0.0000,0.00
161,2.8838,0.0000,0.00
162,2.9199,0.0000,0.00
163,2.9219,0.0000,0.00
164,2.9395,0.0000,0.00
165,2.9756,0.0000,0.00
166,2.9785,0.0000,0.00
167,2.9922,0.0000,0.00
168,3.0283,0.0000,0.00
169,3.0313,0.0000,0.00
