ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0156,0.0000,0.00
2,0.0195,0.0000,0.00
3,0.0537,0.0000,0.00
4,0.0586,0.0000,0.00
5,0.0957,0.0000,0.00
6,0.1006,0.0000,0.00
7,0.1357,0.9766,1024.00
8,0.1563,0.0000,0.00
9,0.1943,0.0000,0.00
10,0.2002,0.0000,0.00
11,0.2256,0.0000,0.00
12,0.2646,0.0000,0.00
13,0.2734,0.0000,0.00
14,0.2988,0.0000,0.00
15,0.3389,0.0000,0.00
16,0.3447,0.0000,0.00
17,0.3682,0.0000,0.00
18,0.4053,0.0000,0.00
19,0.4111,0.0000,0.00
20,0.4375,0.0000,0.00
21,0.4775,0.0000,0.00
22,0.4922,0.0000,0.00
23,0.5361,0.0000,0.00
24,0.5430,0.0000,0.00
25,0.5732,0.0000,0.00
26,0.5801,0.0000,0.00
27,0.6240,0.0000,0.00
28,0.6299,0.0000,0.00
29,0.6650,0.0000,0.00
30,0.6895,0.0000,0.00
31,0.7285,0.0000,0.00
32,0.7344,0.0000,0.00
33,0.7568,0.0000,0.00
34,0.7930,0.0000,0.00
35,0.7988,0.0000,0.00
36,0.8369,0.0000,0.00
37,0.8418,0.0000,0.00
38,0.8750,0.0000,0.00
39,0.8857,0.0000,0.00
40,0.9316,0.9766,1024.00
41,0.9385,0.0000,0.00
42,0.9717,0.0000,0.00
43,1.0020,0.0000,0.00
44,1.0430,0.0000,0.00
45,1.0527,0.0000,0.00
46,1.0967,0.0000,0.00
47,1.1035,0.0000,0.00
48,1.1367,0.0000,0.00
49,1.1572,0.0000,0.00
50,1.1953,0.0000,0.00
51,1.1992,0.0000,0.00
52,1.2188,0.0000,0.00
53,1.2559,0.0000,0.00
54,1.2617,0.0000,0.00
55,1.2949,0.0000,0.00
56,1.2998,0.0000,0.00
57,1.3340,0.9766,1024.00
58,1.3496,0.0000,0.00
59,1.3525,0.0000,0.00
60,1.3867,0.0000,0.00
61,1.3936,0.0000,0.00
62,1.4307,0.0000,0.00
63,1.4375,0.0000,0.00
64,1.4707,0.0000,0.00
65,1.4854,0.0000,0.00
66,1.4883,0.0000,0.00
67,1.5225,0.0000,0.00
68,1.5293,0.0000,0.00
69,1.5479,0.0000,0.00
70,1.5850,0.0000,0.00
71,1.5898,0.0000,0.00
72,1.6084,0.0000,0.00
73,1.6455,0.0000,0.00
74,1.6504,0.0000,0.00
75,1.6748,0.0000,0.00
76,1.7119,0.0000,0.00
77,1.7178,0.0000,0.00
78,1.7520,0.0000,0.00
79,1.7568,0.0000,0.00
80,1.7920,0.0000,0.00
81,1.8193,0.0000,0.00
82,1.8574,0.0000,0.00
83,1.8633,0.0000,0.00
84,1.8965,0.0000,0.00
85,1.9014,0.0000,0.00
86,1.9346,0.0000,0.00
87,1.9395,0.0000,0.00
88,1.9727,0.0000,0.00
89,1.9775,0.0000,0.00
90,2.0098,0.0000,0.00
91,2.0146,0.0000,0.00
92,2.0303,0.9766,1024.00
93,2.0664,0.0000,0.00
94,2.0713,0.0000,0.00
95,2.0908,0.0000,0.00
96,2.1279,0.0000,0.00
97,2.1328,0.0000,0.00
98,2.1523,0.0000,0.00
99,2.1895,0.9766,1024.00
100,2.1943,0.0000,0.00
101,2.2109,0.0000,0.00
102,2.2480,0.0000,0.00
103,2.2520,0.0000,0.00
104,2.2715,0.0000,0.00
105,2.3086,0.9766,1024.00
106,2.3125,0.0000,0.00
107,2.3291,0.0000,0.00
108,2.3662,0.0000,0.00
109,2.3721,0.0000,0.00
110,2.3975,0.0000,0.00
111,2.4346,0.9766,1024.00
112,2.4404,0.0000,0.00
113,2.4736,0.0000,0.00
114,2.4785,0.0000,0.00
115,2.5127,0.0000,0.00
116,2.5283,0.9766,1024.00
117,2.5313,0.0000,0.00
118,2.5654,0.0000,0.00
119,2.5723,0.0000,0.00
120,2.5898,0.0000,0.00
121,2.6270,0.9766,1024.00
122,2.6338,0.0000,0.00
123,2.6582,0.0000,0.00
124,2.6982,0.0000,0.00
125,2.7070,0.0000,0.00
126,2.7275,0.9766,1024.00
127,2.7646,0.0000,0.00
128,2.7686,0.0000,0.00
129,2.7871,0.9766,1024.00
130,2.8242,0.0000,0.00
131,2.8281,0.0000,0.00
132,2.8438,0.0000,0.00
133,2.8809,0.0000,0.00
134,2.8857,0.0000,0.00
135,2.9043,0.0000,0.00
136,2.9414,0.0000,0.00
137,2.9473,0.0000,0.00
138,2.9717,0.0000,0.00
139,3.0088,0.0000,0.00
140,3.0146,0.0000,0.00
141,3.0508,0.0000,0.00
142,3.0547,0.0000,0.00
143,3.0889,0.0000,0.00
144,3.0947,0.0000,0.00
145,3.1152,0.0000,0.00
146,3.1523,0.0000,0.00
147,3.1602,0.0000,0.00
148,3.2021,0.0000,0.00
149,3.2080,0.0000,0.00
150,3.2393,0.0000,0.00
151,3.2441,0.0000,0.00
152,3.2773,0.0000,0.00
153,3.2822,0.0000,0.00
154,3.3184,0.0000,0.00
155,3.3359,0.9766,1024.00
156,3.3389,0.0000,0.00
157,3.3730,0.0000,0.00
158,3.3809,0.0000,0.00
159,3.4199,0.0000,0.00
160,3.4258,0.0000,0.00
161,3.4590,0.0000,0.00
162,3.4844,0.0000,0.00
163,3.5215,0.0000,0.00
164,3.5283,0.0000,0.00
165,3.5498,0.0000,0.00
166,3.5869,0.0000,0.00
167,3.5947,0.0000,0.00
168,3.6182,0.0000,0.00
169,3.6553,0.0000,0.00
170,3.6621,0.0000,0.00
171,3.7002,0.0000,0.00
172,3.7051,0.0000,0.00
173,3.7441,0.0000,0.00
174,3.7520,0.0000,0.00
175,3.7910,0.0000,0.00
176,3.7979,0.0000,0.00
177,3.8301,0.0000,0.00
178,3.8535,0.9766,1024.00
179,3.8916,0.0000,0.00
180,3.8984,0.0000,0.00
181,3.9346,0.0000,0.00
182,3.9395,0.0000,0.00
183,3.9756,0.0000,0.00
184,3.9912,0.0000,0.00
185,3.9951,0.0000,0.00
186,4.0293,0.0000,0.00
187,4.0361,0.0000,0.00
188,4.0752,0.0000,0.00
189,4.0811,0.0000,0.00
190,4.1152,0.0000,0.00
191,4.1348,0.0000,0.00
192,4.1719,0.0000,0.00
193,4.1758,0.0000,0.00
194,4.1924,0.0000,0.00
195,4.2314,0.9766,1024.00
196,4.2363,0.0000,0.00
197,4.2578,0.0000,0.00
198,4.2949,0.0000,0.00
199,4.2998,0.0000,0.00
200,4.3320,0.0000,0.00
201,4.3369,0.0000,0.00
202,4.3711,0.0000,0.00
203,4.3760,0.0000,0.00
204,4.4072,0.0000,0.00
205,4.4131,0.0000,0.00
206,4.4482,0.0000,0.00
207,4.4648,0.0000,0.00
208,4.5029,0.0000,0.00
209,4.5088,0.9766,1024.00
210,4.5254,0.0000,0.00
211,4.5635,0.0000,0.00
212,4.5723,0.0000,0.00
213,4.5977,0.0000,0.00
214,4.6357,0.0000,0.00
215,4.6426,0.0000,0.00
216,4.6777,0.0000,0.00
217,4.6836,0.0000,0.00
218,4.7168,0.0000,0.00
219,4.7236,0.0000,0.00
220,4.7549,0.0000,0.00
221,4.7607,0.0000,0.00
222,4.7969,0.0000,0.00
223,4.8115,0.9766,1024.00
224,4.8154,0.0000,0.00
225,4.8496,0.0000,0.00
226,4.8535,0.0000,0.00
227,4.8721,0.0000,0.00
228,4.9102,0.0000,0.00
229,4.9160,0.0000,0.00
230,4.9326,0.0000,0.00
231,4.9707,0.9766,1024.00
232,4.9746,0.0000,0.00
233,4.9902,0.0000,0.00
234,5.0273,0.0000,0.00
235,5.0313,0.0000,0.00
236,5.0488,0.0000,0.00
237,5.0869,0.9766,1024.00
238,5.0918,0.0000,0.00
239,5.1113,0.0000,0.00
240,5.1484,0.0000,0.00
241,5.1543,0.0000,0.00
242,5.1855,0.0000,0.00
243,5.1904,0.0000,0.00
244,5.2236,0.0000,0.00
245,5.2285,0.0000,0.00
246,5.2432,0.0000,0.00
247,5.2813,0.0000,0.00
248,5.2871,0.0000,0.00
249,5.3213,0.0000,0.00
250,5.3262,0.0000,0.00
251,5.3594,0.0000,0.00
252,5.3633,0.0000,0.00
253,5.3799,0.0000,0.00
254,5.4180,0.0000,0.00
255,5.4229,0.0000,0.00
256,5.4404,0.0000,0.00
257,5.4775,0.0000,0.00
258,5.4844,0.9766,1024.00
259,5.5059,0.0000,0.00
260,5.5459,0.0000,0.00
261,5.5537,0.0000,0.00
262,5.5732,0.9766,1024.00
263,5.6104,0.0000,0.00
264,5.6162,0.0000,0.00
265,5.6523,0.0000,0.00
266,5.6592,0.0000,0.00
267,5.6914,0.0000,0.00
268,5.6982,0.0000,0.00
269,5.7158,0.0000,0.00
270,5.7549,0.0000,0.00
271,5.7646,0.0000,0.00
272,5.7939,0.0000,0.00
273,5.8320,0.0000,0.00
274,5.8447,0.0000,0.00
275,5.8916,0.0000,0.00
276,5.9023,0.0000,0.00
277,5.9316,0.9766,1024.00
278,5.9414,0.0000,0.00
279,5.9697,0.0000,0.00
280,6.0107,0.9766,1024.00
281,6.0234,0.0000,0.00
282,6.0527,0.0000,0.00
283,6.0918,0.9766,1024.00
284,6.1025,0.0000,0.00
285,6.1514,0.0000,0.00
286,6.1611,0.0000,0.00
287,6.1914,0.9766,1024.00
288,6.2100,0.9766,1024.00
289,6.2139,0.0000,0.00
290,6.2480,0.0000,0.00
291,6.2578,0.0000,0.00
292,6.2988,0.9766,1024.00
293,6.3037,0.0000,0.00
294,6.3379,0.0000,0.00
295,6.3682,0.0000,0.00
296,6.4063,0.0000,0.00
297,6.4150,0.0000,0.00
298,6.4492,0.0000,0.00
299,6.4551,0.0000,0.00
300,6.4893,0.0000,0.00
301,6.5068,0.0000,0.00
302,6.5439,0.0000,0.00
303,6.5479,0.0000,0.00
304,6.5664,0.0000,0.00
305,6.6045,0.0000,0.00
306,6.6104,0.0000,0.00
307,6.6416,0.0000,0.00
308,6.6465,0.0000,0.00
309,6.6807,0.0000,0.00
310,6.6846,0.0000,0.00
311,6.7002,0.0000,0.00
312,6.7383,0.0000,0.00
313,6.7441,0.0000,0.00
314,6.7695,0.0000,0.00
315,6.8076,0.0000,0.00
316,6.8164,0.0000,0.00
317,6.8525,0.0000,0.00
318,6.8584,0.0000,0.00
319,6.8906,0.0000,0.00
320,6.8955,0.0000,0.00
321,6.9141,0.0000,0.00
322,6.9531,0.0000,0.00
323,6.9580,0.0000,0.00
324,6.9805,0.0000,0.00
325,7.0195,0.0000,0.00
326,7.0244,0.0000,0.00
327,7.0469,0.0000,0.00
328,7.0869,0.0000,0.00
329,7.0947,0.0000,0.00
330,7.1260,0.0000,0.00
331,7.1299,0.0000,0.00
332,7.1641,0.0000,0.00
333,7.1719,0.0000,0.00
334,7.1963,0.0000,0.00
335,7.2334,0.0000,0.00
336,7.2402,0.0000,0.00
337,7.2764,0.0000,0.00
338,7.2832,0.0000,0.00
339,7.3154,0.0000,0.00
340,7.3340,0.0000,0.00
341,7.3730,0.0000,0.00
342,7.3770,0.0000,0.00
343,7.3936,0.0000,0.00
344,7.4307,0.0000,0.00
345,7.4365,0.0000,0.00
346,7.4609,0.0000,0.00
347,7.4980,0.0000,0.00
348,7.5059,0.0000,0.00
349,7.5420,0.0000,0.00
350,7.5479,0.0000,0.00
351,7.5801,0.0000,0.00
352,7.5879,0.9766,1024.00
353,7.6221,0.0000,0.00
354,7.6270,0.0000,0.00
355,7.6602,0.0000,0.00
356,7.6650,0.0000,0.00
357,7.6982,0.0000,0.00
358,7.7031,0.0000,0.00
359,7.7373,0.9766,1024.00
360,7.7422,0.0000,0.00
361,7.7773,0.9766,1024.00
362,7.7822,0.0000,0.00
363,7.8154,0.0000,0.00
364,7.8213,0.0000,0.00
365,7.8359,0.0000,0.00
366,7.8740,0.0000,0.00
367,7.8779,0.0000,0.00
368,7.8975,0.9766,1024.00
369,7.9346,0.0000,0.00
370,7.9395,0.0000,0.00
371,7.9717,0.0000,0.00
372,7.9766,0.0000,0.00
373,8.0098,0.0000,0.00
374,8.0156,0.0000,0.00
375,8.0313,0.0000,0.00
376,8.0703,0.9766,1024.00
377,8.0752,0.0000,0.00
378,8.1123,0.0000,0.00
379,8.1182,0.0000,0.00
380,8.1504,0.0000,0.00
381,8.1582,0.9766,1024.00
382,8.1924,0.0000,0.00
383,8.1973,0.0000,0.00
384,8.2324,0.0000,0.00
385,8.2510,0.0000,0.00
386,8.2910,0.0000,0.00
387,8.2969,0.0000,0.00
388,8.3174,0.0000,0.00
389,8.3555,0.0000,0.00
390,8.3633,0.0000,0.00
391,8.3887,0.0000,0.00
392,8.4268,0.9766,1024.00
393,8.4355,0.0000,0.00
394,8.4727,0.9766,1024.00
395,8.4785,0.0000,0.00
396,8.5117,0.0000,0.00
397,8.5176,0.9766,1024.00
398,8.5439,0.0000,0.00
399,8.5820,0.0000,0.00
400,8.5898,0.0000,0.00
401,8.6221,0.0000,0.00
402,8.6270,0.0000,0.00
403,8.6602,0.0000,0.00
404,8.6650,0.0000,0.00
405,8.6807,0.0000,0.00
406,8.7197,0.0000,0.00
407,8.7256,0.0000,0.00
408,8.7617,0.0000,0.00
409,8.7686,0.0000,0.00
410,8.8008,0.0000,0.00
411,8.8047,0.0000,0.00
412,8.8242,0.0000,0.00
413,8.8623,0.0000,0.00
414,8.8691,0.0000,0.00
415,8.9053,0.0000,0.00
416,8.9102,0.0000,0.00
417,8.9443,0.0000,0.00
418,8.9492,0.0000,0.00
419,8.9854,0.0000,0.00
420,8.9902,0.0000,0.00
421,9.0264,0.9766,1024.00
422,9.0488,0.0000,0.00
423,9.0869,0.0000,0.00
424,9.0908,0.0000,0.00
425,9.1094,0.0000,0.00
426,9.1475,0.0000,0.00
427,9.1533,0.0000,0.00
428,9.1719,0.0000,0.00
429,9.2090,0.0000,0.00
430,9.2139,0.0000,0.00
431,9.2305,0.0000,0.00
432,9.2676,0.0000,0.00
433,9.2734,0.0000,0.00
434,9.2920,0.0000,0.00
435,9.3301,0.0000,0.00
436,9.3350,0.0000,0.00
437,9.3555,0.0000,0.00
438,9.3926,0.0000,0.00
439,9.3984,0.0000,0.00
440,9.4307,0.0000,0.00
441,9.4355,0.0000,0.00
442,9.4688,0.0000,0.00
443,9.4736,0.0000,0.00
444,9.4893,0.0000,0.00
445,9.5273,0.9766,1024.00
446,9.5352,0.0000,0.00
447,9.5635,0.0000,0.00
448,9.6016,0.0000,0.00
449,9.6104,0.0000,0.00
450,9.6494,0.0000,0.00
451,9.6553,0.0000,0.00
452,9.6885,0.0000,0.00
453,9.7080,0.0000,0.00
454,9.7471,0.0000,0.00
455,9.7520,0.0000,0.00
456,9.7705,0.0000,0.00
457,9.8076,0.0000,0.00
458,9.8135,0.9766,1024.00
459,9.8301,0.0000,0.00
460,9.8672,0.0000,0.00
461,9.8721,0.0000,0.00
462,9.8945,0.0000,0.00
463,9.9326,0.0000,0.00
464,9.9395,0.9766,1024.00
465,9.9717,0.0000,0.00
466,9.9766,0.0000,0.00
467,10.0117,0.9766,1024.00
468,10.0303,0.0000,0.00
469,10.0674,0.0000,0.00
