ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0155,1945950.0000,0.00
2,0.0712,55.6641,17.96
3,0.1267,55.5420,18.00
4,0.1813,54.5654,18.33
5,0.2365,55.0537,18.16
6,0.2927,56.2744,17.77
7,0.3467,53.9551,18.53
8,0.4045,57.8613,17.28
9,0.4603,55.7861,17.93
10,0.5151,54.8096,18.24
11,0.5719,56.7627,17.62
12,0.6270,55.0537,18.16
13,0.6805,53.5889,18.66
14,0.7515,70.9229,14.10
15,0.8140,62.5000,16.00
16,0.8699,55.7861,17.93
17,0.9324,62.5000,16.00
18,0.9896,57.2510,17.47
19,1.0444,54.8096,18.24
20,1.1136,69.2139,14.45
21,1.1702,56.3965,17.73
22,1.2246,54.4434,18.37
23,1.2798,55.1758,18.12
24,1.3353,55.5420,18.00
25,1.3898,54.4434,18.37
26,1.4594,69.5801,14.37
27,1.5143,54.9316,18.20
28,1.5690,54.6875,18.29
29,1.6234,54.4434,18.37
30,1.6949,71.5332,13.98
31,1.7512,56.2744,17.77
32,1.8068,55.5420,18.00
33,1.8634,56.6406,17.66
34,1.9181,54.6875,18.29
35,1.9728,54.6875,18.29
36,2.0298,57.0068,17.54
37,2.0840,54.1992,18.45
38,2.1396,55.6641,17.96
39,2.1949,55.2979,18.08
40,2.2653,70.3125,14.22
41,2.3240,58.7158,17.03
42,2.3809,56.8848,17.58
43,2.4354,54.5654,18.33
44,2.4907,55.2979,18.08
45,2.5461,55.4199,18.04
46,2.6163,70.1904,14.25
47,2.6731,56.7627,17.62
48,2.7299,56.7627,17.62
49,2.7853,55.2979,18.08
50,2.8555,70.1904,14.25
51,2.9268,71.2891,14.03
52,2.9774,50.6592,19.74
53,3.0341,56.6406,17.66
54,3.0890,54.9316,18.20
55,3.1431,53.9551,18.53
56,3.2142,71.1670,14.05
57,3.2711,56.8848,17.58
58,3.3276,56.5186,17.69
59,3.3824,54.8096,18.24
60,3.4386,56.1523,17.81
61,3.5002,61.6455,16.22
62,3.5558,55.5420,18.00
63,3.6295,73.7305,13.56
64,3.6809,51.2695,19.50
65,3.7369,56.0303,17.85
66,3.7928,55.9082,17.89
67,3.8474,54.5654,18.33
68,3.9026,55.1758,18.12
69,3.9579,55.2979,18.08
70,4.0127,54.8096,18.24
71,4.0691,56.3965,17.73
72,4.1235,54.4434,18.37
73,4.1788,55.2979,18.08
74,4.2347,55.9082,17.89
75,4.2908,56.0303,17.85
76,4.3464,55.6641,17.96
77,4.4012,54.8096,18.24
78,4.4552,53.9551,18.53
79,4.5175,62.2559,16.06
80,4.5902,72.7539,13.74
81,4.6541,63.8428,15.66
82,4.7109,56.7627,17.62
83,4.7671,56.1523,17.81
84,4.8220,54.9316,18.20
85,4.8787,56.6406,17.66
86,4.9403,61.6455,16.22
87,4.9965,56.0303,17.85
88,5.0535,57.0068,17.54
89,5.1097,56.2744,17.77
90,5.1636,53.8330,18.58
91,5.2275,63.9648,15.63
92,5.2850,57.4951,17.39
93,5.3389,53.8330,18.58
94,5.3948,55.9082,17.89
95,5.4531,58.3496,17.14
96,5.5089,55.7861,17.93
97,5.5651,56.1523,17.81
98,5.6206,55.5420,18.00
99,5.6760,55.4199,18.04
100,5.7341,58.1055,17.21
101,5.7911,57.0068,17.54
102,5.8455,54.3213,18.41
103,5.9011,55.6641,17.96
104,5.9567,55.4199,18.04
105,6.0137,57.0068,17.54
106,6.0696,55.9082,17.89
107,6.1250,55.4199,18.04
108,6.1954,70.4346,14.20
109,6.2573,61.8897,16.16
110,6.3152,57.8613,17.28
111,6.3788,63.5986,15.72
112,6.4363,57.3731,17.43
113,6.4938,57.4951,17.39
114,6.5481,54.3213,18.41
115,6.6035,55.2979,18.08
116,6.6599,56.3965,17.73
117,6.7148,54.9316,18.20
118,6.7711,56.2744,17.77
119,6.8248,53.7109,18.62
120,6.8795,54.6875,18.29
121,6.9360,56.5186,17.69
122,6.9919,55.9082,17.89
123,7.0542,62.2559,16.06
124,7.1107,56.5186,17.69
125,7.1682,57.4951,17.39
126,7.2235,55.2979,18.08
127,7.2814,57.8613,17.28
128,7.3369,55.5420,18.00
129,7.4143,77.3926,12.92
130,7.4713,57.0068,17.54
131,7.5276,56.2744,17.77
132,7.5825,54.9316,18.20
133,7.6539,71.4111,14.00
134,7.7103,56.3965,17.73
135,7.7662,55.9082,17.89
136,7.8218,55.5420,18.00
137,7.8784,56.6406,17.66
138,7.9508,72.2656,13.84
139,8.0134,62.6221,15.97
140,8.0676,54.1992,18.45
141,8.1405,72.8760,13.72
142,8.1954,54.8096,18.24
143,8.2542,58.7158,17.03
144,8.3187,64.5752,15.49
145,8.3730,54.3213,18.41
146,8.4329,59.8145,16.72
147,8.4879,55.0537,18.16
148,8.5596,71.6553,13.96
149,8.6318,72.2656,13.84
150,8.6899,58.1055,17.21
151,8.7625,72.5098,13.79
152,8.8191,56.6406,17.66
153,8.8740,54.9316,18.20
154,8.9297,55.6641,17.96
155,8.9852,55.5420,18.00
156,9.0637,78.4912,12.74
157,9.1191,55.4199,18.04
158,9.1775,58.3496,17.14
159,9.2338,56.2744,17.77
160,9.2874,53.5889,18.66
161,9.3523,64.9414,15.40
162,9.4098,57.4951,17.39
163,9.4700,60.1807,16.62
164,9.5264,56.2744,17.77
165,9.5841,57.7393,17.32
166,9.6384,54.3213,18.41
167,9.6956,57.1289,17.50
168,9.7518,56.2744,17.77
169,9.8071,55.2979,18.08
170,9.8643,57.1289,17.50
171,9.9220,57.7393,17.32
172,9.9755,53.4668,18.70
173,10.0388,63.3545,15.78
174,10.0953,56.5186,17.69
175,10.1571,61.7676,16.19
176,10.2153,58.2275,17.17
177,10.2811,65.7959,15.20
178,10.3364,55.0537,18.16
179,10.3928,56.3965,17.73
180,10.4507,57.8613,17.28
181,10.5044,53.7109,18.62
182,10.5615,57.1289,17.50
183,10.6166,55.0537,18.16
184,10.6704,53.8330,18.58
