ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0033,0.1221,8192.00
2,0.0181,0.1221,8192.00
3,0.0546,0.1221,8192.00
4,0.0570,0.0000,0.00
5,0.0740,0.0000,0.00
6,0.1099,0.0000,0.00
7,0.1136,0.0000,0.00
8,0.1293,0.0000,0.00
9,0.1655,0.1221,8192.00
10,0.1692,0.0000,0.00
11,0.1841,0.0000,0.00
12,0.2200,0.0000,0.00
13,0.2227,0.1221,8192.00
14,0.2389,0.0000,0.00
15,0.2759,0.0000,0.00
16,0.2798,0.1221,8192.00
17,0.2958,0.1221,8192.00
18,0.3323,0.0000,0.00
19,0.3358,0.0000,0.00
20,0.3494,0.0000,0.00
21,0.3868,0.1221,8192.00
22,0.3898,0.1221,8192.00
23,0.4075,0.0000,0.00
24,0.4438,0.0000,0.00
25,0.4473,0.0000,0.00
26,0.4633,0.1221,8192.00
27,0.4989,0.0000,0.00
28,0.5029,0.1221,8192.00
29,0.5179,0.1221,8192.00
30,0.5552,0.0000,0.00
31,0.5580,0.1221,8192.00
32,0.5746,0.0000,0.00
33,0.6106,0.0000,0.00
34,0.6143,0.1221,8192.00
35,0.6295,0.0000,0.00
36,0.6660,0.1221,8192.00
37,0.6696,0.0000,0.00
38,0.6835,0.0000,0.00
39,0.7195,0.0000,0.00
40,0.7225,0.1221,8192.00
41,0.7539,0.0000,0.00
42,0.7577,0.0000,0.00
43,0.7935,0.1221,8192.00
44,0.7975,0.1221,8192.00
45,0.8170,0.0000,0.00
46,0.8546,0.0000,0.00
47,0.8583,0.1221,8192.00
48,0.8728,0.1221,8192.00
49,0.9120,0.0000,0.00
50,0.9167,0.0000,0.00
51,0.9354,0.1221,8192.00
52,0.9724,0.1221,8192.00
53,0.9753,0.0000,0.00
54,0.9926,0.1221,8192.00
55,1.0281,0.0000,0.00
56,1.0321,0.0000,0.00
57,1.0470,0.0000,0.00
58,1.0835,0.0000,0.00
59,1.0872,0.0000,0.00
60,1.1163,0.1221,8192.00
61,1.1194,0.0000,0.00
62,1.1534,0.0000,0.00
63,1.1571,0.0000,0.00
64,1.1727,0.0000,0.00
65,1.2084,0.1221,8192.00
66,1.2113,0.0000,0.00
67,1.2274,0.0000,0.00
68,1.2633,0.0000,0.00
69,1.2671,0.1221,8192.00
70,1.2825,0.0000,0.00
71,1.3186,0.1221,8192.00
72,1.3225,0.0000,0.00
73,1.3378,0.0000,0.00
74,1.3740,0.0000,0.00
75,1.3768,0.0000,0.00
76,1.3923,0.0000,0.00
77,1.4285,0.1221,8192.00
78,1.4320,0.0000,0.00
79,1.4620,0.0000,0.00
80,1.4648,0.0000,0.00
81,1.4985,0.1221,8192.00
82,1.5023,0.0000,0.00
83,1.5167,0.0000,0.00
84,1.5531,0.0000,0.00
85,1.5558,0.0000,0.00
86,1.5715,0.1221,8192.00
87,1.6075,0.0000,0.00
88,1.6113,0.0000,0.00
89,1.6259,0.0000,0.00
90,1.6620,0.0000,0.00
91,1.6660,0.0000,0.00
92,1.6975,0.1221,8192.00
93,1.7014,0.0000,0.00
94,1.7394,0.1221,8192.00
95,1.7539,0.0000,0.00
96,1.7570,0.0000,0.00
97,1.7908,0.0000,0.00
98,1.7933,0.0000,0.00
99,1.8092,0.0000,0.00
100,1.8457,0.1221,8192.00
101,1.8497,0.0000,0.00
102,1.8660,0.0000,0.00
103,1.9021,0.1221,8192.00
104,1.9058,0.2441,4096.00
105,1.9214,0.1221,8192.00
106,1.9574,0.1221,8192.00
107,1.9601,0.1221,8192.00
108,1.9755,0.0000,0.00
109,2.0116,0.0000,0.00
110,2.0154,0.0000,0.00
111,2.0323,0.1221,8192.00
112,2.0684,0.0000,0.00
113,2.0721,0.1221,8192.00
114,2.0865,0.0000,0.00
115,2.1228,0.1221,8192.00
116,2.1255,0.1221,8192.00
117,2.1422,0.1221,8192.00
118,2.1783,0.0000,0.00
119,2.1821,0.1221,8192.00
120,2.1976,0.1221,8192.00
121,2.2341,0.1221,8192.00
122,2.2377,0.0000,0.00
123,2.2678,0.0000,0.00
124,2.2708,0.0000,0.00
125,2.3059,0.1221,8192.00
126,2.3110,0.0000,0.00
127,2.3269,0.0000,0.00
128,2.3635,0.0000,0.00
129,2.3666,0.1221,8192.00
130,2.3834,0.1221,8192.00
131,2.4198,0.1221,8192.00
132,2.4230,0.0000,0.00
133,2.4379,0.0000,0.00
134,2.4741,0.1221,8192.00
135,2.4777,0.0000,0.00
136,2.4933,0.0000,0.00
137,2.5298,0.1221,8192.00
138,2.5325,0.0000,0.00
139,2.5491,0.0000,0.00
140,2.5851,0.0000,0.00
141,2.5887,0.0000,0.00
142,2.6188,0.1221,8192.00
143,2.6229,0.0000,0.00
144,2.6566,0.0000,0.00
145,2.6603,0.0000,0.00
146,2.6758,0.0000,0.00
147,2.7126,0.1221,8192.00
148,2.7153,0.1221,8192.00
149,2.7325,0.1221,8192.00
150,2.7683,0.1221,8192.00
151,2.7719,0.0000,0.00
152,2.7883,0.1221,8192.00
153,2.8245,0.0000,0.00
154,2.8280,0.0000,0.00
155,2.8580,0.0000,0.00
156,2.8610,0.1221,8192.00
157,2.8945,0.1221,8192.00
158,2.8979,0.0000,0.00
159,2.9291,0.0000,0.00
160,2.9324,0.0000,0.00
161,2.9667,0.1221,8192.00
162,2.9803,0.0000,0.00
163,2.9835,0.0000,0.00
164,3.0173,0.0000,0.00
165,3.0204,0.1221,8192.00
166,3.0367,0.0000,0.00
167,3.0731,0.0000,0.00
168,3.0767,0.0000,0.00
169,3.0918,0.1221,8192.00
170,3.1281,0.1221,8192.00
171,3.1316,0.0000,0.00
172,3.1458,0.1221,8192.00
173,3.1816,0.0000,0.00
174,3.1844,0.1221,8192.00
175,3.2172,0.0000,0.00
176,3.2218,0.0000,0.00
177,3.2554,0.1221,8192.00
178,3.2581,0.0000,0.00
179,3.2739,0.0000,0.00
180,3.3104,0.1221,8192.00
181,3.3137,0.1221,8192.00
182,3.3303,0.0000,0.00
183,3.3661,0.1221,8192.00
184,3.3698,0.0000,0.00
185,3.3855,0.0000,0.00
186,3.4218,0.1221,8192.00
187,3.4246,0.1221,8192.00
188,3.4410,0.0000,0.00
189,3.4794,0.1221,8192.00
190,3.4845,0.0000,0.00
191,3.5032,0.0000,0.00
192,3.5397,0.1221,8192.00
193,3.5435,0.1221,8192.00
194,3.5585,0.0000,0.00
195,3.5948,0.1221,8192.00
196,3.5974,0.0000,0.00
197,3.6327,0.1221,8192.00
198,3.6366,0.0000,0.00
199,3.6703,0.0000,0.00
200,3.6838,0.0000,0.00
201,3.6866,0.0000,0.00
202,3.7205,0.0000,0.00
203,3.7241,0.0000,0.00
204,3.7397,0.0000,0.00
205,3.7760,0.1221,8192.00
206,3.7795,0.0000,0.00
207,3.7958,0.0000,0.00
208,3.8315,0.0000,0.00
209,3.8340,0.0000,0.00
210,3.8502,0.0000,0.00
211,3.8862,0.0000,0.00
212,3.8899,0.0000,0.00
213,3.9054,0.1221,8192.00
214,3.9412,0.0000,0.00
215,3.9449,0.1221,8192.00
216,3.9607,0.0000,0.00
217,3.9967,0.1221,8192.00
218,3.9993,0.0000,0.00
219,4.0156,0.0000,0.00
220,4.0521,0.0000,0.00
221,4.0555,0.0000,0.00
222,4.0717,0.0000,0.00
223,4.1077,0.1221,8192.00
224,4.1112,0.0000,0.00
225,4.1262,0.0000,0.00
226,4.1624,0.0000,0.00
227,4.1649,0.0000,0.00
228,4.1815,0.0000,0.00
229,4.2175,0.0000,0.00
230,4.2219,0.1221,8192.00
231,4.2375,0.0000,0.00
232,4.2737,0.1221,8192.00
233,4.2775,0.0000,0.00
234,4.2936,0.0000,0.00
235,4.3296,0.1221,8192.00
236,4.3320,0.0000,0.00
237,4.3494,0.1221,8192.00
238,4.3850,0.1221,8192.00
239,4.3886,0.0000,0.00
240,4.4042,0.0000,0.00
241,4.4404,0.0000,0.00
242,4.4437,0.1221,8192.00
243,4.4580,0.1221,8192.00
244,4.4957,0.0000,0.00
245,4.5006,0.1221,8192.00
246,4.5208,0.0000,0.00
247,4.5574,0.1221,8192.00
248,4.5612,0.0000,0.00
249,4.5929,0.0000,0.00
250,4.5962,0.1221,8192.00
251,4.6335,0.0000,0.00
252,4.6383,0.0000,0.00
253,4.6570,0.0000,0.00
254,4.6937,0.1221,8192.00
255,4.6962,0.0000,0.00
256,4.7137,0.0000,0.00
257,4.7511,0.0000,0.00
258,4.7548,0.0000,0.00
259,4.7698,0.1221,8192.00
260,4.8057,0.1221,8192.00
261,4.8092,0.0000,0.00
262,4.8251,0.1221,8192.00
263,4.8616,0.1221,8192.00
264,4.8643,0.0000,0.00
265,4.8818,0.0000,0.00
266,4.9193,0.0000,0.00
267,4.9243,0.1221,8192.00
268,4.9435,0.1221,8192.00
269,4.9800,0.1221,8192.00
270,4.9838,0.0000,0.00
271,4.9999,0.1221,8192.00
272,5.0360,0.1221,8192.00
273,5.0392,0.0000,0.00
274,5.0563,0.1221,8192.00
275,5.0923,0.0000,0.00
276,5.0958,0.1221,8192.00
277,5.1124,0.1221,8192.00
278,5.1482,0.1221,8192.00
279,5.1517,0.0000,0.00
280,5.1666,0.1221,8192.00
281,5.2041,0.0000,0.00
282,5.2085,0.1221,8192.00
283,5.2305,0.0000,0.00
284,5.2671,0.0000,0.00
285,5.2706,0.0000,0.00
286,5.2878,0.1221,8192.00
287,5.3234,0.0000,0.00
288,5.3270,0.0000,0.00
289,5.3416,0.1221,8192.00
290,5.3778,0.1221,8192.00
291,5.3804,0.0000,0.00
292,5.3976,0.0000,0.00
293,5.4340,0.0000,0.00
294,5.4376,0.1221,8192.00
295,5.4559,0.1221,8192.00
296,5.4921,0.1221,8192.00
297,5.4957,0.1221,8192.00
298,5.5117,0.1221,8192.00
299,5.5475,0.0000,0.00
300,5.5505,0.1221,8192.00
301,5.5677,0.1221,8192.00
302,5.6035,0.0000,0.00
303,5.6069,0.0000,0.00
304,5.6234,0.0000,0.00
305,5.6591,0.1221,8192.00
306,5.6632,0.1221,8192.00
307,5.6787,0.0000,0.00
308,5.7151,0.0000,0.00
309,5.7180,0.0000,0.00
310,5.7367,0.1221,8192.00
311,5.7729,0.1221,8192.00
312,5.7764,0.0000,0.00
313,5.7937,0.0000,0.00
314,5.8297,0.0000,0.00
315,5.8331,0.0000,0.00
316,5.8483,0.0000,0.00
317,5.8840,0.0000,0.00
318,5.8866,0.1221,8192.00
319,5.9037,0.0000,0.00
320,5.9397,0.0000,0.00
321,5.9434,0.0000,0.00
322,5.9592,0.0000,0.00
323,5.9956,0.1221,8192.00
324,5.9991,0.1221,8192.00
325,6.0165,0.0000,0.00
326,6.0527,0.0000,0.00
327,6.0553,0.0000,0.00
328,6.0724,0.0000,0.00
329,6.1084,0.0000,0.00
330,6.1121,0.0000,0.00
331,6.1278,0.0000,0.00
332,6.1638,0.1221,8192.00
333,6.1674,0.0000,0.00
334,6.1980,0.0000,0.00
335,6.2008,0.1221,8192.00
336,6.2357,0.0000,0.00
337,6.2413,0.0000,0.00
338,6.2606,0.1221,8192.00
339,6.2975,0.0000,0.00
340,6.3008,0.0000,0.00
341,6.3180,0.0000,0.00
342,6.3560,0.1221,8192.00
343,6.3616,0.0000,0.00
344,6.3820,0.0000,0.00
345,6.4185,0.0000,0.00
346,6.4222,0.0000,0.00
347,6.4390,0.0000,0.00
348,6.4757,0.0000,0.00
349,6.4785,0.1221,8192.00
350,6.4965,0.0000,0.00
351,6.5332,0.0000,0.00
352,6.5364,0.0000,0.00
353,6.5509,0.1221,8192.00
354,6.5865,0.0000,0.00
355,6.5902,0.0000,0.00
356,6.6063,0.1221,8192.00
357,6.6418,0.2441,4096.00
358,6.6447,0.0000,0.00
359,6.6630,0.1221,8192.00
360,6.6990,0.0000,0.00
361,6.7024,0.0000,0.00
362,6.7175,0.0000,0.00
363,6.7542,0.1221,8192.00
364,6.7579,0.0000,0.00
365,6.7737,0.0000,0.00
366,6.8092,0.0000,0.00
367,6.8118,0.0000,0.00
368,6.8274,0.1221,8192.00
369,6.8635,0.1221,8192.00
