# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:24:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,31.44,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
2,1.0059,58.5938,70.3125,71.2891,0.0000,200.1953,33.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
3,2.0146,50.7813,76.1719,76.1719,0.0000,203.1250,32.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
4,3.0146,66.4063,67.3828,67.3828,0.0000,201.1719,27.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
5,4.0361,53.7109,56.6406,56.6406,0.0000,166.9922,33.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
6,5.0527,57.6172,58.5938,59.5703,0.0000,175.7813,56.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
7,6.0576,78.1250,83.0078,83.0078,0.0000,244.1406,36.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
8,7.0947,65.4297,66.4063,66.4063,0.0000,198.2422,24.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
9,8.1182,27.3438,80.0781,81.0547,0.0000,188.4766,30.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
10,9.1533,60.5469,61.5234,60.5469,0.0000,182.6172,26.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
11,10.1543,56.6406,62.5000,62.5000,0.0000,181.6406,50.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
12,11.1572,61.5234,61.5234,61.5234,0.0000,184.5703,108.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
13,12.1680,37.1094,88.8672,88.8672,0.0000,214.8438,31.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
14,13.1885,22.4609,70.3125,71.2891,0.0000,164.0625,35.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
15,14.1895,51.7578,52.7344,53.7109,0.9766,159.1797,24.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
16,15.2168,23.4375,72.2656,72.2656,0.0000,167.9688,35.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
17,16.2246,62.5000,62.5000,62.5000,0.0000,187.5000,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
18,17.2373,62.5000,60.5469,61.5234,0.0000,184.5703,51.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
19,18.2539,55.6641,55.6641,55.6641,0.9766,167.9688,27.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
20,19.2637,50.7813,79.1016,79.1016,0.0000,208.9844,31.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
21,20.2773,55.6641,59.5703,59.5703,0.0000,174.8047,53.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
22,21.2822,20.5078,71.2891,71.2891,0.0000,163.0859,121.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
23,22.2900,55.6641,53.7109,55.6641,0.0000,165.0391,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
24,23.2930,51.7578,81.0547,81.0547,0.0000,213.8672,34.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
25,24.3027,56.6406,56.6406,55.6641,0.0000,168.9453,25.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
26,25.3281,64.4531,64.4531,64.4531,0.0000,193.3594,26.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
27,26.3340,55.6641,60.5469,60.5469,0.0000,176.7578,112.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
28,27.3486,53.7109,55.6641,55.6641,0.0000,165.0391,33.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
29,28.3828,62.5000,62.5000,62.5000,0.0000,187.5000,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
30,29.3828,31.2500,82.0313,82.0313,0.0000,195.3125,106.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
31,30.4033,52.7344,84.9609,84.9609,0.0000,222.6563,35.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
32,31.4414,60.5469,60.5469,60.5469,0.0000,181.6406,26.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
33,32.4473,61.5234,60.5469,60.5469,0.0000,182.6172,23.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
34,33.4551,52.7344,74.2188,74.2188,0.0000,201.1719,33.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
