ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0039,0.0000,0.00
2,0.0215,0.0000,0.00
3,0.0586,0.0000,0.00
4,0.0674,0.0000,0.00
5,0.0957,0.0000,0.00
6,0.1338,0.0000,0.00
7,0.1416,0.0000,0.00
8,0.1777,0.0000,0.00
9,0.1807,0.0000,0.00
10,0.2139,0.0000,0.00
11,0.2188,0.0000,0.00
12,0.2402,0.0000,0.00
13,0.2764,0.0000,0.00
14,0.2803,0.0000,0.00
15,0.3008,0.0000,0.00
16,0.3408,0.0000,0.00
17,0.3457,0.0000,0.00
18,0.3652,0.0000,0.00
19,0.4014,0.0000,0.00
20,0.4063,0.0000,0.00
21,0.4277,0.0000,0.00
22,0.4639,0.0000,0.00
23,0.4688,0.0000,0.00
24,0.4893,0.0000,0.00
25,0.5254,0.0000,0.00
26,0.5313,0.0000,0.00
27,0.5508,0.0000,0.00
28,0.5889,0.9766,1024.00
29,0.5938,0.0000,0.00
30,0.6143,0.0000,0.00
31,0.6533,0.0000,0.00
32,0.6582,0.0000,0.00
33,0.6846,0.0000,0.00
34,0.7217,0.0000,0.00
35,0.7275,0.0000,0.00
36,0.7666,0.0000,0.00
37,0.7715,0.0000,0.00
38,0.8047,0.0000,0.00
39,0.8154,0.0000,0.00
40,0.8594,0.0000,0.00
41,0.8652,0.0000,0.00
42,0.8975,0.0000,0.00
43,0.9023,0.0000,0.00
44,0.9238,0.0000,0.00
45,0.9600,0.0000,0.00
46,0.9668,0.0000,0.00
47,1.0068,0.0000,0.00
48,1.0107,0.0000,0.00
49,1.0439,0.0000,0.00
50,1.0527,0.0000,0.00
51,1.0977,0.0000,0.00
52,1.1045,0.0000,0.00
53,1.1348,0.0000,0.00
54,1.1387,0.0000,0.00
55,1.1592,0.0000,0.00
56,1.1963,0.9766,1024.00
57,1.2012,0.0000,0.00
58,1.2197,0.0000,0.00
59,1.2568,0.0000,0.00
60,1.2617,0.0000,0.00
61,1.2832,0.0000,0.00
62,1.3193,0.0000,0.00
63,1.3262,0.0000,0.00
64,1.3447,0.0000,0.00
65,1.3809,0.0000,0.00
66,1.3887,0.0000,0.00
67,1.4199,0.0000,0.00
68,1.4570,0.0000,0.00
69,1.4678,0.0000,0.00
70,1.5117,0.9766,1024.00
71,1.5176,0.0000,0.00
72,1.5488,0.0000,0.00
73,1.5557,0.0000,0.00
74,1.5840,0.0000,0.00
75,1.6201,0.0000,0.00
76,1.6289,0.0000,0.00
77,1.6641,0.0000,0.00
78,1.6680,0.0000,0.00
79,1.7012,0.0000,0.00
80,1.7090,0.0000,0.00
81,1.7354,0.0000,0.00
82,1.7725,0.0000,0.00
83,1.7813,0.0000,0.00
84,1.8232,0.0000,0.00
85,1.8340,0.0000,0.00
86,1.8652,0.0000,0.00
87,1.8711,0.0000,0.00
88,1.8916,0.0000,0.00
89,1.9297,0.0000,0.00
90,1.9365,0.0000,0.00
91,1.9736,0.0000,0.00
92,1.9775,0.0000,0.00
93,2.0107,0.0000,0.00
94,2.0166,0.0000,0.00
95,2.0342,0.0000,0.00
96,2.0713,0.9766,1024.00
97,2.0752,0.0000,0.00
98,2.0957,0.0000,0.00
99,2.1318,0.0000,0.00
100,2.1396,0.0000,0.00
101,2.1660,0.0000,0.00
102,2.2031,0.0000,0.00
103,2.2109,0.0000,0.00
104,2.2510,0.0000,0.00
105,2.2549,0.0000,0.00
106,2.2900,0.0000,0.00
107,2.3242,0.0000,0.00
108,2.3623,0.9766,1024.00
109,2.3691,0.0000,0.00
110,2.4043,0.0000,0.00
111,2.4082,0.0000,0.00
112,2.4434,0.0000,0.00
113,2.4600,0.0000,0.00
114,2.4629,0.0000,0.00
115,2.4971,0.0000,0.00
116,2.5020,0.0000,0.00
117,2.5195,0.0000,0.00
118,2.5586,0.0000,0.00
119,2.5654,0.0000,0.00
120,2.5908,0.0000,0.00
121,2.6289,0.0000,0.00
122,2.6338,0.0000,0.00
