ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0432,2503686.0000,0.00
2,0.1042,61.0352,16.38
3,0.1272,22.9492,43.57
4,0.1794,52.2461,19.14
5,0.2024,22.9492,43.57
6,0.2576,55.1758,18.12
7,0.3140,56.3965,17.73
8,0.3745,60.5469,16.52
9,0.4351,60.5469,16.52
10,0.4941,59.0820,16.93
11,0.5549,60.7910,16.45
12,0.6179,62.9883,15.88
13,0.6414,23.4375,42.67
14,0.6931,51.7578,19.32
15,0.7168,23.6816,42.23
16,0.7710,54.1992,18.45
17,0.8274,56.3965,17.73
18,0.8896,62.2559,16.06
19,0.9148,25.1465,39.77
20,0.9670,52.2461,19.14
21,1.0225,55.1758,18.12
22,1.0845,62.0117,16.13
23,1.1167,32.2266,31.03
24,1.1687,52.0020,19.23
25,1.1921,23.4375,42.67
26,1.2441,52.0020,19.23
27,1.2988,54.6875,18.29
28,1.3611,62.2559,16.06
29,1.4202,59.0820,16.93
30,1.4761,55.9082,17.89
31,1.5408,64.6973,15.46
32,1.6033,62.5000,16.00
33,1.6265,23.1934,43.12
34,1.6768,50.2930,19.88
35,1.7014,24.6582,40.55
36,1.7549,53.4668,18.70
37,1.8088,53.9551,18.53
38,1.8682,59.3262,16.86
39,1.9268,58.5938,17.07
40,1.9854,58.5938,17.07
41,2.0435,58.1055,17.21
42,2.1018,58.3496,17.14
43,2.1580,56.1523,17.81
44,2.2197,61.7676,16.19
45,2.2788,59.0820,16.93
46,2.3374,58.5938,17.07
47,2.3984,61.0352,16.38
48,2.4617,63.2324,15.81
49,2.4829,21.2402,47.08
50,2.5354,52.4902,19.05
51,2.5891,53.7109,18.62
52,2.6472,58.1055,17.21
53,2.7119,64.6973,15.46
54,2.7754,63.4766,15.75
55,2.8064,31.0059,32.25
56,2.8572,50.7813,19.69
57,2.9241,66.8945,14.95
58,2.9548,30.7617,32.51
59,3.0081,53.2227,18.79
60,3.0374,29.2969,34.13
61,3.0947,57.3731,17.43
62,3.1482,53.4668,18.70
63,3.1772,29.0527,34.42
64,3.2361,58.8379,17.00
65,3.2947,58.5938,17.07
66,3.3552,60.5469,16.52
67,3.4150,59.5703,16.79
68,3.4761,61.0352,16.38
69,3.5374,61.2793,16.32
70,3.6040,66.6504,15.00
71,3.6272,23.1934,43.12
72,3.6814,54.1992,18.45
73,3.7046,23.1934,43.12
74,3.7578,53.2227,18.79
75,3.8127,54.9316,18.20
76,3.8755,62.7441,15.94
77,3.9334,57.8613,17.28
78,4.0010,67.6270,14.79
79,4.0591,58.1055,17.21
80,4.1235,64.4531,15.52
81,4.1802,56.6406,17.66
82,4.2400,59.8145,16.72
83,4.2979,57.8613,17.28
84,4.3574,59.5703,16.79
85,4.4204,62.9883,15.88
86,4.4775,57.1289,17.50
87,4.5403,62.7441,15.94
88,4.5991,58.8379,17.00
89,4.6604,61.2793,16.32
90,4.7190,58.5938,17.07
91,4.7761,57.1289,17.50
92,4.8359,59.5703,16.79
93,4.8567,20.7520,48.19
94,4.9092,52.4902,19.05
95,4.9636,54.4434,18.37
96,5.0227,59.0820,16.93
97,5.0813,58.5938,17.07
98,5.1467,65.4297,15.28
99,5.1729,26.1231,38.28
100,5.2280,55.1758,18.12
101,5.2903,62.2559,16.06
102,5.3176,27.3438,36.57
103,5.3755,57.8613,17.28
104,5.4377,62.2559,16.06
105,5.5093,71.5332,13.98
106,5.5344,25.1465,39.77
107,5.5862,51.7578,19.32
108,5.6475,61.2793,16.32
109,5.6709,23.4375,42.67
110,5.7224,51.5137,19.41
