ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0215,9386053.0000,0.00
2,0.0830,61.5234,16.25
3,0.1543,71.2891,14.03
4,0.2148,60.5469,16.52
5,0.2949,80.0781,12.49
6,0.3740,79.1016,12.64
7,0.4414,67.3828,14.84
8,0.5205,79.1016,12.64
9,0.6045,83.9844,11.91
10,0.6611,55.6641,17.96
11,0.7236,62.5000,16.00
12,0.7920,68.3594,14.63
13,0.8682,76.1719,13.13
14,0.9512,83.0078,12.05
15,1.0303,79.1016,12.64
16,1.0889,58.5938,17.07
17,1.1582,69.3359,14.42
18,1.2285,70.3125,14.22
19,1.3125,83.9844,11.91
20,1.3975,84.9609,11.77
21,1.4512,53.7109,18.62
22,1.5117,60.5469,16.52
23,1.5977,85.9375,11.64
24,1.6572,59.5703,16.79
25,1.7344,77.1484,12.96
26,1.8115,77.1484,12.96
27,1.8721,60.5469,16.52
28,1.9375,65.4297,15.28
29,2.0127,75.1953,13.30
30,2.0781,65.4297,15.28
31,2.1533,75.1953,13.30
32,2.2344,81.0547,12.34
33,2.2920,57.6172,17.36
34,2.3652,73.2422,13.65
35,2.4443,79.1016,12.64
36,2.5039,59.5703,16.79
37,2.5674,63.4766,15.75
38,2.6377,70.3125,14.22
39,2.7275,89.8438,11.13
40,2.7979,70.3125,14.22
41,2.8789,81.0547,12.34
42,2.9355,56.6406,17.66
43,3.0127,77.1484,12.96
44,3.0762,63.4766,15.75
45,3.1465,70.3125,14.22
46,3.2266,80.0781,12.49
47,3.2822,55.6641,17.96
48,3.3486,66.4063,15.06
49,3.4355,86.9141,11.51
50,3.5000,64.4531,15.52
51,3.5869,86.9141,11.51
52,3.6523,65.4297,15.28
53,3.7480,95.7031,10.45
54,3.8291,81.0547,12.34
55,3.8945,65.4297,15.28
56,3.9785,83.9844,11.91
57,4.0635,84.9609,11.77
58,4.1299,66.4063,15.06
59,4.2080,78.1250,12.80
60,4.2861,78.1250,12.80
61,4.3477,61.5234,16.25
62,4.4102,62.5000,16.00
63,4.4688,58.5938,17.07
64,4.5381,69.3359,14.42
65,4.6074,69.3359,14.42
66,4.6777,70.3125,14.22
67,4.7598,82.0313,12.19
68,4.8223,62.5000,16.00
69,4.8848,62.5000,16.00
70,4.9434,58.5938,17.07
71,5.0049,61.5234,16.25
72,5.0684,63.4766,15.75
73,5.1484,80.0781,12.49
74,5.2061,57.6172,17.36
75,5.2695,63.4766,15.75
76,5.3271,57.6172,17.36
77,5.3984,71.2891,14.03
78,5.4756,77.1484,12.96
79,5.5361,60.5469,16.52
80,5.5986,62.5000,16.00
81,5.6602,61.5234,16.25
82,5.7363,76.1719,13.13
83,5.8330,96.6797,10.34
84,5.9131,80.0781,12.49
85,6.0146,101.5625,9.85
86,6.1006,85.9375,11.64
87,6.1787,78.1250,12.80
88,6.2568,78.1250,12.80
89,6.3193,62.5000,16.00
90,6.3828,63.4766,15.75
91,6.4424,59.5703,16.79
92,6.5020,59.5703,16.79
93,6.5645,62.5000,16.00
94,6.6240,59.5703,16.79
95,6.6836,59.5703,16.79
96,6.7568,73.2422,13.65
97,6.8398,83.0078,12.05
98,6.9160,76.1719,13.13
99,6.9707,54.6875,18.29
100,7.0303,59.5703,16.79
101,7.1104,80.0781,12.49
102,7.1699,59.5703,16.79
103,7.2383,68.3594,14.63
104,7.3174,79.1016,12.64
105,7.3984,81.0547,12.34
106,7.4639,65.4297,15.28
107,7.5352,71.2891,14.03
108,7.6191,83.9844,11.91
109,7.6807,61.5234,16.25
110,7.7441,63.4766,15.75
111,7.8018,57.6172,17.36
112,7.8623,60.5469,16.52
113,7.9248,62.5000,16.00
