ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0127,10393460.0000,0.00
2,0.0928,80.0781,12.49
3,0.1533,60.5469,16.52
4,0.2227,69.3359,14.42
5,0.2969,74.2188,13.47
6,0.3643,67.3828,14.84
7,0.4346,70.3125,14.22
8,0.5332,98.6328,10.14
9,0.6211,87.8906,11.38
10,0.6865,65.4297,15.28
11,0.7539,67.3828,14.84
12,0.8340,80.0781,12.49
13,0.9287,94.7266,10.56
14,0.9990,70.3125,14.22
15,1.0938,94.7266,10.56
16,1.1543,60.5469,16.52
17,1.2168,62.5000,16.00
18,1.2920,75.1953,13.30
19,1.3467,54.6875,18.29
20,1.4277,81.0547,12.34
21,1.4824,54.6875,18.29
22,1.5449,62.5000,16.00
23,1.6055,60.5469,16.52
24,1.6719,66.4063,15.06
25,1.7490,77.1484,12.96
26,1.8164,67.3828,14.84
27,1.8936,77.1484,12.96
28,1.9697,76.1719,13.13
29,2.0273,57.6172,17.36
30,2.0889,61.5234,16.25
31,2.1494,60.5469,16.52
32,2.2080,58.5938,17.07
33,2.2686,60.5469,16.52
34,2.3271,58.5938,17.07
35,2.3945,67.3828,14.84
36,2.4717,77.1484,12.96
37,2.5254,53.7109,18.62
38,2.5869,61.5234,16.25
39,2.6563,69.3359,14.42
40,2.7246,68.3594,14.63
41,2.7842,59.5703,16.79
42,2.8418,57.6172,17.36
43,2.9014,59.5703,16.79
44,2.9688,67.3828,14.84
45,3.0479,79.1016,12.64
46,3.1123,64.4531,15.52
47,3.1992,86.9141,11.51
48,3.2744,75.1953,13.30
49,3.3330,58.5938,17.07
50,3.4170,83.9844,11.91
51,3.4814,64.4531,15.52
52,3.5469,65.4297,15.28
53,3.6152,67.3828,14.84
54,3.6973,82.0313,12.19
55,3.7881,90.8203,11.01
56,3.8506,62.5000,16.00
57,3.9326,82.0313,12.19
58,3.9893,56.6406,17.66
59,4.0723,83.0078,12.05
60,4.1318,59.5703,16.79
61,4.1895,57.6172,17.36
62,4.2549,65.4297,15.28
63,4.3291,74.2188,13.47
64,4.4043,75.1953,13.30
65,4.4629,58.5938,17.07
66,4.5225,59.5703,16.79
67,4.5947,71.2891,14.03
68,4.6758,81.0547,12.34
69,4.7520,76.1719,13.13
70,4.8086,56.6406,17.66
71,4.8691,60.5469,16.52
72,4.9297,60.5469,16.52
73,4.9873,57.6172,17.36
74,5.0459,58.5938,17.07
75,5.1084,62.5000,16.00
76,5.1826,74.2188,13.47
77,5.2402,57.6172,17.36
78,5.3184,78.1250,12.80
79,5.3770,58.5938,17.07
80,5.4375,60.5469,16.52
81,5.5029,65.4297,15.28
82,5.5703,67.3828,14.84
83,5.6494,79.1016,12.64
84,5.7129,63.4766,15.75
85,5.7910,78.1250,12.80
86,5.8887,97.6563,10.24
87,5.9668,78.1250,12.80
88,6.0498,83.0078,12.05
89,6.1484,98.6328,10.14
90,6.2070,58.5938,17.07
91,6.2959,88.8672,11.25
92,6.3652,69.3359,14.42
93,6.4473,82.0313,12.19
94,6.5039,56.6406,17.66
95,6.5635,59.5703,16.79
96,6.6396,76.1719,13.13
97,6.6973,57.6172,17.36
98,6.7676,70.3125,14.22
99,6.8496,82.0313,12.19
100,6.9111,61.5234,16.25
101,6.9775,66.4063,15.06
102,7.0439,66.4063,15.06
103,7.1230,79.1016,12.64
104,7.1934,70.3125,14.22
105,7.2734,80.0781,12.49
106,7.3311,57.6172,17.36
107,7.3906,59.5703,16.79
108,7.4580,67.3828,14.84
109,7.5391,81.0547,12.34
110,7.6191,80.0781,12.49
111,7.6953,76.1719,13.13
112,7.7734,78.1250,12.80
113,7.8330,58.5938,17.07
114,7.8945,61.5234,16.25
115,7.9688,74.2188,13.47
116,8.0293,60.5469,16.52
117,8.1094,80.0781,12.49
118,8.1895,80.0781,12.49
119,8.2480,58.5938,17.07
120,8.3145,66.4063,15.06
121,8.3857,71.2891,14.03
122,8.4688,83.0078,12.05
123,8.5420,73.2422,13.65
124,8.6191,77.1484,12.96
125,8.6787,59.5703,16.79
126,8.7588,80.0781,12.49
127,8.8213,62.5000,16.00
128,8.9023,81.0547,12.34
129,8.9824,80.0781,12.49
130,9.0459,63.4766,15.75
131,9.1074,61.5234,16.25
132,9.1689,61.5234,16.25
133,9.2275,58.5938,17.07
134,9.2900,62.5000,16.00
135,9.3525,62.5000,16.00
136,9.4277,75.1953,13.30
137,9.4863,58.5938,17.07
