ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0039,0.0000,0.00
2,0.0371,0.0000,0.00
3,0.0420,0.0000,0.00
4,0.0625,0.0000,0.00
5,0.1006,0.0000,0.00
6,0.1064,0.0000,0.00
7,0.1416,0.0000,0.00
8,0.1465,0.0000,0.00
9,0.1797,0.0000,0.00
10,0.1846,0.0000,0.00
11,0.2021,0.0000,0.00
12,0.2393,0.0000,0.00
13,0.2451,0.0000,0.00
14,0.2666,0.0000,0.00
15,0.3057,0.0000,0.00
16,0.3115,0.0000,0.00
17,0.3291,0.0000,0.00
18,0.3662,0.0000,0.00
19,0.3740,0.0000,0.00
20,0.4014,0.0000,0.00
21,0.4395,0.0000,0.00
22,0.4482,0.0000,0.00
23,0.4863,0.0000,0.00
24,0.4902,0.0000,0.00
25,0.5234,0.0000,0.00
26,0.5283,0.0000,0.00
27,0.5459,0.0000,0.00
28,0.5840,0.0000,0.00
29,0.5918,0.0000,0.00
30,0.6201,0.0000,0.00
31,0.6563,0.0000,0.00
32,0.6660,0.0000,0.00
33,0.7080,0.0000,0.00
34,0.7139,0.0000,0.00
35,0.7461,0.0000,0.00
36,0.7529,0.0000,0.00
37,0.7744,0.0000,0.00
38,0.8115,0.0000,0.00
39,0.8213,0.0000,0.00
40,0.8477,0.0000,0.00
41,0.8857,0.0000,0.00
42,0.8965,0.0000,0.00
43,0.9375,0.0000,0.00
44,0.9463,0.0000,0.00
45,0.9795,0.0000,0.00
46,0.9980,0.0000,0.00
47,1.0020,0.0000,0.00
48,1.0361,0.0000,0.00
49,1.0420,0.0000,0.00
50,1.0791,0.0000,0.00
51,1.0840,0.0000,0.00
52,1.1191,0.0000,0.00
53,1.1465,0.0000,0.00
54,1.1836,0.0000,0.00
55,1.1904,0.0000,0.00
56,1.2334,0.0000,0.00
57,1.2402,0.0000,0.00
58,1.2734,0.0000,0.00
59,1.2979,0.0000,0.00
60,1.3350,0.0000,0.00
61,1.3438,0.0000,0.00
62,1.3818,0.0000,0.00
63,1.3877,0.0000,0.00
64,1.4199,0.0000,0.00
65,1.4258,0.9766,1024.00
66,1.4629,0.9766,1024.00
67,1.4678,0.0000,0.00
68,1.5000,0.0000,0.00
69,1.5059,0.0000,0.00
70,1.5264,0.0000,0.00
71,1.5635,0.0000,0.00
72,1.5684,0.0000,0.00
73,1.5869,0.0000,0.00
74,1.6240,0.0000,0.00
75,1.6299,0.0000,0.00
76,1.6523,0.0000,0.00
77,1.6895,0.0000,0.00
78,1.6963,0.0000,0.00
79,1.7129,0.0000,0.00
80,1.7510,0.0000,0.00
81,1.7588,0.0000,0.00
82,1.7842,0.0000,0.00
83,1.8232,0.9766,1024.00
84,1.8320,0.9766,1024.00
85,1.8662,0.0000,0.00
86,1.8701,0.0000,0.00
87,1.9043,0.0000,0.00
88,1.9131,0.0000,0.00
89,1.9521,0.0000,0.00
90,1.9570,0.0000,0.00
91,1.9902,0.9766,1024.00
92,1.9961,0.0000,0.00
93,2.0176,0.0000,0.00
94,2.0547,0.0000,0.00
95,2.0645,0.0000,0.00
96,2.1074,0.0000,0.00
97,2.1133,0.0000,0.00
98,2.1455,0.0000,0.00
99,2.1523,0.0000,0.00
100,2.1865,0.0000,0.00
101,2.1914,0.0000,0.00
102,2.2275,0.0000,0.00
103,2.2520,0.0000,0.00
104,2.2900,0.0000,0.00
105,2.2969,0.0000,0.00
106,2.3301,0.0000,0.00
107,2.3350,0.0000,0.00
108,2.3682,0.0000,0.00
109,2.3740,0.0000,0.00
110,2.4102,0.0000,0.00
111,2.4150,0.0000,0.00
112,2.4482,0.0000,0.00
113,2.4531,0.0000,0.00
114,2.4717,0.0000,0.00
115,2.5088,0.0000,0.00
116,2.5156,0.0000,0.00
117,2.5342,0.0000,0.00
118,2.5713,0.0000,0.00
119,2.5771,0.0000,0.00
120,2.5947,0.0000,0.00
121,2.6328,0.0000,0.00
122,2.6396,0.0000,0.00
123,2.6650,0.0000,0.00
124,2.7051,0.0000,0.00
125,2.7197,0.0000,0.00
126,2.7656,0.0000,0.00
127,2.7754,0.0000,0.00
128,2.8047,0.0000,0.00
129,2.8125,0.0000,0.00
130,2.8525,0.0000,0.00
131,2.8594,0.0000,0.00
132,2.8945,0.0000,0.00
133,2.9180,0.9766,1024.00
134,2.9551,0.9766,1024.00
135,2.9590,0.0000,0.00
136,2.9805,0.0000,0.00
137,3.0176,0.0000,0.00
138,3.0234,0.0000,0.00
139,3.0605,0.0000,0.00
140,3.0654,0.0000,0.00
141,3.0986,0.0000,0.00
142,3.1055,0.0000,0.00
143,3.1289,0.0000,0.00
144,3.1670,0.0000,0.00
145,3.1738,0.0000,0.00
146,3.2139,0.0000,0.00
147,3.2197,0.0000,0.00
148,3.2520,0.0000,0.00
149,3.2676,0.0000,0.00
150,3.2705,0.0000,0.00
151,3.3047,0.0000,0.00
152,3.3115,0.0000,0.00
153,3.3340,0.9766,1024.00
154,3.3711,0.0000,0.00
155,3.3799,0.0000,0.00
156,3.4209,0.0000,0.00
157,3.4268,0.0000,0.00
158,3.4590,0.0000,0.00
159,3.4658,0.0000,0.00
160,3.5000,0.0000,0.00
161,3.5049,0.0000,0.00
162,3.5400,0.0000,0.00
163,3.5664,0.0000,0.00
164,3.6064,0.0000,0.00
165,3.6162,0.0000,0.00
166,3.6572,0.0000,0.00
167,3.6641,0.0000,0.00
168,3.6973,0.0000,0.00
169,3.7227,0.0000,0.00
170,3.7607,0.0000,0.00
171,3.7676,0.0000,0.00
172,3.8037,0.0000,0.00
173,3.8096,0.0000,0.00
174,3.8408,0.0000,0.00
175,3.8467,0.0000,0.00
176,3.8867,0.0000,0.00
177,3.8926,0.0000,0.00
178,3.9238,0.0000,0.00
179,3.9307,0.0000,0.00
180,3.9697,0.0000,0.00
181,3.9756,0.0000,0.00
182,4.0107,0.0000,0.00
183,4.0381,0.0000,0.00
184,4.0762,0.0000,0.00
185,4.0840,0.0000,0.00
186,4.1191,0.0000,0.00
187,4.1250,0.0000,0.00
188,4.1582,0.0000,0.00
189,4.1641,0.0000,0.00
190,4.1982,0.9766,1024.00
191,4.2031,0.9766,1024.00
192,4.2363,0.0000,0.00
193,4.2412,0.0000,0.00
194,4.2568,0.0000,0.00
195,4.2959,0.0000,0.00
196,4.3027,0.0000,0.00
197,4.3242,0.0000,0.00
198,4.3613,0.0000,0.00
199,4.3672,0.0000,0.00
200,4.4014,0.0000,0.00
201,4.4072,0.0000,0.00
202,4.4414,0.9766,1024.00
203,4.4453,0.0000,0.00
204,4.4619,0.0000,0.00
205,4.5010,0.0000,0.00
206,4.5068,0.0000,0.00
207,4.5313,0.0000,0.00
208,4.5693,0.0000,0.00
209,4.5752,0.0000,0.00
210,4.6074,0.0000,0.00
211,4.6123,0.0000,0.00
212,4.6465,0.0000,0.00
213,4.6523,0.0000,0.00
214,4.6875,0.0000,0.00
215,4.6924,0.0000,0.00
216,4.7256,0.0000,0.00
217,4.7324,0.0000,0.00
218,4.7656,0.0000,0.00
219,4.7705,0.0000,0.00
220,4.8076,0.0000,0.00
221,4.8271,0.0000,0.00
222,4.8672,0.0000,0.00
223,4.8750,0.0000,0.00
224,4.8936,0.0000,0.00
225,4.9326,0.0000,0.00
226,4.9385,0.0000,0.00
227,4.9561,0.0000,0.00
228,4.9932,0.0000,0.00
229,4.9980,0.0000,0.00
230,5.0156,0.0000,0.00
231,5.0537,0.0000,0.00
232,5.0605,0.0000,0.00
233,5.0791,0.0000,0.00
234,5.1172,0.0000,0.00
235,5.1221,0.0000,0.00
236,5.1582,0.0000,0.00
237,5.1641,0.0000,0.00
238,5.1982,0.0000,0.00
239,5.2178,0.0000,0.00
240,5.2578,0.0000,0.00
241,5.2656,0.0000,0.00
242,5.2891,0.0000,0.00
243,5.3262,0.0000,0.00
244,5.3320,0.0000,0.00
245,5.3682,0.9766,1024.00
246,5.3730,0.0000,0.00
247,5.4072,0.9766,1024.00
248,5.4150,0.0000,0.00
249,5.4463,0.0000,0.00
250,5.4512,0.0000,0.00
251,5.4883,0.0000,0.00
252,5.5059,0.0000,0.00
253,5.5439,0.0000,0.00
254,5.5488,0.0000,0.00
255,5.5674,0.0000,0.00
256,5.6055,0.0000,0.00
257,5.6113,0.0000,0.00
258,5.6318,0.0000,0.00
259,5.6699,0.0000,0.00
260,5.6768,0.0000,0.00
261,5.6934,0.0000,0.00
262,5.7324,0.0000,0.00
263,5.7441,0.0000,0.00
264,5.7715,0.0000,0.00
265,5.8115,0.0000,0.00
266,5.8271,0.0000,0.00
267,5.8760,0.0000,0.00
268,5.8857,0.0000,0.00
269,5.9160,0.0000,0.00
270,5.9297,0.0000,0.00
271,5.9736,0.0000,0.00
272,5.9873,0.9766,1024.00
273,6.0166,0.0000,0.00
274,6.0361,0.9766,1024.00
275,6.0400,0.0000,0.00
276,6.0742,0.0000,0.00
277,6.0830,0.0000,0.00
278,6.1182,0.9766,1024.00
279,6.1230,0.0000,0.00
280,6.1582,0.0000,0.00
281,6.1768,0.0000,0.00
282,6.2168,0.0000,0.00
283,6.2236,0.0000,0.00
284,6.2480,0.0000,0.00
285,6.2861,0.0000,0.00
286,6.2920,0.9766,1024.00
287,6.3271,0.9766,1024.00
288,6.3330,0.0000,0.00
289,6.3672,0.0000,0.00
290,6.3818,0.0000,0.00
291,6.3857,0.0000,0.00
292,6.4209,0.9766,1024.00
293,6.4248,0.0000,0.00
294,6.4443,0.0000,0.00
295,6.4824,0.0000,0.00
296,6.4883,0.0000,0.00
297,6.5234,0.9766,1024.00
298,6.5283,0.0000,0.00
299,6.5625,0.9766,1024.00
300,6.5664,0.0000,0.00
301,6.5820,0.0000,0.00
302,6.6201,0.0000,0.00
303,6.6250,0.0000,0.00
304,6.6455,0.9766,1024.00
305,6.6816,0.0000,0.00
306,6.6865,0.0000,0.00
307,6.7041,0.0000,0.00
308,6.7422,0.0000,0.00
309,6.7471,0.0000,0.00
310,6.7803,0.0000,0.00
311,6.7852,0.0000,0.00
312,6.8203,0.0000,0.00
313,6.8389,0.0000,0.00
314,6.8770,0.0000,0.00
315,6.8809,0.0000,0.00
316,6.8984,0.0000,0.00
317,6.9365,0.0000,0.00
318,6.9414,0.0000,0.00
319,6.9600,0.0000,0.00
320,6.9971,0.0000,0.00
321,7.0010,0.0000,0.00
322,7.0166,0.0000,0.00
323,7.0566,0.0000,0.00
324,7.0625,0.0000,0.00
325,7.0820,0.0000,0.00
326,7.1211,0.0000,0.00
327,7.1260,0.9766,1024.00
328,7.1445,0.0000,0.00
329,7.1826,0.0000,0.00
330,7.1885,0.9766,1024.00
331,7.2217,0.0000,0.00
332,7.2275,0.0000,0.00
333,7.2607,0.0000,0.00
334,7.2656,0.0000,0.00
335,7.2813,0.0000,0.00
336,7.3184,0.0000,0.00
337,7.3232,0.0000,0.00
338,7.3613,0.0000,0.00
339,7.3672,0.0000,0.00
340,7.3994,0.0000,0.00
341,7.4043,0.0000,0.00
342,7.4219,0.0000,0.00
343,7.4600,0.0000,0.00
344,7.4648,0.0000,0.00
345,7.4990,0.0000,0.00
346,7.5049,0.0000,0.00
347,7.5391,0.0000,0.00
348,7.5537,0.9766,1024.00
349,7.5576,0.9766,1024.00
350,7.5908,0.0000,0.00
351,7.5967,0.9766,1024.00
352,7.6172,0.0000,0.00
353,7.6563,0.9766,1024.00
354,7.6621,0.0000,0.00
355,7.6963,0.0000,0.00
356,7.7021,0.9766,1024.00
357,7.7354,0.0000,0.00
358,7.7393,0.0000,0.00
359,7.7549,0.0000,0.00
360,7.7930,0.0000,0.00
361,7.7979,0.0000,0.00
362,7.8174,0.0000,0.00
363,7.8555,0.0000,0.00
364,7.8594,0.0000,0.00
365,7.8760,0.0000,0.00
366,7.9141,0.0000,0.00
367,7.9180,0.0000,0.00
368,7.9346,0.0000,0.00
369,7.9746,0.9766,1024.00
370,7.9824,0.0000,0.00
371,8.0059,0.0000,0.00
372,8.0439,0.9766,1024.00
373,8.0498,0.9766,1024.00
374,8.0664,0.0000,0.00
375,8.1074,0.0000,0.00
376,8.1143,0.0000,0.00
377,8.1338,0.0000,0.00
378,8.1719,0.0000,0.00
379,8.1787,0.0000,0.00
380,8.2148,0.0000,0.00
381,8.2207,0.0000,0.00
382,8.2539,0.0000,0.00
383,8.2598,0.0000,0.00
384,8.2773,0.0000,0.00
385,8.3154,0.0000,0.00
386,8.3252,0.0000,0.00
387,8.3555,0.9766,1024.00
388,8.3926,0.0000,0.00
389,8.4033,0.0000,0.00
390,8.4404,0.0000,0.00
391,8.4453,0.0000,0.00
392,8.4795,0.9766,1024.00
393,8.4883,0.0000,0.00
394,8.5264,0.0000,0.00
395,8.5322,0.0000,0.00
396,8.5664,0.0000,0.00
397,8.5859,0.0000,0.00
398,8.6250,0.0000,0.00
399,8.6299,0.0000,0.00
400,8.6484,0.0000,0.00
401,8.6875,0.0000,0.00
402,8.6934,0.0000,0.00
403,8.7314,0.0000,0.00
404,8.7383,0.0000,0.00
405,8.7715,0.9766,1024.00
406,8.7764,0.0000,0.00
407,8.7959,0.0000,0.00
408,8.8340,0.0000,0.00
409,8.8389,0.0000,0.00
410,8.8584,0.0000,0.00
411,8.8965,0.0000,0.00
412,8.9014,0.0000,0.00
413,8.9209,0.0000,0.00
414,8.9609,0.0000,0.00
415,8.9678,0.0000,0.00
416,8.9912,0.0000,0.00
417,9.0313,0.9766,1024.00
418,9.0371,0.0000,0.00
419,9.0781,0.0000,0.00
420,9.0840,0.0000,0.00
421,9.1172,0.9766,1024.00
422,9.1260,0.0000,0.00
423,9.1689,0.0000,0.00
424,9.1748,0.0000,0.00
425,9.2080,0.0000,0.00
426,9.2314,0.0000,0.00
427,9.2686,0.0000,0.00
428,9.2734,0.0000,0.00
429,9.2891,0.0000,0.00
430,9.3281,0.9766,1024.00
431,9.3330,0.0000,0.00
432,9.3555,0.0000,0.00
433,9.3926,0.0000,0.00
434,9.3994,0.9766,1024.00
435,9.4316,0.0000,0.00
436,9.4375,0.0000,0.00
437,9.4707,0.0000,0.00
438,9.4766,0.0000,0.00
439,9.5000,0.0000,0.00
440,9.5381,0.0000,0.00
441,9.5479,0.0000,0.00
442,9.5908,0.0000,0.00
443,9.5967,0.0000,0.00
444,9.6289,0.0000,0.00
445,9.6357,0.9766,1024.00
446,9.6572,0.0000,0.00
447,9.6963,0.0000,0.00
448,9.7061,0.0000,0.00
449,9.7500,0.0000,0.00
450,9.7549,0.0000,0.00
451,9.7881,0.0000,0.00
452,9.7979,0.0000,0.00
453,9.8379,0.0000,0.00
454,9.8447,0.0000,0.00
455,9.8789,0.0000,0.00
456,9.8994,0.0000,0.00
457,9.9375,0.0000,0.00
458,9.9434,0.0000,0.00
459,9.9648,0.0000,0.00
460,10.0029,0.0000,0.00
461,10.0098,0.0000,0.00
462,10.0488,0.0000,0.00
463,10.0547,0.0000,0.00
464,10.0879,0.0000,0.00
465,10.1104,0.0000,0.00
466,10.1494,0.0000,0.00
467,10.1543,0.0000,0.00
468,10.1709,0.0000,0.00
469,10.2090,0.0000,0.00
470,10.2178,0.0000,0.00
471,10.2578,0.0000,0.00
472,10.2666,0.0000,0.00
473,10.2969,0.9766,1024.00
474,10.3018,0.0000,0.00
475,10.3174,0.0000,0.00
476,10.3555,0.0000,0.00
477,10.3633,0.0000,0.00
478,10.3877,0.0000,0.00
479,10.4258,0.0000,0.00
480,10.4346,0.0000,0.00
481,10.4648,0.0000,0.00
