ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0254,8452506.0000,0.00
2,0.1055,80.0781,12.49
3,0.1689,63.4766,15.75
4,0.2285,59.5703,16.79
5,0.3018,73.2422,13.65
6,0.3828,81.0547,12.34
7,0.4443,61.5234,16.25
8,0.5117,67.3828,14.84
9,0.5820,70.3125,14.22
10,0.6689,86.9141,11.51
11,0.7676,98.6328,10.14
12,0.8418,74.2188,13.47
13,0.9258,83.9844,11.91
14,0.9834,57.6172,17.36
15,1.0557,72.2656,13.84
16,1.1367,81.0547,12.34
17,1.1973,60.5469,16.52
18,1.2568,59.5703,16.79
19,1.3174,60.5469,16.52
20,1.3887,71.2891,14.03
21,1.4697,81.0547,12.34
22,1.5684,98.6328,10.14
23,1.6699,101.5625,9.85
24,1.7500,80.0781,12.49
25,1.8105,60.5469,16.52
26,1.8721,61.5234,16.25
27,1.9326,60.5469,16.52
28,1.9922,59.5703,16.79
29,2.0518,59.5703,16.79
30,2.1133,61.5234,16.25
31,2.1865,73.2422,13.65
32,2.2832,96.6797,10.34
33,2.3428,59.5703,16.79
34,2.4014,58.5938,17.07
35,2.4717,70.3125,14.22
36,2.5537,82.0313,12.19
37,2.6152,61.5234,16.25
38,2.6855,70.3125,14.22
39,2.7656,80.0781,12.49
40,2.8262,60.5469,16.52
41,2.9063,80.0781,12.49
42,2.9854,79.1016,12.64
43,3.0459,60.5469,16.52
44,3.1211,75.1953,13.30
45,3.2139,92.7734,10.78
46,3.2734,59.5703,16.79
47,3.3350,61.5234,16.25
48,3.4121,77.1484,12.96
49,3.4717,59.5703,16.79
50,3.5391,67.3828,14.84
51,3.5996,60.5469,16.52
52,3.6611,61.5234,16.25
53,3.7246,63.4766,15.75
54,3.7852,60.5469,16.52
55,3.8486,63.4766,15.75
56,3.9072,58.5938,17.07
57,3.9717,64.4531,15.52
58,4.0313,59.5703,16.79
59,4.0918,60.5469,16.52
60,4.1523,60.5469,16.52
61,4.2119,59.5703,16.79
62,4.2725,60.5469,16.52
63,4.3330,60.5469,16.52
64,4.3936,60.5469,16.52
65,4.4541,60.5469,16.52
66,4.5322,78.1250,12.80
67,4.5928,60.5469,16.52
68,4.6533,60.5469,16.52
69,4.7139,60.5469,16.52
70,4.7734,59.5703,16.79
71,4.8340,60.5469,16.52
72,4.8936,59.5703,16.79
73,4.9580,64.4531,15.52
74,5.0176,59.5703,16.79
75,5.0781,60.5469,16.52
76,5.1387,60.5469,16.52
77,5.2002,61.5234,16.25
78,5.2607,60.5469,16.52
79,5.3203,59.5703,16.79
80,5.3799,59.5703,16.79
81,5.4404,60.5469,16.52
82,5.4990,58.5938,17.07
83,5.5664,67.3828,14.84
84,5.6445,78.1250,12.80
85,5.7061,61.5234,16.25
86,5.7764,70.3125,14.22
87,5.8369,60.5469,16.52
88,5.8965,59.5703,16.79
89,5.9570,60.5469,16.52
90,6.0156,58.5938,17.07
91,6.0752,59.5703,16.79
92,6.1367,61.5234,16.25
93,6.1953,58.5938,17.07
94,6.2549,59.5703,16.79
95,6.3154,60.5469,16.52
96,6.3760,60.5469,16.52
97,6.4336,57.6172,17.36
98,6.4961,62.5000,16.00
99,6.5566,60.5469,16.52
100,6.6152,58.5938,17.07
101,6.6768,61.5234,16.25
102,6.7373,60.5469,16.52
103,6.7979,60.5469,16.52
104,6.8604,62.5000,16.00
105,6.9209,60.5469,16.52
106,6.9980,77.1484,12.96
107,7.0674,69.3359,14.42
108,7.1426,75.1953,13.30
109,7.2383,95.7031,10.45
110,7.3115,73.2422,13.65
111,7.3926,81.0547,12.34
112,7.4492,56.6406,17.66
113,7.5107,61.5234,16.25
114,7.5713,60.5469,16.52
115,7.6338,62.5000,16.00
116,7.6934,59.5703,16.79
117,7.7539,60.5469,16.52
118,7.8154,61.5234,16.25
119,7.8760,60.5469,16.52
120,7.9375,61.5234,16.25
121,8.0000,62.5000,16.00
122,8.0596,59.5703,16.79
123,8.1250,65.4297,15.28
124,8.1865,61.5234,16.25
125,8.2578,71.2891,14.03
126,8.3584,100.5859,9.94
127,8.4609,102.5391,9.75
128,8.5332,72.2656,13.84
129,8.6338,100.5859,9.94
130,8.7285,94.7266,10.56
131,8.8242,95.7031,10.45
132,8.8945,70.3125,14.22
133,8.9873,92.7734,10.78
134,9.0879,100.5859,9.94
135,9.1689,81.0547,12.34
136,9.2305,61.5234,16.25
137,9.3076,77.1484,12.96
138,9.3877,80.0781,12.49
139,9.4902,102.5391,9.75
140,9.5850,94.7266,10.56
141,9.6543,69.3359,14.42
142,9.7510,96.6797,10.34
143,9.8447,93.7500,10.67
144,9.9170,72.2656,13.84
145,10.0107,93.7500,10.67
146,10.1045,93.7500,10.67
147,10.2002,95.7031,10.45
148,10.2969,96.6797,10.34
149,10.3691,72.2656,13.84
150,10.4648,95.7031,10.45
151,10.5537,88.8672,11.25
152,10.6484,94.7266,10.56
153,10.7422,93.7500,10.67
154,10.8350,92.7734,10.78
155,10.9268,91.7969,10.89
156,11.0273,100.5859,9.94
157,11.0996,72.2656,13.84
158,11.1963,96.6797,10.34
159,11.2666,70.3125,14.22
160,11.3672,100.5859,9.94
161,11.4697,102.5391,9.75
162,11.5479,78.1250,12.80
163,11.6455,97.6563,10.24
164,11.7432,97.6563,10.24
165,11.8359,92.7734,10.78
166,11.9082,72.2656,13.84
167,12.0049,96.6797,10.34
168,12.1143,109.3750,9.14
169,12.1904,76.1719,13.13
170,12.2783,87.8906,11.38
171,12.3740,95.7031,10.45
172,12.4668,92.7734,10.78
173,12.5410,74.2188,13.47
174,12.6357,94.7266,10.56
175,12.7295,93.7500,10.67
176,12.8252,95.7031,10.45
177,12.9190,93.7500,10.67
178,13.0098,90.8203,11.01
179,13.1055,95.7031,10.45
180,13.2022,96.6797,10.34
181,13.2959,93.7500,10.67
182,13.3604,64.4531,15.52
183,13.4375,77.1484,12.96
184,13.5283,90.8203,11.01
185,13.5830,54.6875,18.29
186,13.6436,60.5469,16.52
187,13.7080,64.4531,15.52
188,13.7803,72.2656,13.84
189,13.8613,81.0547,12.34
190,13.9209,59.5703,16.79
191,13.9805,59.5703,16.79
192,14.0635,83.0078,12.05
193,14.1582,94.7266,10.56
194,14.2344,76.1719,13.13
195,14.3291,94.7266,10.56
196,14.4121,83.0078,12.05
197,14.4902,78.1250,12.80
198,14.5508,60.5469,16.52
199,14.6123,61.5234,16.25
200,14.6738,61.5234,16.25
201,14.7334,59.5703,16.79
202,14.7959,62.5000,16.00
203,14.8584,62.5000,16.00
204,14.9316,73.2422,13.65
205,15.0088,77.1484,12.96
206,15.0801,71.2891,14.03
207,15.1650,84.9609,11.77
208,15.2383,73.2422,13.65
209,15.3311,92.7734,10.78
210,15.4014,70.3125,14.22
211,15.4922,90.8203,11.01
212,15.5664,74.2188,13.47
213,15.6699,103.5156,9.66
214,15.7451,75.1953,13.30
215,15.8408,95.7031,10.45
216,15.9180,77.1484,12.96
217,16.0147,96.6797,10.34
218,16.0869,72.2656,13.84
219,16.1846,97.6563,10.24
220,16.2481,63.4766,15.75
221,16.3086,60.5469,16.52
222,16.3828,74.2188,13.47
223,16.4805,97.6563,10.24
224,16.5742,93.7500,10.67
225,16.6719,97.6563,10.24
226,16.7676,95.7031,10.45
227,16.8594,91.7969,10.89
228,16.9209,61.5234,16.25
229,16.9922,71.2891,14.03
230,17.0674,75.1953,13.30
231,17.1660,98.6328,10.14
232,17.2666,100.5859,9.94
233,17.3740,107.4219,9.31
234,17.4766,102.5391,9.75
235,17.5742,97.6563,10.24
236,17.6758,101.5625,9.85
237,17.7783,102.5391,9.75
238,17.8809,102.5391,9.75
239,17.9824,101.5625,9.85
240,18.0752,92.7734,10.78
241,18.1641,88.8672,11.25
242,18.2578,93.7500,10.67
243,18.3496,91.7969,10.89
244,18.4492,99.6094,10.04
245,18.5283,79.1016,12.64
246,18.6270,98.6328,10.14
247,18.7002,73.2422,13.65
248,18.7969,96.6797,10.34
249,18.8721,75.1953,13.30
250,18.9668,94.7266,10.56
251,19.0625,95.7031,10.45
252,19.1563,93.7500,10.67
253,19.2481,91.7969,10.89
254,19.3428,94.7266,10.56
255,19.4131,70.3125,14.22
256,19.5078,94.7266,10.56
257,19.6016,93.7500,10.67
258,19.6856,83.9844,11.91
259,19.7813,95.7031,10.45
260,19.8828,101.5625,9.85
261,19.9736,90.8203,11.01
262,20.0342,60.5469,16.52
263,20.1240,89.8438,11.13
264,20.1865,62.5000,16.00
265,20.2617,75.1953,13.30
266,20.3428,81.0547,12.34
267,20.4141,71.2891,14.03
268,20.5010,86.9141,11.51
269,20.5967,95.7031,10.45
