ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0381,6344262.0000,0.00
2,0.0996,61.5234,16.25
3,0.1543,54.6875,18.29
4,0.1777,23.4375,42.67
5,0.2271,49.3164,20.28
6,0.2832,56.1523,17.81
7,0.3389,55.6641,17.96
8,0.4014,62.5000,16.00
9,0.4551,53.7109,18.62
10,0.5127,57.6172,17.36
11,0.5684,55.6641,17.96
12,0.6221,53.7109,18.62
13,0.6504,28.3203,35.31
14,0.7007,50.2930,19.88
15,0.7559,55.1758,18.12
16,0.8130,57.1289,17.50
17,0.8687,55.6641,17.96
18,0.9243,55.6641,17.96
19,0.9800,55.6641,17.96
20,1.0342,54.1992,18.45
21,1.0908,56.6406,17.66
22,1.1475,56.6406,17.66
23,1.2007,53.2227,18.79
24,1.2578,57.1289,17.50
25,1.3135,55.6641,17.96
26,1.3350,21.4844,46.55
27,1.3848,49.8047,20.08
28,1.4380,53.2227,18.79
29,1.4951,57.1289,17.50
30,1.5518,56.6406,17.66
31,1.5728,20.9961,47.63
32,1.6230,50.2930,19.88
33,1.6763,53.2227,18.79
34,1.7349,58.5938,17.07
35,1.7881,53.2227,18.79
36,1.8428,54.6875,18.29
37,1.8989,56.1523,17.81
38,1.9551,56.1523,17.81
39,2.0093,54.1992,18.45
40,2.0654,56.1523,17.81
41,2.0879,22.4609,44.52
42,2.1367,48.8281,20.48
43,2.1934,56.6406,17.66
44,2.2500,56.6406,17.66
45,2.3042,54.1992,18.45
46,2.3574,52.7344,18.96
47,2.4126,54.6875,18.29
48,2.4395,26.8555,37.24
49,2.4883,48.8281,20.48
50,2.5420,53.7109,18.62
51,2.6040,61.5234,16.25
52,2.6602,56.1523,17.81
53,2.7144,54.1992,18.45
54,2.7705,56.1523,17.81
55,2.7935,22.9492,43.57
56,2.8428,49.3164,20.28
57,2.8984,55.6641,17.96
58,2.9531,54.6875,18.29
59,3.0093,56.1523,17.81
60,3.0640,54.6875,18.29
61,3.1182,54.1992,18.45
62,3.1733,55.1758,18.12
63,3.2285,55.1758,18.12
64,3.2837,55.1758,18.12
65,3.3066,22.9492,43.57
66,3.3550,48.3398,20.69
67,3.4097,54.6875,18.29
68,3.4639,53.7109,18.62
69,3.5186,54.6875,18.29
70,3.5737,55.1758,18.12
71,3.6299,56.1523,17.81
72,3.6528,22.9492,43.57
73,3.7002,47.3633,21.11
74,3.7559,55.1758,18.12
75,3.8125,56.6406,17.66
76,3.8682,55.6641,17.96
77,3.9233,55.1758,18.12
78,3.9800,56.6406,17.66
79,4.0342,54.1992,18.45
80,4.0898,55.6641,17.96
81,4.1133,23.4375,42.67
82,4.1621,48.8281,20.48
83,4.2178,55.6641,17.96
84,4.2720,54.1992,18.45
85,4.3335,61.5234,16.25
86,4.3887,55.1758,18.12
87,4.4502,61.5234,16.25
88,4.4727,22.4609,44.52
89,4.5220,48.8281,20.48
90,4.5781,56.1523,17.81
91,4.6318,53.7109,18.62
92,4.6875,55.6641,17.96
93,4.7407,53.2227,18.79
94,4.7964,55.6641,17.96
95,4.8516,55.1758,18.12
96,4.9038,52.2461,19.14
97,4.9600,56.1523,17.81
98,5.0181,58.1055,17.21
99,5.0732,55.1758,18.12
100,5.1299,56.6406,17.66
101,5.1919,62.0117,16.13
102,5.2563,64.4531,15.52
103,5.2847,28.3203,35.31
104,5.3374,52.7344,18.96
105,5.3911,53.7109,18.62
106,5.4565,65.4297,15.28
107,5.5225,65.9180,15.17
108,5.5938,71.2891,14.03
109,5.6362,42.4805,23.54
110,5.7021,65.9180,15.17
111,5.7715,69.3359,14.42
112,5.8208,49.3164,20.28
113,5.8770,56.1523,17.81
114,5.9453,68.3594,14.63
115,5.9897,44.4336,22.51
116,6.0464,56.6406,17.66
117,6.1138,67.3828,14.84
118,6.1533,39.5508,25.28
119,6.2095,56.1523,17.81
120,6.2769,67.3828,14.84
121,6.3291,52.2461,19.14
122,6.3979,68.8477,14.52
123,6.4805,82.5195,12.12
124,6.5327,52.2461,19.14
125,6.5928,60.0586,16.65
126,6.6763,83.4961,11.98
127,6.7231,46.8750,21.33
128,6.7798,56.6406,17.66
129,6.8237,43.9453,22.76
130,6.8950,71.2891,14.03
131,6.9795,84.4727,11.84
132,7.0337,53.7109,18.62
133,7.1050,71.2891,14.03
134,7.1821,77.1484,12.96
135,7.2354,53.2227,18.79
136,7.2969,61.5234,16.25
137,7.3721,75.1953,13.30
138,7.4248,52.7344,18.96
139,7.4917,66.8945,14.95
140,7.5684,76.6602,13.04
141,7.6113,42.9688,23.27
142,7.6709,59.5703,16.79
143,7.7451,74.2188,13.47
144,7.7817,36.6211,27.31
145,7.8398,58.1055,17.21
146,7.9136,73.7305,13.56
147,7.9648,51.2695,19.50
148,8.0225,57.6172,17.36
149,8.0947,72.2656,13.84
150,8.1377,42.9688,23.27
151,8.2007,62.9883,15.88
152,8.2759,75.1953,13.30
153,8.3203,44.4336,22.51
154,8.3789,58.5938,17.07
155,8.4536,74.7070,13.39
156,8.5024,48.8281,20.48
157,8.5605,58.1055,17.21
158,8.6333,72.7539,13.74
159,8.7144,81.0547,12.34
160,8.7588,44.4336,22.51
161,8.8188,60.0586,16.65
162,8.8921,73.2422,13.65
163,8.9351,42.9688,23.27
164,8.9922,57.1289,17.50
165,9.0317,39.5508,25.28
166,9.0938,62.0117,16.13
167,9.1650,71.2891,14.03
168,9.2104,45.4102,22.02
169,9.2734,62.9883,15.88
170,9.3501,76.6602,13.04
171,9.3965,46.3867,21.56
172,9.4634,66.8945,14.95
173,9.5498,86.4258,11.57
174,9.5933,43.4570,23.01
175,9.6514,58.1055,17.21
176,9.7305,79.1016,12.64
177,9.7715,41.0156,24.38
178,9.8311,59.5703,16.79
179,9.8750,43.9453,22.76
180,9.9370,62.0117,16.13
181,10.0122,75.1953,13.30
182,10.0552,42.9688,23.27
183,10.1157,60.5469,16.52
184,10.1885,72.7539,13.74
185,10.2300,41.5039,24.09
186,10.2896,59.5703,16.79
187,10.3618,72.2656,13.84
188,10.4023,40.5273,24.67
189,10.4619,59.5703,16.79
190,10.5371,75.1953,13.30
191,10.5820,44.9219,22.26
192,10.6426,60.5469,16.52
193,10.7246,82.0313,12.19
194,10.7715,46.8750,21.33
195,10.8364,64.9414,15.40
196,10.9072,70.8008,14.12
197,10.9507,43.4570,23.01
198,11.0088,58.1055,17.21
199,11.0786,69.8242,14.32
200,11.1167,38.0859,26.26
201,11.1748,58.1055,17.21
202,11.2476,72.7539,13.74
203,11.2974,49.3164,20.28
204,11.3550,57.6172,17.36
205,11.4268,71.7773,13.93
206,11.4668,40.0391,24.98
207,11.5254,58.5938,17.07
208,11.6021,76.6602,13.04
209,11.6323,30.2734,33.03
210,11.6865,54.1992,18.45
211,11.7456,59.0820,16.93
212,11.7730,27.3438,36.57
213,11.8340,61.0352,16.38
214,11.8950,61.0352,16.38
215,11.9658,70.8008,14.12
216,11.9946,28.8086,34.71
217,12.0469,52.2461,19.14
218,12.1167,69.8242,14.32
219,12.1621,45.4102,22.02
220,12.2183,56.1523,17.81
221,12.2549,36.6211,27.31
222,12.3154,60.5469,16.52
223,12.3848,69.3359,14.42
224,12.4209,36.1328,27.68
225,12.4829,62.0117,16.13
226,12.5425,59.5703,16.79
227,12.6021,59.5703,16.79
228,12.6719,69.8242,14.32
229,12.7105,38.5742,25.92
230,12.7676,57.1289,17.50
231,12.8438,76.1719,13.13
232,12.8906,46.8750,21.33
233,12.9482,57.6172,17.36
234,13.0176,69.3359,14.42
235,13.0581,40.5273,24.67
236,13.1167,58.5938,17.07
237,13.1870,70.3125,14.22
238,13.2627,75.6836,13.21
239,13.3032,40.5273,24.67
240,13.3599,56.6406,17.66
241,13.4302,70.3125,14.22
242,13.4697,39.5508,25.28
243,13.5269,57.1289,17.50
244,13.6001,73.2422,13.65
245,13.6489,48.8281,20.48
246,13.7041,55.1758,18.12
247,13.7739,69.8242,14.32
248,13.8149,41.0156,24.38
249,13.8726,57.6172,17.36
250,13.9443,71.7773,13.93
251,13.9937,49.3164,20.28
252,14.0508,57.1289,17.50
253,14.1177,66.8945,14.95
254,14.1567,39.0625,25.60
255,14.2139,57.1289,17.50
256,14.2837,69.8242,14.32
257,14.3208,37.1094,26.95
258,14.3774,56.6406,17.66
259,14.4458,68.3594,14.63
260,14.4854,39.5508,25.28
261,14.5381,52.7344,18.96
262,14.5957,57.6172,17.36
263,14.6216,25.8789,38.64
264,14.6773,55.6641,17.96
265,14.7334,56.1523,17.81
266,14.7690,35.6445,28.05
267,14.8267,57.1289,17.50
268,14.8867,60.0586,16.65
269,14.9463,59.5703,16.79
270,15.0088,62.5000,16.00
271,15.0674,58.5938,17.07
272,15.1333,65.9180,15.17
273,15.1953,62.0117,16.13
274,15.2656,70.3125,14.22
275,15.2935,27.8320,35.93
276,15.3521,58.5938,17.07
277,15.4102,58.1055,17.21
278,15.4731,62.9883,15.88
279,15.5337,60.5469,16.52
280,15.6011,67.3828,14.84
281,15.6611,60.0586,16.65
282,15.6875,26.3672,37.93
283,15.7398,52.2461,19.14
284,15.7993,59.5703,16.79
285,15.8594,60.0586,16.65
286,15.9199,60.5469,16.52
287,15.9785,58.5938,17.07
288,16.0371,58.5938,17.07
289,16.0957,58.5938,17.07
290,16.1548,59.0820,16.93
291,16.2153,60.5469,16.52
292,16.2827,67.3828,14.84
293,16.3540,71.2891,14.03
294,16.3794,25.3906,39.38
295,16.4312,51.7578,19.32
296,16.4902,59.0820,16.93
297,16.5596,69.3359,14.42
298,16.5898,30.2734,33.03
299,16.6436,53.7109,18.62
300,16.6709,27.3438,36.57
301,16.7227,51.7578,19.32
302,16.7764,53.7109,18.62
303,16.8076,31.2500,32.00
304,16.8628,55.1758,18.12
305,16.9273,63.9648,15.63
306,16.9961,68.8477,14.52
307,17.0288,32.7148,30.57
308,17.0820,53.2227,18.79
309,17.1377,55.6641,17.96
310,17.1646,26.8555,37.24
311,17.2212,56.6406,17.66
312,17.2822,61.0352,16.38
313,17.3506,68.3594,14.63
314,17.3848,34.1797,29.26
315,17.4385,53.7109,18.62
316,17.4683,29.7852,33.57
317,17.5239,55.6641,17.96
318,17.5874,63.4766,15.75
319,17.6157,28.3203,35.31
320,17.6675,51.7578,19.32
321,17.6948,27.3438,36.57
322,17.7476,52.7344,18.96
323,17.8159,68.3594,14.63
324,17.8481,32.2266,31.03
325,17.9019,53.7109,18.62
326,17.9639,62.0117,16.13
327,18.0337,69.8242,14.32
328,18.0659,32.2266,31.03
329,18.1172,51.2695,19.50
330,18.1797,62.5000,16.00
331,18.2056,25.8789,38.64
332,18.2588,53.2227,18.79
333,18.2842,25.3906,39.38
334,18.3394,55.1758,18.12
335,18.4028,63.4766,15.75
336,18.4360,33.2031,30.12
337,18.4961,60.0586,16.65
338,18.5630,66.8945,14.95
339,18.5938,30.7617,32.51
340,18.6480,54.1992,18.45
341,18.7061,58.1055,17.21
342,18.7730,66.8945,14.95
343,18.8369,63.9648,15.63
344,18.9023,65.4297,15.28
345,18.9639,61.5234,16.25
346,18.9912,27.3438,36.57
347,19.0425,51.2695,19.50
348,19.1030,60.5469,16.52
349,19.1719,68.8477,14.52
350,19.2339,62.0117,16.13
351,19.2954,61.5234,16.25
352,19.3208,25.3906,39.38
353,19.3731,52.2461,19.14
354,19.4336,60.5469,16.52
355,19.5005,66.8945,14.95
356,19.5606,60.0586,16.65
357,19.6201,59.5703,16.79
358,19.6465,26.3672,37.93
359,19.6982,51.7578,19.32
360,19.7510,52.7344,18.96
361,19.8115,60.5469,16.52
362,19.8750,63.4766,15.75
363,19.9356,60.5469,16.52
364,19.9966,61.0352,16.38
365,20.0562,59.5703,16.79
366,20.1162,60.0586,16.65
367,20.1763,60.0586,16.65
368,20.2354,59.0820,16.93
369,20.2954,60.0586,16.65
370,20.3555,60.0586,16.65
371,20.3799,24.4141,40.96
372,20.4302,50.2930,19.88
373,20.4893,59.0820,16.93
374,20.5161,26.8555,37.24
375,20.5659,49.8047,20.08
376,20.6255,59.5703,16.79
377,20.6519,26.3672,37.93
378,20.7026,50.7813,19.69
379,20.7549,52.2461,19.14
380,20.8159,61.0352,16.38
381,20.8433,27.3438,36.57
382,20.8950,51.7578,19.32
383,20.9531,58.1055,17.21
384,21.0142,61.0352,16.38
385,21.0728,58.5938,17.07
386,21.1333,60.5469,16.52
387,21.1953,62.0117,16.13
388,21.2544,59.0820,16.93
389,21.3145,60.0586,16.65
390,21.3750,60.5469,16.52
391,21.4346,59.5703,16.79
392,21.4946,60.0586,16.65
393,21.5630,68.3594,14.63
394,21.6226,59.5703,16.79
395,21.6460,23.4375,42.67
396,21.6987,52.7344,18.96
397,21.7554,56.6406,17.66
398,21.8164,61.0352,16.38
399,21.8418,25.3906,39.38
400,21.8945,52.7344,18.96
401,21.9468,52.2461,19.14
402,22.0073,60.5469,16.52
403,22.0361,28.8086,34.71
404,22.0884,52.2461,19.14
405,22.1504,62.0117,16.13
406,22.2192,68.8477,14.52
407,22.2485,29.2969,34.13
408,22.2993,50.7813,19.69
409,22.3594,60.0586,16.65
410,22.3921,32.7148,30.57
411,22.4443,52.2461,19.14
412,22.4692,24.9023,40.16
413,22.5225,53.2227,18.79
414,22.5791,56.6406,17.66
415,22.6426,63.4766,15.75
416,22.6690,26.3672,37.93
417,22.7217,52.7344,18.96
418,22.7773,55.6641,17.96
419,22.8418,64.4531,15.52
420,22.8687,26.8555,37.24
421,22.9204,51.7578,19.32
422,22.9800,59.5703,16.79
423,23.0440,63.9648,15.63
424,23.0698,25.8789,38.64
425,23.1211,51.2695,19.50
426,23.1797,58.5938,17.07
427,23.2090,29.2969,34.13
428,23.2603,51.2695,19.50
429,23.3237,63.4766,15.75
430,23.3506,26.8555,37.24
431,23.4038,53.2227,18.79
432,23.4595,55.6641,17.96
433,23.5200,60.5469,16.52
434,23.5469,26.8555,37.24
435,23.5981,51.2695,19.50
436,23.6211,22.9492,43.57
437,23.6748,53.2227,18.79
438,23.7324,57.1289,17.50
439,23.7959,63.4766,15.75
440,23.8213,25.3906,39.38
441,23.8745,53.2227,18.79
442,23.9297,55.1758,18.12
443,23.9917,62.0117,16.13
444,24.0161,24.4141,40.96
445,24.0664,50.2930,19.88
446,24.0913,24.9023,40.16
447,24.1460,54.6875,18.29
448,24.2041,58.1055,17.21
449,24.2656,61.5234,16.25
450,24.3345,68.8477,14.52
451,24.3960,61.0352,16.38
452,24.4565,60.5469,16.52
453,24.4844,27.8320,35.93
454,24.5356,51.2695,19.50
455,24.5942,58.5938,17.07
456,24.6611,66.8945,14.95
457,24.7227,61.5234,16.25
458,24.7485,25.8789,38.64
459,24.8018,53.2227,18.79
460,24.8633,61.5234,16.25
461,24.8911,27.8320,35.93
462,24.9414,50.2930,19.88
463,25.0078,66.4063,15.06
464,25.0781,70.3125,14.22
465,25.1089,30.7617,32.51
466,25.1621,53.2227,18.79
467,25.2212,59.0820,16.93
468,25.2510,29.7852,33.57
469,25.3013,50.2930,19.88
470,25.3623,61.0352,16.38
471,25.4238,61.5234,16.25
472,25.4829,59.0820,16.93
473,25.5464,63.4766,15.75
474,25.5708,24.4141,40.96
475,25.6216,50.7813,19.69
476,25.6455,23.9258,41.80
477,25.6982,52.7344,18.96
478,25.7593,61.0352,16.38
479,25.7886,29.2969,34.13
480,25.8394,50.7813,19.69
481,25.9014,62.0117,16.13
482,25.9614,60.0586,16.65
483,26.0230,61.5234,16.25
484,26.0498,26.8555,37.24
485,26.1021,52.2461,19.14
486,26.1543,52.2461,19.14
487,26.2183,63.9648,15.63
488,26.2451,26.8555,37.24
489,26.2964,51.2695,19.50
490,26.3213,24.9023,40.16
491,26.3774,56.1523,17.81
492,26.4360,58.5938,17.07
493,26.5000,63.9648,15.63
494,26.5273,27.3438,36.57
495,26.5806,53.2227,18.79
496,26.6421,61.5234,16.25
497,26.7090,66.8945,14.95
498,26.7407,31.7383,31.51
499,26.7920,51.2695,19.50
500,26.8164,24.4141,40.96
501,26.8711,54.6875,18.29
502,26.9346,63.4766,15.75
503,27.0000,65.4297,15.28
504,27.0264,26.3672,37.93
505,27.0820,55.6641,17.96
506,27.1445,62.5000,16.00
507,27.1763,31.7383,31.51
508,27.2310,54.6875,18.29
509,27.2847,53.7109,18.62
510,27.3145,29.7852,33.57
511,27.3691,54.6875,18.29
512,27.4258,56.6406,17.66
513,27.4902,64.4531,15.52
514,27.5591,68.8477,14.52
515,27.5894,30.2734,33.03
516,27.6411,51.7578,19.32
517,27.7017,60.5469,16.52
518,27.7285,26.8555,37.24
519,27.7798,51.2695,19.50
520,27.8394,59.5703,16.79
521,27.8711,31.7383,31.51
522,27.9224,51.2695,19.50
523,27.9863,63.9648,15.63
524,28.0606,74.2188,13.47
525,28.0923,31.7383,31.51
526,28.1460,53.7109,18.62
527,28.1748,28.8086,34.71
528,28.2295,54.6875,18.29
529,28.2900,60.5469,16.52
530,28.3516,61.5234,16.25
531,28.3794,27.8320,35.93
532,28.4307,51.2695,19.50
533,28.4941,63.4766,15.75
534,28.5352,41.0156,24.38
535,28.5879,52.7344,18.96
536,28.6499,62.0117,16.13
537,28.6836,33.6914,29.68
538,28.7373,53.7109,18.62
539,28.7671,29.7852,33.57
540,28.8208,53.7109,18.62
541,28.8823,61.5234,16.25
542,28.9497,67.3828,14.84
543,28.9824,32.7148,30.57
544,29.0347,52.2461,19.14
545,29.0884,53.7109,18.62
546,29.1148,26.3672,37.93
547,29.1694,54.6875,18.29
548,29.2271,57.6172,17.36
549,29.2979,70.8008,14.12
550,29.3223,24.4141,40.96
551,29.3755,53.2227,18.79
552,29.4316,56.1523,17.81
553,29.4937,62.0117,16.13
554,29.5210,27.3438,36.57
555,29.5732,52.2461,19.14
556,29.5986,25.3906,39.38
557,29.6519,53.2227,18.79
558,29.7090,57.1289,17.50
559,29.7383,29.2969,34.13
560,29.7896,51.2695,19.50
561,29.8550,65.4297,15.28
562,29.8809,25.8789,38.64
563,29.9336,52.7344,18.96
564,29.9585,24.9023,40.16
565,30.0151,56.6406,17.66
566,30.0728,57.6172,17.36
567,30.1440,71.2891,14.03
568,30.1763,31.7383,31.51
569,30.2310,54.6875,18.29
570,30.2871,56.1523,17.81
571,30.3525,64.9414,15.40
572,30.3794,26.8555,37.24
573,30.4316,52.2461,19.14
574,30.4565,24.9023,40.16
575,30.5112,54.6875,18.29
576,30.5732,62.0117,16.13
577,30.6416,68.3594,14.63
578,30.6733,31.7383,31.51
579,30.7280,54.6875,18.29
580,30.7925,64.4531,15.52
581,30.8643,71.7773,13.93
582,30.8975,33.2031,30.12
583,30.9492,51.7578,19.32
584,31.0166,67.3828,14.84
585,31.0840,67.3828,14.84
586,31.1172,33.2031,30.12
587,31.1733,56.1523,17.81
588,31.2378,64.4531,15.52
589,31.3130,75.1953,13.30
590,31.3447,31.7383,31.51
591,31.4004,55.6641,17.96
592,31.4634,62.9883,15.88
593,31.5410,77.6367,12.88
594,31.5723,31.2500,32.00
595,31.6260,53.7109,18.62
596,31.6558,29.7852,33.57
597,31.7124,56.6406,17.66
598,31.7759,63.4766,15.75
599,31.8052,29.2969,34.13
600,31.8594,54.1992,18.45
601,31.9243,64.9414,15.40
602,31.9570,32.7148,30.57
603,32.0137,56.6406,17.66
604,32.0703,56.6406,17.66
605,32.0952,24.9023,40.16
606,32.1484,53.2227,18.79
607,32.2065,58.1055,17.21
608,32.2310,24.4141,40.96
609,32.2861,55.1758,18.12
610,32.3149,28.8086,34.71
611,32.3721,57.1289,17.50
612,32.3984,25.8789,38.64
613,32.4541,55.6641,17.96
614,32.5112,57.1289,17.50
615,32.5806,69.3359,14.42
616,32.6406,60.0586,16.65
617,32.7002,59.5703,16.79
618,32.7617,61.5234,16.25
619,32.8247,62.9883,15.88
620,32.8857,61.0352,16.38
621,32.9458,60.0586,16.65
622,33.0054,59.5703,16.79
623,33.0659,60.5469,16.52
624,33.1362,70.3125,14.22
625,33.1650,28.8086,34.71
626,33.2173,52.2461,19.14
627,33.2417,24.4141,40.96
628,33.2959,54.1992,18.45
629,33.3535,57.6172,17.36
630,33.4233,69.8242,14.32
631,33.4966,73.2422,13.65
632,33.5273,30.7617,32.51
633,33.5811,53.2227,18.79
634,33.6450,63.9648,15.63
635,33.7051,60.0586,16.65
636,33.7769,71.7773,13.93
637,33.8032,26.3672,37.93
638,33.8608,57.6172,17.36
639,33.8926,31.7383,31.51
640,33.9478,55.1758,18.12
641,34.0049,57.1289,17.50
642,34.0737,68.8477,14.52
643,34.1460,72.2656,13.84
644,34.2129,66.8945,14.95
645,34.2481,35.1563,28.44
646,34.3052,57.1289,17.50
647,34.3691,63.9648,15.63
648,34.3970,27.8320,35.93
649,34.4512,54.1992,18.45
650,34.5078,56.6406,17.66
651,34.5659,58.1055,17.21
652,34.6338,67.8711,14.73
653,34.6929,59.0820,16.93
654,34.7622,69.3359,14.42
655,34.7935,31.2500,32.00
656,34.8457,52.2461,19.14
657,34.9082,62.0117,16.13
658,34.9712,62.9883,15.88
659,35.0303,59.0820,16.93
660,35.0898,59.5703,16.79
661,35.1538,63.9648,15.63
662,35.2285,74.7070,13.39
663,35.2529,24.4141,40.96
664,35.3076,54.6875,18.29
665,35.3667,59.0820,16.93
666,35.4346,67.8711,14.73
667,35.4712,36.6211,27.31
668,35.5254,54.1992,18.45
669,35.5898,64.4531,15.52
670,35.6309,41.0156,24.38
671,35.6860,55.1758,18.12
672,35.7515,65.4297,15.28
673,35.8164,64.9414,15.40
674,35.8877,71.2891,14.03
675,35.9585,70.8008,14.12
676,35.9878,29.2969,34.13
677,36.0391,51.2695,19.50
678,36.0972,58.1055,17.21
679,36.1558,58.5938,17.07
680,36.1812,25.3906,39.38
